probs,label,prediction_label
"[0.05468236654996872, 0.46574166417121887, 0.1298062801361084, 0.03056936152279377, 0.3045472800731659, 0.014653024263679981]",CDU/CSU,CDU/CSU
"[0.003552475245669484, 0.6638879776000977, 0.19720548391342163, 0.015905551612377167, 0.007303456775844097, 0.11214505136013031]",CDU/CSU,CDU/CSU
"[0.0008471878245472908, 0.9272414445877075, 0.02356707863509655, 0.0011006334098055959, 0.0014383031520992517, 0.04580537974834442]",CDU/CSU,CDU/CSU
"[0.01590041071176529, 0.11869992315769196, 0.013494501821696758, 0.4408084750175476, 0.13658945262432098, 0.27450722455978394]",GRÜNE,GRÜNE
"[0.0029136091470718384, 0.4871310591697693, 0.33284395933151245, 0.04874151945114136, 0.012496483512222767, 0.11587338149547577]",CDU/CSU,CDU/CSU
"[0.0018212847644463181, 0.8391207456588745, 0.07631684094667435, 0.019376173615455627, 0.0069273654371500015, 0.05643761530518532]",FDP,CDU/CSU
"[0.045607347041368484, 0.012161698192358017, 0.029844382777810097, 0.07857190072536469, 0.8296034336090088, 0.0042111873626708984]",AfD,LINKE
"[0.9212677478790283, 0.009058291092514992, 0.02599436044692993, 0.0052939835004508495, 0.03644375875592232, 0.0019418505253270268]",AfD,AfD
"[0.0007964019314385951, 0.04910800978541374, 0.06564188003540039, 0.5359641909599304, 0.023093152791261673, 0.3253963589668274]",GRÜNE,GRÜNE
"[0.0013076128670945764, 0.007583810482174158, 0.004896475933492184, 0.2088143229484558, 0.34935685992240906, 0.4280409514904022]",SPD,SPD
"[0.07055829465389252, 0.3746052384376526, 0.2166990488767624, 0.04839933663606644, 0.03440416231751442, 0.25533390045166016]",SPD,CDU/CSU
"[0.0024755741469562054, 0.2757136821746826, 0.16755573451519012, 0.07936541736125946, 0.1187858060002327, 0.3561038076877594]",CDU/CSU,SPD
"[0.016504891216754913, 0.8941237926483154, 0.024702033028006554, 0.0037700727116316557, 0.003962594084441662, 0.05693658068776131]",CDU/CSU,CDU/CSU
"[0.1006813496351242, 0.6896297335624695, 0.09518364816904068, 0.006489199586212635, 0.031692396849393845, 0.07632365822792053]",SPD,CDU/CSU
"[0.0016978293424472213, 0.2827587425708771, 0.04398475959897041, 0.10363197326660156, 0.036079466342926025, 0.5318472385406494]",SPD,SPD
"[0.001303382101468742, 0.0028260729741305113, 0.989102840423584, 0.0028054499998688698, 0.00129703339189291, 0.0026652407832443714]",FDP,FDP
"[0.012042226269841194, 0.056645940989255905, 0.6353904008865356, 0.22989854216575623, 0.05560118332505226, 0.01042167842388153]",FDP,FDP
"[0.0007617581286467612, 0.007574208080768585, 0.012564210221171379, 0.8435670733451843, 0.006923386361449957, 0.12860941886901855]",GRÜNE,GRÜNE
"[0.00035835328162647784, 0.10033650696277618, 0.05875483155250549, 0.17387458682060242, 0.005978783126920462, 0.6606969237327576]",SPD,SPD
"[0.0038022452499717474, 0.004550691694021225, 0.0013697054237127304, 0.02124868333339691, 0.9669685959815979, 0.0020601912401616573]",LINKE,LINKE
"[0.9901418089866638, 0.001849000109359622, 0.005823269486427307, 0.0005200087325647473, 0.0013774189865216613, 0.00028858176665380597]",AfD,AfD
"[0.009568199515342712, 0.00765815656632185, 0.004752740263938904, 0.0049080615863204, 0.9716024398803711, 0.0015104059129953384]",LINKE,LINKE
"[0.001049746060743928, 0.004665744956582785, 0.982740581035614, 0.003633685875684023, 0.003143157809972763, 0.004767070524394512]",FDP,FDP
"[0.04722380265593529, 0.30464765429496765, 0.3108080327510834, 0.131938174366951, 0.04322933033108711, 0.16215306520462036]",GRÜNE,FDP
"[0.0019545299001038074, 0.0028675284702330828, 0.9890177249908447, 0.0021996842697262764, 0.0016394626582041383, 0.0023210616782307625]",FDP,FDP
"[0.014581256546080112, 0.8764925599098206, 0.026532478630542755, 0.002969602821394801, 0.018333695828914642, 0.06109035387635231]",CDU/CSU,CDU/CSU
"[0.0021931177470833063, 0.6687849164009094, 0.04556242376565933, 0.029266104102134705, 0.13118627667427063, 0.12300713360309601]",CDU/CSU,CDU/CSU
"[0.001482080202549696, 0.021567359566688538, 0.058376215398311615, 0.6168936491012573, 0.048013098537921906, 0.25366759300231934]",FDP,GRÜNE
"[0.0040404461324214935, 0.2240748256444931, 0.47715407609939575, 0.1258174031972885, 0.11116907745599747, 0.05774420499801636]",LINKE,FDP
"[0.00111013010609895, 0.750021755695343, 0.04187145084142685, 0.010501809418201447, 0.0029305212665349245, 0.19356435537338257]",CDU/CSU,CDU/CSU
"[0.0206995140761137, 0.8931536674499512, 0.006184847094118595, 0.004650367423892021, 0.0040442561730742455, 0.07126735150814056]",CDU/CSU,CDU/CSU
"[0.003698525717481971, 0.15198086202144623, 0.18712230026721954, 0.011997425928711891, 0.014642245136201382, 0.6305586695671082]",SPD,SPD
"[0.0010840012691915035, 0.8413063883781433, 0.06625109910964966, 0.021393368020653725, 0.009642747230827808, 0.06032230705022812]",CDU/CSU,CDU/CSU
"[0.0011770199052989483, 0.030459675937891006, 0.007949762046337128, 0.6722579002380371, 0.19775111973285675, 0.09040452539920807]",GRÜNE,GRÜNE
"[0.005306100007146597, 0.0017710401443764567, 0.0010996639030054212, 0.007684600539505482, 0.9832889437675476, 0.0008497544331476092]",LINKE,LINKE
"[0.0008500405238009989, 0.21798010170459747, 0.05495276674628258, 0.011378972791135311, 0.001503568608313799, 0.7133346796035767]",SPD,SPD
"[0.033951375633478165, 0.30113136768341064, 0.010415434837341309, 0.1713283360004425, 0.1156579852104187, 0.3675154745578766]",LINKE,SPD
"[0.0013002943014726043, 0.0018002366414293647, 0.0012186369858682156, 0.1297885775566101, 0.861711859703064, 0.004180461633950472]",GRÜNE,LINKE
"[0.0007561672828160226, 0.6834462881088257, 0.05833548307418823, 0.014019221998751163, 0.0021207239478826523, 0.24132207036018372]",FDP,CDU/CSU
"[0.7237632274627686, 0.2335987538099289, 0.03311517462134361, 0.002409420209005475, 0.0034716171212494373, 0.0036417783703655005]",AfD,AfD
"[0.0002917751844506711, 0.02647237479686737, 0.033173415809869766, 0.18791724741458893, 0.009643413126468658, 0.7425016760826111]",FDP,SPD
"[0.001627232413738966, 0.005116079933941364, 0.0014961517881602049, 0.05958873778581619, 0.9185701012611389, 0.013601801358163357]",LINKE,LINKE
"[0.0011591915972530842, 0.6844272017478943, 0.07291719317436218, 0.021008765324950218, 0.0015177882742136717, 0.21896982192993164]",CDU/CSU,CDU/CSU
"[0.0014856097986921668, 0.18296630680561066, 0.33949732780456543, 0.1566522717475891, 0.04392765834927559, 0.2754708230495453]",SPD,FDP
"[0.005495879333466291, 0.24040354788303375, 0.2250676304101944, 0.029421713203191757, 0.20333166420459747, 0.29627951979637146]",LINKE,SPD
"[0.0013965255348011851, 0.9307032227516174, 0.012030682526528835, 0.0018303280230611563, 0.000965457467827946, 0.053073763847351074]",CDU/CSU,CDU/CSU
"[0.001979159191250801, 0.35778695344924927, 0.17990659177303314, 0.06644297391176224, 0.003990210592746735, 0.38989412784576416]",GRÜNE,SPD
"[0.0014907120494171977, 0.005786080379039049, 0.9867050051689148, 0.001914112246595323, 0.0010017947060987353, 0.003102363320067525]",FDP,FDP
"[0.006565529853105545, 0.4281902313232422, 0.06808530539274216, 0.044431231915950775, 0.09391176700592041, 0.358815997838974]",CDU/CSU,CDU/CSU
"[0.00036080298013985157, 0.25446686148643494, 0.061213381588459015, 0.03614398092031479, 0.0018074281979352236, 0.6460075378417969]",SPD,SPD
"[0.9777377843856812, 0.010882921516895294, 0.007901599630713463, 0.0009985239012166858, 0.0014275286812335253, 0.0010515660978853703]",AfD,AfD
"[0.0020049011800438166, 0.06164024770259857, 0.035347361117601395, 0.21983130276203156, 0.5201870799064636, 0.16098915040493011]",SPD,LINKE
"[0.9680724143981934, 0.020568164065480232, 0.006071037612855434, 0.0011786497198045254, 0.002554373349994421, 0.0015553694684058428]",AfD,AfD
"[0.003280301345512271, 0.20009158551692963, 0.16338974237442017, 0.042435865849256516, 0.07609467208385468, 0.5147078037261963]",FDP,SPD
"[0.0017431274754926562, 0.0007814803393557668, 0.0007552208844572306, 0.009031335823237896, 0.9863978028297424, 0.0012909622164443135]",LINKE,LINKE
"[0.0014872797764837742, 0.0647246465086937, 0.3221052885055542, 0.3307112455368042, 0.005191116593778133, 0.27578043937683105]",FDP,GRÜNE
"[0.003239926416426897, 0.7943336963653564, 0.05720517039299011, 0.007606979925185442, 0.004087659064680338, 0.13352657854557037]",CDU/CSU,CDU/CSU
"[0.9947130084037781, 0.000952450092881918, 0.0018149497918784618, 0.00038784282514825463, 0.001792054041288793, 0.00033960651489906013]",AfD,AfD
"[0.10355894267559052, 0.07916911691427231, 0.016457566991448402, 0.01987101323902607, 0.7764943242073059, 0.00444900244474411]",AfD,LINKE
"[0.08445416390895844, 0.7446890473365784, 0.06580106914043427, 0.007756363600492477, 0.006405182182788849, 0.09089411795139313]",AfD,CDU/CSU
"[0.9545782208442688, 0.005231649149209261, 0.0037462010513991117, 0.000848639290779829, 0.034736569970846176, 0.0008586428011767566]",AfD,AfD
"[0.004907234106212854, 0.5144273042678833, 0.04591512307524681, 0.01817925088107586, 0.10087719559669495, 0.3156938850879669]",CDU/CSU,CDU/CSU
"[0.0023986680898815393, 0.19411839544773102, 0.036921728402376175, 0.02259185165166855, 0.040127113461494446, 0.7038421630859375]",SPD,SPD
"[0.0005389555590227246, 0.10190747678279877, 0.033877357840538025, 0.01319227833300829, 0.00880943238735199, 0.8416745066642761]",SPD,SPD
"[0.9931471943855286, 0.0011852122843265533, 0.0008499331306666136, 0.0003403990704100579, 0.004274369683116674, 0.00020286494691390544]",AfD,AfD
"[0.0011078452225774527, 0.036767493933439255, 0.015308273956179619, 0.062102366238832474, 0.5359588861465454, 0.3487550914287567]",SPD,LINKE
"[0.024382583796977997, 0.09249754995107651, 0.4338832199573517, 0.029815874993801117, 0.3773325979709625, 0.042088210582733154]",AfD,FDP
"[0.0014527813764289021, 0.01428726501762867, 0.004612423945218325, 0.04915429651737213, 0.9220550656318665, 0.008438101038336754]",GRÜNE,LINKE
"[0.980311393737793, 0.006917212624102831, 0.004686136730015278, 0.0012508304789662361, 0.005844819825142622, 0.0009894883260130882]",AfD,AfD
"[0.008504045195877552, 0.1355169266462326, 0.7412332892417908, 0.05258554592728615, 0.015996627509593964, 0.04616363346576691]",GRÜNE,FDP
"[0.000599485996644944, 0.39718854427337646, 0.046907637268304825, 0.05586763471364975, 0.004161257296800613, 0.49527549743652344]",SPD,SPD
"[0.0018480087164789438, 0.15213271975517273, 0.02057887427508831, 0.0579054169356823, 0.23367996513843536, 0.5338550209999084]",GRÜNE,SPD
"[0.002438625553622842, 0.07185235619544983, 0.19259226322174072, 0.28714558482170105, 0.028992021456360817, 0.4169791340827942]",SPD,SPD
"[0.0014864280819892883, 0.9686158895492554, 0.020024606958031654, 0.0028428679797798395, 0.0023522216361016035, 0.004677952267229557]",CDU/CSU,CDU/CSU
"[0.08916004002094269, 0.011165137402713299, 0.01768571324646473, 0.06521494686603546, 0.8052207827568054, 0.011553355492651463]",AfD,LINKE
"[0.0013091792352497578, 0.2364388108253479, 0.0052903518080711365, 0.036126524209976196, 0.01564822345972061, 0.7051869034767151]",LINKE,SPD
"[0.9858382344245911, 0.009145998395979404, 0.0020179578568786383, 0.0004502672527451068, 0.0017361941281706095, 0.0008113572839647532]",AfD,AfD
"[0.00027440511621534824, 0.008209465071558952, 0.006625542417168617, 0.031531620770692825, 0.006325224880129099, 0.9470336437225342]",SPD,SPD
"[0.0010506818071007729, 0.003831991460174322, 0.005273638293147087, 0.040400952100753784, 0.9222192764282227, 0.027223428711295128]",LINKE,LINKE
"[0.1414051055908203, 0.3706335425376892, 0.1373843103647232, 0.05082545801997185, 0.2018546313047409, 0.09789691120386124]",LINKE,CDU/CSU
"[0.0006146798259578645, 0.01688346080482006, 0.02284432388842106, 0.7064279317855835, 0.009094612672924995, 0.24413497745990753]",SPD,GRÜNE
"[0.01424132939428091, 0.33020147681236267, 0.14106759428977966, 0.05178828537464142, 0.10427097231149673, 0.35843029618263245]",LINKE,SPD
"[0.9935348033905029, 0.0028107629623264074, 0.0020905991550534964, 0.00032557305530644953, 0.0009202536894008517, 0.00031803117599338293]",AfD,AfD
"[0.0008238533628173172, 0.17293518781661987, 0.04690707102417946, 0.1372043937444687, 0.007702838163822889, 0.6344266533851624]",SPD,SPD
"[0.0009827715111896396, 0.010170948691666126, 0.032848257571458817, 0.7137351632118225, 0.0027241394855082035, 0.23953872919082642]",GRÜNE,GRÜNE
"[0.00127733766566962, 0.9150664210319519, 0.004635946825146675, 0.0018896269612014294, 0.0033261289354413748, 0.07380441576242447]",CDU/CSU,CDU/CSU
"[0.014289244078099728, 0.508159875869751, 0.26595717668533325, 0.10848443955183029, 0.08243998140096664, 0.02066926285624504]",FDP,CDU/CSU
"[0.025377048179507256, 0.09642890840768814, 0.043115150183439255, 0.04359143599867821, 0.7810217142105103, 0.010465696454048157]",AfD,LINKE
"[0.0014070733450353146, 0.029473869130015373, 0.03644872084259987, 0.01650914177298546, 0.0019383253529667854, 0.9142228364944458]",SPD,SPD
"[0.0013584092957898974, 0.11609271168708801, 0.04531874507665634, 0.20666733384132385, 0.08067813515663147, 0.5498846769332886]",SPD,SPD
"[0.000680699828080833, 0.02450164407491684, 0.022941427305340767, 0.6347662210464478, 0.016094090417027473, 0.3010159134864807]",SPD,GRÜNE
"[0.00025041328626684844, 0.02615176886320114, 0.03782368823885918, 0.08515378832817078, 0.004757361952215433, 0.8458629250526428]",SPD,SPD
"[0.005373350344598293, 0.8284342885017395, 0.0060178665444254875, 0.005368105135858059, 0.05720755457878113, 0.0975988432765007]",CDU/CSU,CDU/CSU
"[0.006953133270144463, 0.43609678745269775, 0.10815626382827759, 0.09841731935739517, 0.016009408980607986, 0.3343670070171356]",CDU/CSU,CDU/CSU
"[0.0007671812199987471, 0.8562358021736145, 0.020403970032930374, 0.0044843461364507675, 0.0006347745656967163, 0.11747407168149948]",CDU/CSU,CDU/CSU
"[0.8819400668144226, 0.010327997617423534, 0.05314595624804497, 0.004489990882575512, 0.048888687044382095, 0.0012072850950062275]",LINKE,AfD
"[0.0011049727909266949, 0.834450900554657, 0.06356524676084518, 0.015201632864773273, 0.004336243029683828, 0.08134089410305023]",CDU/CSU,CDU/CSU
"[0.000572309538256377, 0.31712862849235535, 0.18734285235404968, 0.13265150785446167, 0.007137496955692768, 0.3551672101020813]",SPD,SPD
"[0.001848221174441278, 0.959691047668457, 0.013117456808686256, 0.002333574928343296, 0.0007294936804100871, 0.022280311211943626]",CDU/CSU,CDU/CSU
"[0.0011258054291829467, 0.0040304954163730145, 0.0014512205962091684, 0.04599164053797722, 0.9174734950065613, 0.0299273319542408]",LINKE,LINKE
"[0.0018996939761564136, 0.9783167243003845, 0.004642474465072155, 0.0037983390502631664, 0.002175884088501334, 0.009166966192424297]",CDU/CSU,CDU/CSU
"[0.9962630867958069, 0.001088363816961646, 0.001365114003419876, 0.00030909283668734133, 0.00073140679160133, 0.00024308403953909874]",AfD,AfD
"[0.0012450250796973705, 0.030489973723888397, 0.9457404613494873, 0.005807758308947086, 0.001484290580265224, 0.015232451260089874]",FDP,FDP
"[0.002024079440161586, 0.32863861322402954, 0.10447654873132706, 0.10265608876943588, 0.02341453917324543, 0.43879011273384094]",SPD,SPD
"[0.0005486997542902827, 0.7517050504684448, 0.06459807604551315, 0.015529081225395203, 0.0031945393420755863, 0.16442450881004333]",CDU/CSU,CDU/CSU
"[0.0017098068492487073, 0.5718520879745483, 0.2040993571281433, 0.04061368107795715, 0.004400388337671757, 0.17732460796833038]",SPD,CDU/CSU
"[0.006644354201853275, 0.32045572996139526, 0.299866646528244, 0.22502882778644562, 0.07473388314247131, 0.07327050715684891]",GRÜNE,CDU/CSU
"[0.019085418432950974, 0.7593921422958374, 0.105776347219944, 0.009776477701961994, 0.002593039767816663, 0.10337650775909424]",CDU/CSU,CDU/CSU
"[0.0012061316519975662, 0.9251874685287476, 0.0017293919809162617, 0.003253091359511018, 0.002125111874192953, 0.06649880111217499]",CDU/CSU,CDU/CSU
"[0.015630429610610008, 0.0780751183629036, 0.08412165194749832, 0.05725754424929619, 0.7306584715843201, 0.03425688296556473]",GRÜNE,LINKE
"[0.014409934170544147, 0.014874614775180817, 0.008051726035773754, 0.13186582922935486, 0.8109377026557922, 0.019860217347741127]",CDU/CSU,LINKE
"[0.9866516590118408, 0.008498779498040676, 0.0015575983561575413, 0.0004359218291938305, 0.002295247046276927, 0.0005608290084637702]",AfD,AfD
"[0.9919382929801941, 0.0010606060968711972, 0.0007065160316415131, 0.0004421264457050711, 0.005527411121875048, 0.0003250498848501593]",AfD,AfD
"[0.00242183287627995, 0.5128551721572876, 0.15383674204349518, 0.028848666697740555, 0.018535373732447624, 0.2835022211074829]",FDP,CDU/CSU
"[0.00027830799808725715, 0.2512974441051483, 0.05574445053935051, 0.04529779404401779, 0.010043350048363209, 0.6373387575149536]",SPD,SPD
"[0.0009653446613810956, 0.021906867623329163, 0.07498356699943542, 0.7247477173805237, 0.017723405733704567, 0.1596730649471283]",GRÜNE,GRÜNE
"[0.0010057220933958888, 0.07696042209863663, 0.09644166380167007, 0.37087389826774597, 0.23390722274780273, 0.22081106901168823]",GRÜNE,GRÜNE
"[0.9882323145866394, 0.0021585850045084953, 0.0030958072748035192, 0.0009288493311032653, 0.00507995905354619, 0.0005045136786065996]",AfD,AfD
"[0.0018141733016818762, 0.23877286911010742, 0.43532752990722656, 0.02321843057870865, 0.004578682128340006, 0.29628831148147583]",SPD,FDP
"[0.9721178412437439, 0.0014290588442236185, 0.0032220068387687206, 0.000799284316599369, 0.022029174491763115, 0.00040269113378599286]",AfD,AfD
"[0.0007519663195125759, 0.032072149217128754, 0.004817995708435774, 0.19934050738811493, 0.15615884959697723, 0.606858491897583]",SPD,SPD
"[0.003705195616930723, 0.01662175916135311, 0.05141783133149147, 0.23627810180187225, 0.5888052582740784, 0.10317187011241913]",SPD,LINKE
"[0.002025013789534569, 0.2578185796737671, 0.5132343769073486, 0.03781941160559654, 0.060472145676612854, 0.12863044440746307]",FDP,FDP
"[0.9827384948730469, 0.009302496910095215, 0.0017622143495827913, 0.001695515587925911, 0.0034065761137753725, 0.0010947221890091896]",AfD,AfD
"[0.0024553658440709114, 0.450864315032959, 0.5039588212966919, 0.020249681547284126, 0.00747494725510478, 0.014996937476098537]",FDP,FDP
"[0.0008111402858048677, 0.8178684115409851, 0.041766393929719925, 0.006791595369577408, 0.0010620671091601253, 0.13170039653778076]",SPD,CDU/CSU
"[0.0002971528156194836, 0.2649284899234772, 0.008254099637269974, 0.08434610813856125, 0.007883812300860882, 0.634290337562561]",CDU/CSU,SPD
"[0.0006488446379080415, 0.053310297429561615, 0.09006606042385101, 0.7326989769935608, 0.03525316342711449, 0.08802265673875809]",GRÜNE,GRÜNE
"[0.0007189371972344816, 0.008520903065800667, 0.004198247101157904, 0.007511642761528492, 0.001683044945821166, 0.9773672223091125]",SPD,SPD
"[0.1420176476240158, 0.8276965618133545, 0.012385150417685509, 0.0018937679706141353, 0.0062094260938465595, 0.009797460399568081]",AfD,CDU/CSU
"[0.0018742544343695045, 0.14932730793952942, 0.45951151847839355, 0.17012128233909607, 0.08504778891801834, 0.13411781191825867]",FDP,FDP
"[0.0016104658134281635, 0.2692563831806183, 0.010079541243612766, 0.21092937886714935, 0.2556747794151306, 0.2524494230747223]",GRÜNE,CDU/CSU
"[0.0014634403632953763, 0.7261970639228821, 0.05757874250411987, 0.02123381197452545, 0.003531241789460182, 0.1899956464767456]",CDU/CSU,CDU/CSU
"[0.0009186011156998575, 0.27864551544189453, 0.18131810426712036, 0.07669997215270996, 0.0021109285298734903, 0.46030694246292114]",CDU/CSU,SPD
"[0.003948799800127745, 0.7779130935668945, 0.015375674702227116, 0.03407912701368332, 0.014150910079479218, 0.15453240275382996]",CDU/CSU,CDU/CSU
"[0.983116865158081, 0.0072221579030156136, 0.004837494809180498, 0.0006042282329872251, 0.003796529723331332, 0.0004226439632475376]",LINKE,AfD
"[0.1143219843506813, 0.36912599205970764, 0.08883862942457199, 0.06268917769193649, 0.12646567821502686, 0.23855850100517273]",SPD,CDU/CSU
"[0.001375461113639176, 0.02360745146870613, 0.7917594909667969, 0.06948786973953247, 0.027079293504357338, 0.08669044077396393]",FDP,FDP
"[0.001150681171566248, 0.02315158024430275, 0.025884266942739487, 0.8211177587509155, 0.03674856573343277, 0.09194710105657578]",GRÜNE,GRÜNE
"[0.7777654528617859, 0.11759716272354126, 0.008045685477554798, 0.012066214345395565, 0.07451242953538895, 0.010013017803430557]",AfD,AfD
"[0.0007837594603188336, 0.3352714776992798, 0.020476672798395157, 0.023617465049028397, 0.0031919872853904963, 0.616658627986908]",SPD,SPD
"[0.0004817158041987568, 0.03305307403206825, 0.029981497675180435, 0.1839955449104309, 0.0016715304227545857, 0.7508166432380676]",GRÜNE,SPD
"[0.0004573883197735995, 0.6529165506362915, 0.055566590279340744, 0.03392573818564415, 0.0014479100937023759, 0.25568580627441406]",CDU/CSU,CDU/CSU
"[0.03002314083278179, 0.591367244720459, 0.05366596579551697, 0.1752351075410843, 0.09383668750524521, 0.055871933698654175]",LINKE,CDU/CSU
"[0.000665874860715121, 0.9176921844482422, 0.03841784968972206, 0.010277106426656246, 0.0035197341348975897, 0.029427237808704376]",CDU/CSU,CDU/CSU
"[0.9967560172080994, 0.0007702645380049944, 0.0006630375282838941, 0.00030743906972929835, 0.001277414383366704, 0.00022580756922252476]",AfD,AfD
"[0.001994591671973467, 0.17693652212619781, 0.03154148533940315, 0.018914921209216118, 0.002785489894449711, 0.7678269743919373]",FDP,SPD
"[0.001120991539210081, 0.44176414608955383, 0.23901310563087463, 0.04355940967798233, 0.005550139583647251, 0.26899218559265137]",SPD,CDU/CSU
"[0.00436369376257062, 0.5464249849319458, 0.11498517543077469, 0.05668603628873825, 0.06459933519363403, 0.21294081211090088]",CDU/CSU,CDU/CSU
"[0.001230867113918066, 0.7766459584236145, 0.055509645491838455, 0.027809973806142807, 0.02537696808576584, 0.11342665553092957]",CDU/CSU,CDU/CSU
"[0.0029016146436333656, 0.5439624190330505, 0.05024530738592148, 0.07257585227489471, 0.02801847830414772, 0.30229634046554565]",CDU/CSU,CDU/CSU
"[0.0005010510794818401, 0.0657530352473259, 0.04334883764386177, 0.1130576804280281, 0.012985528446733952, 0.76435387134552]",SPD,SPD
"[0.01728571206331253, 0.7613068222999573, 0.1450144350528717, 0.00237156986258924, 0.02501584030687809, 0.04900554195046425]",CDU/CSU,CDU/CSU
"[0.0055427891202270985, 0.9575263857841492, 0.005148818716406822, 0.0016830426175147295, 0.006751491688191891, 0.023347411304712296]",CDU/CSU,CDU/CSU
"[0.008812357671558857, 0.7166535258293152, 0.1605328768491745, 0.010434319265186787, 0.0029116885270923376, 0.10065530240535736]",AfD,CDU/CSU
"[0.07358453422784805, 0.2284339964389801, 0.3389248847961426, 0.07813932001590729, 0.22346943616867065, 0.05744776874780655]",AfD,FDP
"[0.0015944500919431448, 0.010926640592515469, 0.9760570526123047, 0.006202343385666609, 0.003342647571116686, 0.0018768873997032642]",FDP,FDP
"[0.015261017717421055, 0.12237482517957687, 0.44773781299591064, 0.30652567744255066, 0.0874439999461174, 0.02065662294626236]",GRÜNE,FDP
"[0.0007017472526058555, 0.0328238345682621, 0.028706446290016174, 0.7955399751663208, 0.0092798862606287, 0.13294807076454163]",GRÜNE,GRÜNE
"[0.0005360448267310858, 0.021198973059654236, 0.02228151634335518, 0.0070748100988566875, 0.0021682565566152334, 0.946740448474884]",SPD,SPD
"[0.0005423047696240246, 0.06423106044530869, 0.09327328950166702, 0.08891511708498001, 0.00272196508012712, 0.7503162026405334]",SPD,SPD
"[0.0008506183512508869, 0.859755277633667, 0.024549875408411026, 0.008846022188663483, 0.001054592663422227, 0.10494363307952881]",CDU/CSU,CDU/CSU
"[0.30570104718208313, 0.0020042378455400467, 0.004025018773972988, 0.010840100236237049, 0.6755832433700562, 0.0018463905435055494]",AfD,LINKE
"[0.6285691857337952, 0.03808175027370453, 0.03213074058294296, 0.025392699986696243, 0.2527278661727905, 0.023097749799489975]",AfD,AfD
"[0.0007975768530741334, 0.007837965153157711, 0.020519621670246124, 0.6905544400215149, 0.018697017803788185, 0.26159346103668213]",GRÜNE,GRÜNE
"[0.0009184451191686094, 0.005053115542978048, 0.015148558653891087, 0.8220505118370056, 0.003572713118046522, 0.15325671434402466]",GRÜNE,GRÜNE
"[0.00037701884866692126, 0.2972167730331421, 0.04862603172659874, 0.1391667127609253, 0.004069198854267597, 0.5105443000793457]",SPD,SPD
"[0.008061827160418034, 0.48247891664505005, 0.4200044870376587, 0.04937715083360672, 0.02835923805832863, 0.011718440800905228]",CDU/CSU,CDU/CSU
"[0.041900381445884705, 0.3191203773021698, 0.4149938225746155, 0.03943871706724167, 0.07368122041225433, 0.11086544394493103]",GRÜNE,FDP
"[0.002955473493784666, 0.051953963935375214, 0.436921089887619, 0.29970523715019226, 0.06983494013547897, 0.13862928748130798]",GRÜNE,FDP
"[0.0007785882917232811, 0.8471812009811401, 0.0268300361931324, 0.005999758839607239, 0.0009174012811854482, 0.11829300224781036]",SPD,CDU/CSU
"[0.005982972681522369, 0.05924267694354057, 0.01746513694524765, 0.11987820267677307, 0.7836148738861084, 0.013816059567034245]",LINKE,LINKE
"[0.0010432805866003036, 0.12880352139472961, 0.14369070529937744, 0.19458824396133423, 0.022197671234607697, 0.5096765756607056]",SPD,SPD
