probs,label,prediction_label
"[0.00030180931207723916, 0.8857541680335999, 0.004120192024856806, 0.0008592300000600517, 0.0005982686416245997, 0.10836640000343323]",CDU/CSU,CDU/CSU
"[0.0003100601024925709, 0.0735999271273613, 0.3121715784072876, 0.16277983784675598, 0.0003653056046459824, 0.45077329874038696]",SPD,SPD
"[0.0002630647213663906, 0.014677684754133224, 0.1060653030872345, 0.28694483637809753, 0.0006200631614774466, 0.5914290547370911]",GRÜNE,SPD
"[0.0012760718818753958, 0.035680241882801056, 0.2652573883533478, 0.09639878571033478, 0.5913797616958618, 0.010007721371948719]",LINKE,LINKE
"[0.00017109938198700547, 0.0006001187139190733, 0.9986100196838379, 0.00028264670982025564, 0.00013856051373295486, 0.00019751201034523547]",FDP,FDP
"[0.00119616964366287, 0.07092062383890152, 0.02266867458820343, 0.15524084866046906, 0.0013612317852675915, 0.7486124038696289]",SPD,SPD
"[0.06631232798099518, 0.0011898517841473222, 0.016064217314124107, 0.007416884880512953, 0.9084475040435791, 0.0005692522972822189]",LINKE,LINKE
"[0.28833863139152527, 0.04689692333340645, 0.6526908874511719, 0.005450905300676823, 0.0030428683385252953, 0.0035797678865492344]",CDU/CSU,FDP
"[0.00016434887947980314, 0.017632748931646347, 0.004621647298336029, 0.04530651122331619, 0.0032613822259008884, 0.9290133714675903]",SPD,SPD
"[0.0008547396282665431, 0.5169110298156738, 0.021739264950156212, 0.4038389027118683, 0.04857894405722618, 0.008077090606093407]",GRÜNE,CDU/CSU
"[0.0002740970521699637, 0.9700527191162109, 0.026925332844257355, 0.0004769889055751264, 0.0003386793250683695, 0.0019322877051308751]",CDU/CSU,CDU/CSU
"[0.0003272228059358895, 0.00035574607318267226, 0.0002034093049587682, 0.043417055159807205, 0.9280903935432434, 0.027606097981333733]",LINKE,LINKE
"[0.005815348122268915, 0.7190546989440918, 0.008549800142645836, 0.0035040180664509535, 0.2624515891075134, 0.0006245449767448008]",CDU/CSU,CDU/CSU
"[0.9987505674362183, 0.00012016548134852201, 0.00029538621311075985, 0.00016233319183811545, 0.0005308425170369446, 0.00014062493573874235]",AfD,AfD
"[0.0003241243539378047, 0.0010580960661172867, 0.28147798776626587, 0.2859708070755005, 0.0015374424401670694, 0.4296315014362335]",GRÜNE,SPD
"[0.00022250617621466517, 0.0003111010300926864, 0.0011268638772889972, 0.902373731136322, 0.038590554147958755, 0.057375218719244]",GRÜNE,GRÜNE
"[0.0004893513396382332, 0.0014706699876114726, 0.000890033261384815, 0.011801330372691154, 0.9851582050323486, 0.0001904255332192406]",LINKE,LINKE
"[0.00010187072621192783, 0.003028926206752658, 0.010077228769659996, 0.7048905491828918, 0.0012024333700537682, 0.2806989848613739]",GRÜNE,GRÜNE
"[0.004178216215223074, 0.053172964602708817, 0.5709133148193359, 0.22472776472568512, 0.014294619672000408, 0.13271310925483704]",GRÜNE,FDP
"[0.0008461852557957172, 0.5782986283302307, 0.16834881901741028, 0.013886427506804466, 0.0009887891355901957, 0.2376312017440796]",CDU/CSU,CDU/CSU
"[0.0003967265074606985, 0.43156012892723083, 0.0903213694691658, 0.005041331518441439, 0.00025128110428340733, 0.47242915630340576]",CDU/CSU,SPD
"[0.7873089909553528, 0.022640690207481384, 0.14032067358493805, 0.023943200707435608, 0.011284987442195415, 0.014501401223242283]",AfD,AfD
"[0.0012879068963229656, 0.00010907368414336815, 0.0013392113614827394, 0.03480960428714752, 0.9519258141517639, 0.010528570041060448]",LINKE,LINKE
"[0.0007482905639335513, 0.21013104915618896, 0.16687794029712677, 0.2014899104833603, 0.0016312276711687446, 0.4191215932369232]",CDU/CSU,SPD
"[0.00012733657786156982, 0.6386286616325378, 0.0017554041696712375, 0.005467945709824562, 0.000570956792216748, 0.3534497022628784]",CDU/CSU,CDU/CSU
"[0.008015151135623455, 0.35438933968544006, 0.006371541880071163, 0.46994829177856445, 0.10148468613624573, 0.059790998697280884]",CDU/CSU,GRÜNE
"[0.9969624876976013, 0.0002571791992522776, 0.0006346625159494579, 0.000589551986195147, 0.0009739073575474322, 0.0005821147351525724]",AfD,AfD
"[0.0002166282938560471, 0.0004791727405972779, 0.051039256155490875, 0.6694564819335938, 0.011358343064785004, 0.26745015382766724]",GRÜNE,GRÜNE
"[0.0009741266840137541, 0.006415376905351877, 0.004767140839248896, 0.422044962644577, 0.05597658082842827, 0.5098218321800232]",GRÜNE,SPD
"[0.9987976551055908, 0.00015087766223587096, 0.0002446485450491309, 9.432731894776225e-05, 0.0006499399896711111, 6.250655133044347e-05]",AfD,AfD
"[0.0007990524172782898, 0.013031897135078907, 0.37929755449295044, 0.28718358278274536, 0.2213725596666336, 0.09831533581018448]",LINKE,FDP
"[0.0006584483198821545, 0.538130521774292, 0.2559353709220886, 0.008475161157548428, 0.0008982588769868016, 0.1959022432565689]",SPD,CDU/CSU
"[0.008821130730211735, 0.0014004841214045882, 0.0011793258599936962, 0.568315863609314, 0.40934258699417114, 0.010940615087747574]",GRÜNE,GRÜNE
"[0.9099507927894592, 0.03590172901749611, 0.01583912782371044, 0.004040204454213381, 0.014884639531373978, 0.01938355341553688]",AfD,AfD
"[0.08780921250581741, 0.5317881107330322, 0.14711277186870575, 0.008225641213357449, 0.006444776896387339, 0.21861951053142548]",SPD,CDU/CSU
"[0.9943365454673767, 0.00026818260084837675, 0.0003107599914073944, 0.00029900603112764657, 0.004504448268562555, 0.00028108840342611074]",AfD,AfD
"[0.9979486465454102, 0.0008048333693295717, 0.0007170193712227046, 0.0001387162337778136, 0.00012849303311668336, 0.0002623024629428983]",AfD,AfD
"[0.00035328211379237473, 0.002783649368211627, 0.07217776030302048, 0.1704084277153015, 0.004409520421177149, 0.7498674392700195]",GRÜNE,SPD
"[0.00015178642934188247, 0.9131971597671509, 0.04004848003387451, 0.007773990742862225, 0.00019199089729227126, 0.03863663226366043]",CDU/CSU,CDU/CSU
"[0.00011783890658989549, 0.0015061431331560016, 0.0009337847004644573, 0.011765759438276291, 0.0014251178363338113, 0.9842513203620911]",SPD,SPD
"[0.9500732421875, 0.002343809464946389, 0.031526144593954086, 0.0050573707558214664, 0.007538534700870514, 0.003460939973592758]",AfD,AfD
"[0.9888919591903687, 0.0005574390524998307, 0.0018069715006276965, 0.00018053335952572525, 0.008466232568025589, 9.688876161817461e-05]",AfD,AfD
"[0.00044804956996813416, 0.6914283037185669, 0.2531897723674774, 0.0017359079793095589, 0.0004401419428177178, 0.05275777354836464]",CDU/CSU,CDU/CSU
"[0.0001088675344362855, 0.004799275659024715, 0.014022748917341232, 0.09427548199892044, 0.00026221078587695956, 0.8865313529968262]",SPD,SPD
"[0.9939436912536621, 0.0029698507860302925, 0.0005555016687139869, 0.0005047911545261741, 0.00028128689154982567, 0.0017448602011427283]",AfD,AfD
"[0.00038613149081356823, 0.47708892822265625, 0.012703834101557732, 0.003387349657714367, 0.000325904693454504, 0.5061078667640686]",CDU/CSU,SPD
"[0.00013197216321714222, 0.0016243846621364355, 0.008345014415681362, 0.3346315324306488, 0.0008720840560272336, 0.6543951034545898]",GRÜNE,SPD
"[0.2471800446510315, 0.02121552638709545, 0.10449197888374329, 0.03314607962965965, 0.5886628031730652, 0.005303584970533848]",LINKE,LINKE
"[0.01505795493721962, 0.8913196921348572, 0.009125393815338612, 0.009228482842445374, 0.02714986726641655, 0.048118624836206436]",CDU/CSU,CDU/CSU
"[0.0008553428924642503, 0.1131153404712677, 0.12684617936611176, 0.08649866282939911, 0.0011614623945206404, 0.6715229749679565]",SPD,SPD
"[0.002090772148221731, 0.9449619054794312, 0.008282740600407124, 0.0012644813396036625, 0.00077222497202456, 0.042627859860658646]",SPD,CDU/CSU
"[0.9558697938919067, 0.0007521351799368858, 0.003964186646044254, 0.0002586648624856025, 0.03899380937218666, 0.00016155248158611357]",AfD,AfD
"[0.3672690689563751, 0.0007266403408721089, 0.02984018623828888, 0.07093460857868195, 0.5021465420722961, 0.02908295765519142]",GRÜNE,LINKE
"[0.0006446267943829298, 0.0001646200253162533, 0.9980807900428772, 0.0004266750765964389, 0.0004696166142821312, 0.00021366338478401303]",FDP,FDP
"[0.0006365303415805101, 0.9772073030471802, 0.01049141213297844, 0.0005125216557644308, 0.0019443165510892868, 0.009207873605191708]",CDU/CSU,CDU/CSU
"[0.0010843260679394007, 0.00424591638147831, 0.2563808560371399, 0.6328282952308655, 0.04578037187457085, 0.05968020111322403]",GRÜNE,GRÜNE
"[0.0010302138980478048, 0.014838132075965405, 0.004468774423003197, 0.023059777915477753, 0.9319680333137512, 0.02463504485785961]",LINKE,LINKE
"[0.9901027679443359, 0.0004619545361492783, 0.0005355390021577477, 0.0014213493559509516, 0.006879649590700865, 0.0005988095654174685]",AfD,AfD
"[0.00033590508974157274, 0.07765253633260727, 0.001282815239392221, 0.002208975376561284, 0.000808398297522217, 0.9177113175392151]",SPD,SPD
"[0.0014746636152267456, 0.5271298289299011, 0.1399049460887909, 0.11018836498260498, 0.10513487458229065, 0.1161673367023468]",LINKE,CDU/CSU
"[0.000270237767836079, 0.006923858076334, 0.2039736807346344, 0.1471026986837387, 0.0006460908334702253, 0.6410834789276123]",GRÜNE,SPD
"[0.004430100787431002, 0.9915785193443298, 0.0013850986724719405, 0.0001820790203055367, 0.001330636558122933, 0.0010935006430372596]",CDU/CSU,CDU/CSU
"[0.0007676959503442049, 0.03870895132422447, 0.011507602408528328, 0.8764511346817017, 0.028495218604803085, 0.04406939446926117]",GRÜNE,GRÜNE
"[0.024924438446760178, 0.9191328883171082, 0.007363141514360905, 0.03217650204896927, 0.013920193538069725, 0.002482859417796135]",CDU/CSU,CDU/CSU
"[0.00775106018409133, 0.9620959758758545, 0.0070754350163042545, 0.0005938831600360572, 0.02166813053190708, 0.0008155686664395034]",CDU/CSU,CDU/CSU
"[0.0005965492455288768, 0.6932883858680725, 0.013864416629076004, 0.04667249321937561, 0.00038142988341860473, 0.24519678950309753]",CDU/CSU,CDU/CSU
"[0.0006489962688647211, 0.001233165618032217, 0.0038972042966634035, 0.8710393905639648, 0.002081646816805005, 0.121099554002285]",GRÜNE,GRÜNE
"[0.0021354826167225838, 0.00010631175246089697, 0.00019123409583698958, 0.0016465329099446535, 0.9957960844039917, 0.00012433351366780698]",LINKE,LINKE
"[8.641881140647456e-05, 0.002528856974095106, 0.03098135069012642, 0.056785982102155685, 0.0006599524640478194, 0.9089574813842773]",GRÜNE,SPD
"[0.0007025637314654887, 0.795735239982605, 0.0008111434290185571, 0.000550548720639199, 0.0006474643014371395, 0.20155301690101624]",CDU/CSU,CDU/CSU
"[0.0004105659027118236, 0.9254001975059509, 0.01902959495782852, 0.002855338156223297, 0.0017259850865229964, 0.05057841166853905]",CDU/CSU,CDU/CSU
"[0.00023651499941479415, 0.40000808238983154, 0.008346720598638058, 0.027386218309402466, 0.0004538056382443756, 0.5635687112808228]",CDU/CSU,SPD
"[0.00037077386514283717, 0.13867004215717316, 0.22338086366653442, 0.01630180887877941, 0.0009686671546660364, 0.6203079223632812]",FDP,SPD
"[0.00020862325618509203, 0.09871795773506165, 0.05604845657944679, 0.07840943336486816, 0.0022693828213959932, 0.7643461227416992]",SPD,SPD
"[0.0004093071911484003, 0.5124649405479431, 0.018461128696799278, 0.0016857534646987915, 0.0003835550742223859, 0.46659529209136963]",SPD,CDU/CSU
"[0.01626000925898552, 0.0022851426620036364, 0.004856581334024668, 0.010191414505243301, 0.9642497301101685, 0.0021572003606706858]",LINKE,LINKE
"[0.0001158789818873629, 0.9974305033683777, 0.0011826201807707548, 0.000277110084425658, 0.0001642130227992311, 0.0008297590538859367]",CDU/CSU,CDU/CSU
"[0.0011831886367872357, 0.31735149025917053, 0.0641598179936409, 0.005059855990111828, 0.0017282672924920917, 0.6105173826217651]",CDU/CSU,SPD
"[0.00042771545122377574, 0.30757930874824524, 0.013325631618499756, 0.08869520574808121, 0.0009192462894134223, 0.5890529155731201]",SPD,SPD
"[0.0013114658650010824, 0.0023134665098041296, 0.0379420705139637, 0.8092334270477295, 0.14089691638946533, 0.008302658796310425]",GRÜNE,GRÜNE
"[0.0018777925288304687, 0.9892591834068298, 0.0023714026901870966, 0.0017718591261655092, 0.003396376268938184, 0.0013233708450570703]",CDU/CSU,CDU/CSU
"[0.0008891584002412856, 0.006444568745791912, 0.001317029120400548, 0.03392663598060608, 0.5926815271377563, 0.36474108695983887]",GRÜNE,LINKE
"[0.0004820317553821951, 0.0007422844064421952, 0.009410707280039787, 0.37631964683532715, 0.009347071871161461, 0.603698194026947]",SPD,SPD
"[0.00029872034792788327, 0.7986688613891602, 0.15072694420814514, 0.005977619905024767, 0.01686997339129448, 0.02745785564184189]",CDU/CSU,CDU/CSU
"[0.00018203594663646072, 0.0023037418723106384, 0.008597137406468391, 0.009016324765980244, 0.001134880119934678, 0.9787660241127014]",SPD,SPD
"[0.00033355841878801584, 0.0059385658241808414, 0.024669261649250984, 0.27605995535850525, 0.0009247128036804497, 0.6920740008354187]",SPD,SPD
"[0.0001712828961899504, 0.9283971190452576, 0.018635490909218788, 0.002257115440443158, 0.0003422941081225872, 0.05019666627049446]",CDU/CSU,CDU/CSU
"[0.0013173393672332168, 0.286745548248291, 0.12053530663251877, 0.28723910450935364, 0.27458900213241577, 0.029573628678917885]",LINKE,GRÜNE
"[0.0023065516725182533, 0.002654263749718666, 0.004782814998179674, 0.12499218434095383, 0.8528057336807251, 0.01245849672704935]",LINKE,LINKE
"[0.8353686332702637, 0.12315245717763901, 0.0023872556630522013, 0.000876372039783746, 0.0007435576408170164, 0.0374717153608799]",AfD,AfD
"[0.9976209998130798, 0.00040699527016840875, 0.001187171321362257, 0.00024461522116325796, 0.0003459634317550808, 0.00019428467203397304]",AfD,AfD
"[0.029799075797200203, 0.03479194641113281, 0.0020219027064740658, 0.01901908591389656, 0.26519280672073364, 0.6491751074790955]",SPD,SPD
"[0.8249544501304626, 0.0027320245280861855, 0.15207993984222412, 0.014313935302197933, 0.0015256330370903015, 0.004394007381051779]",AfD,AfD
"[0.0006453427486121655, 0.12574322521686554, 0.00565559696406126, 0.0019736457616090775, 0.0028012432157993317, 0.863180935382843]",CDU/CSU,SPD
"[0.003728210926055908, 0.003939946182072163, 0.7442392110824585, 0.10561926662921906, 0.13947229087352753, 0.003001069650053978]",FDP,FDP
"[0.0003558796306606382, 0.0001693658996373415, 0.0005409311270341277, 0.0031394432298839092, 0.9956390261650085, 0.00015526771312579513]",LINKE,LINKE
"[0.0003116125299129635, 0.07236283272504807, 0.27024540305137634, 0.10785967111587524, 0.0005485569126904011, 0.5486720204353333]",FDP,SPD
"[0.00031225543352775276, 9.892950765788555e-05, 0.9976497292518616, 0.0008202768513001502, 0.0005626674392260611, 0.0005561121506616473]",FDP,FDP
"[0.0002121360885212198, 0.012230434454977512, 0.2204698920249939, 0.6133830547332764, 0.00683398824185133, 0.14687052369117737]",SPD,GRÜNE
"[0.23299582302570343, 0.5034210085868835, 0.026467423886060715, 0.006440716329962015, 0.01565323770046234, 0.2150217592716217]",LINKE,CDU/CSU
"[0.011083387769758701, 0.8959923982620239, 0.0010202548000961542, 0.006774182431399822, 0.0013272740179672837, 0.08380254358053207]",CDU/CSU,CDU/CSU
"[0.0012040362926200032, 0.35835516452789307, 0.01531330868601799, 0.018330879509449005, 0.0010899270419031382, 0.6057066917419434]",SPD,SPD
"[0.0001415865554008633, 0.00038187706377357244, 0.9987296462059021, 0.0002910847251769155, 0.00018520548474043608, 0.0002705270890146494]",FDP,FDP
"[0.0003604973608162254, 0.03289413079619408, 0.03288881853222847, 0.19160263240337372, 0.005805815104395151, 0.7364481091499329]",GRÜNE,SPD
"[0.0014327354729175568, 0.1009201928973198, 0.11871509999036789, 0.11808454245328903, 0.011227672919631004, 0.6496197581291199]",SPD,SPD
"[0.9896541833877563, 0.001102208741940558, 0.005064097233116627, 0.0020757936872541904, 0.0005881214165128767, 0.00151556427590549]",AfD,AfD
"[0.00046652593300677836, 0.01814773865044117, 0.19538602232933044, 0.4840039014816284, 0.0037660482339560986, 0.29822975397109985]",GRÜNE,GRÜNE
"[0.0004763261822517961, 0.756546676158905, 0.008412078954279423, 0.006282391492277384, 0.0005308298859745264, 0.227751687169075]",CDU/CSU,CDU/CSU
"[0.0005068014143034816, 0.1632329225540161, 0.00593043165281415, 0.018444474786520004, 0.00726781552657485, 0.8046175241470337]",SPD,SPD
"[0.004269022028893232, 0.8282831311225891, 0.005772792734205723, 0.004319150932133198, 0.0015357915544882417, 0.15582020580768585]",CDU/CSU,CDU/CSU
"[0.00022749201161786914, 0.4663308560848236, 0.039024051278829575, 0.04508034512400627, 0.0010380398016422987, 0.44829919934272766]",SPD,CDU/CSU
"[0.26493439078330994, 0.4984073042869568, 0.057774126529693604, 0.01208630483597517, 0.003919283859431744, 0.1628785878419876]",CDU/CSU,CDU/CSU
"[0.0014110499760136008, 0.00048226729268208146, 0.0001883592049125582, 0.0004281691217329353, 0.9973233938217163, 0.00016679220425430685]",LINKE,LINKE
"[0.017274226993322372, 0.08272073417901993, 0.23750253021717072, 0.026128161698579788, 0.12607069313526154, 0.5103037357330322]",SPD,SPD
"[0.0017998175462707877, 0.9859371781349182, 0.006553294137120247, 0.0003467707138042897, 0.0016800988232716918, 0.0036828189622610807]",CDU/CSU,CDU/CSU
"[0.0006694737821817398, 0.9784852862358093, 0.018101979047060013, 0.0005978664848953485, 0.0011127203470095992, 0.001032753731124103]",CDU/CSU,CDU/CSU
"[0.9964743852615356, 0.00019757651898544282, 0.0006836536340415478, 0.0002671180700417608, 0.0022235731594264507, 0.00015375818475149572]",AfD,AfD
"[0.002152280882000923, 0.8508279323577881, 0.13461676239967346, 0.008284155279397964, 0.0020757641177624464, 0.0020430712029337883]",CDU/CSU,CDU/CSU
"[0.998464822769165, 0.0006000209832563996, 0.0003402851871214807, 7.746154733467847e-05, 0.00019833166152238846, 0.0003191371797583997]",AfD,AfD
"[0.00044329039519652724, 0.0004768422804772854, 0.00040822476148605347, 0.024936998263001442, 0.9169247150421143, 0.05681001767516136]",LINKE,LINKE
"[0.0007393031846731901, 0.36973872780799866, 0.10277305543422699, 0.009077196940779686, 0.0023312168195843697, 0.5153405070304871]",SPD,SPD
"[0.0003241088707000017, 0.5823006629943848, 0.0036683904472738504, 0.012802680023014545, 0.0025710761547088623, 0.3983330726623535]",CDU/CSU,CDU/CSU
"[0.00032386265229433775, 0.49297451972961426, 0.0050047882832586765, 0.0062260702252388, 0.0009647250990383327, 0.49450600147247314]",CDU/CSU,SPD
"[0.0016306391917169094, 0.9364242553710938, 0.004781567025929689, 0.0015664882957935333, 0.0008246017969213426, 0.05477242171764374]",CDU/CSU,CDU/CSU
"[0.000370572175597772, 0.0008952975040301681, 0.6977368593215942, 0.07224654406309128, 0.0012568575330078602, 0.22749385237693787]",FDP,FDP
"[0.00041766901267692447, 0.842461347579956, 0.01222140621393919, 0.0008002262329682708, 0.0010743532329797745, 0.14302505552768707]",CDU/CSU,CDU/CSU
"[0.0019099201308563352, 0.0009966762736439705, 0.002460782416164875, 0.004606897011399269, 0.9893631339073181, 0.0006626340327784419]",LINKE,LINKE
"[0.00020450580632314086, 7.00279269949533e-05, 0.00011701738549163565, 0.0010932317236438394, 0.9983034133911133, 0.000211782127735205]",LINKE,LINKE
"[0.0009742157999426126, 0.20230048894882202, 0.08536972105503082, 0.17447474598884583, 0.010634604841470718, 0.526246190071106]",GRÜNE,SPD
"[0.00020290736574679613, 0.5115013718605042, 0.025406090542674065, 0.022364472970366478, 0.0020909614395350218, 0.4384341239929199]",CDU/CSU,CDU/CSU
"[0.0014742836356163025, 0.920499861240387, 0.02489531971514225, 0.00256925355643034, 0.00031601020600646734, 0.05024528130888939]",CDU/CSU,CDU/CSU
"[0.981031060218811, 0.002672040369361639, 0.013769978657364845, 0.000801900343503803, 0.0007511118892580271, 0.0009739114320836961]",AfD,AfD
"[0.00013456467422656715, 0.0031136663164943457, 0.0253265593200922, 0.12656141817569733, 0.0016204329440370202, 0.843243420124054]",SPD,SPD
"[0.0008414187468588352, 0.2021651715040207, 0.04631088674068451, 0.05841609835624695, 0.007165998686105013, 0.6851004958152771]",FDP,SPD
"[0.13735747337341309, 0.039079707115888596, 0.4970912039279938, 0.026538440957665443, 0.0014632801758125424, 0.2984698712825775]",CDU/CSU,FDP
"[0.0006340060499496758, 0.8135488033294678, 0.026434773579239845, 0.023326905444264412, 0.003455833299085498, 0.13259969651699066]",CDU/CSU,CDU/CSU
"[0.002224772470071912, 0.9876660704612732, 0.0047883749939501286, 0.0025274173822253942, 0.001802070066332817, 0.0009913203539326787]",CDU/CSU,CDU/CSU
"[0.001108819618821144, 0.04842447489500046, 0.0031950618140399456, 0.061926327645778656, 0.0291339959949255, 0.8562113642692566]",SPD,SPD
"[0.0006001756992191076, 0.0004238102410454303, 0.010186492465436459, 0.0564076192677021, 0.0024333978071808815, 0.9299485087394714]",SPD,SPD
"[0.0001845348160713911, 0.9795531630516052, 0.003323313081637025, 0.0002645303902681917, 0.00016388366930186749, 0.016510682180523872]",CDU/CSU,CDU/CSU
"[0.9992302060127258, 0.00015592807903885841, 0.00018587487284094095, 0.00011968630860792473, 0.00021524359181057662, 9.306994616053998e-05]",AfD,AfD
"[0.0009723666589707136, 0.0010381439933553338, 0.0003590617561712861, 0.6379477977752686, 0.337354838848114, 0.022327784448862076]",GRÜNE,GRÜNE
"[0.00811204593628645, 5.3863710490986705e-05, 0.00027514997054822743, 0.0018249067943543196, 0.9893627762794495, 0.00037134106969460845]",LINKE,LINKE
"[0.00040796585381031036, 0.008857893757522106, 0.0032467253040522337, 0.5644490122795105, 0.0027554603293538094, 0.42028293013572693]",GRÜNE,GRÜNE
"[0.0010535056935623288, 0.0002840009983628988, 0.0013145905686542392, 0.3743947446346283, 0.6198714375495911, 0.0030817552469670773]",GRÜNE,LINKE
"[0.0006146396044641733, 0.023078827187418938, 0.12210819125175476, 0.361192911863327, 0.05723338946700096, 0.4357720613479614]",GRÜNE,SPD
"[0.000729607418179512, 0.08367329090833664, 0.798010528087616, 0.009919031523168087, 0.001554954331368208, 0.10611268132925034]",FDP,FDP
"[0.0005933544016443193, 0.000150507505168207, 0.0006898771389387548, 0.005834706127643585, 0.9924513101577759, 0.000280285399639979]",LINKE,LINKE
"[0.8027677536010742, 0.18401627242565155, 0.008002893067896366, 0.0005981805152259767, 0.0038234377279877663, 0.0007914702291600406]",AfD,AfD
"[0.0006608922267332673, 0.00064933265093714, 0.004042311105877161, 0.744366466999054, 0.24933819472789764, 0.000942794606089592]",GRÜNE,GRÜNE
"[0.00044413647265173495, 0.08181990683078766, 0.018217328935861588, 0.03464583307504654, 0.02558249607682228, 0.8392903804779053]",FDP,SPD
"[0.0001894482265925035, 0.010530812665820122, 0.02295744977891445, 0.25477951765060425, 0.0017698579467833042, 0.7097729444503784]",GRÜNE,SPD
"[0.0004677299875766039, 0.000513706763740629, 0.026993343606591225, 0.34106096625328064, 0.0007359806331805885, 0.6302282810211182]",GRÜNE,SPD
"[0.9988757967948914, 9.619130287319422e-05, 0.0003034645051229745, 0.00010720440332079306, 0.0005496709491126239, 6.767902959836647e-05]",AfD,AfD
"[0.00025728915352374315, 0.0008847762946970761, 0.00785852875560522, 0.9308902621269226, 0.0002555452811066061, 0.05985359475016594]",GRÜNE,GRÜNE
"[0.0018720338121056557, 0.21291370689868927, 0.09588108956813812, 0.41673874855041504, 0.02780257910490036, 0.24479180574417114]",GRÜNE,GRÜNE
"[0.0001898452901514247, 0.9323201775550842, 0.01714560203254223, 0.001971435733139515, 0.0004215072840452194, 0.04795140027999878]",CDU/CSU,CDU/CSU
"[0.3407661020755768, 0.4463237524032593, 0.024156682193279266, 0.0022782133892178535, 0.03480183705687523, 0.15167337656021118]",AfD,CDU/CSU
"[0.0004009995609521866, 0.04123726114630699, 0.040854230523109436, 0.6540407538414001, 0.0006101832259446383, 0.2628565728664398]",GRÜNE,GRÜNE
"[0.003494538366794586, 0.8326951861381531, 0.05046208202838898, 0.0025775085669010878, 0.0019251966150477529, 0.10884541273117065]",CDU/CSU,CDU/CSU
"[0.0014973180368542671, 0.04837336763739586, 0.021603191271424294, 0.001205679727718234, 0.022455034777522087, 0.9048654437065125]",FDP,SPD
"[0.00019048839749302715, 0.012681187130510807, 0.24810509383678436, 0.10575301200151443, 0.00039160504820756614, 0.6328785419464111]",SPD,SPD
"[0.0005739068728871644, 0.9017277359962463, 0.03378918394446373, 0.02092191018164158, 0.000253700913162902, 0.042733535170555115]",CDU/CSU,CDU/CSU
"[0.00032964456477202475, 0.2650401294231415, 0.2127324342727661, 0.015716446563601494, 0.00035514248884283006, 0.5058261752128601]",SPD,SPD
"[0.002976369811221957, 0.21724921464920044, 0.5011007189750671, 0.0766749158501625, 0.011438791640102863, 0.19056002795696259]",FDP,FDP
"[0.00038128861342556775, 0.00010312475205864757, 0.00010619067325023934, 0.0009990585967898369, 0.9981649518013, 0.00024545827182009816]",LINKE,LINKE
"[0.0006010254728607833, 0.8402537107467651, 0.006822186056524515, 0.1294870376586914, 0.005922944750636816, 0.016913043335080147]",CDU/CSU,CDU/CSU
"[0.0020728721283376217, 0.0025527437683194876, 0.0041256919503211975, 0.8304998874664307, 0.15672588348388672, 0.004022883716970682]",GRÜNE,GRÜNE
