probs,label,prediction_label
"[0.0003089056408498436, 0.8423253893852234, 0.010272116400301456, 0.00031111735734157264, 0.0003726277209352702, 0.14640986919403076]",CDU/CSU,CDU/CSU
"[0.004269106313586235, 0.0300266295671463, 0.04041541740298271, 0.21607795357704163, 0.032226428389549255, 0.676984429359436]",GRÜNE,SPD
"[0.0016155003104358912, 0.04260658100247383, 0.9352208375930786, 0.010132534429430962, 0.003827739041298628, 0.0065968395210802555]",CDU/CSU,FDP
"[0.0017640148289501667, 0.020052194595336914, 0.8286929726600647, 0.07115794718265533, 0.019412066787481308, 0.05892086774110794]",FDP,FDP
"[0.9989527463912964, 8.333438745466992e-05, 0.00023371704446617514, 0.00011937099043279886, 0.0005282670608721673, 8.252452971646562e-05]",AfD,AfD
"[0.9741900563240051, 0.0012451005168259144, 0.022910933941602707, 0.00025785440811887383, 0.0012718213256448507, 0.00012426989269442856]",AfD,AfD
"[0.00021594588179141283, 0.03371865674853325, 0.32724595069885254, 0.11604398488998413, 0.002326412359252572, 0.5204489827156067]",GRÜNE,SPD
"[0.0001366560609312728, 0.031633734703063965, 0.004728282801806927, 0.00404675118625164, 0.0013893936993554235, 0.9580650925636292]",SPD,SPD
"[0.029282279312610626, 0.7408188581466675, 0.06414065510034561, 0.009507453069090843, 0.007817711681127548, 0.14843308925628662]",SPD,CDU/CSU
"[0.0004880272608716041, 0.6800287365913391, 0.020520703867077827, 0.06387672573328018, 0.004256150219589472, 0.23082959651947021]",CDU/CSU,CDU/CSU
"[0.004885230679064989, 0.6603434681892395, 0.2624645531177521, 0.006108699832111597, 0.00862097553908825, 0.05757701396942139]",CDU/CSU,CDU/CSU
"[0.0007903366349637508, 0.4913010895252228, 0.005920931696891785, 0.002400401746854186, 0.0009405444725416601, 0.49864673614501953]",SPD,SPD
"[0.0006891020457260311, 0.24170280992984772, 0.044560763984918594, 0.0682966336607933, 0.005161618813872337, 0.6395890712738037]",SPD,SPD
"[0.00023743144993204623, 0.00012816308299079537, 0.996701717376709, 0.0010296505643054843, 0.00031046883668750525, 0.0015925541520118713]",FDP,FDP
"[0.050054386258125305, 0.0004113976610824466, 0.610640823841095, 0.06182411313056946, 0.2722293734550476, 0.004839930683374405]",FDP,FDP
"[0.0008377925842069089, 0.002280744956806302, 0.021163687109947205, 0.7057415843009949, 0.012845749966800213, 0.25713050365448]",GRÜNE,GRÜNE
"[0.00011317493044771254, 0.04887283593416214, 0.09349727630615234, 0.02552114799618721, 0.0005538435652852058, 0.8314417004585266]",SPD,SPD
"[0.00032153623760677874, 5.2014627726748586e-05, 0.00015057790733408183, 0.003997740801423788, 0.9948036670684814, 0.0006744889542460442]",LINKE,LINKE
"[0.9989150762557983, 0.000199812842765823, 0.0002471838379278779, 0.00010295701213181019, 0.00048335938481613994, 5.168018105905503e-05]",AfD,AfD
"[0.0011101530399173498, 0.0001275263202842325, 0.000237906671827659, 0.000834087491966784, 0.9976013898849487, 8.888783486327156e-05]",LINKE,LINKE
"[0.00017744018987286836, 0.00740746408700943, 0.9802432656288147, 0.0020141066052019596, 0.00021337601356208324, 0.009944300167262554]",FDP,FDP
"[0.050802841782569885, 0.3276043236255646, 0.33862972259521484, 0.1918717622756958, 0.02652968466281891, 0.064561627805233]",GRÜNE,FDP
"[0.0005020448006689548, 0.010232994332909584, 0.9866176843643188, 0.0010630693286657333, 0.0011474183993414044, 0.0004367840592749417]",FDP,FDP
"[0.011249139904975891, 0.4938715696334839, 0.04295589402318001, 0.003903658129274845, 0.0037862907629460096, 0.44423341751098633]",CDU/CSU,CDU/CSU
"[0.0017339586047455668, 0.3496723473072052, 0.15144561231136322, 0.32623040676116943, 0.09575923532247543, 0.07515843957662582]",CDU/CSU,CDU/CSU
"[0.006445796228945255, 0.3731645941734314, 0.489823579788208, 0.1137676015496254, 0.0021398006938397884, 0.014658662490546703]",FDP,FDP
"[0.006482747849076986, 0.00019740556308533996, 0.014343497343361378, 0.017008740454912186, 0.9567215442657471, 0.00524602085351944]",LINKE,LINKE
"[0.00021294737234711647, 0.9965789914131165, 0.0003109969838988036, 0.00035570142790675163, 0.0002280160115333274, 0.002313239499926567]",CDU/CSU,CDU/CSU
"[0.0016029346734285355, 0.9339203834533691, 0.0019497922621667385, 0.0016463124193251133, 0.0006980685866437852, 0.06018257141113281]",CDU/CSU,CDU/CSU
"[0.00021997280418872833, 0.07414785772562027, 0.011864392086863518, 0.0013149973237887025, 0.00028245069552212954, 0.91217041015625]",SPD,SPD
"[0.0019047429086640477, 0.9436366558074951, 0.0018402631394565105, 0.008733470924198627, 0.04218752682209015, 0.0016973214223980904]",CDU/CSU,CDU/CSU
"[0.0015389713225886226, 0.008443883620202541, 0.00038532199687324464, 0.7862674593925476, 0.10576581954956055, 0.09759851545095444]",GRÜNE,GRÜNE
"[0.006535900291055441, 0.000137266717501916, 0.0001470450806664303, 0.0005984885501675308, 0.9921404719352722, 0.0004407929955050349]",LINKE,LINKE
"[0.0005213890108279884, 0.0019856926519423723, 0.06778835505247116, 0.19999182224273682, 0.0002287366078235209, 0.7294840216636658]",SPD,SPD
"[0.25042563676834106, 0.27470657229423523, 0.032211482524871826, 0.13879282772541046, 0.09805825352668762, 0.2058052122592926]",LINKE,CDU/CSU
"[0.0003067803627345711, 0.00021140824537724257, 0.0003768061869777739, 0.29943710565567017, 0.6989051699638367, 0.0007627590093761683]",GRÜNE,LINKE
"[0.00029547043959610164, 0.5514287948608398, 0.08738456666469574, 0.014045760035514832, 0.00027751000015996397, 0.346567839384079]",FDP,CDU/CSU
"[0.6352054476737976, 0.26691675186157227, 0.07879672199487686, 0.004423156380653381, 0.014094633981585503, 0.0005633349646814167]",AfD,AfD
"[0.00019247863383498043, 0.0016822635661810637, 0.8230091333389282, 0.02351694367825985, 0.004441631492227316, 0.14715756475925446]",FDP,FDP
"[0.0009465813636779785, 0.012498343363404274, 0.002252070466056466, 0.08169402182102203, 0.9002299308776855, 0.0023790444247424603]",LINKE,LINKE
"[0.00048815488116815686, 0.7698290944099426, 0.13021863996982574, 0.011641183868050575, 0.001062542898580432, 0.08676038682460785]",CDU/CSU,CDU/CSU
"[0.00023938401136547327, 0.0014362516812980175, 0.40619662404060364, 0.017347432672977448, 0.00038493782631121576, 0.5743953585624695]",SPD,SPD
"[0.0008405804983340204, 0.003855837741866708, 0.0040065208449959755, 0.17948059737682343, 0.7848154902458191, 0.027001025155186653]",LINKE,LINKE
"[0.0426388718187809, 0.42711004614830017, 0.1403532475233078, 0.0007755539263598621, 0.009232618845999241, 0.3798896372318268]",CDU/CSU,CDU/CSU
"[0.0005441040266305208, 0.008154054172337055, 0.2594732940196991, 0.6997017860412598, 0.004091185983270407, 0.028035573661327362]",GRÜNE,GRÜNE
"[0.002418302930891514, 0.15418793261051178, 0.7242406010627747, 0.03530103713274002, 0.0016561375232413411, 0.08219598978757858]",FDP,FDP
"[0.0003398240660317242, 0.9148091077804565, 0.02333562821149826, 0.0013508469564840198, 0.002270232420414686, 0.05789436399936676]",CDU/CSU,CDU/CSU
"[0.00023900899395812303, 0.007292503025382757, 0.19044041633605957, 0.059788044542074203, 0.0015513747930526733, 0.7406887412071228]",SPD,SPD
"[0.9760934114456177, 0.006490020547062159, 0.004347441717982292, 0.0026890041772276163, 0.004962149076163769, 0.005417992360889912]",AfD,AfD
"[0.00031442687031812966, 0.5419968962669373, 0.01515899132937193, 0.17264609038829803, 0.002114793984219432, 0.2677687704563141]",SPD,CDU/CSU
"[0.9744195938110352, 0.0004452365974429995, 0.001242983154952526, 0.001202704501338303, 0.022508589550852776, 0.00018090676167048514]",AfD,AfD
"[0.0002813973114825785, 0.568412184715271, 0.02554239332675934, 0.00755155086517334, 0.0012446051696315408, 0.39696788787841797]",FDP,CDU/CSU
"[0.0005413105245679617, 0.00011338232434354722, 0.00022353813983500004, 0.0033617957960814238, 0.994465172290802, 0.0012947777286171913]",LINKE,LINKE
"[0.000369562505511567, 0.004076810088008642, 0.31325629353523254, 0.1797858327627182, 0.0009214023011736572, 0.5015901327133179]",FDP,SPD
"[0.00019643637642730027, 0.31517085433006287, 0.004887341987341642, 0.002794186817482114, 0.00039237167220562696, 0.676558792591095]",CDU/CSU,SPD
"[0.9981878399848938, 0.00010094978642882779, 0.0006301915273070335, 0.00033615619759075344, 0.0004069336864631623, 0.0003379272238817066]",AfD,AfD
"[0.49616876244544983, 0.04832975193858147, 0.06155244633555412, 0.028763482347130775, 0.3630603551864624, 0.0021251856815069914]",AfD,AfD
"[0.3433651030063629, 0.6217051148414612, 0.008454731665551662, 0.001374593353830278, 0.0027124546468257904, 0.022387973964214325]",AfD,CDU/CSU
"[0.9990668892860413, 0.00038746045902371407, 0.00018121882749255747, 0.00010859109170269221, 0.00014933664351701736, 0.00010653145000105724]",AfD,AfD
"[0.00016886077355593443, 0.9627142548561096, 0.017572563141584396, 0.002196244429796934, 0.0022069946862757206, 0.015141100622713566]",CDU/CSU,CDU/CSU
"[0.0003074624401051551, 0.055511023849248886, 0.008196350187063217, 0.009698189795017242, 0.008782471530139446, 0.9175044894218445]",SPD,SPD
"[0.0004357925208751112, 0.005402439273893833, 0.019826417788863182, 0.011229591444134712, 0.015683256089687347, 0.9474225044250488]",SPD,SPD
"[0.9986660480499268, 9.275819320464507e-05, 0.00012777981464751065, 0.00012180933845229447, 0.0009160171612165868, 7.563313556602225e-05]",AfD,AfD
"[0.00014381461369339377, 0.006014940328896046, 0.0012230027932673693, 0.0033336267806589603, 0.004582878667861223, 0.9847016930580139]",SPD,SPD
"[0.46866574883461, 0.014106239192187786, 0.0033668270334601402, 0.1023363545536995, 0.37594524025917053, 0.03557956963777542]",AfD,AfD
"[0.0006235943292267621, 0.0003093050909228623, 0.0016917976317927241, 0.05325067415833473, 0.9438907504081726, 0.00023393219453282654]",GRÜNE,LINKE
"[0.9981217384338379, 0.0002711924898903817, 0.00032033846946433187, 0.00031744904117658734, 0.0006699541117995977, 0.0002993898815475404]",AfD,AfD
"[0.0011666894424706697, 0.0007761715678498149, 0.010660219006240368, 0.7403483986854553, 0.2391243427991867, 0.007924221456050873]",GRÜNE,GRÜNE
"[0.0002548557531554252, 0.06044533848762512, 0.010630004107952118, 0.08736521750688553, 0.0006470581865869462, 0.8406575322151184]",SPD,SPD
"[0.001020185649394989, 0.0594928078353405, 0.031981270760297775, 0.05098538100719452, 0.004878511652350426, 0.8516418933868408]",GRÜNE,SPD
"[0.0002518044493626803, 0.054490651935338974, 0.20136438310146332, 0.2448221892118454, 0.0020671579986810684, 0.49700379371643066]",SPD,SPD
"[0.00024880844284780324, 0.9926081895828247, 0.005302955396473408, 0.0006312686018645763, 0.0004325375775806606, 0.0007761804736219347]",CDU/CSU,CDU/CSU
"[0.9836484789848328, 0.0005447903531603515, 0.000757821137085557, 0.0008339490741491318, 0.01398724690079689, 0.00022773646924179047]",AfD,AfD
"[0.030512047931551933, 0.02603861875832081, 0.0012739066733047366, 0.11294660717248917, 0.6727730631828308, 0.15645579993724823]",LINKE,LINKE
"[0.8058310747146606, 0.017011594027280807, 0.0034973486326634884, 0.06609684228897095, 0.015739023685455322, 0.09182409942150116]",AfD,AfD
"[8.021914982236922e-05, 0.002475458662956953, 0.0018280541989952326, 0.0063074915669858456, 0.0011704238131642342, 0.9881382584571838]",SPD,SPD
"[0.0007619473617523909, 0.005644319579005241, 0.11436136066913605, 0.24818412959575653, 0.5766363143920898, 0.054411910474300385]",LINKE,LINKE
"[0.0008524298318661749, 0.560121476650238, 0.026164164766669273, 0.009403731673955917, 0.004293936304748058, 0.39916425943374634]",LINKE,CDU/CSU
"[0.00020921044051647186, 0.006037270650267601, 0.00101745268329978, 0.08506407588720322, 0.00742223858833313, 0.9002497792243958]",SPD,SPD
"[0.34532272815704346, 0.005024380050599575, 0.009083385579288006, 0.02819969318807125, 0.5828000903129578, 0.029569754377007484]",LINKE,LINKE
"[0.9990730285644531, 0.0004019949701614678, 0.0002280418702866882, 7.205878500826657e-05, 0.0001543249818496406, 7.045505481073633e-05]",AfD,AfD
"[0.00010210782056674361, 0.00404362753033638, 0.004652120638638735, 0.46648168563842773, 0.002898734761402011, 0.5218217372894287]",SPD,SPD
"[0.0002692318521440029, 0.0026704594492912292, 0.00847722589969635, 0.5297427773475647, 0.0007256121025420725, 0.45811471343040466]",GRÜNE,GRÜNE
"[0.0005341197247616947, 0.38905826210975647, 0.011254788376390934, 0.004654645454138517, 0.0009458849672228098, 0.59355229139328]",CDU/CSU,SPD
"[0.005412978585809469, 0.20629562437534332, 0.3745647370815277, 0.3125365674495697, 0.08615843206644058, 0.015031660906970501]",FDP,FDP
"[0.015178710222244263, 0.02283252589404583, 0.06885093450546265, 0.3305842876434326, 0.44654038548469543, 0.1160130724310875]",AfD,LINKE
"[0.00018049262871500105, 0.0016618063673377037, 0.2355969101190567, 0.017378898337483406, 0.0004124866391066462, 0.7447693347930908]",SPD,SPD
"[0.0003600486961659044, 0.20175880193710327, 0.02877853810787201, 0.054924577474594116, 0.02874324657022953, 0.6854347586631775]",SPD,SPD
"[0.000269311509327963, 0.05175675079226494, 0.00244446680881083, 0.005017916206270456, 0.001827671774663031, 0.9386838674545288]",SPD,SPD
"[6.211973231984302e-05, 0.0015235093887895346, 0.00512331910431385, 0.006011637859046459, 0.0004962285747751594, 0.9867831468582153]",SPD,SPD
"[0.0075042215175926685, 0.8553570508956909, 0.006050635129213333, 0.0019460825715214014, 0.07398000359535217, 0.055162038654088974]",CDU/CSU,CDU/CSU
"[0.0003413418307900429, 0.6985619068145752, 0.01686997152864933, 0.01914876513183117, 0.0035183734726160765, 0.2615596652030945]",CDU/CSU,CDU/CSU
"[0.0005114544183015823, 0.7256571650505066, 0.19739893078804016, 0.002727421000599861, 0.00022898934548720717, 0.07347603142261505]",CDU/CSU,CDU/CSU
"[0.06411146372556686, 0.40957313776016235, 0.001521067344583571, 0.0026179226115345955, 0.5207915306091309, 0.001384947681799531]",LINKE,LINKE
"[0.0005414366023615003, 0.6844014525413513, 0.01579444855451584, 0.01971156895160675, 0.009943542070686817, 0.2696075439453125]",CDU/CSU,CDU/CSU
"[0.000495139101985842, 0.0005964362062513828, 0.11006814986467361, 0.049036905169487, 0.0009464799659326673, 0.8388568162918091]",SPD,SPD
"[0.00523251062259078, 0.9327982068061829, 0.023031113669276237, 0.0016162391984835267, 0.0002629306400194764, 0.03705896437168121]",CDU/CSU,CDU/CSU
"[0.00022302339493762702, 0.00024234068405348808, 7.710979116382077e-05, 0.007079379633069038, 0.9900196194648743, 0.0023586037568747997]",LINKE,LINKE
"[0.00023611739743500948, 0.821366012096405, 0.009601390920579433, 0.007934332825243473, 0.0006772466003894806, 0.16018496453762054]",CDU/CSU,CDU/CSU
"[0.9986401200294495, 0.0002503827272448689, 0.000596456928178668, 0.00010924679372692481, 0.00033340518712066114, 7.028769323369488e-05]",AfD,AfD
"[0.0006283504189923406, 0.5425845980644226, 0.248012974858284, 0.014819412492215633, 0.0025158431380987167, 0.19143886864185333]",FDP,CDU/CSU
"[0.0001949035795405507, 0.016917839646339417, 0.07735112309455872, 0.11602336168289185, 0.0016899437177926302, 0.7878227829933167]",SPD,SPD
"[0.00029454866307787597, 0.7183679938316345, 0.017146410420536995, 0.01753927208483219, 0.00037464647903107107, 0.24627719819545746]",CDU/CSU,CDU/CSU
"[0.0006378833786584437, 0.030717838555574417, 0.20060431957244873, 0.07222123444080353, 0.000987464445643127, 0.6948313117027283]",SPD,SPD
"[0.051113467663526535, 0.1819285899400711, 0.3204495310783386, 0.27637672424316406, 0.13373956084251404, 0.03639209643006325]",GRÜNE,FDP
"[0.001289688516408205, 0.7939669489860535, 0.013735723681747913, 0.0019590165466070175, 0.0012214983580633998, 0.1878272294998169]",CDU/CSU,CDU/CSU
"[0.00042965702596120536, 0.8996428847312927, 0.0006478228024207056, 0.00331215001642704, 0.0005531831993721426, 0.09541430324316025]",CDU/CSU,CDU/CSU
"[0.018859466537833214, 0.054333463311195374, 0.19477277994155884, 0.47631335258483887, 0.21837113797664642, 0.037349820137023926]",GRÜNE,GRÜNE
"[0.0015536737628281116, 0.44267070293426514, 0.28310954570770264, 0.2313770353794098, 0.030697187408804893, 0.010591825470328331]",CDU/CSU,CDU/CSU
"[0.9988342523574829, 0.0005414012703113258, 0.000210204379982315, 8.859178342390805e-05, 0.0002488496247678995, 7.670540071558207e-05]",AfD,AfD
"[0.9957271218299866, 0.0001348103251075372, 0.0012543434277176857, 0.0004573180340230465, 0.0017516082152724266, 0.0006748158484697342]",AfD,AfD
"[0.00029796946910209954, 0.01300214882940054, 0.03055180422961712, 0.04537087678909302, 0.01906639151275158, 0.8917108774185181]",FDP,SPD
"[0.00035350589314475656, 0.15939286351203918, 0.25666967034339905, 0.10032477229833603, 0.0030397146474570036, 0.4802195131778717]",SPD,SPD
"[0.0002240959438495338, 0.0006645713583566248, 0.15056970715522766, 0.7816553711891174, 0.0011415682965889573, 0.06574466824531555]",GRÜNE,GRÜNE
"[0.00204882537946105, 0.240910604596138, 0.029886869713664055, 0.2669835090637207, 0.42589348554611206, 0.034276701509952545]",GRÜNE,LINKE
"[0.9166908860206604, 0.012290230952203274, 0.0548504963517189, 0.003820527344942093, 0.00911776628345251, 0.003230033442378044]",AfD,AfD
"[0.0007953576860018075, 0.0010967319831252098, 0.5022337436676025, 0.060061123222112656, 0.0023944037966430187, 0.4334186315536499]",SPD,FDP
"[0.9991860389709473, 0.00020387489348649979, 0.00018970362725667655, 0.00011891662143170834, 0.0001731091906549409, 0.0001282598968828097]",AfD,AfD
"[8.758297190070152e-05, 0.004698564298450947, 0.00753318564966321, 0.024373840540647507, 0.00042058806866407394, 0.9628862738609314]",SPD,SPD
"[0.00032667495543137193, 0.0021341838873922825, 0.016996687278151512, 0.10951463133096695, 0.0003212548908777535, 0.8707065582275391]",SPD,SPD
"[0.00038806875818409026, 0.029308756813406944, 0.07895862311124802, 0.051201652735471725, 0.0013211349723860621, 0.8388218283653259]",FDP,SPD
"[0.9142804145812988, 0.0811641663312912, 0.0006315052742138505, 0.0023045039270073175, 0.0009398154215887189, 0.0006796314264647663]",AfD,AfD
"[0.00046248509897850454, 0.0849108099937439, 0.7914301753044128, 0.11209801584482193, 0.009708785451948643, 0.0013897484168410301]",FDP,FDP
"[0.0001538875512778759, 0.44417181611061096, 0.05669708177447319, 0.005412145983427763, 0.0005181867745704949, 0.4930468797683716]",SPD,SPD
"[0.00024795247009024024, 0.9643049836158752, 0.004050965886563063, 0.0005844832048751414, 0.00022292214271146804, 0.03058871254324913]",CDU/CSU,CDU/CSU
"[0.00016021895862650126, 0.0019955148454755545, 0.007506078574806452, 0.9605474472045898, 0.000946981250308454, 0.028843767940998077]",GRÜNE,GRÜNE
"[0.0002821783418767154, 0.00631364481523633, 0.007337267976254225, 0.06557198613882065, 0.0011325295781716704, 0.9193623661994934]",SPD,SPD
"[0.9538681507110596, 0.00021012082288507372, 0.0018680739449337125, 0.0004506689729169011, 0.04317719116806984, 0.00042578959255479276]",AfD,AfD
"[0.0003412099613342434, 0.025599582120776176, 0.24781860411167145, 0.33778688311576843, 0.01144964899867773, 0.37700405716896057]",FDP,SPD
"[0.0019063763320446014, 0.051513925194740295, 0.07117612659931183, 0.10554730147123337, 0.4320750832557678, 0.3377811908721924]",GRÜNE,LINKE
"[0.00025778848794288933, 0.8551947474479675, 0.03130272030830383, 0.002075379015877843, 0.0011410471051931381, 0.11002840846776962]",CDU/CSU,CDU/CSU
"[0.00031777643016539514, 0.5095274448394775, 0.010368072427809238, 0.008080953732132912, 0.000516422325745225, 0.4711892902851105]",CDU/CSU,CDU/CSU
"[0.0004437748866621405, 0.9783792495727539, 0.004735081922262907, 0.0047646984457969666, 0.0006704015540890396, 0.011006769724190235]",CDU/CSU,CDU/CSU
"[0.6362512707710266, 0.01977727748453617, 0.002649916335940361, 0.003256814321503043, 0.33733847737312317, 0.0007262639119289815]",LINKE,AfD
"[0.48554784059524536, 0.41736868023872375, 0.018305903300642967, 0.0029723485931754112, 0.006089957430958748, 0.06971525400876999]",SPD,AfD
"[0.00015600428741890937, 0.00042390968883410096, 0.9975001215934753, 0.0006492281681858003, 0.0001831631234381348, 0.001087533193640411]",FDP,FDP
"[0.0003191322321072221, 0.0022111493162810802, 0.033767785876989365, 0.4432617723941803, 0.002472224645316601, 0.517967939376831]",GRÜNE,SPD
"[0.8469324707984924, 0.12991240620613098, 0.0010628023883327842, 0.0006596997263841331, 0.020991625264286995, 0.000440963136497885]",AfD,AfD
"[0.00018755707424134016, 0.31984397768974304, 0.00471936771646142, 0.1168641671538353, 0.0009411388891749084, 0.5574437975883484]",SPD,SPD
"[0.0002246176591143012, 0.0022597690112888813, 0.0027539164293557405, 0.5636248588562012, 0.0005665462231263518, 0.4305702745914459]",GRÜNE,GRÜNE
"[0.00022670657199341804, 0.7886722683906555, 0.0062049999833106995, 0.0014005776029080153, 0.00035900293732993305, 0.2031364142894745]",CDU/CSU,CDU/CSU
"[0.011777833104133606, 0.5332502722740173, 0.0031877513974905014, 0.01035618968307972, 0.4261362850666046, 0.015291625633835793]",LINKE,CDU/CSU
"[0.0037990945857018232, 0.593670129776001, 0.13078376650810242, 0.016117991879582405, 0.18807242810726166, 0.06755658984184265]",CDU/CSU,CDU/CSU
"[0.9992956519126892, 0.00012527006037998945, 0.00011765475937863812, 0.00012218735355418175, 0.0002355729229748249, 0.00010373125405749306]",AfD,AfD
"[0.021059075370430946, 0.7771838307380676, 0.04907429218292236, 0.006408581510186195, 0.004581129178404808, 0.14169307053089142]",FDP,CDU/CSU
"[0.0018794657662510872, 0.3820055425167084, 0.02895156852900982, 0.0185862947255373, 0.01171380840241909, 0.5568633079528809]",SPD,SPD
"[0.002555424813181162, 0.8940032720565796, 0.06561508774757385, 0.0014232443645596504, 0.0008247594814747572, 0.03557814657688141]",CDU/CSU,CDU/CSU
"[0.0006342471460811794, 0.9881011247634888, 0.003520044032484293, 0.0004300536820665002, 0.0026234565302729607, 0.0046910736709833145]",CDU/CSU,CDU/CSU
"[0.0043543134815990925, 0.9452195167541504, 0.009121515788137913, 0.000832202029414475, 0.002112249145284295, 0.03836018964648247]",CDU/CSU,CDU/CSU
"[0.00019570796575862914, 0.005841878708451986, 0.0785723552107811, 0.009371824562549591, 0.0006161846686154604, 0.9054021239280701]",SPD,SPD
"[0.01947331242263317, 0.3630797863006592, 0.03430100902915001, 0.004357990343123674, 0.0475543849170208, 0.531233549118042]",CDU/CSU,SPD
"[0.009908999316394329, 0.7964208722114563, 0.05549543350934982, 0.0052286069840192795, 0.12244538962841034, 0.01050068810582161]",CDU/CSU,CDU/CSU
"[0.49798086285591125, 0.2676525115966797, 0.04995797574520111, 0.030947936698794365, 0.008925841189920902, 0.1445348560810089]",AfD,AfD
"[0.5428051948547363, 0.03323686867952347, 0.016105687245726585, 0.0060300217010080814, 0.40102195739746094, 0.0008002903778105974]",AfD,AfD
"[0.0012564801145344973, 0.0007112035527825356, 0.8277741074562073, 0.13495053350925446, 0.03179597482085228, 0.003511723829433322]",FDP,FDP
"[0.04541958495974541, 0.0034814137034118176, 0.44087982177734375, 0.41070207953453064, 0.08620616048574448, 0.013310959562659264]",GRÜNE,FDP
"[0.00023318815510720015, 0.0003673791652545333, 0.003278233576565981, 0.8602269887924194, 0.0019906419329345226, 0.13390357792377472]",GRÜNE,GRÜNE
"[0.00018628430552780628, 0.004249100107699633, 0.002522191498428583, 0.049450695514678955, 0.0016401330940425396, 0.94195157289505]",SPD,SPD
"[0.0004888265975750983, 0.0012641323264688253, 0.0668429434299469, 0.26470112800598145, 0.00034928537206724286, 0.6663536429405212]",SPD,SPD
"[0.0004271863726899028, 0.8829593658447266, 0.020692603662610054, 0.0015994060086086392, 0.0041870600543916225, 0.09013441950082779]",CDU/CSU,CDU/CSU
"[0.9918277263641357, 0.0001436616585124284, 0.0003766544396057725, 0.00035176691017113626, 0.007017293479293585, 0.00028292881324887276]",AfD,AfD
"[0.9543272256851196, 0.0019869429524987936, 0.003518263576552272, 0.0010188594460487366, 0.035476844757795334, 0.0036718975752592087]",AfD,AfD
"[0.0001690708304522559, 0.0005719592445529997, 0.0029360190965235233, 0.8897333741188049, 0.001358725014142692, 0.10523081570863724]",GRÜNE,GRÜNE
"[0.0001724289177218452, 0.0009175632148981094, 0.017903728410601616, 0.83406001329422, 0.0005369565915316343, 0.14640925824642181]",GRÜNE,GRÜNE
"[0.00031455239513888955, 0.014526109211146832, 0.005581738892942667, 0.0036623068153858185, 0.00033466785680502653, 0.975580632686615]",SPD,SPD
"[0.013645973987877369, 0.6857491135597229, 0.007133902050554752, 0.24991455674171448, 0.04189348220825195, 0.0016629919409751892]",CDU/CSU,CDU/CSU
"[0.007894407957792282, 0.04764716327190399, 0.5726841688156128, 0.004139797296375036, 0.3573281764984131, 0.010306308977305889]",GRÜNE,FDP
"[0.0009879942517727613, 0.019767029210925102, 0.0010313724633306265, 0.5158077478408813, 0.013388109393417835, 0.4490177035331726]",GRÜNE,GRÜNE
"[0.0003767597081605345, 0.13116146624088287, 0.022441543638706207, 0.035772666335105896, 0.00022047148377168924, 0.8100271224975586]",SPD,SPD
