probs,label,prediction_label
"[0.005140303634107113, 0.6725897789001465, 0.21878480911254883, 0.002301132073625922, 0.0024735808838158846, 0.09871039539575577]",SPD,CDU/CSU
"[0.006907503120601177, 0.15721404552459717, 0.7898681163787842, 0.004592410754412413, 0.0018036903347820044, 0.039614301174879074]",LINKE,FDP
"[0.0015503577888011932, 0.2303183227777481, 0.24278995394706726, 0.051917463541030884, 0.007713545113801956, 0.4657103717327118]",GRÜNE,SPD
"[0.010076425969600677, 0.9686201810836792, 0.006632526870816946, 0.0018035188550129533, 0.002297742757946253, 0.010569675825536251]",CDU/CSU,CDU/CSU
"[0.00133990659378469, 0.001236793352290988, 0.0007830886752344668, 0.0050961049273610115, 0.9893935918807983, 0.002150595188140869]",GRÜNE,LINKE
"[0.00900739524513483, 0.1422126293182373, 0.8247957229614258, 0.004093791823834181, 0.001302081160247326, 0.018588315695524216]",CDU/CSU,FDP
"[0.021602632477879524, 0.42055073380470276, 0.18652717769145966, 0.06166048347949982, 0.2745945453643799, 0.03506453335285187]",CDU/CSU,CDU/CSU
"[0.0027610540855675936, 0.22740791738033295, 0.005285813473165035, 0.19796167314052582, 0.005390067119151354, 0.5611934661865234]",CDU/CSU,SPD
"[0.004549600649625063, 0.09279756247997284, 0.08011376112699509, 0.6925843954086304, 0.007227767258882523, 0.12272686511278152]",GRÜNE,GRÜNE
"[0.007430126424878836, 0.009183945134282112, 0.01664622500538826, 0.008905733935534954, 0.9547981023788452, 0.0030359469819813967]",LINKE,LINKE
"[0.0006658275378867984, 0.03440987691283226, 0.06296579539775848, 0.8082228302955627, 0.009418628178536892, 0.08431703597307205]",GRÜNE,GRÜNE
"[0.008057691156864166, 0.9128828048706055, 0.0025169625878334045, 0.0021867749746888876, 0.005323208402842283, 0.06903241574764252]",CDU/CSU,CDU/CSU
"[0.0016013745917007327, 0.034846074879169464, 0.9529231190681458, 0.003917264752089977, 0.002159097930416465, 0.004552990198135376]",CDU/CSU,FDP
"[0.0013634399510920048, 0.12454403936862946, 0.050863802433013916, 0.014900106005370617, 0.003306046826764941, 0.8050225377082825]",CDU/CSU,SPD
"[0.0022762450389564037, 0.6797641515731812, 0.12151847034692764, 0.01126991305500269, 0.004875612910836935, 0.18029557168483734]",FDP,CDU/CSU
"[0.0003571469278540462, 0.008737793192267418, 0.03622598573565483, 0.7973784804344177, 0.012370489537715912, 0.14493006467819214]",SPD,GRÜNE
"[0.0014837892958894372, 0.20768146216869354, 0.20287050306797028, 0.005949285347014666, 0.0018286602571606636, 0.5801862478256226]",SPD,SPD
"[0.002650410635396838, 0.03660566359758377, 0.01363186351954937, 0.557980477809906, 0.33383676409721375, 0.05529477819800377]",LINKE,GRÜNE
"[0.0031140802893787622, 0.7664681673049927, 0.09893171489238739, 0.054728735238313675, 0.005984986666589975, 0.07077238708734512]",CDU/CSU,CDU/CSU
"[0.04756658524274826, 0.07152804732322693, 0.6429934501647949, 0.14340120553970337, 0.0304871816188097, 0.0640234723687172]",CDU/CSU,FDP
"[0.003121649380773306, 0.17861570417881012, 0.007082999683916569, 0.01310418825596571, 0.014590252190828323, 0.7834851741790771]",SPD,SPD
"[0.0013554549077525735, 0.00830316822975874, 0.03759574890136719, 0.8945533633232117, 0.010480822995305061, 0.04771149158477783]",GRÜNE,GRÜNE
"[0.002866988303139806, 0.9739764928817749, 0.005404842551797628, 0.0022024938371032476, 0.0012884725583717227, 0.014260739088058472]",CDU/CSU,CDU/CSU
"[0.0006948450463823974, 0.0016139860963448882, 0.0017865197733044624, 0.9336097836494446, 0.01028863713145256, 0.05200621485710144]",GRÜNE,GRÜNE
"[0.0012940159067511559, 0.0028098782058805227, 0.0019012587144970894, 0.16267183423042297, 0.8022642135620117, 0.029058843851089478]",SPD,LINKE
"[0.02685570903122425, 0.9485471844673157, 0.014029838144779205, 0.0012197934556752443, 0.0031980739440768957, 0.006149417720735073]",CDU/CSU,CDU/CSU
"[0.002762327902019024, 0.004265861120074987, 0.004102438688278198, 0.12912750244140625, 0.8073910474777222, 0.05235085263848305]",SPD,LINKE
"[0.010943591594696045, 0.16979648172855377, 0.09402602910995483, 0.4512324929237366, 0.028662338852882385, 0.2453390657901764]",SPD,GRÜNE
"[0.0017186133190989494, 0.48782429099082947, 0.28233104944229126, 0.06688781082630157, 0.005472420249134302, 0.1557658314704895]",CDU/CSU,CDU/CSU
"[0.0004684777231886983, 0.09785923361778259, 0.04821964353322983, 0.09420226514339447, 0.005888393614441156, 0.7533618807792664]",LINKE,SPD
"[0.0021935338154435158, 0.0021935338154435158, 0.001958605134859681, 0.7794283032417297, 0.18804584443569183, 0.026180267333984375]",LINKE,GRÜNE
"[0.9934537410736084, 0.003243265440687537, 0.0010920311324298382, 0.0005937203532084823, 0.001030588522553444, 0.0005865769344381988]",AfD,AfD
"[0.9942352175712585, 0.0024749485310167074, 0.0010787488427013159, 0.00048528151819482446, 0.0012599541805684566, 0.00046578003093600273]",AfD,AfD
"[0.001967461546882987, 0.002862639492377639, 0.002396500902250409, 0.01574394851922989, 0.9687076210975647, 0.008321834728121758]",SPD,LINKE
"[0.04308122396469116, 0.07613783329725266, 0.6709487438201904, 0.06899503618478775, 0.06800833344459534, 0.07282882183790207]",AfD,FDP
"[0.050272490829229355, 0.5206955671310425, 0.02628076821565628, 0.0067626554518938065, 0.029275402426719666, 0.3667130470275879]",CDU/CSU,CDU/CSU
"[0.002311720047146082, 0.006414447911083698, 0.9869628548622131, 0.001172667252831161, 0.0009150596451945603, 0.002223159419372678]",FDP,FDP
"[0.002295717829838395, 0.0006739897653460503, 0.0008807669510133564, 0.0025830361992120743, 0.9926533699035645, 0.0009131735423579812]",LINKE,LINKE
"[0.0005070409970358014, 0.011155148036777973, 0.014027604833245277, 0.9096174836158752, 0.0022459260653704405, 0.06244669109582901]",FDP,GRÜNE
"[0.0015470151556655765, 0.0034038310404866934, 0.9905312657356262, 0.0018425160087645054, 0.0011861376697197556, 0.0014892034232616425]",FDP,FDP
"[0.0015155348228290677, 0.1250675916671753, 0.03275352716445923, 0.6271332502365112, 0.05635346099734306, 0.15717658400535583]",SPD,GRÜNE
"[0.021390577778220177, 0.7269294261932373, 0.014558644033968449, 0.010358970612287521, 0.00956178829073906, 0.21720066666603088]",LINKE,CDU/CSU
"[0.005135690327733755, 0.7022954821586609, 0.0035632438957691193, 0.020161500200629234, 0.03222385793924332, 0.23662018775939941]",CDU/CSU,CDU/CSU
"[0.0030433018691837788, 0.7475859522819519, 0.04170490801334381, 0.010355859063565731, 0.0015272824093699455, 0.19578272104263306]",SPD,CDU/CSU
"[0.000882079591974616, 0.004337509628385305, 0.9892904162406921, 0.002270135562866926, 0.0012282392708584666, 0.0019916831515729427]",FDP,FDP
"[0.006406201981008053, 0.3396683633327484, 0.3940221965312958, 0.1585012972354889, 0.011968361213803291, 0.08943366259336472]",GRÜNE,FDP
"[0.0024829874746501446, 0.25469353795051575, 0.13869397342205048, 0.15957185626029968, 0.010993808507919312, 0.43356382846832275]",SPD,SPD
"[0.9960221648216248, 0.001153761288151145, 0.0007891053101047873, 0.0005852690082974732, 0.0010231744963675737, 0.0004265226307325065]",AfD,AfD
"[0.0005290071130730212, 0.003291592700406909, 0.0059370677918195724, 0.9453240633010864, 0.0051305824890732765, 0.03978774696588516]",GRÜNE,GRÜNE
"[0.0023162418510764837, 0.7907277941703796, 0.025957221165299416, 0.002396778669208288, 0.0011299489997327328, 0.1774720549583435]",CDU/CSU,CDU/CSU
"[0.0006498161237686872, 0.006733323913067579, 0.0030017863027751446, 0.02168772928416729, 0.005252887029200792, 0.9626744985580444]",SPD,SPD
"[0.007557644043117762, 0.6298328638076782, 0.3077044188976288, 0.008303996175527573, 0.005147404037415981, 0.041453663259744644]",CDU/CSU,CDU/CSU
"[0.0011667810613289475, 0.5767297744750977, 0.0649605393409729, 0.07778555899858475, 0.012980244122445583, 0.2663770914077759]",SPD,CDU/CSU
"[0.012404268607497215, 0.6687065958976746, 0.07280729711055756, 0.012452817521989346, 0.10847261548042297, 0.12515638768672943]",CDU/CSU,CDU/CSU
"[0.0026278160512447357, 0.0020375715103000402, 0.0020495455246418715, 0.0023179075215011835, 0.9896045923233032, 0.0013626276049762964]",LINKE,LINKE
"[0.0022608167491853237, 0.0010071579599753022, 0.0007469958509318531, 0.0034389281645417213, 0.9910193085670471, 0.0015267604030668736]",SPD,LINKE
"[0.01488235779106617, 0.8129460215568542, 0.15289728343486786, 0.002473769010975957, 0.0018563895719125867, 0.014944255352020264]",CDU/CSU,CDU/CSU
"[0.04644047096371651, 0.8499297499656677, 0.07470246404409409, 0.003218713914975524, 0.005286072846502066, 0.020422518253326416]",CDU/CSU,CDU/CSU
"[0.9941624999046326, 0.0018825242295861244, 0.0010624653659760952, 0.000516037514898926, 0.0019757605623453856, 0.0004007146926596761]",AfD,AfD
"[0.0022216879297047853, 0.025962190702557564, 0.9374740719795227, 0.01569121889770031, 0.0032706409692764282, 0.015380210243165493]",CDU/CSU,FDP
"[0.9958087205886841, 0.0014793345471844077, 0.0007717902772128582, 0.0004893834702670574, 0.0010518261697143316, 0.00039903330616652966]",AfD,AfD
"[0.0012056177947670221, 0.0010515584144741297, 0.0008692223345860839, 0.00565120205283165, 0.9892559051513672, 0.001966489478945732]",LINKE,LINKE
"[0.0031135245226323605, 0.024063045158982277, 0.03568463772535324, 0.5968195199966431, 0.15067872405052185, 0.18964053690433502]",SPD,GRÜNE
"[0.01500724907964468, 0.05349186062812805, 0.10569523274898529, 0.31666669249534607, 0.4008910357952118, 0.10824796557426453]",CDU/CSU,LINKE
"[0.0016703978180885315, 0.6804997324943542, 0.021643545478582382, 0.01724100112915039, 0.003461068496108055, 0.2754842936992645]",CDU/CSU,CDU/CSU
"[0.006578060332685709, 0.7700344324111938, 0.06569412350654602, 0.003821989521384239, 0.003128569573163986, 0.15074291825294495]",CDU/CSU,CDU/CSU
"[0.022663474082946777, 0.07323005795478821, 0.8752968907356262, 0.006585792638361454, 0.008069081231951714, 0.014154765754938126]",FDP,FDP
"[0.00744394026696682, 0.8462363481521606, 0.13079237937927246, 0.0024143343325704336, 0.0016789059154689312, 0.011434094049036503]",CDU/CSU,CDU/CSU
"[0.01361650601029396, 0.01044013723731041, 0.04405668377876282, 0.035046886652708054, 0.8863074779510498, 0.010532300919294357]",LINKE,LINKE
"[0.0013915199087932706, 0.001003253273665905, 0.0011029348243027925, 0.0032863302621990442, 0.9920092821121216, 0.0012066143099218607]",LINKE,LINKE
"[0.0014549512416124344, 0.1309705376625061, 0.09143216907978058, 0.3015563488006592, 0.012967838905751705, 0.4616181552410126]",GRÜNE,SPD
"[0.0017717285081744194, 0.31619447469711304, 0.012660814449191093, 0.026360221207141876, 0.006823983509093523, 0.636188805103302]",CDU/CSU,SPD
"[0.25639569759368896, 0.4932512640953064, 0.1291128396987915, 0.0166164580732584, 0.014047225937247276, 0.09057647734880447]",CDU/CSU,CDU/CSU
"[0.8230454325675964, 0.06644733995199203, 0.08683310449123383, 0.004272799007594585, 0.005010065156966448, 0.014391310513019562]",AfD,AfD
"[0.0009602057398296893, 0.0166257843375206, 0.01374293863773346, 0.4582253098487854, 0.042269267141819, 0.4681765139102936]",SPD,SPD
"[0.0005623431061394513, 0.019215723499655724, 0.011372438631951809, 0.32560500502586365, 0.005740802735090256, 0.6375036239624023]",FDP,SPD
"[0.028797464445233345, 0.023863738402724266, 0.9347394704818726, 0.0051104300655424595, 0.004431354813277721, 0.003057542722672224]",CDU/CSU,FDP
"[0.007921839132905006, 0.29466357827186584, 0.5729929208755493, 0.09358421713113785, 0.011684875003993511, 0.019152548164129257]",CDU/CSU,FDP
"[0.032889947295188904, 0.941214382648468, 0.010084888897836208, 0.002651433926075697, 0.0022789924405515194, 0.010880431160330772]",CDU/CSU,CDU/CSU
"[0.0012737753568217158, 0.018389027565717697, 0.006878484506160021, 0.06939723342657089, 0.8237309455871582, 0.08033052086830139]",SPD,LINKE
"[0.0009815311059355736, 0.023014940321445465, 0.007545181084424257, 0.13070723414421082, 0.002734018489718437, 0.8350170254707336]",SPD,SPD
"[0.0015359962126240134, 0.9122352600097656, 0.025020776316523552, 0.001646274933591485, 0.0011303627397865057, 0.05843126028776169]",CDU/CSU,CDU/CSU
"[0.995104193687439, 0.0009961167816072702, 0.0008031427278183401, 0.0006260992959141731, 0.0020525248255580664, 0.0004178874660283327]",AfD,AfD
"[0.0017185993492603302, 0.001433141645975411, 0.001688653603196144, 0.92753005027771, 0.046723347157239914, 0.020906180143356323]",GRÜNE,GRÜNE
"[0.002846980933099985, 0.00076494604581967, 0.0009482793975621462, 0.0025833602994680405, 0.9922933578491211, 0.000562935252673924]",LINKE,LINKE
"[0.007238072343170643, 0.2123553603887558, 0.6096887588500977, 0.06120584160089493, 0.007223949301987886, 0.10228800773620605]",GRÜNE,FDP
"[0.0012770512839779258, 0.0007829362875781953, 0.0009388839243911207, 0.01118390541523695, 0.984382688999176, 0.0014344258233904839]",GRÜNE,LINKE
"[0.010134628973901272, 0.03809857740998268, 0.22642268240451813, 0.4907039701938629, 0.07860381156206131, 0.156036376953125]",GRÜNE,GRÜNE
"[0.0011846732813864946, 0.004196956288069487, 0.9902749061584473, 0.0016145193949341774, 0.0007984648691490293, 0.001930440659634769]",FDP,FDP
"[0.0017447384307160974, 0.0006118629826232791, 0.00079490861389786, 0.004286470357328653, 0.9916577935218811, 0.0009042748715728521]",LINKE,LINKE
"[0.8837553858757019, 0.10310447216033936, 0.006823761388659477, 0.0013004313223063946, 0.0024871400091797113, 0.0025287752505391836]",AfD,AfD
"[0.004841954447329044, 0.01664619706571102, 0.06402987241744995, 0.1678745448589325, 0.7385303378105164, 0.008077134378254414]",GRÜNE,LINKE
"[0.0035333631094545126, 0.005232181865721941, 0.015191655606031418, 0.05375400185585022, 0.9060778021812439, 0.01621096394956112]",FDP,LINKE
"[0.0006243137177079916, 0.014355764724314213, 0.006147264037281275, 0.75340336561203, 0.021501941606402397, 0.2039674073457718]",GRÜNE,GRÜNE
"[0.0008488243329338729, 0.002637643599882722, 0.012007254175841808, 0.8360388278961182, 0.0026171174831688404, 0.14585037529468536]",GRÜNE,GRÜNE
"[0.9935318231582642, 0.0014951741322875023, 0.0013448542449623346, 0.000730827625375241, 0.0024322455283254385, 0.000464996206574142]",AfD,AfD
"[0.0008641702006570995, 0.001641509123146534, 0.003007426392287016, 0.9644833207130432, 0.0021036267280578613, 0.02789991721510887]",GRÜNE,GRÜNE
"[0.011504062451422215, 0.16946420073509216, 0.2844928503036499, 0.1287328600883484, 0.04687505215406418, 0.35893094539642334]",GRÜNE,SPD
"[0.001540391705930233, 0.5999705195426941, 0.16709460318088531, 0.06590012460947037, 0.009745086543262005, 0.15574929118156433]",CDU/CSU,CDU/CSU
"[0.1805289387702942, 0.5200873017311096, 0.044740162789821625, 0.017452195286750793, 0.024372363463044167, 0.21281899511814117]",AfD,CDU/CSU
"[0.0007435065344907343, 0.007410802412778139, 0.005309207830578089, 0.7070095539093018, 0.003198259277269244, 0.2763286828994751]",GRÜNE,GRÜNE
"[0.023706907406449318, 0.10177837312221527, 0.0043939100578427315, 0.1416507065296173, 0.526553213596344, 0.2019169181585312]",CDU/CSU,LINKE
"[0.05186067149043083, 0.17158760130405426, 0.6609821319580078, 0.05104418471455574, 0.009823155589401722, 0.0547022819519043]",FDP,FDP
"[0.0005264846258796751, 0.01577409729361534, 0.017657525837421417, 0.18453550338745117, 0.018120447173714638, 0.7633858919143677]",SPD,SPD
"[0.0008125834865495563, 0.06579253077507019, 0.03962365537881851, 0.29848313331604004, 0.0028417399153113365, 0.5924463272094727]",CDU/CSU,SPD
"[0.0023023257963359356, 0.0773676261305809, 0.8457044363021851, 0.0032818657346069813, 0.0025987059343606234, 0.06874501705169678]",SPD,FDP
"[0.0012377070961520076, 0.007041251286864281, 0.9833793044090271, 0.0038592296186834574, 0.0009771963814273477, 0.0035053002648055553]",FDP,FDP
"[0.001799643156118691, 0.0022092796862125397, 0.0026441614609211683, 0.24944263696670532, 0.7161692380905151, 0.027735020965337753]",LINKE,LINKE
"[0.0039713261649012566, 0.9110948443412781, 0.0030094473622739315, 0.004575435072183609, 0.0027805669233202934, 0.07456843554973602]",CDU/CSU,CDU/CSU
"[0.0021308595314621925, 0.006811653263866901, 0.0019553867168724537, 0.8315756916999817, 0.14226582646369934, 0.01526061724871397]",GRÜNE,GRÜNE
"[0.2151305079460144, 0.3136250078678131, 0.2562233805656433, 0.0357593335211277, 0.10619226843118668, 0.0730694904923439]",AfD,CDU/CSU
