probs,label,prediction_label
"[0.9032449722290039, 0.041985753923654556, 0.02284601330757141, 0.015567459166049957, 0.007315784692764282, 0.009040012024343014]",AfD,AfD
"[0.46729230880737305, 0.19397202134132385, 0.03879333287477493, 0.02682623267173767, 0.016626909375190735, 0.25648921728134155]",SPD,AfD
"[0.901894748210907, 0.008681888692080975, 0.0023652268573641777, 0.0014600468566641212, 0.08480564504861832, 0.0007924881647340953]",AfD,AfD
"[0.997595489025116, 0.001247029984369874, 0.0006174847367219627, 9.071874228538945e-05, 0.00027613891870714724, 0.00017330546688754112]",AfD,AfD
"[0.0007907182443886995, 0.055241480469703674, 0.3083995282649994, 0.3830687999725342, 0.004877330269664526, 0.24762208759784698]",GRÜNE,GRÜNE
"[0.0004663621075451374, 0.7549618482589722, 0.09705974906682968, 0.02284804917871952, 0.00041074841283261776, 0.12425317615270615]",CDU/CSU,CDU/CSU
"[0.00037434836849570274, 0.2669732868671417, 0.006069303955882788, 0.019059322774410248, 0.0011165206087753177, 0.7064071297645569]",SPD,SPD
"[0.9918456673622131, 0.004048679023981094, 0.0026560339611023664, 0.0002851622994057834, 0.0009444469469599426, 0.00021999671298544854]",AfD,AfD
"[0.9951319694519043, 0.0018428124021738768, 0.0003053226100746542, 0.00012517767027020454, 0.002434335183352232, 0.00016030544065870345]",AfD,AfD
"[0.010283885523676872, 0.7370220422744751, 0.22933387756347656, 0.0026817796751856804, 0.0011997396359220147, 0.01947869174182415]",CDU/CSU,CDU/CSU
"[0.0011047236621379852, 0.01667376235127449, 0.2660320997238159, 0.3709690570831299, 0.0005562722217291594, 0.344664067029953]",SPD,GRÜNE
"[0.9968857765197754, 0.0013955157482996583, 0.0004978550132364035, 0.00034425785997882485, 0.0003841333673335612, 0.0004924685345031321]",AfD,AfD
"[0.0012160763144493103, 0.9273051023483276, 0.006396770477294922, 0.0021920460276305676, 0.0006411867216229439, 0.06224885582923889]",CDU/CSU,CDU/CSU
"[0.0002606765483506024, 0.003014856483787298, 0.005097473971545696, 0.3311726152896881, 0.0005742764915339649, 0.6598801016807556]",GRÜNE,SPD
"[0.09897425770759583, 0.0797722190618515, 0.7647958993911743, 0.00929972529411316, 0.0445462167263031, 0.0026116687804460526]",LINKE,FDP
"[0.009363814257085323, 0.9631768465042114, 0.004692796617746353, 0.002181044779717922, 0.008482228964567184, 0.012103183194994926]",CDU/CSU,CDU/CSU
"[0.0004932287847623229, 0.09389691054821014, 0.010785440914332867, 0.017058363184332848, 0.0009082801407203078, 0.8768577575683594]",SPD,SPD
"[0.002365685533732176, 0.9344973564147949, 0.035765476524829865, 0.0023508910089731216, 0.0007324495818465948, 0.024288106709718704]",SPD,CDU/CSU
"[0.9928891658782959, 0.0006996371666900814, 0.001239951467141509, 0.00031596768531017005, 0.00465673441067338, 0.00019850140961352736]",AfD,AfD
"[0.014291029423475266, 0.0007039146730676293, 0.023428957909345627, 0.5491518974304199, 0.35526812076568604, 0.05715605244040489]",GRÜNE,GRÜNE
"[0.0011277897283434868, 0.0016226621810346842, 0.9961405992507935, 0.00039027948514558375, 0.00047942440141923726, 0.00023916581994853914]",FDP,FDP
"[0.004582402762025595, 0.9540428519248962, 0.027447842061519623, 0.0012026119511574507, 0.0029307373333722353, 0.009793577715754509]",CDU/CSU,CDU/CSU
"[0.004541275091469288, 0.03559333086013794, 0.4811062216758728, 0.28799962997436523, 0.06561391800642014, 0.12514567375183105]",GRÜNE,FDP
"[0.00546633917838335, 0.01189178042113781, 0.006350457668304443, 0.18379680812358856, 0.7680988907814026, 0.02439568191766739]",LINKE,LINKE
"[0.9472302198410034, 0.024550892412662506, 0.002188412705436349, 0.0040575298480689526, 0.018738634884357452, 0.003234283998608589]",AfD,AfD
"[0.0007391644176095724, 0.2579967677593231, 0.008993077091872692, 0.007826562970876694, 0.0017391430446878076, 0.7227053642272949]",SPD,SPD
"[0.0064361183904111385, 0.900897204875946, 0.045066628605127335, 0.005934492219239473, 0.016881944611668587, 0.02478361316025257]",LINKE,CDU/CSU
"[0.0017281852196902037, 0.026285693049430847, 0.5876412391662598, 0.04246622323989868, 0.0004642233543563634, 0.3414143919944763]",GRÜNE,FDP
"[0.010044905357062817, 0.9740791916847229, 0.007840381935238838, 0.00045502910506911576, 0.0016787414206191897, 0.005901706870645285]",CDU/CSU,CDU/CSU
"[0.0008108546026051044, 0.02743610180914402, 0.017166385427117348, 0.8991134166717529, 0.029593415558338165, 0.025879818946123123]",GRÜNE,GRÜNE
"[0.017122330144047737, 0.87175053358078, 0.011286469176411629, 0.08087679743766785, 0.01552029512822628, 0.003443565685302019]",CDU/CSU,CDU/CSU
"[0.01955639384686947, 0.8464317321777344, 0.10713496804237366, 0.003867719555273652, 0.02145043946802616, 0.0015587442321702838]",CDU/CSU,CDU/CSU
"[0.0007710697827860713, 0.681368350982666, 0.08583739399909973, 0.022005604580044746, 0.000600755971390754, 0.20941677689552307]",CDU/CSU,CDU/CSU
"[0.0006588194519281387, 0.015588976442813873, 0.07216819375753403, 0.7561176419258118, 0.001205683802254498, 0.1542605757713318]",GRÜNE,GRÜNE
"[0.0016924922820180655, 0.0005605802871286869, 0.00033206192892976105, 0.0022918861359357834, 0.9947322010993958, 0.00039081243448890746]",LINKE,LINKE
"[0.0003678947687149048, 0.017457135021686554, 0.10023978352546692, 0.2803895175457001, 0.0009436412947252393, 0.6006020307540894]",GRÜNE,SPD
"[0.0018864369485527277, 0.9180353283882141, 0.0018983619520440698, 0.0007401861948892474, 0.0012084972113370895, 0.07623117417097092]",CDU/CSU,CDU/CSU
"[0.0005150644574314356, 0.9541285634040833, 0.0227850042283535, 0.00278330035507679, 0.001031852443702519, 0.018756167963147163]",CDU/CSU,CDU/CSU
"[0.0009241445804946125, 0.4380466043949127, 0.012308746576309204, 0.018833329901099205, 0.0010328959906473756, 0.528854250907898]",CDU/CSU,SPD
"[0.0028909354005008936, 0.004842206835746765, 0.34435519576072693, 0.02530934475362301, 0.003932303283363581, 0.6186700463294983]",FDP,SPD
"[0.0007214914658106863, 0.31298908591270447, 0.3102794885635376, 0.007188120391219854, 0.0005741367349401116, 0.3682476580142975]",SPD,SPD
"[0.00045841364772059023, 0.4265713691711426, 0.07745198160409927, 0.004314988851547241, 0.0005635625566355884, 0.49063968658447266]",SPD,SPD
"[0.003245729021728039, 0.0005717873573303223, 0.0009631906868889928, 0.03326442465186119, 0.9542576670646667, 0.007697267457842827]",LINKE,LINKE
"[0.0005782605730928481, 0.9955359697341919, 0.0017406302504241467, 0.0005872001638635993, 0.00039180973544716835, 0.0011662006145343184]",CDU/CSU,CDU/CSU
"[0.0029089325107634068, 0.6196248531341553, 0.04339311644434929, 0.01770661771297455, 0.006619710940867662, 0.30974671244621277]",CDU/CSU,CDU/CSU
"[0.001033353852108121, 0.28645166754722595, 0.046434834599494934, 0.12056253105401993, 0.0006895888946019113, 0.5448279976844788]",SPD,SPD
"[0.004310653079301119, 0.18995505571365356, 0.4042271077632904, 0.36484062671661377, 0.02972855418920517, 0.006937979720532894]",GRÜNE,FDP
"[0.011581006459891796, 0.9437350630760193, 0.026044214144349098, 0.006954265758395195, 0.007744139060378075, 0.003941271919757128]",CDU/CSU,CDU/CSU
"[0.0008421897073276341, 0.08758585900068283, 0.003443686291575432, 0.6070899963378906, 0.058097582310438156, 0.24294069409370422]",GRÜNE,GRÜNE
"[0.00041723783942870796, 0.0006768872262910008, 0.003932171035557985, 0.13243374228477478, 0.003973215818405151, 0.8585667610168457]",SPD,SPD
"[0.0008345855749212205, 0.9816389083862305, 0.013420525006949902, 0.0004553085600491613, 0.0014302865602076054, 0.0022203875705599785]",CDU/CSU,CDU/CSU
"[0.0004985693376511335, 0.00895026046782732, 0.005277024116367102, 0.046394944190979004, 0.0015357015654444695, 0.9373435378074646]",SPD,SPD
"[0.004973415285348892, 0.14653092622756958, 0.1709529310464859, 0.1261649876832962, 0.0010975535260513425, 0.5502802729606628]",SPD,SPD
"[0.00039325549732893705, 0.7548537850379944, 0.06636834144592285, 0.00871924590319395, 0.0016497643664479256, 0.16801561415195465]",CDU/CSU,CDU/CSU
"[0.0016361457528546453, 0.693742036819458, 0.27723178267478943, 0.011428939178586006, 0.0034974771551787853, 0.012463636696338654]",LINKE,CDU/CSU
"[0.0014125027228146791, 0.0005646338686347008, 0.0005615973495878279, 0.05503753572702408, 0.9370226860046387, 0.0054010506719350815]",LINKE,LINKE
"[0.8362979292869568, 0.1367546021938324, 0.020438177511096, 0.0007309531792998314, 0.0012056782143190503, 0.004572780802845955]",AfD,AfD
"[0.9848096966743469, 0.009482663124799728, 0.003025980433449149, 0.00042595816194079816, 0.0019395919516682625, 0.0003160353808198124]",AfD,AfD
"[0.030105166137218475, 0.28489670157432556, 0.010312841273844242, 0.0703921839594841, 0.11963088810443878, 0.48466217517852783]",SPD,SPD
"[0.9490973353385925, 0.012024021707475185, 0.028908399865031242, 0.0037048528902232647, 0.003677126718685031, 0.00258827256038785]",AfD,AfD
"[0.0026291736867278814, 0.6470555067062378, 0.021970009431242943, 0.01621336303651333, 0.01279396377503872, 0.2993379235267639]",CDU/CSU,CDU/CSU
"[0.10707876831293106, 0.06326352804899216, 0.6109167337417603, 0.03449118137359619, 0.17819249629974365, 0.0060572391375899315]",FDP,FDP
"[0.0011834274046123028, 0.0008761322824284434, 0.000575900892727077, 0.0033107094932347536, 0.9935307502746582, 0.000523128139320761]",LINKE,LINKE
"[0.0017095921793952584, 0.041105885058641434, 0.29608964920043945, 0.37453582882881165, 0.000498887849971652, 0.2860601246356964]",FDP,GRÜNE
"[0.00045815130579285324, 0.0011892246548086405, 0.9972395896911621, 0.000442756456322968, 0.0002682832127902657, 0.0004019549523945898]",FDP,FDP
"[0.0002712759596761316, 0.03986797109246254, 0.046155449002981186, 0.5500515699386597, 0.01513726357370615, 0.34851646423339844]",SPD,GRÜNE
"[0.16116675734519958, 0.42710936069488525, 0.025424417108297348, 0.03777547925710678, 0.03533697873353958, 0.31318700313568115]",LINKE,CDU/CSU
"[0.007861955091357231, 0.7992216944694519, 0.003965076990425587, 0.0175451822578907, 0.007800904102623463, 0.1636052131652832]",CDU/CSU,CDU/CSU
"[0.003110838122665882, 0.4129168391227722, 0.030307380482554436, 0.07393636554479599, 0.0024171790573745966, 0.4773114323616028]",SPD,SPD
"[0.00043508471571840346, 0.0021186801604926586, 0.996364951133728, 0.00035406695678830147, 0.0002800900547299534, 0.0004471457505133003]",FDP,FDP
"[0.0010645741131156683, 0.1549862176179886, 0.11113377660512924, 0.17285239696502686, 0.005288087297230959, 0.5546749234199524]",GRÜNE,SPD
"[0.0017663732869550586, 0.252015084028244, 0.07112478464841843, 0.18490009009838104, 0.011103478260338306, 0.47909021377563477]",SPD,SPD
"[0.9954333305358887, 0.0011636610142886639, 0.0019234250066801906, 0.0004015810554847121, 0.00061055738478899, 0.000467426871182397]",AfD,AfD
"[0.0013298147823661566, 0.16942714154720306, 0.41286179423332214, 0.03850777447223663, 0.0009643875528126955, 0.3769091069698334]",GRÜNE,FDP
"[0.00043050781823694706, 0.8515656590461731, 0.008047663606703281, 0.0019226564327254891, 0.0007057578186504543, 0.1373276561498642]",CDU/CSU,CDU/CSU
"[0.0010463360231369734, 0.10792241990566254, 0.006030397489666939, 0.03786935657262802, 0.010760927572846413, 0.836370587348938]",SPD,SPD
"[0.01325149554759264, 0.8231762647628784, 0.023016782477498055, 0.022166673094034195, 0.004639950580894947, 0.11374876648187637]",CDU/CSU,CDU/CSU
"[0.0003979566099587828, 0.5171172618865967, 0.061654169112443924, 0.04301072284579277, 0.001207978231832385, 0.37661194801330566]",SPD,CDU/CSU
"[0.010990587994456291, 0.8211270570755005, 0.06862813979387283, 0.056081853806972504, 0.00408362690359354, 0.039088767021894455]",CDU/CSU,CDU/CSU
"[0.006176585331559181, 0.006432958412915468, 0.0005361150251701474, 0.0005413035396486521, 0.9858866333961487, 0.00042639655293896794]",LINKE,LINKE
"[0.47907382249832153, 0.08847207576036453, 0.0073197465389966965, 0.01143366564065218, 0.005301413591951132, 0.4083993136882782]",SPD,AfD
"[0.004295919556170702, 0.9716897010803223, 0.013171098195016384, 0.0008274380234070122, 0.0017382776131853461, 0.00827762670814991]",CDU/CSU,CDU/CSU
"[0.0010591178433969617, 0.9543163180351257, 0.04025852680206299, 0.002195719862356782, 0.000582143955398351, 0.0015881843864917755]",CDU/CSU,CDU/CSU
"[0.9890888929367065, 0.004822630900889635, 0.0031810340005904436, 0.0005282476777210832, 0.0016358979046344757, 0.0007432227721437812]",AfD,AfD
"[0.0021566192153841257, 0.524439811706543, 0.42628002166748047, 0.02560444362461567, 0.0014939166139811277, 0.020025193691253662]",CDU/CSU,CDU/CSU
"[0.9904295206069946, 0.006818433757871389, 0.0014496534131467342, 0.00010836261208169162, 0.0008845520205795765, 0.00030954545945860445]",AfD,AfD
"[0.00035355088766664267, 0.00236711953766644, 0.001441550673916936, 0.29606419801712036, 0.6612899899482727, 0.0384836420416832]",LINKE,LINKE
"[0.0018554129637777805, 0.19374537467956543, 0.06591854244470596, 0.016789337620139122, 0.004646322689950466, 0.7170449495315552]",SPD,SPD
"[0.0007354317349381745, 0.6462442278862, 0.019272493198513985, 0.045900072902441025, 0.00907719787210226, 0.2787705659866333]",CDU/CSU,CDU/CSU
"[0.000663196959067136, 0.939279317855835, 0.007104609627276659, 0.0024869481567293406, 0.0006513435509987175, 0.04981463402509689]",CDU/CSU,CDU/CSU
"[0.005177641287446022, 0.8070634007453918, 0.024145757779479027, 0.006872216705232859, 0.0031978196930140257, 0.153543159365654]",CDU/CSU,CDU/CSU
"[0.0017982464050874114, 0.003806003602221608, 0.9390097856521606, 0.010132676921784878, 0.0007848758832551539, 0.04446840658783913]",FDP,FDP
"[0.0014842620585113764, 0.8981504440307617, 0.030931293964385986, 0.0020108530297875404, 0.001471074647270143, 0.0659521222114563]",CDU/CSU,CDU/CSU
"[0.04861706122756004, 0.08259950578212738, 0.2045356035232544, 0.022537389770150185, 0.6374404430389404, 0.0042699468322098255]",LINKE,LINKE
"[0.00069512176560238, 0.0005598794086836278, 0.0003442776796873659, 0.003293293295428157, 0.9946548342704773, 0.0004525474214460701]",LINKE,LINKE
"[0.0003546831721905619, 0.06044056639075279, 0.043598346412181854, 0.7236175537109375, 0.0037249592132866383, 0.16826388239860535]",GRÜNE,GRÜNE
"[0.0004936421173624694, 0.7460439205169678, 0.01805124804377556, 0.01090156752616167, 0.001786229433491826, 0.22272343933582306]",CDU/CSU,CDU/CSU
"[0.010784129612147808, 0.8381803631782532, 0.022441357374191284, 0.005731926765292883, 0.0009184325463138521, 0.12194380909204483]",CDU/CSU,CDU/CSU
"[0.9965665340423584, 0.0017326301895081997, 0.0010123010724782944, 0.00015546898066531867, 0.0003736798244062811, 0.00015946695930324495]",AfD,AfD
"[0.04447247460484505, 0.2819747030735016, 0.13293235003948212, 0.019839586690068245, 0.0030210770200937986, 0.5177597999572754]",SPD,SPD
"[0.003464210545644164, 0.1674119383096695, 0.1083332970738411, 0.32092905044555664, 0.05473196133971214, 0.34512948989868164]",FDP,SPD
"[0.10302892327308655, 0.24017639458179474, 0.4655430316925049, 0.061532825231552124, 0.010197303257882595, 0.11952155828475952]",CDU/CSU,FDP
"[0.00208661169745028, 0.9515371322631836, 0.030560242012143135, 0.0025702333077788353, 0.009964232333004475, 0.003281630575656891]",CDU/CSU,CDU/CSU
"[0.0023307970259338617, 0.9836308360099792, 0.004861758556216955, 0.0014719138853251934, 0.005386470351368189, 0.00231817364692688]",CDU/CSU,CDU/CSU
"[0.0021034791134297848, 0.33363714814186096, 0.024231120944023132, 0.20941753685474396, 0.04550968483090401, 0.3851010203361511]",SPD,SPD
"[0.0009762568515725434, 0.0018820768455043435, 0.050640229135751724, 0.11776456981897354, 0.0009156281012110412, 0.8278212547302246]",SPD,SPD
"[0.0009549162350594997, 0.9117772579193115, 0.07455677539110184, 0.0010943905217573047, 0.0006194746820256114, 0.010997152887284756]",CDU/CSU,CDU/CSU
"[0.9976165294647217, 0.0009627461549825966, 0.0003783463907893747, 0.00015250536671373993, 0.0007269136258400977, 0.00016288839105982333]",AfD,AfD
"[0.0014850662555545568, 0.0018661576323211193, 0.0006004150491207838, 0.6436368823051453, 0.25831907987594604, 0.09409243613481522]",GRÜNE,GRÜNE
"[0.0017603336600586772, 0.00036772695602849126, 0.00038537452928721905, 0.007770750671625137, 0.9883825182914734, 0.001333319116383791]",LINKE,LINKE
"[0.0014351813588291407, 0.023683011531829834, 0.02327602729201317, 0.8391461968421936, 0.006914059165865183, 0.10554557293653488]",GRÜNE,GRÜNE
"[0.000681451812852174, 0.0015614510048180819, 0.001537911593914032, 0.5059966444969177, 0.4813683032989502, 0.008854302577674389]",GRÜNE,GRÜNE
"[0.0011128942715004086, 0.13945412635803223, 0.12391436845064163, 0.649864912033081, 0.03436756134033203, 0.051286134868860245]",GRÜNE,GRÜNE
"[0.001912974752485752, 0.27154937386512756, 0.7215133309364319, 0.0010534737957641482, 0.0005018576048314571, 0.0034689807798713446]",FDP,FDP
"[0.0019920191261917353, 0.0009760175598785281, 0.0012431209906935692, 0.019129043444991112, 0.9759826064109802, 0.0006772065535187721]",LINKE,LINKE
"[0.5623674988746643, 0.4037572145462036, 0.029541833326220512, 0.0007294536917470396, 0.0029211509972810745, 0.0006828398909419775]",AfD,AfD
"[0.0026441249065101147, 0.006334701552987099, 0.4067297577857971, 0.459613174200058, 0.11874669790267944, 0.005931529216468334]",GRÜNE,GRÜNE
"[0.0020022685639560223, 0.18587711453437805, 0.15891428291797638, 0.1323527693748474, 0.0044710272923111916, 0.5163825750350952]",FDP,SPD
"[0.0005086448509246111, 0.04727870970964432, 0.06900599598884583, 0.3128409683704376, 0.0008639121078886092, 0.5695017576217651]",GRÜNE,SPD
"[0.0016264775767922401, 0.002982132136821747, 0.2601202726364136, 0.2071124017238617, 0.0009261377272196114, 0.5272325277328491]",GRÜNE,SPD
"[0.9972267746925354, 0.0009928942890837789, 0.0005569632048718631, 0.00020812192815355957, 0.0007378562586382031, 0.0002773370360955596]",AfD,AfD
"[0.0009126876830123365, 0.007305801380425692, 0.13011832535266876, 0.6652869582176208, 0.0003279417287558317, 0.1960483193397522]",GRÜNE,GRÜNE
"[0.009157204069197178, 0.3505710959434509, 0.2645431458950043, 0.22272244095802307, 0.13980413973331451, 0.013201998546719551]",GRÜNE,CDU/CSU
"[0.0004362695326562971, 0.9076326489448547, 0.020994648337364197, 0.0058877598494291306, 0.0009540447499603033, 0.06409461051225662]",CDU/CSU,CDU/CSU
"[0.6187120079994202, 0.11142051964998245, 0.0260564386844635, 0.02263891138136387, 0.09566608816385269, 0.12550602853298187]",AfD,AfD
"[0.0012780707329511642, 0.03667224943637848, 0.16841891407966614, 0.3206517696380615, 0.000565002323128283, 0.4724140167236328]",GRÜNE,SPD
"[0.005900912452489138, 0.9449095129966736, 0.004683160688728094, 0.003161780536174774, 0.003361734561622143, 0.03798289969563484]",CDU/CSU,CDU/CSU
"[0.01726890541613102, 0.12481600046157837, 0.20792388916015625, 0.012000609189271927, 0.02878699079155922, 0.609203577041626]",FDP,SPD
"[0.0004105405823793262, 0.05452927574515343, 0.0773848444223404, 0.14482247829437256, 0.0010354660917073488, 0.7218173742294312]",SPD,SPD
"[0.001115589402616024, 0.5787521600723267, 0.17635774612426758, 0.10063732415437698, 0.0005092932842671871, 0.14262787997722626]",CDU/CSU,CDU/CSU
"[0.0007756018894724548, 0.8061684966087341, 0.13195401430130005, 0.003647465957328677, 0.00028549981652759016, 0.057168956845998764]",SPD,CDU/CSU
"[0.005308171268552542, 0.3817339241504669, 0.45348089933395386, 0.04565506428480148, 0.07777299731969833, 0.036048948764801025]",FDP,FDP
"[0.0008102833526208997, 0.0004474809975363314, 0.0007363319164142013, 0.022485507652163506, 0.9740139842033386, 0.0015064349863678217]",LINKE,LINKE
"[0.0010958878556266427, 0.8115871548652649, 0.1193169355392456, 0.027194613590836525, 0.004976397845894098, 0.0358290895819664]",CDU/CSU,CDU/CSU
"[0.0028632606845349073, 0.10223101079463959, 0.029128538444638252, 0.7395684123039246, 0.0893733948469162, 0.03683542460203171]",GRÜNE,GRÜNE
