,probs,label,prediction_label
26,"[4.814624480786733e-05, 0.6715875267982483, 0.0004920209757983685, 0.0009378221002407372, 0.00013442305498756468, 0.32680007815361023]",CDU/CSU,CDU/CSU
27,"[0.0005871778703294694, 0.652484118938446, 0.34469184279441833, 7.142737740650773e-05, 0.0005469349562190473, 0.001618497888557613]",CDU/CSU,CDU/CSU
28,"[8.09408666100353e-05, 0.6501233577728271, 9.01612002053298e-05, 0.00015663501108065248, 0.00019593205070123076, 0.34935304522514343]",SPD,CDU/CSU
29,"[0.0001737328857416287, 0.632106363773346, 0.001471269060857594, 0.0023261832538992167, 0.0021722482051700354, 0.36175021529197693]",SPD,CDU/CSU
30,"[9.731404861668125e-05, 1.9208657249691896e-05, 0.9996085166931152, 7.24616547813639e-05, 6.871997175039724e-05, 0.00013379107986111194]",FDP,FDP
31,"[0.05949176475405693, 0.00012354504724498838, 0.570965588092804, 0.009098554961383343, 0.3599584996700287, 0.000362065271474421]",FDP,FDP
32,"[0.00024516708799637854, 0.00010796377318911254, 0.0003998727479483932, 0.7553911805152893, 0.000590433890465647, 0.24326539039611816]",GRÜNE,GRÜNE
33,"[3.717928484547883e-05, 0.008663314394652843, 0.0027240109629929066, 0.0003084894851781428, 0.00013586648856289685, 0.9881311655044556]",SPD,SPD
34,"[0.0001253933587577194, 6.829686026321724e-05, 3.233315874240361e-05, 0.0011100672418251634, 0.9985998272895813, 6.403290899470448e-05]",LINKE,LINKE
35,"[0.9998369216918945, 1.2052827514708042e-05, 2.6489315132494085e-05, 2.557888365117833e-05, 8.475774666294456e-05, 1.4189264220476616e-05]",AfD,AfD
36,"[0.00012350338511168957, 7.455651211785153e-05, 4.673408329836093e-05, 4.912546501145698e-05, 0.9996799230575562, 2.6156914827879518e-05]",LINKE,LINKE
37,"[8.626890485174954e-05, 0.0013174646301195025, 0.982855498790741, 0.00011888311564689502, 5.9407790104160085e-05, 0.015562542714178562]",FDP,FDP
38,"[9.230099385604262e-05, 0.6581572890281677, 0.33135202527046204, 0.006223249714821577, 0.0002616755955386907, 0.003913479391485453]",GRÜNE,CDU/CSU
39,"[8.866215648595244e-05, 0.0033110890071839094, 0.9962771534919739, 6.659573409706354e-05, 0.00017476030916441232, 8.171324589056894e-05]",FDP,FDP
40,"[0.0009664326789788902, 0.9142816066741943, 0.005788309965282679, 0.00029892631573602557, 0.00047790902317501605, 0.07818679511547089]",CDU/CSU,CDU/CSU
41,"[0.00019203587726224214, 0.39504870772361755, 0.1419660896062851, 0.23622773587703705, 0.19991636276245117, 0.026649104431271553]",CDU/CSU,CDU/CSU
42,"[0.0004962198436260223, 0.3577381670475006, 0.5861079096794128, 0.053893815726041794, 0.000701769080478698, 0.0010620731627568603]",FDP,FDP
43,"[0.11750853061676025, 0.00010371848475188017, 0.15676061809062958, 0.003295985981822014, 0.7208358645439148, 0.0014953740173950791]",LINKE,LINKE
44,"[3.987447780673392e-05, 0.9997394680976868, 1.9932151190005243e-05, 4.079048812855035e-05, 6.89747030264698e-05, 9.08680958673358e-05]",CDU/CSU,CDU/CSU
45,"[3.147793540847488e-05, 0.9992809295654297, 5.7317098253406584e-05, 9.583384962752461e-05, 6.532025872729719e-05, 0.00046908666263334453]",CDU/CSU,CDU/CSU
46,"[0.00032396981259807944, 0.154905766248703, 0.13737298548221588, 0.003227549372240901, 0.00037361597060225904, 0.7037962079048157]",SPD,SPD
47,"[8.363449160242453e-05, 0.9991164207458496, 0.00013185419084038585, 0.0002453891502227634, 0.0003267451247666031, 9.594036237103865e-05]",CDU/CSU,CDU/CSU
48,"[0.0001273730886168778, 0.0026133868377655745, 2.5988201741711237e-05, 0.6629309058189392, 0.0025615806225687265, 0.3317408859729767]",GRÜNE,GRÜNE
49,"[0.00020597856200765818, 0.00010471223504282534, 3.357533205416985e-05, 2.914772449003067e-05, 0.9995560646057129, 7.05777492839843e-05]",LINKE,LINKE
50,"[0.00045386096462607384, 0.00017125619342550635, 0.004246197175234556, 0.21189148724079132, 0.0001355058775516227, 0.7831017971038818]",SPD,SPD
51,"[0.0009676493937149644, 0.325517863035202, 0.010524298995733261, 0.20366446673870087, 0.41291117668151855, 0.0464145801961422]",LINKE,LINKE
52,"[8.437521319137886e-05, 5.914890789426863e-05, 1.9539706045179628e-05, 0.250218003988266, 0.7495696544647217, 4.920631181448698e-05]",GRÜNE,LINKE
53,"[6.290728197200224e-05, 0.4902540445327759, 0.020066985860466957, 0.0029413823504000902, 5.728204268962145e-05, 0.4866172671318054]",FDP,CDU/CSU
54,"[0.5406863689422607, 0.37456393241882324, 0.07860424369573593, 0.0010576641652733088, 0.004972941242158413, 0.00011480718239909038]",AfD,AfD
55,"[0.0002632196410559118, 3.6570407246472314e-05, 0.8698630928993225, 0.0012863439042121172, 0.0005330006824806333, 0.12801776826381683]",FDP,FDP
56,"[6.593042780878022e-05, 0.0007598180673085153, 4.9515816499479115e-05, 0.006574401166290045, 0.9924364686012268, 0.00011386729602236301]",LINKE,LINKE
57,"[0.00010076651960844174, 0.839161217212677, 0.15734481811523438, 0.0011602446902543306, 0.00018875715613830835, 0.002044177148491144]",CDU/CSU,CDU/CSU
58,"[7.925563113531098e-05, 0.0005405063857324421, 0.49643000960350037, 0.00010511385335121304, 2.881936597987078e-05, 0.5028162598609924]",SPD,SPD
59,"[0.00018777446530293673, 0.0008683667401783168, 0.01575802080333233, 0.20368699729442596, 0.7791640162467957, 0.00033487696782685816]",LINKE,LINKE
60,"[0.00026945446734316647, 0.8265694975852966, 0.0035781182814389467, 5.411144593381323e-05, 0.0008887376170605421, 0.16864013671875]",CDU/CSU,CDU/CSU
61,"[7.467548857675865e-05, 0.015748539939522743, 0.30647262930870056, 0.6751807332038879, 0.0003939142625313252, 0.0021294227335602045]",GRÜNE,GRÜNE
62,"[0.0003597743343561888, 0.3166787922382355, 0.6801930069923401, 0.00025564475799910724, 0.0001507379492977634, 0.002361998660489917]",FDP,FDP
63,"[4.168920713709667e-05, 0.999203085899353, 0.00010761085286503658, 3.8656944525428116e-05, 0.00012384711590129882, 0.0004851009289268404]",CDU/CSU,CDU/CSU
64,"[9.653462620917708e-05, 0.0005649799713864923, 0.07181879878044128, 0.001412907731719315, 0.00022725343296770006, 0.9258795976638794]",SPD,SPD
65,"[0.8787611126899719, 6.574630970135331e-05, 0.0001290606742259115, 0.00025474635185673833, 0.12032749503850937, 0.0004619160608854145]",AfD,AfD
66,"[0.00017420820950064808, 0.4703693091869354, 0.00542399100959301, 0.033892299979925156, 0.0012077483115717769, 0.48893240094184875]",SPD,SPD
67,"[0.9936532974243164, 3.026789636351168e-05, 0.00015058185090310872, 0.00013612009934149683, 0.005992827471345663, 3.676386768347584e-05]",AfD,AfD
68,"[2.5361408916069195e-05, 0.4877026379108429, 0.0037074843421578407, 0.00017438590293750167, 0.00014410840230993927, 0.5082460641860962]",FDP,SPD
69,"[5.981708090985194e-05, 5.001726822229102e-05, 2.6327723389840685e-05, 0.0008222608012147248, 0.9989668130874634, 7.4754461820703e-05]",LINKE,LINKE
70,"[0.00020801187201868743, 0.0004564560076687485, 0.5059951543807983, 0.41735222935676575, 0.0002648306544870138, 0.0757233127951622]",FDP,FDP
71,"[0.00013640870747622102, 0.11294373124837875, 0.0003611416614148766, 0.00046740754623897374, 0.00013363949256017804, 0.885957658290863]",CDU/CSU,SPD
72,"[0.9998037815093994, 8.448253538517747e-06, 3.360392656759359e-05, 5.3774609114043415e-05, 7.459996413672343e-05, 2.587225208117161e-05]",AfD,AfD
73,"[0.6668779253959656, 0.00011806108523160219, 0.00014014607586432248, 5.961733404546976e-05, 0.3327738344669342, 3.033756547665689e-05]",AfD,AfD
74,"[0.3405357301235199, 0.6559578776359558, 0.00040338211692869663, 0.000127273058751598, 0.0027561418246477842, 0.00021957169519737363]",AfD,CDU/CSU
75,"[0.9998582601547241, 1.5484569303225726e-05, 2.858143488992937e-05, 3.406137693673372e-05, 4.606491347658448e-05, 1.7505561118014157e-05]",AfD,AfD
76,"[2.0050767489010468e-05, 0.9991635084152222, 0.00027024841983802617, 2.783773379633203e-05, 0.00021077822020743042, 0.0003075052227359265]",CDU/CSU,CDU/CSU
77,"[0.00036000050022266805, 0.020503489300608635, 0.003524882486090064, 0.02651093155145645, 0.27674922347068787, 0.6723515391349792]",SPD,SPD
78,"[0.00013291991490405053, 0.001122895278967917, 0.023570753633975983, 0.0007877747993916273, 0.0002470927720423788, 0.9741385579109192]",SPD,SPD
79,"[0.999826967716217, 1.3261547792353667e-05, 2.100645360769704e-05, 2.9508353691198863e-05, 9.01627863640897e-05, 1.9182711184839718e-05]",AfD,AfD
80,"[2.334549935767427e-05, 0.0002257203741464764, 6.71720044920221e-05, 0.0001652787032071501, 0.0008305779192596674, 0.9986878633499146]",SPD,SPD
81,"[0.33342018723487854, 0.0013563887914642692, 0.00028595139156095684, 0.01473813783377409, 0.648693323135376, 0.001506030559539795]",AfD,LINKE
82,"[9.513673285255209e-05, 5.8326550060883164e-05, 4.3049320083810017e-05, 0.0021589677780866623, 0.9976199269294739, 2.4624765501357615e-05]",GRÜNE,LINKE
83,"[0.9996336698532104, 5.325207894202322e-05, 4.5067416067468e-05, 4.5343986130319536e-05, 0.00019062991486862302, 3.2020718208514154e-05]",AfD,AfD
84,"[8.283259376185015e-05, 5.6820750614861026e-05, 0.0004311138764023781, 0.9790668487548828, 0.020156336948275566, 0.00020611140644177794]",GRÜNE,GRÜNE
85,"[4.1122722905129194e-05, 0.004288795869797468, 0.007658820599317551, 0.008737977594137192, 6.457442214014009e-05, 0.979208767414093]",SPD,SPD
86,"[0.000625950691755861, 0.085519939661026, 0.0017482897965237498, 0.003217458026483655, 0.0009202512446790934, 0.9079680442810059]",GRÜNE,SPD
87,"[4.9525999202160165e-05, 0.0007286595064215362, 0.00406177481636405, 0.5578579902648926, 0.0001568990555824712, 0.4371451139450073]",SPD,GRÜNE
88,"[6.155552546260878e-05, 0.9972577095031738, 0.0024699054192751646, 8.039765089051798e-05, 9.62183257797733e-05, 3.423682210268453e-05]",CDU/CSU,CDU/CSU
89,"[0.9997643828392029, 1.6701382264727727e-05, 2.7506555852596648e-05, 5.780487117590383e-05, 0.0001031802166835405, 3.0459843401331455e-05]",AfD,AfD
90,"[8.983146835817024e-05, 0.000506924232468009, 2.825516276061535e-05, 0.00019519923080224544, 0.33388257026672363, 0.6652972102165222]",LINKE,SPD
91,"[0.9531577229499817, 0.001270813518203795, 0.0003117816522717476, 0.00805398914963007, 0.01905427686870098, 0.018151428550481796]",AfD,AfD
92,"[5.6935750762932e-05, 0.002472321502864361, 4.2857707740040496e-05, 9.162374044535682e-05, 0.00015116481517907232, 0.9971850514411926]",SPD,SPD
93,"[0.00015395274385809898, 0.0004272051446605474, 0.03244590386748314, 0.32003888487815857, 0.644774317741394, 0.0021597181912511587]",LINKE,LINKE
94,"[0.00012015675019938499, 0.8805596828460693, 0.03183770552277565, 0.002118512289598584, 0.0008348673582077026, 0.0845290869474411]",LINKE,CDU/CSU
95,"[4.509247082751244e-05, 0.0026929026935249567, 7.510667637689039e-05, 0.010509401559829712, 0.0005509796319529414, 0.9861264824867249]",SPD,SPD
96,"[0.3339715898036957, 0.007274607662111521, 0.004890016745775938, 0.02731899917125702, 0.6205689311027527, 0.005975828040391207]",LINKE,LINKE
97,"[0.9998640418052673, 1.595715366420336e-05, 3.452253440627828e-05, 3.259582445025444e-05, 3.637651388999075e-05, 1.6500762285431847e-05]",AfD,AfD
98,"[5.649056765832938e-05, 0.00021013185323681682, 0.0004883105866611004, 0.3105076849460602, 0.00021963384642731398, 0.6885177493095398]",SPD,SPD
99,"[0.0003290805034339428, 5.2838673582300544e-05, 0.001256419811397791, 0.5750609636306763, 8.320344932144508e-05, 0.4232175350189209]",GRÜNE,GRÜNE
100,"[9.594107541488484e-05, 0.6767697930335999, 0.0011443840339779854, 0.00029627024196088314, 0.00011821434600278735, 0.3215753734111786]",CDU/CSU,CDU/CSU
101,"[0.0003332088526804, 0.16898630559444427, 0.42646995186805725, 0.31384918093681335, 0.08442900329828262, 0.005932317581027746]",FDP,FDP
102,"[0.0006533292471431196, 0.0010629607131704688, 0.0013992731692269444, 0.08419124037027359, 0.3316933810710907, 0.5809997916221619]",AfD,SPD
103,"[0.00037590795545838773, 0.00012071694800397381, 0.222989022731781, 0.00021324139379430562, 0.00023265433264896274, 0.7760684490203857]",SPD,SPD
104,"[0.0001496574404882267, 0.03348969295620918, 0.14714385569095612, 0.10591384023427963, 0.340835303068161, 0.37246763706207275]",SPD,SPD
105,"[2.7446776584838517e-05, 0.00011876156349899247, 3.776780067710206e-05, 8.061324479058385e-05, 9.992664854507893e-05, 0.9996355175971985]",SPD,SPD
106,"[2.7608870368567295e-05, 0.00021035983809269965, 0.001129815704189241, 0.0005141283618286252, 5.13410777784884e-05, 0.9980666637420654]",SPD,SPD
107,"[0.0001842670317273587, 0.8969559669494629, 0.0034603483509272337, 0.0005337628535926342, 0.08200579136610031, 0.016859879717230797]",CDU/CSU,CDU/CSU
108,"[1.5849975170567632e-05, 0.9967973828315735, 0.00012528056686278433, 0.00030611714464612305, 0.00011308343528071418, 0.002642248757183552]",CDU/CSU,CDU/CSU
109,"[6.515593122458085e-05, 0.9710476398468018, 0.027960894629359245, 5.33495876879897e-05, 8.534312655683607e-05, 0.0007875986048020422]",CDU/CSU,CDU/CSU
110,"[0.0037791840732097626, 0.7731175422668457, 0.000461442832602188, 0.0005936627276241779, 0.22193492949008942, 0.00011330250708851963]",LINKE,CDU/CSU
111,"[1.778216756065376e-05, 0.9992621541023254, 0.00011321206693537533, 5.72901735722553e-05, 0.00010995067714247853, 0.0004396158328745514]",CDU/CSU,CDU/CSU
112,"[0.0006951952236704528, 0.0003389484481886029, 0.09805227816104889, 0.14941050112247467, 0.0002808843564707786, 0.7512221932411194]",SPD,SPD
113,"[0.00017229242075700313, 0.9960551857948303, 0.0007150059100240469, 0.00015401735436171293, 6.906195631017908e-05, 0.0028344399761408567]",CDU/CSU,CDU/CSU
114,"[6.292579200817272e-05, 0.0001030971689033322, 1.692652585916221e-05, 0.00028929844847880304, 0.9994481205940247, 7.957308844197541e-05]",LINKE,LINKE
115,"[4.495438406593166e-05, 0.9599286913871765, 0.003884740872308612, 0.0008959265542216599, 0.0008441249956376851, 0.03440159931778908]",CDU/CSU,CDU/CSU
116,"[0.9997965693473816, 2.549160308262799e-05, 7.726070180069655e-05, 3.487001231405884e-05, 4.9821188440546393e-05, 1.5955329217831604e-05]",AfD,AfD
117,"[8.415040792897344e-05, 0.4697885513305664, 0.3715737760066986, 0.004557791631668806, 0.0006588625838048756, 0.15333683788776398]",FDP,CDU/CSU
118,"[4.260249261278659e-05, 7.457457832060754e-05, 0.0024237576872110367, 0.01646413467824459, 6.614734593313187e-05, 0.9809286594390869]",SPD,SPD
119,"[0.000164866927661933, 0.8564910888671875, 0.004657476209104061, 0.0022242243867367506, 0.00025378374266438186, 0.13620851933956146]",CDU/CSU,CDU/CSU
120,"[7.224938599392772e-05, 0.0006017248379066586, 0.24530307948589325, 0.003290762659162283, 0.00013793533435091376, 0.7505942583084106]",SPD,SPD
121,"[0.009354586713016033, 0.2521701753139496, 0.41563400626182556, 0.206443652510643, 0.07204999029636383, 0.044347573071718216]",GRÜNE,FDP
122,"[7.612018816871569e-05, 0.9974843859672546, 9.671092266216874e-05, 4.367282963357866e-05, 0.00010260712588205934, 0.002196492860093713]",CDU/CSU,CDU/CSU
123,"[4.4543896365212277e-05, 0.997924268245697, 2.366112130403053e-05, 0.00010398161975899711, 8.489414904033765e-05, 0.0018186663510277867]",CDU/CSU,CDU/CSU
124,"[0.0005361207295209169, 0.30068397521972656, 0.16900129616260529, 0.5021993517875671, 0.01686391979455948, 0.010715276934206486]",GRÜNE,GRÜNE
125,"[0.0002642639447003603, 0.3929483890533447, 0.4578125476837158, 0.08174870908260345, 0.048598602414131165, 0.018627487123012543]",CDU/CSU,FDP
126,"[0.9998515248298645, 3.409607961657457e-05, 2.7688798581948504e-05, 3.0448118195636198e-05, 4.10513675888069e-05, 1.5152038031374104e-05]",AfD,AfD
127,"[0.9994522929191589, 1.688011980149895e-05, 0.00023722786863800138, 7.843889761716127e-05, 0.00011242328764637932, 0.00010275163367623463]",AfD,AfD
128,"[5.364155731513165e-05, 0.00475960411131382, 0.006984611973166466, 0.0002494936343282461, 0.0007441234192810953, 0.9872085452079773]",FDP,SPD
129,"[5.6152446632040665e-05, 0.04457370936870575, 0.15246818959712982, 0.007264191284775734, 0.0005212884861975908, 0.7951164245605469]",SPD,SPD
130,"[0.00012488856737036258, 3.553259011823684e-05, 0.0008498100214637816, 0.7491171360015869, 0.0002144137251889333, 0.2496582418680191]",GRÜNE,GRÜNE
131,"[0.00015295943012461066, 0.26769939064979553, 0.0004016803577542305, 0.1085762307047844, 0.6224707961082458, 0.0006989513640291989]",GRÜNE,LINKE
132,"[0.5111062526702881, 0.03199811279773712, 0.12129193544387817, 0.030009200796484947, 0.30338534712791443, 0.002209154423326254]",AfD,AfD
133,"[0.00037914651329629123, 9.213903831550851e-05, 0.45715856552124023, 0.0036887589376419783, 0.00045156796113587916, 0.5382298231124878]",SPD,SPD
134,"[0.9998540282249451, 1.6588550352025777e-05, 3.348775135236792e-05, 3.6376015486894175e-05, 3.922918767784722e-05, 2.031553231063299e-05]",AfD,AfD
135,"[2.9413586162263528e-05, 7.052739965729415e-05, 5.216644058236852e-05, 0.0003537300508469343, 7.840401667635888e-05, 0.9994158148765564]",SPD,SPD
136,"[0.00012925596092827618, 9.118593879975379e-05, 0.00041678958223201334, 0.06894806027412415, 0.001085633528418839, 0.9293290376663208]",SPD,SPD
137,"[0.00014589175407309085, 0.328869491815567, 0.027083920314908028, 0.0066572255454957485, 0.00023436459014192224, 0.6370092034339905]",FDP,SPD
138,"[0.9969919323921204, 0.002257948275655508, 5.330907879397273e-05, 0.00020919632515870035, 0.00044709426583722234, 4.04914389946498e-05]",AfD,AfD
139,"[0.00012164827057858929, 0.00402583135291934, 0.9937252402305603, 0.0018165968358516693, 0.00027276508626528084, 3.794079748331569e-05]",FDP,FDP
140,"[4.5238397433422506e-05, 0.33775076270103455, 0.0006598124746233225, 3.7735193473054096e-05, 7.09329397068359e-05, 0.6614354252815247]",SPD,SPD
141,"[4.424470535013825e-05, 0.9995487332344055, 9.96251474134624e-05, 5.2784722356591374e-05, 4.295920007280074e-05, 0.0002116746036335826]",CDU/CSU,CDU/CSU
142,"[0.00018567558436188847, 0.00020666276395786554, 0.35689735412597656, 0.5802021622657776, 0.00019937270553782582, 0.06230880320072174]",GRÜNE,GRÜNE
143,"[7.92093705968e-05, 8.169636566890404e-05, 0.00044470434659160674, 0.000652981223538518, 9.346672595711425e-05, 0.998647928237915]",SPD,SPD
144,"[0.9839066863059998, 5.61150663997978e-05, 0.00010622798436088488, 5.310607957653701e-05, 0.015803122892975807, 7.47900121496059e-05]",AfD,AfD
145,"[0.00012813459034077823, 0.0031391859520226717, 0.33840832114219666, 0.5949103832244873, 0.0023311825934797525, 0.061082836240530014]",FDP,GRÜNE
146,"[0.00015035553951747715, 0.005886989179998636, 0.001747483154758811, 0.11148515343666077, 0.21530385315418243, 0.6654261946678162]",GRÜNE,SPD
147,"[7.688825280638412e-05, 0.9728301167488098, 0.021132662892341614, 6.450285582104698e-05, 0.00010808443767018616, 0.005787741392850876]",CDU/CSU,CDU/CSU
148,"[4.117630669497885e-05, 0.3309965133666992, 0.00031468961969949305, 0.00018021126743406057, 6.988025415921584e-05, 0.6683974862098694]",CDU/CSU,SPD
149,"[4.9742393457563594e-05, 0.9942825436592102, 8.493547647958621e-05, 0.0041601876728236675, 0.00010372082033427432, 0.0013187825679779053]",CDU/CSU,CDU/CSU
150,"[0.6137306690216064, 0.0026625609025359154, 0.0013214111095294356, 0.0004311600932851434, 0.3817862272262573, 6.798277172492817e-05]",LINKE,AfD
151,"[0.4964328408241272, 0.4981685280799866, 0.003006488550454378, 0.0003852400986943394, 0.00045105424942448735, 0.001555758761242032]",SPD,CDU/CSU
152,"[5.660550232278183e-05, 3.3031319617293775e-05, 0.999710202217102, 6.319670501397923e-05, 5.105264062876813e-05, 8.595749386586249e-05]",FDP,FDP
153,"[0.0004689463530667126, 0.0002172397798858583, 0.0008448199951089919, 0.4845709204673767, 0.0004500086070038378, 0.5134481191635132]",GRÜNE,SPD
154,"[0.5126771926879883, 0.48620977997779846, 7.391525286948308e-05, 7.509865099564195e-05, 0.0009072311222553253, 5.67304523428902e-05]",AfD,AfD
155,"[4.6964603825472295e-05, 0.3193507492542267, 0.00012258948117960244, 0.0008907549199648201, 7.010407716734335e-05, 0.6795188784599304]",SPD,SPD
156,"[0.00015673840243835002, 6.783896242268384e-05, 6.21120780124329e-05, 0.6084595322608948, 0.0002569861535448581, 0.3909967839717865]",GRÜNE,GRÜNE
157,"[4.046416870551184e-05, 0.7924231290817261, 0.0012451558141037822, 0.00036022262065671384, 7.897705654613674e-05, 0.20585209131240845]",CDU/CSU,CDU/CSU
158,"[0.0011191004887223244, 0.6036620140075684, 0.0006424786988645792, 0.0016820818418636918, 0.3878747224807739, 0.005019670352339745]",LINKE,CDU/CSU
159,"[0.0003923405602108687, 0.8813362717628479, 0.058817099779844284, 0.0006486826459877193, 0.001209928304888308, 0.057595595717430115]",CDU/CSU,CDU/CSU
160,"[0.9998309016227722, 1.575434725964442e-05, 2.601534106361214e-05, 4.527600322035141e-05, 5.8184759836876765e-05, 2.3843240342102945e-05]",AfD,AfD
161,"[0.00251712161116302, 0.624061644077301, 0.3294101655483246, 0.0005715560982935131, 0.0002682993945199996, 0.04317120090126991]",FDP,CDU/CSU
162,"[8.813563908915967e-05, 0.5650601983070374, 0.002240109257400036, 0.006975468248128891, 0.002021283144131303, 0.4236147701740265]",SPD,CDU/CSU
163,"[2.9739583624177612e-05, 0.998938798904419, 0.00012947924551554024, 1.4992175238148775e-05, 8.637140854261816e-05, 0.0008006905554793775]",CDU/CSU,CDU/CSU
164,"[8.468542364425957e-05, 0.9988958239555359, 4.808809171663597e-05, 3.8816884625703096e-05, 0.0006109396927058697, 0.0003216674376744777]",CDU/CSU,CDU/CSU
165,"[0.010217344388365746, 0.9732691049575806, 0.0036487251054495573, 7.941530930111185e-05, 0.00610887398943305, 0.006676548160612583]",CDU/CSU,CDU/CSU
166,"[7.29140083421953e-05, 0.001382758840918541, 0.026943301782011986, 0.002160151954740286, 0.00013749068602919579, 0.9693034291267395]",SPD,SPD
167,"[0.0003345190198160708, 0.48577189445495605, 0.0013033370487391949, 0.00025869018281809986, 0.23375028371810913, 0.2785813510417938]",CDU/CSU,CDU/CSU
168,"[0.0005451161996461451, 0.8099088668823242, 0.18197089433670044, 0.0002246073418064043, 0.006905926391482353, 0.0004445543163456023]",CDU/CSU,CDU/CSU
169,"[0.5674258470535278, 0.09381131082773209, 0.03306291997432709, 0.044170018285512924, 0.03891037777066231, 0.22261953353881836]",AfD,AfD
170,"[0.001841541612520814, 0.978473424911499, 0.0029321967158466578, 0.00033866072772070765, 0.016349488869309425, 6.476090493379161e-05]",AfD,CDU/CSU
171,"[0.0005919996183365583, 7.164623821154237e-05, 0.38526394963264465, 0.30186960101127625, 0.31186187267303467, 0.0003409072814974934]",FDP,FDP
172,"[0.0011491372715681791, 0.00015964501653797925, 0.6325861215591431, 0.30359983444213867, 0.06162985414266586, 0.0008754374575801194]",GRÜNE,FDP
