,probs,label,prediction_label
15,"[6.08249320066534e-05, 0.09149042516946793, 0.000986461411230266, 0.003765728324651718, 0.0013276621466502547, 0.9023689031600952]",SPD,SPD
16,"[2.8932174245710485e-05, 0.9997045397758484, 9.763074922375381e-05, 3.078117151744664e-05, 4.501455623540096e-05, 9.312218026025221e-05]",CDU/CSU,CDU/CSU
17,"[2.877586848626379e-05, 0.9995212554931641, 0.00013186736032366753, 2.7178626623935997e-05, 4.8793972382554784e-05, 0.00024213409051299095]",CDU/CSU,CDU/CSU
18,"[0.0001503261155448854, 0.28633394837379456, 0.0452275276184082, 0.2799568772315979, 5.865189086762257e-05, 0.38827264308929443]",SPD,SPD
19,"[8.986331522464752e-05, 0.005597373005002737, 0.0012566321529448032, 0.1668373942375183, 8.697818702785298e-05, 0.8261318206787109]",GRÜNE,SPD
20,"[0.00047787788207642734, 0.006179656833410263, 0.15464839339256287, 0.8044580221176147, 0.03398960828781128, 0.0002464788849465549]",LINKE,GRÜNE
21,"[4.8137149860849604e-05, 6.088524969527498e-05, 0.9997735619544983, 3.169158662785776e-05, 3.736304279300384e-05, 4.8428159061586484e-05]",FDP,FDP
22,"[0.0001892120490083471, 0.02429305575788021, 0.00112347851973027, 0.19306667149066925, 0.0012203461956232786, 0.7801072597503662]",SPD,SPD
23,"[0.0002625768247526139, 0.000670664303470403, 0.005056916270405054, 0.020879069343209267, 0.9729723334312439, 0.00015846827591303736]",LINKE,LINKE
24,"[0.02462768740952015, 0.24326100945472717, 0.35913723707199097, 0.22862400114536285, 0.14391279220581055, 0.00043725251452997327]",CDU/CSU,FDP
25,"[3.26750596286729e-05, 0.01637665368616581, 0.00023304656497202814, 0.0003200160281267017, 0.00017021020175889134, 0.9828673601150513]",SPD,SPD
26,"[0.0001786103966878727, 0.7622149586677551, 0.0038285590708255768, 0.2257666140794754, 0.0076757618226110935, 0.00033550281659699976]",GRÜNE,CDU/CSU
27,"[2.8741751521010883e-05, 0.9992325901985168, 0.0005583948222920299, 2.804098949127365e-05, 0.0001077895358321257, 4.4520154915517196e-05]",CDU/CSU,CDU/CSU
28,"[0.0001226708118338138, 0.0001305131008848548, 2.520726775401272e-05, 0.02064063958823681, 0.9782309532165527, 0.0008499934338033199]",LINKE,LINKE
29,"[0.00025229068705812097, 0.7886848449707031, 0.0001385724899591878, 0.00030862237326800823, 0.21041150391101837, 0.0002041783300228417]",CDU/CSU,CDU/CSU
30,"[0.9998335838317871, 1.0785768608911894e-05, 3.281425961176865e-05, 4.198312308290042e-05, 5.482225969899446e-05, 2.6133131541428156e-05]",AfD,AfD
31,"[0.0001370166864944622, 4.1449155105510727e-05, 0.5039652585983276, 0.0009807237656787038, 0.0001035791719914414, 0.4947720170021057]",GRÜNE,FDP
32,"[4.689872730523348e-05, 1.3636046787723899e-05, 2.0607338228728622e-05, 0.9990062713623047, 0.0005110354977659881, 0.0004015235463157296]",GRÜNE,GRÜNE
33,"[8.178612915799022e-05, 0.00022777204867452383, 6.435047544073313e-05, 0.0038521357346326113, 0.995746374130249, 2.7596732252277434e-05]",LINKE,LINKE
34,"[6.857994594611228e-05, 0.00020817577023990452, 0.021945295855402946, 0.8091176152229309, 0.00010401174949947745, 0.16855637729167938]",GRÜNE,GRÜNE
35,"[0.00036889349576085806, 0.009599432349205017, 0.9511597156524658, 0.03714274615049362, 0.0006050700321793556, 0.001124085858464241]",GRÜNE,FDP
36,"[0.00011568905756575987, 0.9787645936012268, 0.017850415781140327, 0.0022738741245120764, 0.00014916216605342925, 0.0008462429977953434]",CDU/CSU,CDU/CSU
37,"[9.587094973539934e-05, 0.6732408404350281, 0.013780961744487286, 0.00012490445806179196, 9.076145215658471e-05, 0.31266674399375916]",CDU/CSU,CDU/CSU
38,"[0.849528968334198, 0.018227195367217064, 0.12131401896476746, 0.004556150641292334, 0.0005613906541839242, 0.005812265444546938]",AfD,AfD
39,"[0.00017687086074147373, 7.031331915641204e-05, 0.0001203323554364033, 0.02222440391778946, 0.9772806763648987, 0.00012737356883008033]",LINKE,LINKE
40,"[1.8531125533627346e-05, 0.9964218139648438, 0.0008873872575350106, 0.0002688958775252104, 4.96854554512538e-05, 0.0023537285160273314]",CDU/CSU,CDU/CSU
41,"[2.538348599046003e-05, 0.9984602928161621, 5.333020817488432e-05, 0.0001301154406974092, 6.193359149619937e-05, 0.0012688667047768831]",CDU/CSU,CDU/CSU
42,"[0.0006315295468084514, 0.4346461296081543, 0.0002489107719156891, 0.5553855299949646, 0.0071432809345424175, 0.0019446248188614845]",CDU/CSU,GRÜNE
43,"[0.9998220801353455, 1.0845209544640966e-05, 4.0748953324509785e-05, 4.626263398677111e-05, 5.414481711341068e-05, 2.6035888367914595e-05]",AfD,AfD
44,"[0.00034307956229895353, 6.572243000846356e-05, 0.029072852805256844, 0.48028215765953064, 0.003068304155021906, 0.48716795444488525]",GRÜNE,SPD
45,"[8.882863767212257e-05, 0.00013025310181546956, 0.00017672422109171748, 0.044957149773836136, 0.001137138926424086, 0.9535098671913147]",GRÜNE,SPD
46,"[0.9997619390487671, 1.0373154509579763e-05, 3.26973749906756e-05, 2.7372159820515662e-05, 0.00015248250565491617, 1.5101513781701215e-05]",AfD,AfD
47,"[0.0005713356658816338, 0.05345913767814636, 0.17964325845241547, 0.38853326439857483, 0.3745715320110321, 0.00322149321436882]",LINKE,GRÜNE
48,"[0.00022537265613209456, 0.49966156482696533, 0.028639910742640495, 0.00014819568605162203, 0.00017820732318796217, 0.47114673256874084]",SPD,CDU/CSU
49,"[0.00013761856826022267, 4.187277954770252e-05, 3.5838955227518454e-05, 0.9975671768188477, 0.0021373394411057234, 8.0110075941775e-05]",GRÜNE,GRÜNE
50,"[0.6530212163925171, 0.30527570843696594, 0.005715746432542801, 0.0014152227668091655, 0.013974074274301529, 0.020597968250513077]",AfD,AfD
51,"[0.005996531806886196, 0.6601338386535645, 0.22726397216320038, 0.007046314887702465, 0.0023432800080627203, 0.09721603989601135]",SPD,CDU/CSU
52,"[0.6997180581092834, 0.00015110915410332382, 9.428263729205355e-05, 0.00013716159446630627, 0.2996855676174164, 0.0002137466799467802]",AfD,AfD
53,"[0.9998054504394531, 2.3629889255971648e-05, 8.165825420292094e-05, 3.787643800023943e-05, 2.7856322049046867e-05, 2.351166585867759e-05]",AfD,AfD
54,"[8.563502342440188e-05, 0.0003136541636195034, 0.029345514252781868, 0.23657946288585663, 0.0003783606516662985, 0.7332973480224609]",GRÜNE,SPD
55,"[2.8399039365467615e-05, 0.9890663027763367, 0.0006108602974563837, 0.00023031033924780786, 5.453681660583243e-05, 0.01000962033867836]",CDU/CSU,CDU/CSU
56,"[5.28160780959297e-05, 6.568318349309266e-05, 5.755027450504713e-05, 0.00027337789651937783, 6.1471298977267e-05, 0.9994891285896301]",SPD,SPD
57,"[0.9955350756645203, 0.00011045582505175844, 0.0031411871314048767, 9.843590669333935e-05, 0.0010284517193213105, 8.632458775537089e-05]",AfD,AfD
58,"[0.9997379779815674, 1.546602652524598e-05, 3.6840712709818035e-05, 2.551752913859673e-05, 0.00017188805213663727, 1.2376160157145932e-05]",AfD,AfD
59,"[6.302165274973959e-05, 0.7472882866859436, 0.2499896138906479, 8.012681792024523e-05, 9.30235255509615e-05, 0.00248595979064703]",CDU/CSU,CDU/CSU
60,"[3.845021274173632e-05, 4.477011680137366e-05, 0.00014452074537985027, 0.4981497824192047, 3.123385977232829e-05, 0.5015912652015686]",SPD,SPD
61,"[0.999767005443573, 7.377541624009609e-05, 3.697369902511127e-05, 5.78127583139576e-05, 3.636688779806718e-05, 2.8086844395147637e-05]",AfD,AfD
62,"[3.989467222709209e-05, 0.9977869391441345, 6.749240128556266e-05, 3.7877984141232446e-05, 5.522119317902252e-05, 0.0020125554874539375]",CDU/CSU,CDU/CSU
63,"[0.0001064843891072087, 3.869967986247502e-05, 0.00048529484774917364, 0.4161112606525421, 0.0001319763105129823, 0.5831262469291687]",GRÜNE,SPD
64,"[0.006737288553267717, 0.00038030120776966214, 0.5052090883255005, 0.030029717832803726, 0.4571846127510071, 0.0004589610907714814]",LINKE,FDP
65,"[0.0003724150010384619, 0.9975641965866089, 0.0011143251322209835, 0.00012085208436474204, 0.00048320868518203497, 0.00034502774360589683]",CDU/CSU,CDU/CSU
66,"[0.00012025203614030033, 0.16440324485301971, 0.02002846822142601, 0.02992543764412403, 0.00015908155182842165, 0.7853635549545288]",SPD,SPD
67,"[8.844733383739367e-05, 0.9995298981666565, 0.00014876268687658012, 3.833362279692665e-05, 3.214520984329283e-05, 0.0001623511634534225]",SPD,CDU/CSU
68,"[0.9728067517280579, 0.00013685763406101614, 0.0010767480125650764, 6.147960084490478e-05, 0.025762200355529785, 0.00015601828636135906]",AfD,AfD
69,"[0.006426118779927492, 0.0001311491068918258, 0.03843764588236809, 0.12294108420610428, 0.8308743834495544, 0.0011895752977579832]",GRÜNE,LINKE
70,"[0.00012673728633672, 1.9771396182477474e-05, 0.9996451139450073, 5.539979611057788e-05, 9.423919254913926e-05, 5.871029134141281e-05]",FDP,FDP
71,"[2.925101580331102e-05, 0.9994429349899292, 0.00033440941479057074, 1.5591595001751557e-05, 0.00010289889178238809, 7.487527909688652e-05]",CDU/CSU,CDU/CSU
72,"[0.0002970583154819906, 0.24029895663261414, 0.03981643170118332, 0.7174421548843384, 0.0010967861162498593, 0.0010486076353117824]",GRÜNE,GRÜNE
73,"[5.997150583425537e-05, 0.00013149144069757313, 5.1654205890372396e-05, 0.00015984784113243222, 0.9994739294052124, 0.00012306999997235835]",LINKE,LINKE
74,"[0.9987993240356445, 1.697842890280299e-05, 5.2197261538822204e-05, 6.735492206644267e-05, 0.0010471020359545946, 1.7103997379308566e-05]",AfD,AfD
75,"[0.0001072768063750118, 0.12072750926017761, 0.0001401401386829093, 0.00021362968254834414, 0.00017570324416738003, 0.8786357045173645]",SPD,SPD
76,"[0.0003932452236767858, 0.6761416792869568, 0.004439677577465773, 0.006727853789925575, 0.22833304107189178, 0.08396445959806442]",LINKE,CDU/CSU
77,"[0.00029774836730211973, 0.00010893585567828268, 0.042627282440662384, 0.3811178207397461, 0.00012100490130251274, 0.5757271647453308]",GRÜNE,SPD
78,"[0.0002483644930180162, 0.9994521141052246, 0.0001312823878834024, 1.8515618648962118e-05, 0.00011238312436034903, 3.7325513403629884e-05]",CDU/CSU,CDU/CSU
79,"[0.0004089674330316484, 0.39927566051483154, 0.000489078345708549, 0.44817790389060974, 0.017934808507561684, 0.13371357321739197]",GRÜNE,GRÜNE
80,"[0.0004226927412673831, 0.6747949123382568, 0.0005113553488627076, 0.3229697346687317, 0.0011695525608956814, 0.00013173511251807213]",CDU/CSU,CDU/CSU
81,"[0.00011166095646331087, 0.9937782883644104, 0.005371846724301577, 2.7132255127071403e-05, 0.0006554518477059901, 5.557074837270193e-05]",CDU/CSU,CDU/CSU
82,"[0.0004526613047346473, 0.6914905309677124, 0.1181277334690094, 0.00794730894267559, 0.0001516363408882171, 0.18183013796806335]",CDU/CSU,CDU/CSU
83,"[0.000137509880005382, 3.8039452192606404e-05, 0.00047658811672590673, 0.9826151728630066, 9.66455481830053e-05, 0.01663605496287346]",GRÜNE,GRÜNE
84,"[0.0010343660833314061, 6.10906645306386e-05, 6.420284626074135e-05, 0.00013343339378479868, 0.9986724853515625, 3.449649375397712e-05]",LINKE,LINKE
85,"[5.2224815590307117e-05, 0.00011631428787950426, 0.006167827174067497, 0.03715383633971214, 5.91541756875813e-05, 0.9564506411552429]",GRÜNE,SPD
86,"[5.394338222686201e-05, 0.9981411099433899, 3.0148012228892185e-05, 2.0071835024282336e-05, 0.0001109863369492814, 0.0016438025049865246]",CDU/CSU,CDU/CSU
87,"[9.037703421199694e-05, 0.9957235455513, 0.0001570590102346614, 0.003564744023606181, 0.0001454660960007459, 0.00031878953450359404]",CDU/CSU,CDU/CSU
88,"[8.348451228812337e-05, 0.42628252506256104, 0.00022530074056703597, 0.0001508119166828692, 0.0001562319666845724, 0.5731016993522644]",CDU/CSU,SPD
89,"[0.00011085982987424359, 0.0006199032650329173, 0.006488096434623003, 0.0008481338736601174, 0.00011710255057550967, 0.9918158650398254]",FDP,SPD
90,"[8.654120028950274e-05, 0.08354231715202332, 0.005721257533878088, 0.00973245594650507, 0.00019270552729722112, 0.9007246494293213]",SPD,SPD
91,"[5.850844536325894e-05, 0.6658421158790588, 0.0027466912288218737, 3.981243571615778e-05, 4.946657281834632e-05, 0.3312634229660034]",SPD,CDU/CSU
92,"[0.00021620243205688894, 5.0843686040025204e-05, 8.184945181710646e-05, 0.00029965423163957894, 0.999301552772522, 4.9929039960261434e-05]",LINKE,LINKE
93,"[2.222479452029802e-05, 0.9997165203094482, 0.00012070548837073147, 4.325562986196019e-05, 4.335922858444974e-05, 5.394042091211304e-05]",CDU/CSU,CDU/CSU
94,"[0.000191035884199664, 0.9736608266830444, 0.016173111274838448, 0.0001333882100880146, 0.0003140402550343424, 0.009527536109089851]",CDU/CSU,CDU/CSU
95,"[0.00023804260126780719, 0.05973449721932411, 0.023147976025938988, 0.5575646758079529, 0.00023766898084431887, 0.35907718539237976]",SPD,GRÜNE
96,"[0.0002950890630017966, 0.00032282399479299784, 0.2905135452747345, 0.6542865037918091, 0.05431688576936722, 0.0002651563845574856]",GRÜNE,GRÜNE
97,"[0.00010205571743426844, 0.9995167851448059, 8.558742410968989e-05, 3.4482916817069054e-05, 0.0002075067168334499, 5.358015914680436e-05]",CDU/CSU,CDU/CSU
98,"[0.00012981916370335966, 0.00046973017742857337, 2.582069646450691e-05, 0.013015339151024818, 0.494078665971756, 0.49228063225746155]",GRÜNE,LINKE
99,"[0.00016913143917918205, 6.57540513202548e-05, 0.00032519971136935055, 0.9422416687011719, 0.003292052773758769, 0.0539061464369297]",SPD,GRÜNE
100,"[2.1912015654379502e-05, 0.9992973804473877, 0.000284841051325202, 2.586412665550597e-05, 0.00022754966630600393, 0.00014235053095035255]",CDU/CSU,CDU/CSU
101,"[4.5418728404911235e-05, 7.830913818906993e-05, 6.60404548398219e-05, 0.0002397713396931067, 6.708619912387803e-05, 0.9995033740997314]",SPD,SPD
102,"[9.542686166241765e-05, 0.0007999807712621987, 0.0024356862995773554, 0.0972294732928276, 0.00019827893993351609, 0.8992411494255066]",SPD,SPD
103,"[2.44100720010465e-05, 0.9957771897315979, 0.0006754719652235508, 5.0096248742192984e-05, 8.517011883668602e-05, 0.003387550823390484]",CDU/CSU,CDU/CSU
104,"[7.419567555189133e-05, 0.477952241897583, 0.49981623888015747, 0.013269638642668724, 0.007529265247285366, 0.0013584638945758343]",LINKE,FDP
105,"[0.0002509976038709283, 0.00011216312850592658, 6.650883005931973e-05, 0.04209386557340622, 0.9572793841362, 0.00019707284809555858]",LINKE,LINKE
106,"[0.9987156391143799, 0.0008161615114659071, 0.00018108554650098085, 6.320328247966245e-05, 5.613453686237335e-05, 0.000167739053722471]",AfD,AfD
107,"[0.9996760487556458, 2.776719156827312e-05, 0.0001686658797552809, 4.172652552369982e-05, 6.521203613374382e-05, 2.053247590083629e-05]",AfD,AfD
108,"[0.0023985859006643295, 0.013609797693789005, 0.00020767940441146493, 0.002206476405262947, 0.25207167863845825, 0.7295057773590088]",SPD,SPD
109,"[0.7019781470298767, 9.119997412199154e-05, 0.18774773180484772, 0.10722452402114868, 0.0021199481561779976, 0.0008384525426663458]",AfD,AfD
110,"[0.00010723974264692515, 0.5690553188323975, 0.0009193325531668961, 0.00018296782218385488, 0.004252023063600063, 0.4254830777645111]",CDU/CSU,CDU/CSU
111,"[0.0003488741931505501, 0.00013612447946798056, 0.9219712615013123, 0.07662837207317352, 0.00037200667429715395, 0.0005433117621578276]",FDP,FDP
112,"[7.241874845931306e-05, 0.00010071549331769347, 5.418881482910365e-05, 0.00018846563762053847, 0.9995505809783936, 3.364931035321206e-05]",LINKE,LINKE
113,"[0.0002556574472691864, 0.18114174902439117, 0.3158092796802521, 0.3027808368206024, 0.00020301791664678603, 0.19980943202972412]",FDP,FDP
114,"[7.360634481301531e-05, 2.321504507563077e-05, 0.9996868371963501, 6.385139568010345e-05, 8.498580427840352e-05, 6.751625187462196e-05]",FDP,FDP
115,"[0.00012865892495028675, 0.0018042884767055511, 0.004993860609829426, 0.13711094856262207, 0.0004602775152307004, 0.8555019497871399]",SPD,SPD
116,"[0.22023561596870422, 0.555233359336853, 0.001242185360752046, 0.0024232419673353434, 0.06397756934165955, 0.15688803791999817]",LINKE,CDU/CSU
117,"[9.005474566947669e-05, 0.8551176190376282, 0.0001040230126818642, 0.030037064105272293, 0.00034664449049159884, 0.11430460214614868]",CDU/CSU,CDU/CSU
118,"[6.406196916941553e-05, 0.465877890586853, 0.0011041635880246758, 0.0006771359476260841, 0.00010472018766449764, 0.5321720242500305]",SPD,SPD
119,"[4.8647503717802465e-05, 5.374629108700901e-05, 0.9997568726539612, 4.360854654805735e-05, 3.6606306821340695e-05, 6.0507583839353174e-05]",FDP,FDP
120,"[3.106349686277099e-05, 0.0007744194008409977, 0.000560288957785815, 0.0010352134704589844, 5.2362742280820385e-05, 0.9975466728210449]",GRÜNE,SPD
121,"[0.0002078671386698261, 0.10472001135349274, 0.003991886042058468, 0.1648733764886856, 0.023783618584275246, 0.7024232149124146]",SPD,SPD
122,"[0.9984768033027649, 4.708947381004691e-05, 0.0010431504342705011, 0.0003164670488331467, 4.359706144896336e-05, 7.296691910596564e-05]",AfD,AfD
123,"[0.0002825884730555117, 0.0012768154265359044, 0.18092316389083862, 0.3101191818714142, 9.786576993064955e-05, 0.5073003768920898]",GRÜNE,SPD
124,"[0.00011851797898998484, 0.8785658478736877, 0.0005675139836966991, 0.00011309186083963141, 0.00016785459592938423, 0.12046711891889572]",CDU/CSU,CDU/CSU
125,"[5.45315197086893e-05, 0.3696567118167877, 0.00016980085638351738, 0.0003030014340765774, 0.00031611937447451055, 0.6294998526573181]",SPD,SPD
126,"[8.946013986133039e-05, 0.9964319467544556, 0.0006209757993929088, 9.02149040484801e-05, 0.00011802896915469319, 0.002649454865604639]",CDU/CSU,CDU/CSU
127,"[2.7460273486212827e-05, 0.40190479159355164, 0.02166920155286789, 0.0024641479831188917, 0.00014809642743784934, 0.5737862586975098]",SPD,SPD
128,"[0.05167144909501076, 0.9063704013824463, 0.00483306497335434, 0.003147473558783531, 0.002782482421025634, 0.031195083633065224]",CDU/CSU,CDU/CSU
129,"[0.00026573831564746797, 0.0006816363893449306, 5.119668639963493e-05, 3.743990964721888e-05, 0.998921811580658, 4.2165811464656144e-05]",LINKE,LINKE
130,"[0.00313829374499619, 0.17117992043495178, 0.03193613514304161, 0.002764918841421604, 0.2237304002046585, 0.5672503113746643]",SPD,SPD
131,"[6.662611122010276e-05, 0.9992579817771912, 0.000484928343212232, 1.2333733138802927e-05, 9.133495041169226e-05, 8.674170385347679e-05]",CDU/CSU,CDU/CSU
132,"[4.071546936756931e-05, 0.9996671676635742, 0.00014595336688216776, 2.6957515729009174e-05, 8.69922514539212e-05, 3.2179606932913885e-05]",CDU/CSU,CDU/CSU
133,"[0.9996604919433594, 1.1795827049354557e-05, 4.619000537786633e-05, 3.431184450164437e-05, 0.00023091305047273636, 1.627941310289316e-05]",AfD,AfD
134,"[0.00011194275430170819, 0.9403122067451477, 0.05855357646942139, 0.00016112714365590364, 0.0005813020397908986, 0.0002798744826577604]",CDU/CSU,CDU/CSU
135,"[0.9998522996902466, 2.3138971300795674e-05, 2.8926802770001814e-05, 3.519835081533529e-05, 3.944859781768173e-05, 2.1060715880594216e-05]",AfD,AfD
136,"[0.00020362653594929725, 0.00014491820184048265, 4.218091635266319e-05, 0.008296974934637547, 0.978271484375, 0.013040781021118164]",LINKE,LINKE
137,"[0.00021140878379810601, 0.15922261774539948, 0.030426466837525368, 0.0021663240622729063, 0.001085131661966443, 0.8068880438804626]",SPD,SPD
138,"[6.0698919696733356e-05, 0.8746304512023926, 0.0005686286021955311, 0.0009422300499863923, 0.0004850977857131511, 0.12331291288137436]",CDU/CSU,CDU/CSU
139,"[3.9421549445251e-05, 0.7391066551208496, 9.234780736733228e-05, 0.00023549661273136735, 0.0001483137020841241, 0.2603778541088104]",CDU/CSU,CDU/CSU
140,"[3.658552668639459e-05, 0.9959209561347961, 0.00011911947512999177, 5.560026329476386e-05, 5.751103162765503e-05, 0.0038102150429040194]",CDU/CSU,CDU/CSU
141,"[0.00028703140560537577, 8.294401777675375e-05, 0.8310362100601196, 0.0008331097196787596, 0.00033532181987538934, 0.16742533445358276]",FDP,FDP
142,"[6.954200216569006e-05, 0.9529215097427368, 0.0003681567031890154, 6.0583148297155276e-05, 0.0003634484892245382, 0.04621674492955208]",CDU/CSU,CDU/CSU
143,"[8.480193355353549e-05, 7.818454469088465e-05, 0.00012037358101224527, 0.0005205802735872567, 0.999139666557312, 5.633183536701836e-05]",LINKE,LINKE
144,"[8.340416388818994e-05, 6.10974311712198e-05, 2.3703434635535814e-05, 0.00011342389188939705, 0.9996886253356934, 2.9734501367784105e-05]",LINKE,LINKE
145,"[6.998201570240781e-05, 0.00972012896090746, 0.009882047772407532, 0.34897270798683167, 0.00014162914885673672, 0.6312134861946106]",GRÜNE,SPD
146,"[7.627643208252266e-05, 0.7402090430259705, 0.006337536498904228, 0.021911608055233955, 0.00019061840430367738, 0.23127490282058716]",CDU/CSU,CDU/CSU
147,"[4.19953721575439e-05, 0.999687671661377, 8.29309574328363e-05, 3.983953865827061e-05, 4.4204152800375596e-05, 0.0001033522785292007]",CDU/CSU,CDU/CSU
148,"[0.9998536109924316, 1.2577508641697932e-05, 4.031744538224302e-05, 3.68542896467261e-05, 4.13200214097742e-05, 1.5251012882799841e-05]",AfD,AfD
149,"[2.614504592202138e-05, 0.00014354080485645682, 0.00020630448125302792, 8.468736632494256e-05, 4.670869748224504e-05, 0.9994926452636719]",SPD,SPD
150,"[9.143713396042585e-05, 0.22242729365825653, 0.04675978794693947, 0.010532082058489323, 0.0023119733668863773, 0.7178773880004883]",FDP,SPD
151,"[0.006924143526703119, 0.21162079274654388, 0.662363588809967, 0.03742232546210289, 0.0014476701617240906, 0.08022146672010422]",CDU/CSU,FDP
152,"[4.5474880607798696e-05, 0.9995269775390625, 6.287237192736939e-05, 7.366685895249248e-05, 0.00015730566519778222, 0.00013365688209887594]",CDU/CSU,CDU/CSU
153,"[9.720453090267256e-05, 0.999653160572052, 3.188048140145838e-05, 4.7049616114236414e-05, 0.00012370117474347353, 4.693712617154233e-05]",CDU/CSU,CDU/CSU
154,"[0.00028155697509646416, 0.02834038808941841, 0.0004409719258546829, 0.012203352525830269, 0.025429826229810715, 0.933303952217102]",SPD,SPD
155,"[9.984194912249222e-05, 2.8746753741870634e-05, 0.00013448488607537001, 0.0005401887465268373, 9.350783511763439e-05, 0.9991032481193542]",SPD,SPD
156,"[2.658977609826252e-05, 0.9997748732566833, 5.678727393387817e-05, 2.0647266865125857e-05, 4.850176628679037e-05, 7.270613423315808e-05]",CDU/CSU,CDU/CSU
157,"[0.9998475909233093, 1.114148926717462e-05, 3.0208955649868585e-05, 3.830289642792195e-05, 5.383143434301019e-05, 1.8926362827187404e-05]",AfD,AfD
158,"[0.0006161464843899012, 0.00018144903879147023, 3.9479524275520816e-05, 0.8195756673812866, 0.1782025247812271, 0.0013846830697730184]",GRÜNE,GRÜNE
159,"[0.0015402670251205564, 2.798677633109037e-05, 0.00011501791595946997, 0.0011799561325460672, 0.9969980716705322, 0.00013870660040993243]",LINKE,LINKE
160,"[0.00015062649617902935, 0.00638915691524744, 0.00044161826372146606, 0.8249559998512268, 0.0028046828228980303, 0.1652577966451645]",GRÜNE,GRÜNE
161,"[0.0001674836385063827, 6.330771429929882e-05, 4.890848504146561e-05, 0.7860327363014221, 0.2135859876871109, 0.0001016449969029054]",GRÜNE,GRÜNE
162,"[0.00016184327250812203, 0.19464585185050964, 0.16526827216148376, 0.17570151388645172, 0.011237572878599167, 0.45298486948013306]",GRÜNE,SPD
163,"[8.198388240998611e-05, 0.009743494912981987, 0.9896659851074219, 7.932807056931779e-05, 4.939293648931198e-05, 0.0003798166289925575]",FDP,FDP
164,"[7.706730684731156e-05, 9.592583228368312e-05, 3.530086178216152e-05, 0.000411362387239933, 0.9993573427200317, 2.294207843078766e-05]",LINKE,LINKE
165,"[0.8480281233787537, 0.1484469324350357, 0.002652544528245926, 0.0002741657954175025, 0.0005331326392479241, 6.520174065371975e-05]",AfD,AfD
166,"[0.00030931318178772926, 0.0003254273906350136, 0.025576217100024223, 0.9732719659805298, 0.00043781992280855775, 7.921779615571722e-05]",GRÜNE,GRÜNE
167,"[0.0001703938760329038, 0.36948734521865845, 0.03815118223428726, 0.04718545824289322, 0.004651423543691635, 0.540354311466217]",FDP,SPD
168,"[8.611413068138063e-05, 0.00013863736239727587, 0.0063208648934960365, 0.7327951788902283, 0.00015170032565947622, 0.2605075538158417]",GRÜNE,GRÜNE
169,"[0.00040806992910802364, 6.684306572424248e-05, 0.0009866273030638695, 0.39395174384117126, 0.0002297147293575108, 0.6043570637702942]",GRÜNE,SPD
170,"[0.9998213648796082, 9.48179695114959e-06, 3.060790913878009e-05, 4.154675843892619e-05, 7.570452726213261e-05, 2.1196161469561048e-05]",AfD,AfD
171,"[0.00016234276699833572, 8.679579332238063e-05, 0.0005147506599314511, 0.5165087580680847, 7.753277168376371e-05, 0.48264989256858826]",GRÜNE,GRÜNE
