probs,label,prediction_label
"[0.04980945587158203, 0.5420551300048828, 0.06659438461065292, 0.03101358562707901, 0.007165845017880201, 0.30336156487464905]",SPD,CDU/CSU
"[0.0002909062022808939, 0.42383909225463867, 0.02461811900138855, 0.19162560999393463, 0.0007503731176257133, 0.3588758707046509]",CDU/CSU,CDU/CSU
"[0.013010318391025066, 0.6556985974311829, 0.307635098695755, 0.0011020279489457607, 0.0035148223396390676, 0.019039170816540718]",CDU/CSU,CDU/CSU
"[0.0014036715729162097, 0.4496040344238281, 0.008755292743444443, 0.009569588117301464, 0.0008629732183180749, 0.5298044085502625]",SPD,SPD
"[0.0023463519755750895, 0.2323230504989624, 0.029229843989014626, 0.029691455885767937, 0.019277730956673622, 0.6871315836906433]",SPD,SPD
"[0.00022798242571298033, 0.00014627935888711363, 0.9972942471504211, 0.000778687244746834, 0.0001476312318118289, 0.0014052133774384856]",FDP,FDP
"[0.31826379895210266, 0.004151849076151848, 0.5035178661346436, 0.018815770745277405, 0.1529262661933899, 0.002324423287063837]",FDP,FDP
"[0.0004280977591406554, 0.0025923908688127995, 0.0021472200751304626, 0.723513126373291, 0.098464734852314, 0.1728544682264328]",GRÜNE,GRÜNE
"[0.00016921684436965734, 0.09861401468515396, 0.008335164748132229, 0.006409142632037401, 0.0007938724593259394, 0.8856786489486694]",SPD,SPD
"[0.00023264971969183534, 0.000150942214531824, 0.00010016152373282239, 0.0030093032401055098, 0.9959888458251953, 0.0005180527223274112]",LINKE,LINKE
"[0.9991865158081055, 0.0002569055068306625, 0.00013698833936359733, 3.255064439144917e-05, 0.0003391316276974976, 4.784578050021082e-05]",AfD,AfD
"[0.0010913219302892685, 0.00019758201960939914, 0.00011960101255681366, 0.00036277002072893083, 0.9981630444526672, 6.577993917744607e-05]",LINKE,LINKE
"[0.00022419901506509632, 0.009385749697685242, 0.9809800982475281, 0.0010160335805267096, 0.00014822689990978688, 0.008245735429227352]",FDP,FDP
"[0.035326845943927765, 0.5446526408195496, 0.08176998049020767, 0.21014785766601562, 0.0074887326918542385, 0.12061391025781631]",GRÜNE,CDU/CSU
"[0.00043753752834163606, 0.02006034553050995, 0.9726860523223877, 0.004913009237498045, 0.0012765992432832718, 0.0006264615803956985]",FDP,FDP
"[0.006391218397766352, 0.3814057409763336, 0.01860996149480343, 0.0021136135328561068, 0.002908499212935567, 0.5885709524154663]",CDU/CSU,SPD
"[0.0011559206759557128, 0.28580790758132935, 0.14785464107990265, 0.3093971312046051, 0.18924863636493683, 0.06653576344251633]",CDU/CSU,GRÜNE
"[0.006451932247728109, 0.33409589529037476, 0.5967627167701721, 0.028545523062348366, 0.00510103115811944, 0.029042929410934448]",FDP,FDP
"[0.001290195039473474, 0.0001678718690527603, 0.0006963880732655525, 0.003478019265457988, 0.9936429858207703, 0.0007245641318149865]",LINKE,LINKE
"[0.00032978467061184347, 0.9869254231452942, 0.000893933407496661, 0.00218992680311203, 0.00038678967393934727, 0.009274141862988472]",CDU/CSU,CDU/CSU
"[0.0034320757258683443, 0.910449206829071, 0.00596131244674325, 0.001961620058864355, 0.0009343703859485686, 0.07726141065359116]",CDU/CSU,CDU/CSU
"[0.00031679548555985093, 0.26793259382247925, 0.02387344464659691, 0.0016309666680172086, 0.0003378863329999149, 0.7059084177017212]",SPD,SPD
"[0.001602811156772077, 0.8901206851005554, 0.006923956330865622, 0.0254964679479599, 0.010415616445243359, 0.06544046849012375]",CDU/CSU,CDU/CSU
"[0.000314864533720538, 0.006834662053734064, 0.00047696728142909706, 0.7461214661598206, 0.008676455356180668, 0.23757551610469818]",GRÜNE,GRÜNE
"[0.0008967638132162392, 0.0001776776771293953, 9.71647459664382e-05, 0.00033125720801763237, 0.9982747435569763, 0.00022246780281420797]",LINKE,LINKE
"[0.0006377376848831773, 0.005342736840248108, 0.04695829749107361, 0.2411174178123474, 0.00021354439377319068, 0.7057301998138428]",SPD,SPD
"[0.19378331303596497, 0.18560025095939636, 0.05158958584070206, 0.18686243891716003, 0.23405590653419495, 0.14810849726200104]",LINKE,LINKE
"[0.00016431673429906368, 0.00032166927121579647, 0.00023080917890183628, 0.1988581120967865, 0.7998798489570618, 0.000545301241800189]",GRÜNE,LINKE
"[0.00045905218576081097, 0.2737200856208801, 0.18548047542572021, 0.021748807281255722, 0.000442967691924423, 0.5181485414505005]",FDP,SPD
"[0.42338865995407104, 0.36920875310897827, 0.17630644142627716, 0.005961896851658821, 0.02178724855184555, 0.003346944460645318]",AfD,AfD
"[0.0003316222573630512, 0.0028352190274745226, 0.8561235666275024, 0.03631367161870003, 0.007000855170190334, 0.09739507734775543]",FDP,FDP
"[0.0003412588848732412, 0.01324731670320034, 0.0015542012406513095, 0.1282031238079071, 0.8452478647232056, 0.011406226083636284]",LINKE,LINKE
"[0.0009274600888602436, 0.6203685402870178, 0.15745609998703003, 0.014598247595131397, 0.001156727666966617, 0.20549294352531433]",CDU/CSU,CDU/CSU
"[0.0006000977009534836, 0.006588960997760296, 0.42603033781051636, 0.04200470820069313, 0.00036467783502303064, 0.5244112014770508]",SPD,SPD
"[0.0004958290955983102, 0.001282810582779348, 0.0009537911973893642, 0.04050542041659355, 0.9498112797737122, 0.006950788665562868]",LINKE,LINKE
"[0.0034701740369200706, 0.4157642424106598, 0.059350088238716125, 0.001026613637804985, 0.0016331253573298454, 0.5187557339668274]",CDU/CSU,SPD
"[0.00020709967066068202, 0.01294545829296112, 0.29108449816703796, 0.661967396736145, 0.001641412265598774, 0.03215406462550163]",GRÜNE,GRÜNE
"[0.0008830384467728436, 0.20745481550693512, 0.7420756816864014, 0.0022822574246674776, 0.0003740686515811831, 0.046930115669965744]",FDP,FDP
"[0.0007747058989480138, 0.8956371545791626, 0.007652404252439737, 0.001465360983274877, 0.001122429734095931, 0.09334787726402283]",CDU/CSU,CDU/CSU
"[0.00035399815533310175, 0.016302527859807014, 0.18450921773910522, 0.09268715232610703, 0.001110982382670045, 0.7050361633300781]",SPD,SPD
"[0.9052146077156067, 0.004853491671383381, 0.004340087994933128, 0.005867091938853264, 0.07209168374538422, 0.007633041590452194]",AfD,AfD
"[0.0005150472861714661, 0.18272125720977783, 0.030737752094864845, 0.22288943827152252, 0.012000399641692638, 0.5511360764503479]",SPD,SPD
"[0.970720112323761, 0.0005789821734651923, 0.00043284750427119434, 0.0008827239507809281, 0.0272216796875, 0.0001637309032958001]",AfD,AfD
"[0.0015610387781634927, 0.24682053923606873, 0.07541465759277344, 0.010926960036158562, 0.0014441481325775385, 0.6638326644897461]",FDP,SPD
"[0.007406810764223337, 0.0016625402495265007, 0.0010473427828401327, 0.005174210760742426, 0.9792287349700928, 0.0054803756065666676]",LINKE,LINKE
"[0.00032956444192677736, 0.006035869475454092, 0.42609238624572754, 0.2294454425573349, 0.0005756657919846475, 0.33752110600471497]",FDP,FDP
"[0.0003942945913877338, 0.274696946144104, 0.010348997078835964, 0.005578435491770506, 0.0005462814588099718, 0.70843505859375]",CDU/CSU,SPD
"[0.9988663792610168, 0.00016938663611654192, 0.0004431305860634893, 0.00013383499754127115, 0.0001664094888838008, 0.00022081006318330765]",AfD,AfD
"[0.6513118743896484, 0.050441231578588486, 0.02994384430348873, 0.011375457979738712, 0.2552090883255005, 0.0017185384640470147]",AfD,AfD
"[0.6184433102607727, 0.35195693373680115, 0.010475453920662403, 0.0007748723146505654, 0.013694178313016891, 0.004655227530747652]",AfD,AfD
"[0.9992286562919617, 0.0003586970560718328, 0.00013804022455587983, 3.970004036091268e-05, 0.000177353314938955, 5.751627031713724e-05]",AfD,AfD
"[0.0006215659668669105, 0.88901287317276, 0.05898134037852287, 0.0054407683201134205, 0.0008973351214081049, 0.045046254992485046]",CDU/CSU,CDU/CSU
"[0.0012049670331180096, 0.08983010798692703, 0.015761246904730797, 0.030590998008847237, 0.15762454271316528, 0.7049880623817444]",SPD,SPD
"[0.0003974239807575941, 0.07688866555690765, 0.19288480281829834, 0.007029516156762838, 0.002069409005343914, 0.720730185508728]",SPD,SPD
"[0.9991154074668884, 0.00016112875891849399, 9.574571595294401e-05, 4.81910101370886e-05, 0.0005274347495287657, 5.210690142121166e-05]",AfD,AfD
"[0.0002615957346279174, 0.019224196672439575, 0.0032517798244953156, 0.0068696183152496815, 0.007177849765866995, 0.9632149934768677]",SPD,SPD
"[0.3198716938495636, 0.03896155208349228, 0.0175327081233263, 0.10917320102453232, 0.3527185618877411, 0.16174224019050598]",AfD,LINKE
"[0.00018650881247594953, 0.00026456525665707886, 0.00039949340862222016, 0.009764282032847404, 0.989198625087738, 0.00018650881247594953]",GRÜNE,LINKE
"[0.9989880919456482, 0.0003205953980796039, 0.0002310932904947549, 5.1093666115775704e-05, 0.0003189331910107285, 9.023292659549043e-05]",AfD,AfD
"[0.00042660353938117623, 0.0016431341646239161, 0.007931756787002087, 0.8380019068717957, 0.1441338062286377, 0.007862785831093788]",GRÜNE,GRÜNE
"[0.00039583040052093565, 0.18843960762023926, 0.05227498337626457, 0.09232556819915771, 0.0014986550668254495, 0.665065348148346]",SPD,SPD
"[0.0030306344851851463, 0.20145271718502045, 0.00838755164295435, 0.008564156480133533, 0.0012246909318491817, 0.7773402333259583]",GRÜNE,SPD
"[0.0002847955620381981, 0.012728661298751831, 0.07697934657335281, 0.41020408272743225, 0.004393599461764097, 0.4954095184803009]",SPD,SPD
"[0.00047451225691474974, 0.9736533164978027, 0.014905231073498726, 0.007596003357321024, 0.0009237689664587379, 0.002447170205414295]",CDU/CSU,CDU/CSU
"[0.9759923219680786, 0.003091996069997549, 0.001757524791173637, 0.0006701954989694059, 0.018156027421355247, 0.00033193931449204683]",AfD,AfD
"[0.002660377649590373, 0.012577320449054241, 0.0012957969447597861, 0.12780438363552094, 0.6699425578117371, 0.1857195645570755]",LINKE,LINKE
"[0.9086332321166992, 0.034172553569078445, 0.0014463714323937893, 0.010815354064106941, 0.012333519756793976, 0.03259902447462082]",AfD,AfD
"[6.704675615765154e-05, 0.01651838794350624, 0.003039881819859147, 0.00839709397405386, 0.0005842993268743157, 0.971393346786499]",SPD,SPD
"[0.0008273654384538531, 0.005096520762890577, 0.019960761070251465, 0.06749430298805237, 0.8768050074577332, 0.029816053807735443]",LINKE,LINKE
"[0.0007762842578813434, 0.1765444427728653, 0.12123019993305206, 0.12202909588813782, 0.018019095063209534, 0.5614008903503418]",LINKE,SPD
"[0.0002483647258486599, 0.030283248052001, 0.001986405346542597, 0.26038646697998047, 0.00229699001647532, 0.7047985196113586]",SPD,SPD
"[0.3165077865123749, 0.010971846990287304, 0.008373487740755081, 0.03271036222577095, 0.5688487887382507, 0.06258782744407654]",LINKE,LINKE
"[0.9992748498916626, 0.000327974179526791, 0.0001672862854320556, 3.4380165743641555e-05, 0.00013909167319070548, 5.634254193864763e-05]",AfD,AfD
"[7.243868458317593e-05, 0.014230008237063885, 0.005002428311854601, 0.3235189616680145, 0.002156062750145793, 0.6550200581550598]",SPD,SPD
"[0.0004697660624515265, 0.003667296841740608, 0.005929924547672272, 0.6792271733283997, 0.0003705756680574268, 0.310335248708725]",GRÜNE,GRÜNE
"[0.0008548806654289365, 0.7033874988555908, 0.02073940634727478, 0.004416115581989288, 0.0006619502091780305, 0.26994019746780396]",CDU/CSU,CDU/CSU
"[0.012398917227983475, 0.11695065349340439, 0.3210989832878113, 0.4915860593318939, 0.015870148316025734, 0.04209526255726814]",FDP,GRÜNE
"[0.003615245223045349, 0.022132039070129395, 0.0589078813791275, 0.6292063593864441, 0.17305605113506317, 0.1130824014544487]",AfD,GRÜNE
"[0.000220434318180196, 0.002874737838283181, 0.224021777510643, 0.015522959642112255, 0.0004509921418502927, 0.7569090723991394]",SPD,SPD
"[0.0003360950795467943, 0.10176210850477219, 0.05629760026931763, 0.09897329658269882, 0.03281885012984276, 0.7098121047019958]",SPD,SPD
"[0.00027367693837732077, 0.05735176056623459, 0.0012292787432670593, 0.011581389233469963, 0.0014522225828841329, 0.9281116724014282]",SPD,SPD
"[0.00010814335837494582, 0.0035761306062340736, 0.013024182058870792, 0.017293652519583702, 0.0005610700463876128, 0.9654367566108704]",SPD,SPD
"[0.0026529363822191954, 0.7946243286132812, 0.005132758058607578, 0.0038048257119953632, 0.12411078810691833, 0.06967439502477646]",CDU/CSU,CDU/CSU
"[0.0005188678042031825, 0.4907841980457306, 0.024356171488761902, 0.07778159528970718, 0.01815652661025524, 0.3884026110172272]",CDU/CSU,CDU/CSU
"[0.0003433687670622021, 0.8827007412910461, 0.02373989298939705, 0.0012479580473154783, 0.00016804816550575197, 0.09179995208978653]",CDU/CSU,CDU/CSU
"[0.02202189713716507, 0.08114489912986755, 0.0014278893359005451, 0.00291841640137136, 0.8904653787612915, 0.002021527849137783]",LINKE,LINKE
"[0.0010573867475613952, 0.7813771963119507, 0.047687508165836334, 0.0120403366163373, 0.006135227624326944, 0.15170235931873322]",CDU/CSU,CDU/CSU
"[0.0014571265783160925, 0.0011276060249656439, 0.22443798184394836, 0.11350904405117035, 0.0011110469931736588, 0.6583572030067444]",SPD,SPD
"[0.003658752888441086, 0.9274744987487793, 0.02523975260555744, 0.0022313620429486036, 0.0002841347304638475, 0.041111525148153305]",CDU/CSU,CDU/CSU
"[0.0001413906429661438, 0.00018200406339019537, 4.57261958217714e-05, 0.0020573155488818884, 0.9969692826271057, 0.0006042273016646504]",LINKE,LINKE
"[0.0005877259536646307, 0.8443616032600403, 0.030391762033104897, 0.01415342092514038, 0.0031047575175762177, 0.10740068554878235]",CDU/CSU,CDU/CSU
"[0.9992382526397705, 0.00023433212481904775, 0.00023855835024733096, 3.748801464098506e-05, 0.0002072726347250864, 4.408962558954954e-05]",AfD,AfD
"[0.0021825572475790977, 0.4896043539047241, 0.4404209554195404, 0.003826068714261055, 0.0009406699682585895, 0.06302539259195328]",FDP,CDU/CSU
"[0.00023123937717173249, 0.008528824895620346, 0.14621204137802124, 0.24932919442653656, 0.0007990439189597964, 0.5948996543884277]",SPD,SPD
"[0.0003497849975246936, 0.5330048203468323, 0.013583685271441936, 0.012217237614095211, 0.0004255659587215632, 0.4404188096523285]",CDU/CSU,CDU/CSU
"[0.00047340296441689134, 0.03946148231625557, 0.1914616823196411, 0.11057169735431671, 0.0007878305041231215, 0.6572439074516296]",SPD,SPD
"[0.03223264962434769, 0.09852512180805206, 0.17110030353069305, 0.39200446009635925, 0.18044692277908325, 0.1256905049085617]",GRÜNE,GRÜNE
"[0.002324019093066454, 0.8524910807609558, 0.006209316197782755, 0.001333535765297711, 0.0005379470530897379, 0.1371040791273117]",CDU/CSU,CDU/CSU
"[0.0012310263700783253, 0.8594737648963928, 0.000522484362591058, 0.0014281993499025702, 0.0007587685249745846, 0.1365857571363449]",CDU/CSU,CDU/CSU
"[0.012259970419108868, 0.19955478608608246, 0.2641857862472534, 0.272802472114563, 0.22237437963485718, 0.028822623193264008]",GRÜNE,GRÜNE
"[0.0023474826011806726, 0.06547340750694275, 0.12876038253307343, 0.45303669571876526, 0.33819133043289185, 0.012190675362944603]",CDU/CSU,GRÜNE
"[0.9987399578094482, 0.0007120430236682296, 0.0001501651422586292, 5.902708653593436e-05, 0.00028373260283842683, 5.504404543899e-05]",AfD,AfD
"[0.9972826838493347, 0.00019378740398678929, 0.0006093755946494639, 0.0001665650197537616, 0.0013827853836119175, 0.0003648008278105408]",AfD,AfD
"[0.0027324233669787645, 0.05949411541223526, 0.09267647564411163, 0.035425957292318344, 0.07104018330574036, 0.7386308908462524]",FDP,SPD
"[0.00021587018272839487, 0.047913070768117905, 0.11386854201555252, 0.1532978117465973, 0.007923616096377373, 0.6767810583114624]",SPD,SPD
"[0.0002357487683184445, 0.0010670069605112076, 0.1255607306957245, 0.8277204632759094, 0.0006184445810504258, 0.0447976179420948]",GRÜNE,GRÜNE
"[0.00215389602817595, 0.19678790867328644, 0.03926699608564377, 0.3538033962249756, 0.3941170275211334, 0.01387072168290615]",GRÜNE,LINKE
"[0.929090142250061, 0.01880662888288498, 0.03827660530805588, 0.005752291530370712, 0.006188248284161091, 0.0018860370619222522]",AfD,AfD
"[0.0005081102717667818, 0.002561793429777026, 0.4437665045261383, 0.048074621707201004, 0.0017284881323575974, 0.5033605098724365]",SPD,SPD
"[0.9994171857833862, 0.00014800035569351166, 0.00013472992577590048, 5.22266527696047e-05, 0.00017797210603021085, 6.989102985244244e-05]",AfD,AfD
"[0.0001183673448394984, 0.002272305777296424, 0.0025187749415636063, 0.03594403713941574, 0.0008288095705211163, 0.9583176374435425]",SPD,SPD
"[0.00044155598152428865, 0.016975028440356255, 0.01776101440191269, 0.09044623374938965, 0.0018119518645107746, 0.8725641965866089]",SPD,SPD
"[0.001394619233906269, 0.15256667137145996, 0.07599540054798126, 0.10841449350118637, 0.0014361292123794556, 0.6601927280426025]",FDP,SPD
"[0.9627469182014465, 0.030598487704992294, 0.0004178945964667946, 0.0025245968718081713, 0.003010730491951108, 0.0007014020811766386]",AfD,AfD
"[0.0008849318255670369, 0.09578738361597061, 0.8806751370429993, 0.017450576648116112, 0.0032397231552749872, 0.00196224357932806]",FDP,FDP
"[0.0002744924568105489, 0.4883659780025482, 0.035005223006010056, 0.00826458539813757, 0.0006854331004433334, 0.4674043655395508]",SPD,CDU/CSU
"[0.00023310042161028832, 0.986308217048645, 0.0026908800937235355, 0.0003969121025875211, 0.00015649937267880887, 0.010214390233159065]",CDU/CSU,CDU/CSU
"[0.000242472073296085, 0.009828436188399792, 0.10319147258996964, 0.7918764352798462, 0.0006681966478936374, 0.0941929891705513]",GRÜNE,GRÜNE
"[0.0002680780307855457, 0.001869228552095592, 0.009761602617800236, 0.10140561312437057, 0.0007055790047161281, 0.8859899640083313]",SPD,SPD
"[0.9905958771705627, 0.0005929071339778602, 0.0005686603835783899, 0.0001404357753926888, 0.007936185225844383, 0.00016586495621595532]",AfD,AfD
"[0.0004707834159489721, 0.03993150591850281, 0.18600140511989594, 0.30319392681121826, 0.02414422295987606, 0.44625815749168396]",FDP,SPD
"[0.0008968297624960542, 0.051169514656066895, 0.025112032890319824, 0.16196832060813904, 0.6058925986289978, 0.15496069192886353]",GRÜNE,LINKE
"[0.0005028056330047548, 0.36155733466148376, 0.09948217868804932, 0.013521003536880016, 0.0032707962673157454, 0.5216658711433411]",CDU/CSU,SPD
"[0.00024441423011012375, 0.3427833020687103, 0.04318705573678017, 0.013744845986366272, 0.0006121683400124311, 0.5994281768798828]",CDU/CSU,SPD
"[0.00032615274540148675, 0.9680353999137878, 0.0014046408468857408, 0.0022540444042533636, 0.0004790200910065323, 0.027500756084918976]",CDU/CSU,CDU/CSU
"[0.42149198055267334, 0.04553132876753807, 0.0021425208542495966, 0.0025353971868753433, 0.5260185599327087, 0.0022802541498094797]",LINKE,LINKE
"[0.4543093144893646, 0.28546643257141113, 0.03696286305785179, 0.008427679538726807, 0.003993770107626915, 0.21083995699882507]",SPD,AfD
"[0.00013554596807807684, 0.0004726521437987685, 0.9982280731201172, 0.00030209077522158623, 0.00011692786938510835, 0.0007446854142472148]",FDP,FDP
"[0.00011637239367701113, 0.002161396900191903, 0.005265161395072937, 0.7027550935745239, 0.0009932690300047398, 0.28870871663093567]",GRÜNE,GRÜNE
"[0.9826593995094299, 0.01383050438016653, 0.00023364354274235666, 0.0001845728256739676, 0.0029205281753093004, 0.0001713520905468613]",AfD,AfD
"[0.00019209354650229216, 0.26803484559059143, 0.010217860341072083, 0.19015412032604218, 0.0011519729159772396, 0.5302491784095764]",SPD,SPD
"[9.47982698562555e-05, 0.0052331420592963696, 0.0014734751312062144, 0.6884196400642395, 0.0005087137105874717, 0.3042701780796051]",GRÜNE,GRÜNE
"[0.0002744303201325238, 0.6921707391738892, 0.013360376469790936, 0.0016769592184573412, 0.0005194442928768694, 0.2919980585575104]",CDU/CSU,CDU/CSU
"[0.04174031317234039, 0.6190228462219238, 0.0159769244492054, 0.019842397421598434, 0.2200857698917389, 0.08333175629377365]",LINKE,CDU/CSU
"[0.0021427925676107407, 0.41625526547431946, 0.34550783038139343, 0.020526137202978134, 0.0036695890594273806, 0.2118983268737793]",CDU/CSU,CDU/CSU
"[0.9994084239006042, 0.0001551392488181591, 0.00012530310777947307, 5.063844218966551e-05, 0.0002088326873490587, 5.1761056965915486e-05]",AfD,AfD
"[0.08780205994844437, 0.748185932636261, 0.03176528587937355, 0.006557883694767952, 0.007738632615655661, 0.11795023828744888]",FDP,CDU/CSU
"[0.004075205884873867, 0.45604953169822693, 0.02416488155722618, 0.033581629395484924, 0.021526779979467392, 0.46060192584991455]",SPD,SPD
"[0.0014981720596551895, 0.9560648202896118, 0.0222651157528162, 0.0006516761495731771, 0.0007912091678008437, 0.01872902549803257]",CDU/CSU,CDU/CSU
"[0.0013710901839658618, 0.9192673563957214, 0.012139732018113136, 0.003589570987969637, 0.007026398554444313, 0.05660584941506386]",CDU/CSU,CDU/CSU
"[0.018665079027414322, 0.7313810586929321, 0.05241581052541733, 0.0027866405434906483, 0.0011692523257806897, 0.19358214735984802]",CDU/CSU,CDU/CSU
"[0.0002451352484058589, 0.008588802069425583, 0.06075519323348999, 0.018125636503100395, 0.0009098013979382813, 0.9113753437995911]",SPD,SPD
"[0.09022063761949539, 0.1805678755044937, 0.026944473385810852, 0.014508649706840515, 0.10307217389345169, 0.5846862196922302]",CDU/CSU,SPD
"[0.004679404199123383, 0.6655988693237305, 0.08431082218885422, 0.03948318213224411, 0.17449422180652618, 0.031433455646038055]",CDU/CSU,CDU/CSU
"[0.3333108723163605, 0.1778903305530548, 0.2334442287683487, 0.059536468237638474, 0.007231797091662884, 0.18858623504638672]",AfD,AfD
"[0.4311734139919281, 0.15677185356616974, 0.026598792523145676, 0.0029799332842230797, 0.38125306367874146, 0.0012229622807353735]",AfD,AfD
"[0.0035477413330227137, 0.0030190160032361746, 0.7452358603477478, 0.1780381053686142, 0.05928192660212517, 0.010877382941544056]",FDP,FDP
"[0.07438720762729645, 0.013691375963389874, 0.26913636922836304, 0.5503631830215454, 0.08862839639186859, 0.0037935287691652775]",GRÜNE,GRÜNE
"[0.00027941676671616733, 0.0012579658068716526, 0.0018204816151410341, 0.5567556619644165, 0.0010803230106830597, 0.43880611658096313]",GRÜNE,GRÜNE
"[0.00014663836918771267, 0.006173291243612766, 0.00327917467802763, 0.06744194030761719, 0.0010717626428231597, 0.921887218952179]",SPD,SPD
"[0.0005340819479897618, 0.0037486618384718895, 0.23327283561229706, 0.26500457525253296, 0.00044760428136214614, 0.496992290019989]",SPD,SPD
"[0.0004430640547070652, 0.8502283692359924, 0.011962920427322388, 0.00214474368840456, 0.0005341533687897027, 0.1346866488456726]",CDU/CSU,CDU/CSU
"[0.96645587682724, 0.000534009886905551, 0.0008409363217651844, 0.00041386159136891365, 0.030885174870491028, 0.0008701761835254729]",AfD,AfD
"[0.6913556456565857, 0.013663329184055328, 0.014445613138377666, 0.00498258275911212, 0.2604193687438965, 0.01513354666531086]",AfD,AfD
"[0.00012889166828244925, 0.0017602832522243261, 0.004566942807286978, 0.723448634147644, 0.0008162130834534764, 0.2692790627479553]",GRÜNE,GRÜNE
"[0.00013559074432123452, 0.00044814604916609824, 0.0035680930595844984, 0.9386698603630066, 0.00020046955614816397, 0.05697779729962349]",GRÜNE,GRÜNE
"[0.0005201048334129155, 0.012084657326340675, 0.007881151512265205, 0.015089958906173706, 0.00019817400607280433, 0.9642259478569031]",SPD,SPD
"[0.108225516974926, 0.6437967419624329, 0.0060875630006194115, 0.16240137815475464, 0.07552915811538696, 0.003959656227380037]",CDU/CSU,CDU/CSU
"[0.008366377092897892, 0.13698552548885345, 0.2759762406349182, 0.0719575583934784, 0.440148264169693, 0.0665661096572876]",GRÜNE,LINKE
"[0.0003806262684520334, 0.008320975117385387, 0.0014777311589568853, 0.8631816506385803, 0.004452809691429138, 0.12218631058931351]",GRÜNE,GRÜNE
"[0.0005652254330925643, 0.27657851576805115, 0.0427914559841156, 0.15144409239292145, 0.00029081443790346384, 0.5283299088478088]",SPD,SPD
