probs,label,prediction_label
"[0.0012252085143700242, 0.0035643724258989096, 0.30647674202919006, 0.6245351433753967, 0.012367360293865204, 0.05183121934533119]",GRÜNE,GRÜNE
"[0.0020402229856699705, 0.02560928463935852, 0.011333569884300232, 0.012881611473858356, 0.9371311664581299, 0.011004101485013962]",LINKE,LINKE
"[0.9860600829124451, 0.0015277753118425608, 0.00046521046897396445, 0.0005280316108837724, 0.011018892750144005, 0.00040000033914111555]",AfD,AfD
"[0.0006322444532997906, 0.2111002653837204, 0.0031777648255228996, 0.009193516336381435, 0.0019181669922545552, 0.7739779949188232]",SPD,SPD
"[0.00763099268078804, 0.593054473400116, 0.05205760896205902, 0.07431022077798843, 0.0758187547326088, 0.19712795317173004]",LINKE,CDU/CSU
"[0.0005735441227443516, 0.0078108832240104675, 0.7714411616325378, 0.04112422093749046, 0.00032280164305120707, 0.17872744798660278]",GRÜNE,FDP
"[0.004971088841557503, 0.9831801056861877, 0.0048348200507462025, 0.0003588808176573366, 0.0016928330296650529, 0.004962220788002014]",CDU/CSU,CDU/CSU
"[0.0006276519852690399, 0.02288109064102173, 0.005510684102773666, 0.9040430784225464, 0.02873014472424984, 0.038207318633794785]",GRÜNE,GRÜNE
"[0.005040942691266537, 0.8512782454490662, 0.07604483515024185, 0.05256044119596481, 0.005136197432875633, 0.009939368814229965]",CDU/CSU,CDU/CSU
"[0.010625175200402737, 0.8961300849914551, 0.0608680434525013, 0.001542528159916401, 0.02690914273262024, 0.003925034310668707]",CDU/CSU,CDU/CSU
"[0.0005673016421496868, 0.6889938712120056, 0.0372035913169384, 0.03751083463430405, 0.0003638038760982454, 0.23536063730716705]",CDU/CSU,CDU/CSU
"[0.000263917725533247, 0.0025068752001971006, 0.0012024258030578494, 0.9598495960235596, 0.001989678479731083, 0.034187477082014084]",GRÜNE,GRÜNE
"[0.001076379558071494, 0.00022252171766012907, 0.00013077173207420856, 0.0008400231599807739, 0.997602641582489, 0.00012761859397869557]",LINKE,LINKE
"[0.00010805623605847359, 0.005563347600400448, 0.07751883566379547, 0.253777414560318, 0.0009125922806560993, 0.6621197462081909]",GRÜNE,SPD
"[0.0020872047170996666, 0.7901628613471985, 0.0006499782903119922, 0.000605404085945338, 0.0009177730535157025, 0.20557674765586853]",CDU/CSU,CDU/CSU
"[0.00033541431184858084, 0.9427643418312073, 0.014024893753230572, 0.015025191940367222, 0.0013071885332465172, 0.02654293179512024]",CDU/CSU,CDU/CSU
"[0.00021314091281965375, 0.1706349402666092, 0.02163153886795044, 0.01775829680263996, 0.0004594333004206419, 0.7893026471138]",CDU/CSU,SPD
"[0.0009875161340460181, 0.012507300823926926, 0.1831708401441574, 0.029259858652949333, 0.0007690018974244595, 0.7733054757118225]",FDP,SPD
"[0.00021722924429923296, 0.1586734801530838, 0.053542185574769974, 0.1481466293334961, 0.0010436861775815487, 0.638376772403717]",SPD,SPD
"[0.000692542816977948, 0.46345648169517517, 0.011773320846259594, 0.0010160412639379501, 0.0002775433240458369, 0.5227840542793274]",SPD,SPD
"[0.0024528116919100285, 0.0003419462009333074, 0.0005670870305038989, 0.0019802951719611883, 0.9937717318534851, 0.000886075256858021]",LINKE,LINKE
"[0.00017939000099431723, 0.9951492547988892, 0.002106227446347475, 0.0005284857470542192, 0.00024237181060016155, 0.0017942955018952489]",CDU/CSU,CDU/CSU
"[0.0036127527710050344, 0.43719029426574707, 0.020042380318045616, 0.00663838442414999, 0.007219985127449036, 0.5252962112426758]",CDU/CSU,SPD
"[0.0013271727366372943, 0.16072626411914825, 0.013493165373802185, 0.3200916051864624, 0.0014323402428999543, 0.5029294490814209]",SPD,SPD
"[0.0004208209866192192, 0.018022820353507996, 0.24097909033298492, 0.5794332027435303, 0.1428985595703125, 0.018245456740260124]",GRÜNE,GRÜNE
"[0.001305231126025319, 0.9814823865890503, 0.004000204615294933, 0.007837587036192417, 0.0017378892516717315, 0.003636707551777363]",CDU/CSU,CDU/CSU
"[0.0013583570253103971, 0.007439418695867062, 0.0009192196885123849, 0.34121057391166687, 0.5461026430130005, 0.10296986252069473]",GRÜNE,LINKE
"[0.00010665841546142474, 0.0008624315960332751, 0.003302636556327343, 0.8608046770095825, 0.025287378579378128, 0.10963622480630875]",SPD,GRÜNE
"[0.0013904673978686333, 0.707815408706665, 0.12067031860351562, 0.012971934862434864, 0.04024413973093033, 0.11690770834684372]",CDU/CSU,CDU/CSU
"[0.00021972433023620397, 0.004730137996375561, 0.01617269776761532, 0.2646394670009613, 0.0032541491091251373, 0.7109838128089905]",SPD,SPD
"[0.00024493798264302313, 0.006047252099961042, 0.008338934741914272, 0.5072937607765198, 0.0012841788120567799, 0.47679099440574646]",SPD,GRÜNE
"[0.000437865819549188, 0.7940581440925598, 0.06192680075764656, 0.003738758387044072, 0.0003673799801617861, 0.1394711136817932]",CDU/CSU,CDU/CSU
"[0.0013979149516671896, 0.19631287455558777, 0.14547517895698547, 0.1469348818063736, 0.504624605178833, 0.005254531744867563]",LINKE,LINKE
"[0.0020456560887396336, 0.0006892572273500264, 0.00022164394613355398, 0.025473061949014664, 0.9706612825393677, 0.0009092487161979079]",LINKE,LINKE
"[0.990454375743866, 0.007201111409813166, 0.0007737947744317353, 0.0001601652620593086, 0.00032559875398874283, 0.0010849660029634833]",AfD,AfD
"[0.9982576370239258, 0.0006076503195799887, 0.0007368838414549828, 8.042665285756811e-05, 0.0001765348279150203, 0.0001408424141118303]",AfD,AfD
"[0.024543263018131256, 0.13413943350315094, 0.002571526914834976, 0.012583436444401741, 0.15661202371120453, 0.6695502996444702]",SPD,SPD
"[0.9835572242736816, 0.0012671129079535604, 0.012044195085763931, 0.001265431405045092, 0.0008669398375786841, 0.0009991111000999808]",AfD,AfD
"[0.001429409603588283, 0.3624841868877411, 0.006630723364651203, 0.0033299499191343784, 0.0072953179478645325, 0.6188303828239441]",CDU/CSU,SPD
"[0.016255997121334076, 0.02080669067800045, 0.8202698230743408, 0.1327088177204132, 0.0035807641688734293, 0.006377930752933025]",FDP,FDP
"[0.0001823048514779657, 0.00029401612118817866, 0.0001462296349927783, 0.0005362406955100596, 0.9987545013427734, 8.672202238813043e-05]",LINKE,LINKE
"[0.00040175116737373173, 0.01985216699540615, 0.2998124659061432, 0.3913021981716156, 0.0005468714516609907, 0.2880845367908478]",FDP,GRÜNE
"[0.00019220633839722723, 0.00020925015269313008, 0.9987238049507141, 0.00026999766123481095, 0.00018484304018784314, 0.00041981725371442735]",FDP,FDP
"[0.0002925695735029876, 0.02981896698474884, 0.17787738144397736, 0.6155982613563538, 0.015206662006676197, 0.16120612621307373]",SPD,GRÜNE
"[0.32880696654319763, 0.3471885323524475, 0.01845925860106945, 0.010405534878373146, 0.07455673813819885, 0.2205829620361328]",LINKE,CDU/CSU
"[0.008335763588547707, 0.853853702545166, 0.0014329386176541448, 0.011235475540161133, 0.003215216100215912, 0.1219269260764122]",CDU/CSU,CDU/CSU
"[0.0012263155076652765, 0.26599326729774475, 0.012852593325078487, 0.08112125843763351, 0.0021717704366892576, 0.6366348266601562]",SPD,SPD
"[0.00013776285049971193, 0.0003521334729157388, 0.9986959099769592, 0.000266584160272032, 0.0001178348102257587, 0.00042976089753210545]",FDP,FDP
"[0.0003261358942836523, 0.09435978531837463, 0.023444069549441338, 0.22748570144176483, 0.0017459118971601129, 0.6526383757591248]",GRÜNE,SPD
"[0.006975783500820398, 0.12700365483760834, 0.04271135479211807, 0.22821952402591705, 0.03045869991183281, 0.564630925655365]",SPD,SPD
"[0.991023063659668, 0.0014327957760542631, 0.0025206233840435743, 0.002640735823661089, 0.00045000226236879826, 0.0019328355556353927]",AfD,AfD
"[0.00026225150213576853, 0.02063611149787903, 0.26072269678115845, 0.4091453552246094, 0.0008702798513695598, 0.30836331844329834]",GRÜNE,GRÜNE
"[0.0007583744009025395, 0.6238821744918823, 0.023741954937577248, 0.014205115847289562, 0.0006214040913619101, 0.33679091930389404]",CDU/CSU,CDU/CSU
"[0.001133536221459508, 0.11192779242992401, 0.008001947775483131, 0.023521337658166885, 0.035777173936367035, 0.8196382522583008]",SPD,SPD
"[0.00938364490866661, 0.8347489237785339, 0.01363651268184185, 0.004169396590441465, 0.00209707859903574, 0.13596448302268982]",CDU/CSU,CDU/CSU
"[0.00020987157768104225, 0.29891493916511536, 0.06625983864068985, 0.13855217397212982, 0.0009888011263683438, 0.4950743019580841]",SPD,SPD
"[0.1038912907242775, 0.7291879653930664, 0.04930725693702698, 0.01796320453286171, 0.00395661685615778, 0.0956936776638031]",CDU/CSU,CDU/CSU
"[0.002609892748296261, 0.0016340247821062803, 0.00028831447707489133, 0.00015300296945497394, 0.9952327013015747, 8.201877062674612e-05]",LINKE,LINKE
"[0.0063844951801002026, 0.16722598671913147, 0.013070695102214813, 0.044471219182014465, 0.19695167243480682, 0.5718958973884583]",SPD,SPD
"[0.0019398623844608665, 0.8431788086891174, 0.14586441218852997, 0.00046226545237004757, 0.0009815128287300467, 0.007573074195533991]",CDU/CSU,CDU/CSU
"[0.0005478131351992488, 0.9772348403930664, 0.01843145303428173, 0.0009820983977988362, 0.0007439099135808647, 0.002059878082945943]",CDU/CSU,CDU/CSU
"[0.9977644681930542, 0.00022138356871437281, 0.00037490003160201013, 0.00011653672117972746, 0.0014225743943825364, 0.00010014476720243692]",AfD,AfD
"[0.0016357284039258957, 0.7367750406265259, 0.23787826299667358, 0.006823699921369553, 0.0010162650141865015, 0.01587102748453617]",CDU/CSU,CDU/CSU
"[0.9988306760787964, 0.00047282231389544904, 0.0002828543074429035, 7.07759681972675e-05, 0.00014519624528475106, 0.0001976131898118183]",AfD,AfD
"[0.00021267321426421404, 0.0007330073276534677, 0.0001811561087379232, 0.0244827289134264, 0.9643915891647339, 0.009998886846005917]",LINKE,LINKE
"[0.0002683053317014128, 0.13871441781520844, 0.00986732542514801, 0.007056164555251598, 0.0009775939397513866, 0.8431161642074585]",SPD,SPD
"[0.0006726255523972213, 0.5283797979354858, 0.004750859923660755, 0.007090727332979441, 0.004873762838542461, 0.4542321562767029]",CDU/CSU,CDU/CSU
"[0.001049412414431572, 0.5218164920806885, 0.006600949447602034, 0.020926086232066154, 0.0037284286227077246, 0.4458785951137543]",CDU/CSU,CDU/CSU
"[0.0014980334090068936, 0.8762562870979309, 0.014239038340747356, 0.002790773520246148, 0.0018971003592014313, 0.10331881791353226]",CDU/CSU,CDU/CSU
"[0.0007045550155453384, 0.0016966053517535329, 0.7322050333023071, 0.058307092636823654, 0.0009205027599819005, 0.20616620779037476]",FDP,FDP
"[0.0005492775235325098, 0.8839116096496582, 0.021662499755620956, 0.0010458561591804028, 0.0007702156435698271, 0.09206052124500275]",CDU/CSU,CDU/CSU
"[0.00036027157329954207, 0.00038878637133166194, 0.00046668158029206097, 0.0013770218938589096, 0.9971328973770142, 0.0002743479562923312]",LINKE,LINKE
"[0.00023858017812017351, 0.00010502789518795907, 7.377300062216818e-05, 0.0004816604487132281, 0.9990270137786865, 7.391072722384706e-05]",LINKE,LINKE
"[0.0003502287436276674, 0.07236160337924957, 0.09144277125597, 0.5906764268875122, 0.004046234302222729, 0.2411227822303772]",GRÜNE,GRÜNE
"[0.000398524891352281, 0.3980548083782196, 0.09179706126451492, 0.09412840753793716, 0.009065362624824047, 0.4065558612346649]",CDU/CSU,SPD
"[0.020475490018725395, 0.8259336352348328, 0.055282946676015854, 0.009859980084002018, 0.0013845652574673295, 0.08706346154212952]",CDU/CSU,CDU/CSU
"[0.998746395111084, 0.00044169669854454696, 0.0004757260321639478, 8.50434516905807e-05, 0.0001411747361999005, 0.00010983967513311654]",AfD,AfD
"[0.00031129212584346533, 0.0050964499823749065, 0.007581235375255346, 0.009359429590404034, 0.0003279503434896469, 0.9773237109184265]",SPD,SPD
"[0.0011271050898358226, 0.04785275459289551, 0.09142032265663147, 0.27734360098838806, 0.01157832145690918, 0.5706779360771179]",FDP,SPD
"[0.0033961341250687838, 0.05243876576423645, 0.6512484550476074, 0.0899588093161583, 0.0022700373083353043, 0.20068784058094025]",CDU/CSU,FDP
"[0.0004329765506554395, 0.7041351199150085, 0.09154468774795532, 0.13853852450847626, 0.0036602916661649942, 0.06168840825557709]",CDU/CSU,CDU/CSU
"[0.005911142099648714, 0.9769724011421204, 0.0029242541640996933, 0.007589587476104498, 0.0035693589597940445, 0.0030332934111356735]",CDU/CSU,CDU/CSU
"[0.0027428832836449146, 0.039366912096738815, 0.0029304323252290487, 0.13235442340373993, 0.1496107578277588, 0.6729945540428162]",SPD,SPD
"[0.00019566447008401155, 0.002218581736087799, 0.004137415438890457, 0.1716604232788086, 0.00046854440006427467, 0.8213193416595459]",SPD,SPD
"[0.0005707177915610373, 0.9854004979133606, 0.0041247266344726086, 0.00021566590294241905, 0.00022487311798613518, 0.009463499300181866]",CDU/CSU,CDU/CSU
"[0.9993663430213928, 0.00014161807484924793, 0.00015513825928792357, 5.698914173990488e-05, 0.0002146540064131841, 6.530587415909395e-05]",AfD,AfD
"[0.0005130289355292916, 0.0005674860440194607, 0.00019578082719817758, 0.8822006583213806, 0.1055578663945198, 0.01096517313271761]",GRÜNE,GRÜNE
"[0.0010490849381312728, 0.00010723620653152466, 9.408273035660386e-05, 0.000408676773076877, 0.9981968998908997, 0.00014402050874195993]",LINKE,LINKE
"[0.0001687665208010003, 0.0026541701517999172, 0.001628016703762114, 0.9380543231964111, 0.0008290771511383355, 0.05666559934616089]",GRÜNE,GRÜNE
"[0.00034623430110514164, 0.0003789927577599883, 0.0002951193891931325, 0.4789223074913025, 0.5184780359268188, 0.0015793248312547803]",GRÜNE,LINKE
"[0.00043611956061795354, 0.021746378391981125, 0.0557197704911232, 0.5168572068214417, 0.06132974103093147, 0.3439107835292816]",GRÜNE,GRÜNE
"[0.0006772813503630459, 0.14609543979167938, 0.7623504996299744, 0.001775315380655229, 0.0004342994943726808, 0.0886671245098114]",FDP,FDP
"[0.00032263342291116714, 0.00016360374866053462, 0.00013061074423603714, 0.001054462161846459, 0.9981938600540161, 0.00013479383778758347]",LINKE,LINKE
"[0.8747262954711914, 0.11810467392206192, 0.0029761313926428556, 0.00029259728034958243, 0.0032556632068008184, 0.0006446543266065419]",AfD,AfD
"[0.00023307642550207675, 0.001920280628837645, 0.004125097766518593, 0.9823161363601685, 0.01090831495821476, 0.0004970801528543234]",GRÜNE,GRÜNE
"[0.0015297217760235071, 0.057158246636390686, 0.016491757705807686, 0.11509406566619873, 0.08883088082075119, 0.7208953499794006]",FDP,SPD
"[0.00018070933583658189, 0.0049270568415522575, 0.030397240072488785, 0.5796485543251038, 0.0008313072612509131, 0.38401514291763306]",GRÜNE,GRÜNE
"[0.0002453840570524335, 0.00043332696077413857, 0.0041871401481330395, 0.8278891444206238, 0.0004838765598833561, 0.1667611002922058]",GRÜNE,GRÜNE
"[0.9992290735244751, 0.00011801290384028107, 0.0001393250422552228, 5.050949039286934e-05, 0.00041783065535128117, 4.51880696346052e-05]",AfD,AfD
"[0.00021982041653245687, 0.0009936195565387607, 0.003805507905781269, 0.7333221435546875, 0.00024860023404471576, 0.26141029596328735]",GRÜNE,GRÜNE
"[0.0017250706441700459, 0.21616873145103455, 0.043941888958215714, 0.3665675222873688, 0.09438720345497131, 0.2772095799446106]",GRÜNE,GRÜNE
"[0.0003017679846379906, 0.7098948359489441, 0.11208251863718033, 0.017000539228320122, 0.0015691649168729782, 0.1591511368751526]",CDU/CSU,CDU/CSU
"[0.7166367173194885, 0.20496393740177155, 0.011418369598686695, 0.001300533884204924, 0.008503937162458897, 0.057176534086465836]",AfD,AfD
"[0.00039157120045274496, 0.01985357142984867, 0.14231207966804504, 0.5990055799484253, 0.00039420684333890676, 0.23804301023483276]",GRÜNE,GRÜNE
"[0.002782614668831229, 0.9428586959838867, 0.027922185137867928, 0.0010839096503332257, 0.0015128344530239701, 0.023839740082621574]",CDU/CSU,CDU/CSU
"[0.0014752382412552834, 0.0944691002368927, 0.21354427933692932, 0.00933066662400961, 0.005500053986907005, 0.6756806969642639]",FDP,SPD
"[0.00029952940531075, 0.006512661464512348, 0.11967624723911285, 0.11653784662485123, 0.0010322321904823184, 0.7559415102005005]",SPD,SPD
"[0.00037399958819150925, 0.8318368792533875, 0.03125492110848427, 0.0050779469311237335, 0.00028209068113937974, 0.13117413222789764]",CDU/CSU,CDU/CSU
"[0.0003390358469914645, 0.5483455657958984, 0.04732218757271767, 0.017336709424853325, 0.0004317902494221926, 0.3862246572971344]",SPD,CDU/CSU
"[0.0012129651149734855, 0.16380159556865692, 0.34110280871391296, 0.06490607559680939, 0.0063254027627408504, 0.42265117168426514]",FDP,SPD
"[0.00027219782350584865, 0.00010785070480778813, 8.133052324410528e-05, 0.00038180427509360015, 0.999026894569397, 0.00012983895430807024]",LINKE,LINKE
"[0.0005680188769474626, 0.6970622539520264, 0.0054533532820641994, 0.26092249155044556, 0.008625159040093422, 0.02736872434616089]",CDU/CSU,CDU/CSU
