probs,label,prediction_label
"[3.49724359693937e-05, 1.623836396902334e-05, 7.375035784207284e-05, 0.9928351640701294, 0.00010306446347385645, 0.006936780177056789]",GRÜNE,GRÜNE
"[7.193334749899805e-05, 0.0003743364359252155, 3.7074831197969615e-05, 0.0049124825745821, 0.9945898652076721, 1.4209471373760607e-05]",LINKE,LINKE
"[3.6693170841317624e-05, 0.0009700770606286824, 0.0005552292568609118, 0.9826279282569885, 0.0001435243320884183, 0.015666551887989044]",GRÜNE,GRÜNE
"[0.04837964102625847, 0.08084285259246826, 0.782799482345581, 0.06819816678762436, 0.0009149426477961242, 0.01886497251689434]",GRÜNE,FDP
"[0.0004758659051731229, 0.7877551317214966, 0.12036308646202087, 0.003740668995305896, 0.00030523890745826066, 0.0873599722981453]",CDU/CSU,CDU/CSU
"[0.00017167309124488384, 0.6607615351676941, 0.02329093962907791, 0.0009599639452062547, 5.7691591791808605e-05, 0.31475815176963806]",CDU/CSU,CDU/CSU
"[0.9473498463630676, 0.0008254428394138813, 0.017008181661367416, 0.00033072158112190664, 0.03442146256566048, 6.43434832454659e-05]",AfD,AfD
"[0.000241289526456967, 5.0527669372968376e-05, 0.00017160190327558666, 0.0674935057759285, 0.9317190647125244, 0.0003240570367779583]",LINKE,LINKE
"[5.079299444332719e-05, 0.945803165435791, 0.04718082398176193, 0.0011537875980138779, 0.00011290949623798952, 0.005698585882782936]",CDU/CSU,CDU/CSU
"[7.333828398259357e-05, 0.7046573162078857, 0.00038998984382487833, 0.002028602408245206, 0.00013638107338920236, 0.292714387178421]",CDU/CSU,CDU/CSU
"[0.0005695148138329387, 0.3671532869338989, 0.013386623933911324, 0.5719999074935913, 0.04667830094695091, 0.00021239687339402735]",CDU/CSU,GRÜNE
"[0.9997982382774353, 5.400825830292888e-05, 4.429601540323347e-05, 2.6295829229638912e-05, 4.009635085822083e-05, 3.711929457494989e-05]",AfD,AfD
"[2.8992923034820706e-05, 3.336056033731438e-05, 0.004615623503923416, 0.9916095733642578, 0.00010618456872180104, 0.003606311045587063]",GRÜNE,GRÜNE
"[0.0007181061082519591, 0.023767953738570213, 0.0005359363276511431, 0.025697117671370506, 0.13152986764907837, 0.8177509903907776]",GRÜNE,SPD
"[0.997173011302948, 3.2086252758745104e-05, 0.00018357328372076154, 3.271861714893021e-05, 0.0025471369735896587, 3.145780647173524e-05]",AfD,AfD
"[0.0003423730086069554, 0.011835707351565361, 0.01860320381820202, 0.5917243957519531, 0.37736740708351135, 0.00012692408927250654]",LINKE,GRÜNE
"[0.00011677034490276128, 0.5199453234672546, 0.22332511842250824, 0.0005677427398040891, 0.00011308470857329667, 0.2559319734573364]",SPD,CDU/CSU
"[0.0006775608053430915, 0.002823536517098546, 7.874034781707451e-05, 0.464979887008667, 0.5310236811637878, 0.00041661865543574095]",GRÜNE,LINKE
"[0.9835045337677002, 0.003317473689094186, 0.005292139481753111, 0.005853170529007912, 0.0007429648539982736, 0.0012897587148472667]",AfD,AfD
"[0.44093987345695496, 0.4773329794406891, 0.04301156476140022, 0.0018202767241746187, 0.003884431906044483, 0.03301084786653519]",SPD,CDU/CSU
"[0.8615546226501465, 0.0008618832216598094, 0.0003601415955927223, 0.00020273460540920496, 0.13689003884792328, 0.00013055435556452721]",AfD,AfD
"[0.9998504519462585, 3.875164475175552e-05, 3.984482464147732e-05, 1.737633465381805e-05, 3.390552228665911e-05, 1.9763298041652888e-05]",AfD,AfD
"[3.9110371290007606e-05, 0.0002489937760401517, 0.010645237751305103, 0.751643717288971, 0.00014578273112419993, 0.23727719485759735]",GRÜNE,GRÜNE
"[2.425836464681197e-05, 0.9962586760520935, 0.0011996065732091665, 0.0005926601588726044, 2.958902041427791e-05, 0.0018952179234474897]",CDU/CSU,CDU/CSU
"[1.9248263924964704e-05, 0.00036783458199352026, 0.00016198742378037423, 0.0002778253110591322, 4.772833563038148e-05, 0.9991253018379211]",SPD,SPD
"[0.9997119307518005, 6.581974594155326e-05, 8.093070209724829e-05, 4.084784086444415e-05, 5.984241215628572e-05, 4.0685830754227936e-05]",AfD,AfD
"[0.9997873306274414, 2.296537786605768e-05, 4.173906199866906e-05, 1.5496256310143508e-05, 0.00011598049604799598, 1.6448302631033584e-05]",AfD,AfD
"[0.00016005471115931869, 0.7540968656539917, 0.24246607720851898, 0.00025763866142369807, 3.247585118515417e-05, 0.00298691657371819]",CDU/CSU,CDU/CSU
"[0.00014191062655299902, 0.00018190978153143078, 0.007886923849582672, 0.9192091226577759, 7.666328747291118e-05, 0.07250350713729858]",SPD,GRÜNE
"[0.9998379945755005, 5.3006879170425236e-05, 2.4860099074430764e-05, 2.1670239220838994e-05, 3.042459866264835e-05, 3.20562394335866e-05]",AfD,AfD
"[6.775298243155703e-05, 0.9544076919555664, 0.00038755463901907206, 0.00013208272866904736, 6.466203194577247e-05, 0.04494024068117142]",CDU/CSU,CDU/CSU
"[3.269994704169221e-05, 5.770404823124409e-05, 0.00038574286736547947, 0.45943522453308105, 3.601324715418741e-05, 0.5400525331497192]",GRÜNE,SPD
"[0.0006754492060281336, 0.0037047797814011574, 0.8863729238510132, 0.04491836205124855, 0.06366521865129471, 0.0006632702425122261]",LINKE,FDP
"[0.0001906092802528292, 0.9974328279495239, 7.322362944250926e-05, 1.8126916984329e-05, 0.002260441891849041, 2.4787086658761837e-05]",CDU/CSU,CDU/CSU
"[3.749648749362677e-05, 0.00010632189514581114, 0.00016651430632919073, 0.0002894058998208493, 3.743143315659836e-05, 0.9993629455566406]",SPD,SPD
"[7.975120388437063e-05, 0.9977992177009583, 0.0018373646307736635, 2.8974489396205172e-05, 4.693164737545885e-05, 0.00020774375298060477]",SPD,CDU/CSU
"[0.9976112842559814, 7.956668559927493e-05, 0.0003293120244052261, 2.3314056306844577e-05, 0.0019371600355952978, 1.9403680198593065e-05]",AfD,AfD
"[0.0003429198113735765, 3.57392527803313e-05, 0.0027534787077456713, 0.6555547118186951, 0.3375087380409241, 0.0038044152315706015]",GRÜNE,GRÜNE
"[0.00012141134357079864, 3.437868144828826e-05, 0.9996886253356934, 9.97621682472527e-05, 3.305853169877082e-05, 2.2757019905839115e-05]",FDP,FDP
"[0.00017832929734140635, 0.9989297389984131, 7.969731814227998e-05, 1.3759620742348488e-05, 0.000767027260735631, 3.138347528874874e-05]",CDU/CSU,CDU/CSU
"[7.830880349501967e-05, 0.0010549925500527024, 0.2515658438205719, 0.6508755683898926, 0.002776698675006628, 0.0936485305428505]",GRÜNE,GRÜNE
"[8.164671453414485e-05, 0.00022547485423274338, 3.0703544325660914e-05, 0.0013026553206145763, 0.998299241065979, 6.029502037563361e-05]",LINKE,LINKE
"[0.9364173412322998, 0.0018079152796417475, 6.233504245756194e-05, 0.00045343308011069894, 0.0610816664993763, 0.0001773101685103029]",AfD,AfD
"[5.652695836033672e-05, 0.0003123318310827017, 0.00010834816930582747, 0.00013699413102585822, 7.36094152671285e-05, 0.999312162399292]",SPD,SPD
"[0.0032797744497656822, 0.6993646025657654, 0.003146994858980179, 0.0008024955750443041, 0.29280126094818115, 0.0006049246876500547]",LINKE,CDU/CSU
"[5.815945041831583e-05, 7.324271427933127e-05, 0.0039682225324213505, 0.47360435128211975, 2.326082903891802e-05, 0.5222727060317993]",GRÜNE,SPD
"[0.0014513428322970867, 0.9980021119117737, 0.00024045731697697192, 9.088119441003073e-06, 0.0002547165204305202, 4.219404945615679e-05]",CDU/CSU,CDU/CSU
"[0.0001507957640569657, 0.009626276791095734, 0.004665521904826164, 0.96787428855896, 0.017484083771705627, 0.0001989887678064406]",GRÜNE,GRÜNE
"[0.001247577602043748, 0.5556930303573608, 0.026847010478377342, 0.41163891553878784, 0.004442530684173107, 0.00013096501061227173]",CDU/CSU,CDU/CSU
"[0.0008947931346483529, 0.9951111674308777, 0.0018748119473457336, 0.00035097452928312123, 0.0017343879444524646, 3.386872776900418e-05]",CDU/CSU,CDU/CSU
"[0.00010415494762128219, 0.588477373123169, 0.012488145381212234, 0.0019434520509094, 0.00015101169992703944, 0.3968358337879181]",CDU/CSU,CDU/CSU
"[0.00020218155987095088, 0.0006464963662438095, 0.00702642323449254, 0.7901120185852051, 0.00036076479591429234, 0.20165206491947174]",GRÜNE,GRÜNE
"[0.00016500274068675935, 4.25225734943524e-05, 5.91529442317551e-06, 0.0001086513657355681, 0.9996634721755981, 1.4446908608078957e-05]",LINKE,LINKE
"[2.8653676054091193e-05, 3.217922858311795e-05, 0.002458456438034773, 0.0015666442923247814, 2.2749700292479247e-05, 0.9958913326263428]",GRÜNE,SPD
"[0.00020596827380359173, 0.9740722179412842, 9.745785791892558e-05, 7.220292172860354e-05, 0.00010669234325177968, 0.02544550970196724]",CDU/CSU,CDU/CSU
"[1.4833790373813827e-05, 0.9993937015533447, 0.0003459053114056587, 5.66025119042024e-05, 0.00015551006072200835, 3.3470609196228907e-05]",CDU/CSU,CDU/CSU
"[9.35717616812326e-05, 0.29948365688323975, 0.0004267159092705697, 0.0009895641123875976, 0.00015250491560436785, 0.6988540291786194]",CDU/CSU,SPD
"[9.407758625457063e-05, 0.0055982936173677444, 0.10051703453063965, 0.005559347104281187, 0.000214390383916907, 0.8880168795585632]",FDP,SPD
"[0.00016179691010620445, 0.29995736479759216, 0.20828129351139069, 0.00487985135987401, 0.00016396922001149505, 0.486555814743042]",SPD,SPD
"[8.115454693324864e-05, 0.15504537522792816, 0.004560160916298628, 0.00024557297001592815, 4.997814176022075e-05, 0.8400177955627441]",SPD,SPD
"[0.00030391139443963766, 2.7640309781418182e-05, 7.616843504365534e-05, 0.011194541119039059, 0.9882097244262695, 0.00018796719086822122]",LINKE,LINKE
"[2.059153666778002e-05, 0.9997526407241821, 0.00012950324162375182, 2.7038400730816647e-05, 4.5578155550174415e-05, 2.46070085268002e-05]",CDU/CSU,CDU/CSU
"[7.190159521996975e-05, 0.01787080243229866, 0.0051930868066847324, 0.001066954922862351, 8.455546776531264e-05, 0.9757127165794373]",CDU/CSU,SPD
"[0.00016759759455453604, 0.1518058329820633, 0.006727864965796471, 0.015028725378215313, 0.00014368585834745318, 0.8261262774467468]",SPD,SPD
"[9.364435391034931e-05, 0.011738700792193413, 0.053250692784786224, 0.9337280988693237, 0.0007339348085224628, 0.00045497226528823376]",GRÜNE,GRÜNE
"[0.0008046452421694994, 0.9860507249832153, 0.008563811890780926, 0.0006189795094542205, 0.003874423447996378, 8.740928024053574e-05]",CDU/CSU,CDU/CSU
"[6.642381777055562e-05, 0.0007233813521452248, 2.00895665329881e-05, 0.5010033845901489, 0.0010772868990898132, 0.49710941314697266]",GRÜNE,GRÜNE
"[4.884776717517525e-05, 6.406247848644853e-05, 0.0004619894316419959, 0.9225451946258545, 0.00028984760865569115, 0.07659001648426056]",SPD,GRÜNE
"[2.1728683350374922e-05, 0.9990203380584717, 0.000650369212962687, 2.640241655171849e-05, 0.00019157669157721102, 8.955990779213607e-05]",CDU/CSU,CDU/CSU
"[0.00012510165106505156, 0.00015297866775654256, 0.0010423611383885145, 0.4445900321006775, 0.0007883537327870727, 0.553301215171814]",SPD,SPD
"[0.0001827526866691187, 0.000535156752448529, 0.3150193989276886, 0.01118018850684166, 4.111833914066665e-05, 0.6730414032936096]",SPD,SPD
"[5.877797957509756e-05, 0.921576738357544, 0.035353321582078934, 0.0006609020638279617, 0.0001853564754128456, 0.04216490313410759]",CDU/CSU,CDU/CSU
"[0.0001696709805401042, 0.8487874269485474, 0.009683867916464806, 0.030200619250535965, 0.11036214232444763, 0.0007963476236909628]",LINKE,CDU/CSU
"[0.00026256823912262917, 0.00028456555446609855, 2.903791391872801e-05, 0.04739872366189957, 0.9515332579612732, 0.0004918483318760991]",LINKE,LINKE
"[0.9993519186973572, 0.0003096979926340282, 0.00020574293739628047, 3.532871778588742e-05, 3.347758683958091e-05, 6.387593020917848e-05]",AfD,AfD
"[0.9949062466621399, 5.3190437029115856e-05, 0.004645377863198519, 0.00010157503857044503, 0.00025847871438600123, 3.5174027289031073e-05]",AfD,AfD
"[0.0037051402032375336, 0.009170125238597393, 0.00016340170986950397, 0.0029129749163985252, 0.5384335517883301, 0.4456147253513336]",SPD,LINKE
"[0.8313665390014648, 0.00010782552999444306, 0.1573362946510315, 0.0008922407287172973, 0.009883913211524487, 0.00041321676690131426]",AfD,AfD
"[4.014099613414146e-05, 0.983051598072052, 0.00028474623104557395, 0.0006532616098411381, 0.0006819887203164399, 0.015288290567696095]",CDU/CSU,CDU/CSU
"[0.00041946317651309073, 0.0005126147298142314, 0.9935749173164368, 0.004421334248036146, 0.0010214084759354591, 5.0229791668243706e-05]",FDP,FDP
"[0.00010648483294062316, 0.0001103511021938175, 2.7874866646016017e-05, 6.993608258198947e-05, 0.999668300151825, 1.7053507690434344e-05]",LINKE,LINKE
"[0.0001212171046063304, 0.0010959074134007096, 0.3406752347946167, 0.2859795391559601, 5.36208572157193e-05, 0.37207451462745667]",FDP,SPD
"[6.70803856337443e-05, 2.9795828595524654e-05, 0.9997562766075134, 9.51544352574274e-05, 2.5017203370225616e-05, 2.6682739189709537e-05]",FDP,FDP
"[3.9980848669074476e-05, 0.001116241212002933, 0.0026701667811721563, 0.3813978433609009, 0.0024639747571200132, 0.6123117804527283]",SPD,SPD
"[0.002046852605417371, 0.10456173866987228, 0.0011776925530284643, 0.007389485836029053, 0.006992323324084282, 0.8778319358825684]",LINKE,SPD
"[0.001704792259261012, 0.9358838796615601, 0.0003061705210711807, 0.0021876085083931684, 0.0003015959227923304, 0.05961594730615616]",CDU/CSU,CDU/CSU
"[0.000358558667358011, 0.3130573630332947, 0.0014969406183809042, 0.003965973854064941, 0.0002831721503753215, 0.6808379888534546]",SPD,SPD
"[4.272254591342062e-05, 7.892487337812781e-05, 0.9997631907463074, 6.629934796364978e-05, 2.796346234390512e-05, 2.090279849653598e-05]",FDP,FDP
"[9.484004112891853e-05, 0.11630376428365707, 0.004101654980331659, 0.08312579989433289, 0.0018086651107296348, 0.7945652604103088]",GRÜNE,SPD
"[0.00017676838615443558, 0.13246223330497742, 0.012339526787400246, 0.004675581119954586, 0.002305334433913231, 0.8480405807495117]",SPD,SPD
"[0.9997931122779846, 2.806813790812157e-05, 5.6338205467909575e-05, 1.8851467757485807e-05, 8.140924910549074e-05, 2.2262687707552686e-05]",AfD,AfD
"[0.00015612067363690585, 0.0006499782903119922, 0.04205365478992462, 0.3912583887577057, 7.896768511272967e-05, 0.5658029317855835]",GRÜNE,SPD
"[9.716360364109278e-05, 0.8593769073486328, 0.0006066702189855278, 6.173403380671516e-05, 7.216579251689836e-05, 0.13978534936904907]",CDU/CSU,CDU/CSU
"[8.447739674011245e-05, 0.3396499752998352, 0.0009690957958810031, 0.001730973832309246, 0.0003219019272364676, 0.6572436094284058]",SPD,SPD
"[0.00017968978499993682, 0.9102463722229004, 0.009737621992826462, 0.0014914761995896697, 0.00021016345999669284, 0.07813461869955063]",CDU/CSU,CDU/CSU
"[6.53821334708482e-05, 0.29445528984069824, 0.006496222224086523, 0.0038720860611647367, 0.0002441353426547721, 0.6948668956756592]",SPD,SPD
"[0.0007833894924260676, 0.9805150032043457, 0.011428466066718102, 0.0013660764088854194, 0.000476415385492146, 0.005430595017969608]",CDU/CSU,CDU/CSU
"[0.0011271457187831402, 0.001970387529581785, 3.259244476794265e-05, 3.500699676806107e-05, 0.9968183040618896, 1.6409852833021432e-05]",LINKE,LINKE
"[0.2706780731678009, 0.06775110960006714, 0.025426337495446205, 0.00028036508592776954, 0.004210548475384712, 0.6316536068916321]",SPD,SPD
"[5.717970270779915e-05, 0.9990625381469727, 0.0006301247631199658, 1.4353468031913508e-05, 0.0001940546208061278, 4.180140604148619e-05]",CDU/CSU,CDU/CSU
"[6.732844485668465e-05, 0.9961236119270325, 0.003391345264390111, 0.0001480638311477378, 0.00024741506786085665, 2.223559386038687e-05]",CDU/CSU,CDU/CSU
"[0.9992178678512573, 2.9763812563032843e-05, 8.914842328522354e-05, 1.9864008208969608e-05, 0.0006261311355046928, 1.7129686966654845e-05]",AfD,AfD
"[0.00027772504836320877, 0.8320426940917969, 0.16567979753017426, 0.0011249774834141135, 0.0001596770016476512, 0.0007150910678319633]",CDU/CSU,CDU/CSU
"[0.9998485445976257, 4.025543239549734e-05, 3.0092493034317158e-05, 1.7510228644823655e-05, 4.082713712705299e-05, 2.2753883968107402e-05]",AfD,AfD
"[6.547664816025645e-05, 0.0006163139478303492, 9.894739196170121e-05, 0.1875772774219513, 0.8106799125671387, 0.0009620652417652309]",LINKE,LINKE
"[2.0853836758760735e-05, 0.00042717394535429776, 0.00010757226846180856, 5.975615931674838e-05, 1.3203826711105648e-05, 0.999371349811554]",SPD,SPD
"[3.552402995410375e-05, 0.501798689365387, 0.0003512688563205302, 0.0069356393069028854, 0.0005021162214688957, 0.490376740694046]",CDU/CSU,CDU/CSU
"[6.618347833864391e-05, 0.7832381129264832, 0.00016289255290757865, 0.00017328644753433764, 9.558918100083247e-05, 0.21626397967338562]",CDU/CSU,CDU/CSU
"[7.817663572495803e-05, 0.9584531784057617, 0.0003855072718579322, 0.00011143062874907628, 0.00012447046174202114, 0.04084715619683266]",CDU/CSU,CDU/CSU
"[0.00026033370522782207, 0.00028249810566194355, 0.715671181678772, 0.006432323716580868, 0.0006066994974389672, 0.2767469584941864]",FDP,FDP
"[8.189611980924383e-05, 0.6622171401977539, 0.0008273565908893943, 0.0001346831995761022, 9.79042670223862e-05, 0.33664098381996155]",CDU/CSU,CDU/CSU
"[7.446247764164582e-05, 2.964806481031701e-05, 6.482059689005837e-05, 0.00013549410505220294, 0.9996676445007324, 2.796078842948191e-05]",LINKE,LINKE
"[7.69990510889329e-05, 6.22555598965846e-05, 2.302061147929635e-05, 0.0014979479601606727, 0.9983210563659668, 1.8744734916253947e-05]",LINKE,LINKE
"[4.7756773710716516e-05, 0.018573587760329247, 0.008239551447331905, 0.9342542886734009, 0.0018807779997587204, 0.0370040163397789]",GRÜNE,GRÜNE
"[0.0002032394550042227, 0.48217469453811646, 0.03190851956605911, 0.002476438879966736, 0.00036259766784496605, 0.48287448287010193]",CDU/CSU,SPD
"[8.630003867438063e-05, 0.9378936886787415, 0.0011943663703277707, 0.0008075051009654999, 0.00012934130791109055, 0.05988871678709984]",CDU/CSU,CDU/CSU
"[0.9997859597206116, 4.243246075930074e-05, 6.860616849735379e-05, 1.2312426406424493e-05, 7.877266762079671e-05, 1.1887088476214558e-05]",AfD,AfD
"[1.0483479854883626e-05, 0.0003939604794140905, 0.0008406075066886842, 0.0003090573300141841, 1.4122272659733426e-05, 0.9984317421913147]",SPD,SPD
"[0.005229188594967127, 0.012797425501048565, 0.10053744167089462, 0.15522627532482147, 0.06559661030769348, 0.6606130599975586]",FDP,SPD
"[0.08752121776342392, 0.028512947261333466, 0.7978622317314148, 0.01185064297169447, 0.00418082857504487, 0.07007214426994324]",CDU/CSU,FDP
"[3.4099888580385596e-05, 0.9991655349731445, 0.0005435688653960824, 4.9818321713246405e-05, 0.00015316666394937783, 5.383955794968642e-05]",CDU/CSU,CDU/CSU
"[6.257089989958331e-05, 0.9992775321006775, 0.0002712469722609967, 6.714393384754658e-05, 0.00027395071811042726, 4.751304004457779e-05]",CDU/CSU,CDU/CSU
"[0.0001347271172562614, 0.1690310537815094, 0.0003831549547612667, 0.14043478667736053, 0.0020948899909853935, 0.687921404838562]",SPD,SPD
"[0.0001324394397670403, 0.00011167704360559583, 0.002296448452398181, 0.23625291883945465, 9.100505121750757e-05, 0.761115550994873]",SPD,SPD
"[0.0002481203991919756, 0.9924455285072327, 0.00701051065698266, 2.7091555239167064e-05, 7.843569619581103e-05, 0.00019031611736863852]",CDU/CSU,CDU/CSU
"[0.9997217655181885, 2.0918550944770686e-05, 2.1264660972519778e-05, 2.132057306880597e-05, 0.00019658886594697833, 1.8079001165460795e-05]",AfD,AfD
"[6.797682726755738e-05, 7.412204286083579e-05, 3.3626383810769767e-05, 0.9948643445968628, 0.0031377007253468037, 0.0018221777863800526]",GRÜNE,GRÜNE
"[7.694710075156763e-05, 1.6271371350740083e-05, 1.3648449566971976e-05, 0.00048774751485325396, 0.9992875456809998, 0.00011784705566242337]",LINKE,LINKE
"[3.91439680242911e-05, 0.0014542368007823825, 0.00201347004622221, 0.9885208606719971, 0.000328389200149104, 0.007643877994269133]",GRÜNE,GRÜNE
"[0.0001524225081084296, 9.320306708104908e-05, 0.00011548517795745283, 0.4639070928096771, 0.5355225801467896, 0.00020921934628859162]",GRÜNE,LINKE
"[5.0164584536105394e-05, 0.48707252740859985, 0.005501174367964268, 0.5057718753814697, 0.001128103118389845, 0.0004762132011819631]",GRÜNE,GRÜNE
"[5.029046951676719e-05, 0.33205646276474, 0.6670020222663879, 8.891689503798261e-05, 5.149715070729144e-05, 0.0007508252747356892]",FDP,FDP
"[0.00010058292536996305, 0.00011055504000978544, 5.8441957662580535e-05, 0.010026860982179642, 0.9896834492683411, 2.002917608479038e-05]",LINKE,LINKE
"[0.935875415802002, 0.06322506070137024, 0.0005419498193077743, 3.530500180204399e-05, 0.0002844401460606605, 3.774675860768184e-05]",AfD,AfD
"[7.27460574125871e-05, 0.00018744857516139746, 0.0008418412180617452, 0.5983235239982605, 0.40034663677215576, 0.00022779572464060038]",GRÜNE,GRÜNE
"[0.0005777456099167466, 0.2889212369918823, 0.35084301233291626, 0.045010507106781006, 0.0009982907213270664, 0.3136492073535919]",FDP,FDP
"[0.00013373210094869137, 0.00957088079303503, 0.023925570771098137, 0.442984014749527, 0.00010502208169782534, 0.5232807397842407]",GRÜNE,SPD
"[0.0004332259122747928, 4.238697874825448e-05, 0.1394045054912567, 0.7965314388275146, 0.00014578756236005574, 0.06344262510538101]",GRÜNE,GRÜNE
"[0.9995445609092712, 1.3387907529249787e-05, 6.029413270880468e-05, 2.3913185941637494e-05, 0.00034059019526466727, 1.7257694707950577e-05]",AfD,AfD
"[0.0002068559406325221, 0.00011187341442564502, 0.008955388329923153, 0.6069071888923645, 3.740696774912067e-05, 0.3837812840938568]",GRÜNE,GRÜNE
"[0.0007322167512029409, 0.015480889938771725, 0.4518425166606903, 0.286062091588974, 0.2449769824743271, 0.0009053336107172072]",GRÜNE,FDP
"[0.00010133153409697115, 0.6705065369606018, 0.0005273419083096087, 0.0008667098009027541, 9.67752785072662e-05, 0.32790130376815796]",CDU/CSU,CDU/CSU
"[0.882578432559967, 0.015025691129267216, 0.006092415656894445, 0.0017383707454428077, 0.09401655942201614, 0.000548413663636893]",AfD,AfD
"[0.00020338446483947337, 0.0013251842465251684, 0.03028455190360546, 0.4707900583744049, 0.0001017406684695743, 0.497295081615448]",GRÜNE,SPD
"[0.00016495872114319354, 0.9979724884033203, 6.699354707961902e-05, 4.514274769462645e-05, 0.0013797438004985452, 0.0003707499708980322]",CDU/CSU,CDU/CSU
