probs,label,prediction_label
"[0.9878420233726501, 0.0035521439276635647, 0.006252925843000412, 0.00028211658354848623, 0.0019216620130464435, 0.00014912994811311364]",AfD,AfD
"[0.0007206302252598107, 0.26943784952163696, 0.09155136346817017, 0.2268548458814621, 0.0015653163427487016, 0.409869909286499]",GRÜNE,SPD
"[0.00044955057092010975, 0.42077842354774475, 0.03812449797987938, 0.04132511466741562, 0.006262190639972687, 0.49306023120880127]",SPD,SPD
"[0.14940281212329865, 0.8175710439682007, 0.023849964141845703, 0.0015716692432761192, 0.0037326919846236706, 0.0038717989809811115]",SPD,CDU/CSU
"[0.00044390055700205266, 0.5606650114059448, 0.031983811408281326, 0.07581997662782669, 0.003795802826061845, 0.32729145884513855]",CDU/CSU,CDU/CSU
"[0.17817902565002441, 0.565534770488739, 0.22811801731586456, 0.00311998906545341, 0.013200391083955765, 0.011847812682390213]",CDU/CSU,CDU/CSU
"[0.0037401216104626656, 0.6652055382728577, 0.028316138312220573, 0.017531493678689003, 0.002676846692338586, 0.28252989053726196]",SPD,CDU/CSU
"[0.0008977819234132767, 0.4473632574081421, 0.033997636288404465, 0.10067826509475708, 0.03364477679133415, 0.3834182918071747]",SPD,CDU/CSU
"[0.00045009274617768824, 0.0009432489168830216, 0.9972407817840576, 0.000511240737978369, 0.00026715276180766523, 0.000587505055591464]",FDP,FDP
"[0.14047026634216309, 0.0038754711858928204, 0.8179083466529846, 0.0233427956700325, 0.012626396492123604, 0.0017767185345292091]",FDP,FDP
"[0.0013228822499513626, 0.040653932839632034, 0.04974621161818504, 0.21585960686206818, 0.01129695400595665, 0.6811203956604004]",GRÜNE,SPD
"[0.0003305301652289927, 0.19464011490345, 0.03233923017978668, 0.022279024124145508, 0.0006619863561354578, 0.7497491240501404]",SPD,SPD
"[0.0014752451097592711, 0.00045209962991066277, 0.0006398471887223423, 0.02697407454252243, 0.9681066870689392, 0.002352100098505616]",LINKE,LINKE
"[0.9974641799926758, 0.0009349624160677195, 0.0007424859795719385, 0.00011847188579849899, 0.0006407952751033008, 9.9085176771041e-05]",AfD,AfD
"[0.006115383468568325, 0.001641255570575595, 0.0009521354222670197, 0.003737755585461855, 0.987038791179657, 0.0005146897165104747]",LINKE,LINKE
"[0.00042309638229198754, 0.006303963717073202, 0.9779049754142761, 0.006558686029165983, 0.00031470987596549094, 0.008494586683809757]",FDP,FDP
"[0.054978325963020325, 0.2563152611255646, 0.18139617145061493, 0.307159960269928, 0.08312792330980301, 0.11702234297990799]",GRÜNE,GRÜNE
"[0.0006520571769215167, 0.001729742856696248, 0.9964821338653564, 0.00043134455336257815, 0.0003368149627931416, 0.0003679126384668052]",FDP,FDP
"[0.005213004536926746, 0.5890451669692993, 0.008533334359526634, 0.004257417283952236, 0.0075249276123940945, 0.3854261636734009]",CDU/CSU,CDU/CSU
"[0.0009659287752583623, 0.18975594639778137, 0.2530468702316284, 0.41286545991897583, 0.01734079234302044, 0.12602506577968597]",CDU/CSU,GRÜNE
"[0.018489867448806763, 0.42804527282714844, 0.5145756602287292, 0.01824243925511837, 0.01655855029821396, 0.004088263027369976]",FDP,FDP
"[0.0025077303871512413, 0.0006758039817214012, 0.000820479413960129, 0.011812646873295307, 0.9810948371887207, 0.0030884782318025827]",LINKE,LINKE
"[0.00044593808706849813, 0.9906241297721863, 0.0023821608629077673, 0.0019408812513574958, 0.00021897205442655832, 0.004387874621897936]",CDU/CSU,CDU/CSU
"[0.0024443736765533686, 0.9432947635650635, 0.010599938221275806, 0.0032857730984687805, 0.0019987723790109158, 0.03837643191218376]",CDU/CSU,CDU/CSU
"[0.002018315251916647, 0.7679075002670288, 0.20830050110816956, 0.0013236433733254671, 0.0005816551856696606, 0.019868355244398117]",SPD,CDU/CSU
"[0.0012328699231147766, 0.9365370869636536, 0.03596482798457146, 0.00923490896821022, 0.0025111462455242872, 0.014519081450998783]",CDU/CSU,CDU/CSU
"[0.0028838831931352615, 0.23992790281772614, 0.0038526207208633423, 0.2711406648159027, 0.026156237348914146, 0.4560387134552002]",GRÜNE,SPD
"[0.003958506044000387, 0.0005343704833649099, 0.00035334090352989733, 0.0025157055351883173, 0.9916521906852722, 0.0009859459241852164]",LINKE,LINKE
"[0.0009672953165136278, 0.11357790231704712, 0.0861273780465126, 0.10275483131408691, 0.0003799340920522809, 0.6961925625801086]",SPD,SPD
"[0.07706372439861298, 0.26718389987945557, 0.07189534604549408, 0.3381288945674896, 0.20224790275096893, 0.043480247259140015]",LINKE,GRÜNE
"[0.0006892172386869788, 0.005403656512498856, 0.0033907960169017315, 0.45579293370246887, 0.5315269827842712, 0.003196386154741049]",GRÜNE,LINKE
"[0.0009611935820430517, 0.4624006450176239, 0.14182254672050476, 0.030932128429412842, 0.0007282205042429268, 0.3631552457809448]",FDP,CDU/CSU
"[0.7350740432739258, 0.11436647176742554, 0.07282718271017075, 0.004618278704583645, 0.07262749969959259, 0.00048657527077011764]",AfD,AfD
"[0.00039423524867743254, 0.00261592585593462, 0.8867246508598328, 0.03533971682190895, 0.0018387293675914407, 0.07308676838874817]",FDP,FDP
"[0.0005710414843633771, 0.006953640840947628, 0.003301984164863825, 0.6588591933250427, 0.289591908454895, 0.04072212800383568]",LINKE,GRÜNE
"[0.0012785132275894284, 0.7001937031745911, 0.08847745507955551, 0.05545935034751892, 0.005037185736000538, 0.14955374598503113]",CDU/CSU,CDU/CSU
"[0.0006992960697971284, 0.03355062007904053, 0.3553708493709564, 0.04796527326107025, 0.0003853159141726792, 0.5620286464691162]",SPD,SPD
"[0.0018818140961229801, 0.04854860529303551, 0.005351976957172155, 0.4684464633464813, 0.46680232882499695, 0.008968849666416645]",LINKE,GRÜNE
"[0.0043595037423074245, 0.9017243385314941, 0.01954270526766777, 0.0004745354817714542, 0.0026272544637322426, 0.07127170264720917]",CDU/CSU,CDU/CSU
"[0.000511271646246314, 0.019753456115722656, 0.28975072503089905, 0.6564345359802246, 0.002973547438159585, 0.03057645820081234]",GRÜNE,GRÜNE
"[0.001755747594870627, 0.08782181143760681, 0.8876437544822693, 0.0041394103318452835, 0.001043966505676508, 0.017595404759049416]",FDP,FDP
"[0.0021421287674456835, 0.9460148811340332, 0.00451338617131114, 0.002478530630469322, 0.0012348851887509227, 0.04361613839864731]",CDU/CSU,CDU/CSU
"[0.0006715774070471525, 0.04664955288171768, 0.42044737935066223, 0.07096068561077118, 0.0014940304681658745, 0.45977675914764404]",SPD,SPD
"[0.973473846912384, 0.004831128753721714, 0.0013638722011819482, 0.0025585279799997807, 0.015605601482093334, 0.0021670758724212646]",AfD,AfD
"[0.0007304341997951269, 0.3303830623626709, 0.021569067612290382, 0.2184600681066513, 0.0068822987377643585, 0.42197510600090027]",SPD,SPD
"[0.5152929425239563, 0.002664802595973015, 0.001511300215497613, 0.00699162483215332, 0.4725348651409149, 0.0010044095106422901]",AfD,AfD
"[0.0006301200482994318, 0.29099181294441223, 0.04283760115504265, 0.10874566435813904, 0.05648062378168106, 0.5003142356872559]",FDP,SPD
"[0.0014825001126155257, 0.0005000917008146644, 0.0003607178514357656, 0.007817442528903484, 0.9888582229614258, 0.000981076038442552]",LINKE,LINKE
"[0.0008282855269499123, 0.018763527274131775, 0.3094795048236847, 0.23967313766479492, 0.0008628450450487435, 0.43039271235466003]",FDP,SPD
"[0.0005426445859484375, 0.5165436267852783, 0.06494718790054321, 0.009228390641510487, 0.0006953543052077293, 0.4080428183078766]",CDU/CSU,CDU/CSU
"[0.9950406551361084, 0.0006664421525783837, 0.0006304525886662304, 0.0008374886238016188, 0.002010391093790531, 0.0008145082392729819]",AfD,AfD
"[0.6189420223236084, 0.0065116980113089085, 0.004561708774417639, 0.0090085593983531, 0.3588210344314575, 0.0021549381781369448]",AfD,AfD
"[0.39381158351898193, 0.4954257905483246, 0.025423772633075714, 0.010541751980781555, 0.03453129157423973, 0.040265824645757675]",AfD,CDU/CSU
"[0.9954988956451416, 0.003113914281129837, 0.0004596977378241718, 0.0001187336165457964, 0.0006192653090693057, 0.00018945703050121665]",AfD,AfD
"[0.0006671782466582954, 0.5948270559310913, 0.045901745557785034, 0.05366457626223564, 0.003495764220133424, 0.3014436662197113]",CDU/CSU,CDU/CSU
"[0.0010181297548115253, 0.31438738107681274, 0.04156011343002319, 0.10368045419454575, 0.005658337380737066, 0.5336955189704895]",SPD,SPD
"[0.001194024458527565, 0.2887330949306488, 0.021210793405771255, 0.017254117876291275, 0.003574976697564125, 0.6680329442024231]",SPD,SPD
"[0.9948792457580566, 0.0006894971593283117, 0.0002470511244609952, 0.0002888320595957339, 0.00369296595454216, 0.0002024264686042443]",AfD,AfD
"[0.00047831551637500525, 0.0584968701004982, 0.00387311028316617, 0.035546623170375824, 0.013845640234649181, 0.8877595067024231]",SPD,SPD
"[0.8964476585388184, 0.02474787086248398, 0.006330308970063925, 0.016598770394921303, 0.051881175488233566, 0.003994205966591835]",AfD,AfD
"[0.0017982817953452468, 0.0027207136154174805, 0.005311315413564444, 0.1491273194551468, 0.8399279117584229, 0.0011143998708575964]",GRÜNE,LINKE
"[0.9898536801338196, 0.007085448130965233, 0.0011692065745592117, 0.00029649928910657763, 0.0008162103476934135, 0.0007789268856868148]",AfD,AfD
"[0.0034196851775050163, 0.008809002116322517, 0.11997497081756592, 0.8148186206817627, 0.022103313356637955, 0.03087436780333519]",GRÜNE,GRÜNE
"[0.001001449185423553, 0.32993394136428833, 0.020425716415047646, 0.037358108907938004, 0.0020305330399423838, 0.6092502474784851]",SPD,SPD
"[0.006639990955591202, 0.20467637479305267, 0.027179457247257233, 0.0645940974354744, 0.02627396583557129, 0.6706361174583435]",GRÜNE,SPD
"[0.0006887405761517584, 0.030329560860991478, 0.09643063694238663, 0.2004050761461258, 0.006094098091125488, 0.6660519242286682]",SPD,SPD
"[0.0008092937059700489, 0.9745957255363464, 0.018385151401162148, 0.003195419441908598, 0.0013085207901895046, 0.0017059240490198135]",CDU/CSU,CDU/CSU
"[0.9811756014823914, 0.004170908126980066, 0.0019953614100813866, 0.0010885382071137428, 0.010935775935649872, 0.0006338686216622591]",AfD,AfD
"[0.0037192560266703367, 0.06833437830209732, 0.023653199896216393, 0.1330489218235016, 0.7154929041862488, 0.05575133487582207]",LINKE,LINKE
"[0.9622027277946472, 0.004949417896568775, 0.0007514406461268663, 0.003032925073057413, 0.02459878847002983, 0.004464666359126568]",AfD,AfD
"[0.00031578249763697386, 0.16392406821250916, 0.002388902008533478, 0.004438051953911781, 0.0012824978912249207, 0.8276506662368774]",SPD,SPD
"[0.001164129702374339, 0.012729144655168056, 0.015238357707858086, 0.15194948017597198, 0.7972024083137512, 0.021716490387916565]",LINKE,LINKE
"[0.013278136029839516, 0.44871005415916443, 0.18674054741859436, 0.07117553800344467, 0.03749346360564232, 0.24260225892066956]",LINKE,CDU/CSU
"[0.0004880721680819988, 0.03720565512776375, 0.005294222384691238, 0.2696361541748047, 0.011557224206626415, 0.675818681716919]",SPD,SPD
"[0.34528422355651855, 0.008334879763424397, 0.0031574463937431574, 0.030315058305859566, 0.6064265370368958, 0.006481906399130821]",LINKE,LINKE
"[0.9946304559707642, 0.003664641175419092, 0.0010803593322634697, 7.689118501730263e-05, 0.0003718241350725293, 0.00017586904868949205]",AfD,AfD
"[0.0005324682570062578, 0.0573226623237133, 0.022268079221248627, 0.3047650158405304, 0.002737169386819005, 0.6123746037483215]",SPD,SPD
"[0.0005255586584098637, 0.010973592288792133, 0.033087387681007385, 0.46366143226623535, 0.0004501473158597946, 0.49130189418792725]",GRÜNE,SPD
"[0.0012600633781403303, 0.5962622165679932, 0.029529036954045296, 0.015802085399627686, 0.0014129986520856619, 0.35573363304138184]",CDU/CSU,CDU/CSU
"[0.022364748641848564, 0.24226520955562592, 0.23824520409107208, 0.39168301224708557, 0.0743526890873909, 0.03108908049762249]",FDP,GRÜNE
"[0.01014681626111269, 0.0555243082344532, 0.1755388379096985, 0.29314127564430237, 0.43422946333885193, 0.03141932189464569]",AfD,LINKE
"[0.0007433572900481522, 0.006349882576614618, 0.2455168217420578, 0.04121290519833565, 0.0008412623428739607, 0.705335795879364]",SPD,SPD
"[0.0019237821688875556, 0.13279549777507782, 0.039624180644750595, 0.2400086671113968, 0.06035735830664635, 0.5252905488014221]",SPD,SPD
"[0.00046126116649247706, 0.2482050061225891, 0.006962023675441742, 0.011489016935229301, 0.004773861728608608, 0.7281087636947632]",SPD,SPD
"[0.00014185301552060992, 0.03542013466358185, 0.013758824206888676, 0.018947094678878784, 0.0007471457938663661, 0.9309849739074707]",SPD,SPD
"[0.003199886530637741, 0.9596600532531738, 0.007179509848356247, 0.0013430999824777246, 0.006866664160043001, 0.021750830113887787]",CDU/CSU,CDU/CSU
"[0.0023428492713719606, 0.703396737575531, 0.013232351280748844, 0.02100895531475544, 0.010689608752727509, 0.2493295669555664]",CDU/CSU,CDU/CSU
"[0.0009339726530015469, 0.6849392652511597, 0.18789803981781006, 0.015045120380818844, 0.000320785358780995, 0.1108628660440445]",CDU/CSU,CDU/CSU
"[0.050396114587783813, 0.883747935295105, 0.009317793883383274, 0.001386996591463685, 0.05307319015264511, 0.0020780658815056086]",LINKE,CDU/CSU
"[0.0018549825763329864, 0.7471609711647034, 0.14171475172042847, 0.027302006259560585, 0.0137596745043993, 0.06820759177207947]",CDU/CSU,CDU/CSU
"[0.0006939723389223218, 0.007617725990712643, 0.19333253800868988, 0.06368605047464371, 0.0004367898218333721, 0.7342329025268555]",SPD,SPD
"[0.007035002112388611, 0.8743886351585388, 0.04430919885635376, 0.006329108029603958, 0.0012172835413366556, 0.0667208582162857]",CDU/CSU,CDU/CSU
"[0.0008041329565458, 0.000988084590062499, 0.00030596807482652366, 0.029252255335450172, 0.9584405422210693, 0.010209022089838982]",LINKE,LINKE
"[0.007554600480943918, 0.8251016736030579, 0.0507112592458725, 0.034263286739587784, 0.005449175834655762, 0.07692001760005951]",CDU/CSU,CDU/CSU
"[0.9867606163024902, 0.00210362090729177, 0.009969836100935936, 0.00016532017616555095, 0.0007773922407068312, 0.00022322643781080842]",AfD,AfD
"[0.005230704788118601, 0.32910266518592834, 0.467507928609848, 0.030965691432356834, 0.003419616026803851, 0.16377338767051697]",FDP,FDP
"[0.0006369627080857754, 0.20767414569854736, 0.14139330387115479, 0.05270768329501152, 0.0006293461192399263, 0.596958577632904]",SPD,SPD
"[0.0006233060848899186, 0.44525671005249023, 0.012726026587188244, 0.028911679983139038, 0.0017615826800465584, 0.5107206702232361]",CDU/CSU,SPD
"[0.0008215737761929631, 0.3070276081562042, 0.312536358833313, 0.04704634100198746, 0.0014808217529207468, 0.33108729124069214]",SPD,SPD
"[0.08803044259548187, 0.44133302569389343, 0.3417985141277313, 0.08376986533403397, 0.03818456083536148, 0.0068835727870464325]",GRÜNE,CDU/CSU
"[0.0014210324734449387, 0.8800740242004395, 0.013376164250075817, 0.003878745250403881, 0.0010979074286296964, 0.10015212744474411]",CDU/CSU,CDU/CSU
"[0.000771445978898555, 0.7654797434806824, 0.0015756124630570412, 0.007555320858955383, 0.0009293416514992714, 0.22368855774402618]",CDU/CSU,CDU/CSU
"[0.009886933490633965, 0.10386860370635986, 0.47623926401138306, 0.30016377568244934, 0.10080867260694504, 0.009032730013132095]",GRÜNE,FDP
"[0.005284638609737158, 0.3126384913921356, 0.5814946293830872, 0.06779103726148605, 0.010450147092342377, 0.022341080009937286]",CDU/CSU,FDP
"[0.9965377449989319, 0.0017161406576633453, 0.0003277086070738733, 9.662160300649703e-05, 0.0011808949057012796, 0.00014085127622820437]",AfD,AfD
"[0.9843112826347351, 0.001332377432845533, 0.002653521718457341, 0.0018123816698789597, 0.008410632610321045, 0.0014798067277297378]",AfD,AfD
"[0.009450859390199184, 0.34305906295776367, 0.32195961475372314, 0.07596967369318008, 0.0589921660721302, 0.19056856632232666]",FDP,CDU/CSU
"[0.0004561120003927499, 0.43304359912872314, 0.21436133980751038, 0.04439341276884079, 0.0013188393786549568, 0.3064267039299011]",SPD,CDU/CSU
"[0.000673965725582093, 0.010413515381515026, 0.13447462022304535, 0.6108875870704651, 0.00088706542737782, 0.24266327917575836]",GRÜNE,GRÜNE
"[0.028563905507326126, 0.4002184271812439, 0.13175341486930847, 0.36734914779663086, 0.021790746599435806, 0.050324343144893646]",GRÜNE,CDU/CSU
"[0.8321196436882019, 0.0257868655025959, 0.01393029373139143, 0.026498137041926384, 0.09176769852638245, 0.009897325187921524]",AfD,AfD
"[0.0035624708980321884, 0.002569065894931555, 0.8961902260780334, 0.021179934963583946, 0.0011806880356743932, 0.0753176286816597]",SPD,FDP
"[0.996718168258667, 0.002076903823763132, 0.000484477321151644, 0.00010006394586525857, 0.0004137661890126765, 0.000206604425329715]",AfD,AfD
"[0.0002249480166938156, 0.04073557257652283, 0.015363370068371296, 0.1312415599822998, 0.0007297097472473979, 0.8117048740386963]",SPD,SPD
"[0.010020559653639793, 0.06422349810600281, 0.0286688394844532, 0.399445116519928, 0.021289879456162453, 0.47635215520858765]",SPD,SPD
"[0.0025528918486088514, 0.14519794285297394, 0.16369754076004028, 0.10576324909925461, 0.0032022036612033844, 0.5795862078666687]",FDP,SPD
"[0.9878791570663452, 0.005666573066264391, 0.000444483186583966, 0.0006297875661402941, 0.004789112135767937, 0.0005908573511987925]",AfD,AfD
"[0.005442964378744364, 0.09357794374227524, 0.8639793992042542, 0.01814839243888855, 0.01753493957221508, 0.0013163737021386623]",FDP,FDP
"[0.00035002283402718604, 0.8623756766319275, 0.02626659907400608, 0.00518954498693347, 0.001525410800240934, 0.10429277271032333]",SPD,CDU/CSU
"[0.0005075383232906461, 0.9108608365058899, 0.010842767544090748, 0.00278135621920228, 0.0007123865652829409, 0.07429520040750504]",CDU/CSU,CDU/CSU
"[0.0005741146160289645, 0.05964205414056778, 0.1417265087366104, 0.5837181806564331, 0.0010779239237308502, 0.21326123178005219]",GRÜNE,GRÜNE
"[0.00040645780973136425, 0.011287356726825237, 0.00570635637268424, 0.06975627690553665, 0.0007363282493315637, 0.9121071696281433]",SPD,SPD
"[0.9880878329277039, 0.000704554608091712, 0.0006479452713392675, 0.0004711139190476388, 0.009763387031853199, 0.00032521109096705914]",AfD,AfD
"[0.0009441363508813083, 0.1473049819469452, 0.4660242795944214, 0.1241011917591095, 0.006403421517461538, 0.25522202253341675]",FDP,FDP
"[0.0033053432125598192, 0.15067660808563232, 0.05984029546380043, 0.4015343487262726, 0.26534295082092285, 0.11930043995380402]",GRÜNE,GRÜNE
"[0.0004522475937847048, 0.8255063891410828, 0.08928347378969193, 0.004515708889812231, 0.002119468990713358, 0.07812280207872391]",CDU/CSU,CDU/CSU
"[0.000482161674881354, 0.4767181873321533, 0.03982808068394661, 0.06517214328050613, 0.0010995357297360897, 0.4166998863220215]",CDU/CSU,CDU/CSU
"[0.0007067925180308521, 0.8518750667572021, 0.0699806809425354, 0.02361946552991867, 0.0020556284580379725, 0.05176239088177681]",CDU/CSU,CDU/CSU
"[0.2804650366306305, 0.3620600402355194, 0.06086938455700874, 0.012272202409803867, 0.28204166889190674, 0.002291710814461112]",LINKE,CDU/CSU
"[0.4626716673374176, 0.4379040598869324, 0.01546451635658741, 0.00882527232170105, 0.012058318592607975, 0.06307613104581833]",SPD,AfD
"[0.00049256207421422, 0.000973383488599211, 0.9972800016403198, 0.0005524378502741456, 0.0002845456183422357, 0.0004170693573541939]",FDP,FDP
"[0.00020709630916826427, 0.007162860594689846, 0.004686885513365269, 0.7089924812316895, 0.0013175740605220199, 0.2776331305503845]",GRÜNE,GRÜNE
"[0.9881227016448975, 0.007765572518110275, 0.0008212542743422091, 0.00013872003182768822, 0.002982749603688717, 0.00016897477325983346]",AfD,AfD
"[0.0002543642185628414, 0.2939488887786865, 0.004565162118524313, 0.01065449882298708, 0.0007487583789043128, 0.6898283958435059]",SPD,SPD
"[0.0005756132304668427, 0.13643701374530792, 0.03173096850514412, 0.4074678421020508, 0.0005037924856878817, 0.4232847988605499]",GRÜNE,SPD
"[0.0007183172274380922, 0.7683596611022949, 0.056610435247421265, 0.008085102774202824, 0.00043838584679178894, 0.16578809916973114]",CDU/CSU,CDU/CSU
"[0.1713939756155014, 0.3161666691303253, 0.008838534355163574, 0.019685892388224602, 0.4700099527835846, 0.013904966413974762]",LINKE,LINKE
"[0.007240608334541321, 0.8137681484222412, 0.06587991863489151, 0.014171591959893703, 0.03533082827925682, 0.06360893696546555]",CDU/CSU,CDU/CSU
"[0.9977731108665466, 0.0010985906701534986, 0.00023571000201627612, 9.403918375028297e-05, 0.0006416330579668283, 0.00015688297571614385]",AfD,AfD
"[0.0023356026504188776, 0.753603994846344, 0.07672304660081863, 0.010966641828417778, 0.0023257029242813587, 0.1540449559688568]",FDP,CDU/CSU
"[0.0026318454183638096, 0.6198397278785706, 0.07295430451631546, 0.0536561980843544, 0.019810933619737625, 0.23110699653625488]",SPD,CDU/CSU
"[0.0024334313347935677, 0.8766912221908569, 0.10557135939598083, 0.0010556858032941818, 0.0016978556523099542, 0.012550389394164085]",CDU/CSU,CDU/CSU
"[0.0033002635464072227, 0.981613039970398, 0.0021562129259109497, 0.0008378720376640558, 0.010107912123203278, 0.001984755974262953]",CDU/CSU,CDU/CSU
"[0.046495817601680756, 0.8742204904556274, 0.02650010585784912, 0.0017660647863522172, 0.0026539345271885395, 0.048363540321588516]",CDU/CSU,CDU/CSU
"[0.0006535363500006497, 0.011889469809830189, 0.35236918926239014, 0.2192823886871338, 0.0008988490444608033, 0.4149065911769867]",SPD,SPD
"[0.018247466534376144, 0.7503261566162109, 0.0202428437769413, 0.005146130919456482, 0.008822187781333923, 0.19721519947052002]",CDU/CSU,CDU/CSU
"[0.24659518897533417, 0.49865394830703735, 0.076380155980587, 0.03401503711938858, 0.13421323895454407, 0.010142475366592407]",CDU/CSU,CDU/CSU
"[0.6247295141220093, 0.1626560389995575, 0.08012737333774567, 0.07763619720935822, 0.011562759056687355, 0.04328811913728714]",AfD,AfD
"[0.20052297413349152, 0.24312013387680054, 0.035420339554548264, 0.2271668165922165, 0.2628755569458008, 0.030894169583916664]",AfD,LINKE
"[0.008794363588094711, 0.0032593768555670977, 0.5507684350013733, 0.10553515702486038, 0.32147905230522156, 0.010163549333810806]",FDP,FDP
"[0.023626115173101425, 0.025787610560655594, 0.37986522912979126, 0.44147443771362305, 0.11550581455230713, 0.013740839436650276]",GRÜNE,GRÜNE
"[0.0007719473214820027, 0.0016939177876338363, 0.010317346081137657, 0.5260392427444458, 0.0014742263592779636, 0.4597032964229584]",GRÜNE,GRÜNE
"[0.0003005304606631398, 0.01877983845770359, 0.003191533498466015, 0.025395572185516357, 0.0010540937073528767, 0.9512783885002136]",SPD,SPD
"[0.00119235017336905, 0.1430784910917282, 0.48307928442955017, 0.13427498936653137, 0.0003677370259538293, 0.23800718784332275]",SPD,FDP
"[0.0024120681919157505, 0.9152571558952332, 0.04422195628285408, 0.0021452370565384626, 0.0029822206124663353, 0.03298142924904823]",CDU/CSU,CDU/CSU
"[0.007594380062073469, 0.0010173027403652668, 0.0004895391757600009, 0.002572527853772044, 0.9874089956283569, 0.0009172630379907787]",AfD,LINKE
"[0.6708084940910339, 0.019815808162093163, 0.018860552459955215, 0.027505280449986458, 0.17437250912189484, 0.08863729238510132]",AfD,AfD
"[0.0006779624382033944, 0.006024935748428106, 0.06534598767757416, 0.6612613201141357, 0.0005576767143793404, 0.266132116317749]",GRÜNE,GRÜNE
"[0.00042397170909680426, 0.0019262484274804592, 0.007182450965046883, 0.5839493274688721, 0.00100576295517385, 0.4055121839046478]",GRÜNE,GRÜNE
"[0.0005736147868447006, 0.011720459908246994, 0.016941890120506287, 0.030045440420508385, 0.0005635488778352737, 0.940155029296875]",SPD,SPD
"[0.0034942911006510258, 0.9278890490531921, 0.004406781867146492, 0.046717170625925064, 0.011204155161976814, 0.006288578733801842]",CDU/CSU,CDU/CSU
"[0.004817322362214327, 0.09349115937948227, 0.3826873004436493, 0.31633079051971436, 0.1273730844259262, 0.0753004178404808]",GRÜNE,FDP
"[0.000870098068844527, 0.006004392635077238, 0.001953152008354664, 0.7879577279090881, 0.017514830455183983, 0.18569989502429962]",GRÜNE,GRÜNE
"[0.0012855305103585124, 0.30562329292297363, 0.25946494936943054, 0.05841667950153351, 0.000416676135500893, 0.3747929036617279]",SPD,SPD
"[0.003084060736000538, 0.018841426819562912, 0.005828460678458214, 0.05587996542453766, 0.9152451753616333, 0.0011209994554519653]",LINKE,LINKE
