probs,label,prediction_label
"[0.0002694966096896678, 0.15820765495300293, 0.49297481775283813, 0.043087296187877655, 0.00027654465520754457, 0.30518418550491333]",SPD,FDP
"[0.0003253301256336272, 0.025655006989836693, 0.03865334391593933, 0.2650497555732727, 0.00031468059751205146, 0.6700018644332886]",GRÜNE,SPD
"[0.005744267720729113, 0.026072930544614792, 0.3567761778831482, 0.08542726933956146, 0.5170825123786926, 0.008896895684301853]",LINKE,LINKE
"[0.00014633107639383525, 0.0007607534644193947, 0.9984873533248901, 0.00020899642549920827, 8.585576142650098e-05, 0.0003106918011326343]",FDP,FDP
"[0.002173827262595296, 0.14814256131649017, 0.04880684241652489, 0.12496966123580933, 0.0024983605835586786, 0.6734086871147156]",SPD,SPD
"[0.02649497054517269, 0.08393603563308716, 0.041184525936841965, 0.006143381353467703, 0.8391812443733215, 0.0030598582234233618]",LINKE,LINKE
"[0.5018097758293152, 0.22319982945919037, 0.19311366975307465, 0.042883794754743576, 0.018610067665576935, 0.020382890477776527]",CDU/CSU,AfD
"[0.00018795623327605426, 0.04834027588367462, 0.004852576181292534, 0.09536593407392502, 0.004706410691142082, 0.8465468883514404]",SPD,SPD
"[0.0003421814471948892, 0.2791075110435486, 0.028298651799559593, 0.632511556148529, 0.01967277191579342, 0.040067411959171295]",GRÜNE,GRÜNE
"[0.00025235454086214304, 0.9621254205703735, 0.03336848318576813, 0.0002832805039361119, 0.0002754504675976932, 0.003694978542625904]",CDU/CSU,CDU/CSU
"[0.00035027816193178296, 0.00041258567944169044, 0.00015504087787121534, 0.08182693272829056, 0.9100514054298401, 0.007203707005828619]",LINKE,LINKE
"[0.007445626426488161, 0.7425773739814758, 0.01965486817061901, 0.0059915632009506226, 0.2214878350496292, 0.002842697547748685]",CDU/CSU,CDU/CSU
"[0.9990954399108887, 0.00019549661374185234, 0.00017218853463418782, 0.00010322088928660378, 0.00032468882272951305, 0.00010902298527071252]",AfD,AfD
"[0.00044343454646877944, 0.0006017520790919662, 0.056682027876377106, 0.3630234897136688, 0.0006284636911004782, 0.5786208510398865]",GRÜNE,SPD
"[0.0001751311938278377, 0.00018630331032909453, 0.0003552401904016733, 0.9485263824462891, 0.012354383245110512, 0.038402628153562546]",GRÜNE,GRÜNE
"[0.00047160955728031695, 0.0005668571102432907, 0.00016549602150917053, 0.001627728110179305, 0.9970567226409912, 0.0001115864870371297]",LINKE,LINKE
"[9.42993356147781e-05, 0.004667615983635187, 0.002872756915166974, 0.7199943661689758, 0.0006175708258524537, 0.27175337076187134]",GRÜNE,GRÜNE
"[0.0011847076239064336, 0.18915976583957672, 0.7522322535514832, 0.03165903314948082, 0.003754104720428586, 0.022010164335370064]",GRÜNE,FDP
"[0.0004403086786624044, 0.7675809860229492, 0.1164412721991539, 0.013395002111792564, 0.0009530081879347563, 0.10118946433067322]",CDU/CSU,CDU/CSU
"[0.0006919665611349046, 0.3883570730686188, 0.04524615779519081, 0.004403939936310053, 0.0002499831316526979, 0.5610508918762207]",CDU/CSU,SPD
"[0.976856529712677, 0.00974951684474945, 0.0071225217543542385, 0.0010320591973140836, 0.0029155018273741007, 0.0023239050060510635]",AfD,AfD
"[0.0002631847164593637, 5.8153760619461536e-05, 0.00017947639571502805, 0.00694180466234684, 0.9917547702789307, 0.0008025919087231159]",LINKE,LINKE
"[0.00019092604634352028, 0.7599049210548401, 0.10364855080842972, 0.006903450936079025, 0.0008623822359368205, 0.12848980724811554]",CDU/CSU,CDU/CSU
"[0.00028414351982064545, 0.5729049444198608, 0.002433665795251727, 0.0066807325929403305, 0.00048086399328894913, 0.4172156751155853]",CDU/CSU,CDU/CSU
"[0.0008390649454668164, 0.2603006958961487, 0.008683692663908005, 0.4440855383872986, 0.11704062670469284, 0.1690504103899002]",CDU/CSU,GRÜNE
"[0.9978651404380798, 0.0003295566712040454, 0.0002863238041754812, 0.00022147006529849023, 0.0008452588808722794, 0.0004522135714069009]",AfD,AfD
"[0.00033572607208043337, 0.0002933154464699328, 0.013945482671260834, 0.8094768524169922, 0.010162359103560448, 0.1657862365245819]",GRÜNE,GRÜNE
"[0.0006724696722812951, 0.005089105572551489, 0.0018516350537538528, 0.31832754611968994, 0.20027931034564972, 0.47377991676330566]",GRÜNE,SPD
"[0.998029887676239, 0.0004641618870664388, 0.00019162672106176615, 8.35782993817702e-05, 0.0011167903430759907, 0.00011394554167054594]",AfD,AfD
"[0.00047405227087438107, 0.07827344536781311, 0.055495232343673706, 0.4774901866912842, 0.23704835772514343, 0.1512187421321869]",LINKE,GRÜNE
"[0.0006342270062305033, 0.4768860340118408, 0.35198983550071716, 0.005329951178282499, 0.00043414722313173115, 0.16472581028938293]",SPD,CDU/CSU
"[0.004637612961232662, 0.0019579443614929914, 0.00037956482265144587, 0.1997157484292984, 0.7914353609085083, 0.0018737649079412222]",GRÜNE,LINKE
"[0.6849991679191589, 0.15237824618816376, 0.03438038006424904, 0.02571350894868374, 0.03847315162420273, 0.06405553221702576]",AfD,AfD
"[0.06011015549302101, 0.35763031244277954, 0.20784106850624084, 0.0298912450671196, 0.005396561697125435, 0.3391306698322296]",SPD,CDU/CSU
"[0.682560920715332, 0.001315576839260757, 0.0005902967532165349, 0.0005562708247452974, 0.313207745552063, 0.0017691529355943203]",AfD,AfD
"[0.9988865256309509, 0.0004966158303432167, 0.0002111359644914046, 7.55803775973618e-05, 0.00020891119493171573, 0.00012128267553634942]",AfD,AfD
"[0.00017396100156474859, 0.002007969655096531, 0.023427745327353477, 0.4027256667613983, 0.00569394463673234, 0.5659707188606262]",GRÜNE,SPD
"[0.00022398342844098806, 0.8407379984855652, 0.0259696152061224, 0.004085146822035313, 0.00024672510335221887, 0.12873658537864685]",CDU/CSU,CDU/CSU
"[0.00018521769379731268, 0.0008718527969904244, 0.0005478371167555451, 0.008089479990303516, 0.0007118098437786102, 0.9895938038825989]",SPD,SPD
"[0.9579949378967285, 0.036371584981679916, 0.0009822053834795952, 0.00041046124533750117, 0.0029050896409898996, 0.0013357377611100674]",AfD,AfD
"[0.9976792335510254, 0.00047900082427076995, 0.000286860391497612, 8.428650471614674e-05, 0.0013882850762456656, 8.233943663071841e-05]",AfD,AfD
"[0.0006328840972855687, 0.6930240392684937, 0.24027663469314575, 0.0011040617246180773, 0.0003035173285752535, 0.06465882062911987]",CDU/CSU,CDU/CSU
"[0.00027546402998268604, 0.002409317996352911, 0.01266428455710411, 0.3834465444087982, 0.0002684112114366144, 0.6009359359741211]",SPD,SPD
"[0.9976522922515869, 0.0009875900577753782, 0.00018857273971661925, 0.00032646433101035655, 0.0002618882863316685, 0.0005832122405990958]",AfD,AfD
"[0.0010011042468249798, 0.7502765655517578, 0.006387339439243078, 0.0007939706556499004, 0.0005345566896721721, 0.24100647866725922]",CDU/CSU,CDU/CSU
"[0.00022179387451615185, 0.0009001775179058313, 0.005714581348001957, 0.5655165910720825, 0.0007998220971785486, 0.42684707045555115]",GRÜNE,GRÜNE
"[0.008113626390695572, 0.001304039848037064, 0.0036038008984178305, 0.010708434507250786, 0.9755526781082153, 0.0007174016209319234]",LINKE,LINKE
"[0.005069748964160681, 0.9750704765319824, 0.005320459138602018, 0.00192670535761863, 0.002099300967529416, 0.010513249784708023]",CDU/CSU,CDU/CSU
"[0.00035914077307097614, 0.188914954662323, 0.038307905197143555, 0.0486639179289341, 0.0006193572771735489, 0.7231347560882568]",SPD,SPD
"[0.0049686008132994175, 0.8573357462882996, 0.04989263415336609, 0.0043620639480650425, 0.0003775715595111251, 0.08306332677602768]",SPD,CDU/CSU
"[0.9838226437568665, 0.00429567089304328, 0.0005630567902699113, 8.072092168731615e-05, 0.011047320440411568, 0.00019063733634538949]",AfD,AfD
"[0.009587308391928673, 0.0002281926281284541, 0.002205210505053401, 0.03547314554452896, 0.9487824440002441, 0.003723656525835395]",GRÜNE,LINKE
"[0.00027354765916243196, 0.00033208163222298026, 0.9988426566123962, 0.0002043852291535586, 0.0001447899267077446, 0.00020249799126759171]",FDP,FDP
"[0.0006680735386908054, 0.9922000765800476, 0.003029324347153306, 0.0002717513998504728, 0.0005231300019659102, 0.0033076866529881954]",CDU/CSU,CDU/CSU
"[0.000948444358073175, 0.006481301039457321, 0.435358464717865, 0.5302983522415161, 0.016570698469877243, 0.010342765599489212]",GRÜNE,GRÜNE
"[0.0005802057567052543, 0.0010239003458991647, 0.00022017676383256912, 0.006242745090276003, 0.9907801151275635, 0.0011528210015967488]",LINKE,LINKE
"[0.9885548949241638, 0.000773660431150347, 0.00014283083146438003, 0.0006418558768928051, 0.009628765285015106, 0.0002580678556114435]",AfD,AfD
"[0.0007742338930256665, 0.25713053345680237, 0.0036984558682888746, 0.015278257429599762, 0.0024802377447485924, 0.7206382751464844]",SPD,SPD
"[0.0056655616499483585, 0.6255312561988831, 0.023184901103377342, 0.01504276692867279, 0.3076038360595703, 0.02297167293727398]",LINKE,CDU/CSU
"[0.0005208977963775396, 0.011090965941548347, 0.44968724250793457, 0.09850147366523743, 0.00039937469409778714, 0.4398000240325928]",GRÜNE,FDP
"[0.006173145025968552, 0.9902898669242859, 0.0007839668542146683, 0.00017562677385285497, 0.001581548247486353, 0.0009959221351891756]",CDU/CSU,CDU/CSU
"[0.0036708549596369267, 0.0038657623808830976, 0.0011684609344229102, 0.7619005441665649, 0.21346862614154816, 0.015925707295536995]",GRÜNE,GRÜNE
"[0.18950393795967102, 0.7073990702629089, 0.02249077707529068, 0.053237415850162506, 0.01755889691412449, 0.009809901937842369]",CDU/CSU,CDU/CSU
"[0.004694817122071981, 0.9278788566589355, 0.04556533321738243, 0.0011413699248805642, 0.013086377643048763, 0.0076332478784024715]",CDU/CSU,CDU/CSU
"[0.0004805214121006429, 0.5189769864082336, 0.056308623403310776, 0.0357222780585289, 0.0004026696551591158, 0.3881089389324188]",CDU/CSU,CDU/CSU
"[0.00025586833362467587, 0.0014318376779556274, 0.0026241138111799955, 0.9312577247619629, 0.004037478473037481, 0.060392942279577255]",GRÜNE,GRÜNE
"[0.0019861143082380295, 0.00014667182404082268, 7.250034832395613e-05, 0.001399683067575097, 0.9962136149406433, 0.00018140678002964705]",LINKE,LINKE
"[0.00011729251127690077, 0.006129430141299963, 0.043697696179151535, 0.07749629020690918, 0.0005308532854542136, 0.8720284700393677]",GRÜNE,SPD
"[0.0014501693658530712, 0.7422084808349609, 0.000837578612845391, 0.0004224502481520176, 0.0010093280579894781, 0.254071980714798]",CDU/CSU,CDU/CSU
"[0.0003008200728800148, 0.7467967867851257, 0.018789248540997505, 0.0050808428786695, 0.0009993977146223187, 0.2280329316854477]",CDU/CSU,CDU/CSU
"[0.0004525091790128499, 0.23360823094844818, 0.04251791536808014, 0.015826085582375526, 0.0003344787983223796, 0.70726078748703]",CDU/CSU,SPD
"[0.00045793657773174345, 0.02106464095413685, 0.4458940327167511, 0.030100932344794273, 0.0025090479757636786, 0.4999733865261078]",FDP,SPD
"[0.00016045507800299674, 0.034449487924575806, 0.043429140001535416, 0.14147283136844635, 0.0004329122311901301, 0.7800552248954773]",SPD,SPD
"[0.0004345337802078575, 0.2602444589138031, 0.055817145854234695, 0.003089710371568799, 0.0002298739127581939, 0.6801843643188477]",SPD,SPD
"[0.0050386590883135796, 0.0002618741418700665, 0.0003398846311029047, 0.0005042829434387386, 0.9935850501060486, 0.0002701869234442711]",LINKE,LINKE
"[0.00016651258920319378, 0.9958803653717041, 0.0014391907025128603, 0.0004522135714069009, 0.00018199914484284818, 0.0018797542434185743]",CDU/CSU,CDU/CSU
"[0.0007093694293871522, 0.3411773145198822, 0.01320306770503521, 0.005801889579743147, 0.0029488811269402504, 0.6361594796180725]",CDU/CSU,SPD
"[0.0007435539155267179, 0.28572896122932434, 0.016632646322250366, 0.09847655892372131, 0.0010604670969769359, 0.5973578095436096]",SPD,SPD
"[0.0006730447057634592, 0.023494090884923935, 0.26494699716567993, 0.5238310098648071, 0.17509764432907104, 0.011957181617617607]",GRÜNE,GRÜNE
"[0.0027023805305361748, 0.990262508392334, 0.0010462957434356213, 0.0017225050833076239, 0.002027225913479924, 0.0022391052916646004]",CDU/CSU,CDU/CSU
"[0.0007296582916751504, 0.007008573971688747, 0.002067480469122529, 0.12672220170497894, 0.517086386680603, 0.34638580679893494]",GRÜNE,LINKE
"[0.00039810192538425326, 0.00047704920871183276, 0.01068695168942213, 0.31352895498275757, 0.0030798844527453184, 0.6718290448188782]",SPD,SPD
"[0.0009519762825220823, 0.9157390594482422, 0.06190591678023338, 0.0012704972177743912, 0.008196373470127583, 0.011936196126043797]",CDU/CSU,CDU/CSU
"[9.441132715437561e-05, 0.0014370064018294215, 0.002792990067973733, 0.050066057592630386, 0.0009323424892500043, 0.9446772336959839]",SPD,SPD
"[0.0002835260529536754, 0.006832897663116455, 0.01814781315624714, 0.3518935441970825, 0.0012102203909307718, 0.6216320395469666]",SPD,SPD
"[0.0002976335817947984, 0.7567265033721924, 0.09048136323690414, 0.0053186253644526005, 0.0002986302424687892, 0.1468772143125534]",CDU/CSU,CDU/CSU
"[0.0018444876186549664, 0.25407418608665466, 0.10251227021217346, 0.2200293391942978, 0.3760562837123871, 0.04548341780900955]",LINKE,LINKE
"[0.000535155413672328, 0.000180062314029783, 0.00011311536945868284, 0.012927275151014328, 0.9855791330337524, 0.0006652987212873995]",LINKE,LINKE
"[0.9652348160743713, 0.028908392414450645, 0.0013247830793261528, 0.00046248032595030963, 0.00048358648200519383, 0.003585925092920661]",AfD,AfD
"[0.9973562359809875, 0.0008283341303467751, 0.0011113121872767806, 0.00011236889258725569, 0.00038297451101243496, 0.00020870390289928764]",AfD,AfD
"[0.011094428598880768, 0.010584553703665733, 0.00039702560752630234, 0.009547951631247997, 0.9019623398780823, 0.06641358882188797]",SPD,LINKE
"[0.7011496424674988, 0.002050192793831229, 0.2893792986869812, 0.0025472205597907305, 0.0008405616390518844, 0.0040330723859369755]",AfD,AfD
"[0.0013678023824468255, 0.22728416323661804, 0.0035479702055454254, 0.004498185124248266, 0.034454263746738434, 0.7288476228713989]",CDU/CSU,SPD
"[0.05953379347920418, 0.04030875489115715, 0.8697023391723633, 0.012482566758990288, 0.010848629288375378, 0.007123934105038643]",FDP,FDP
"[0.0002927927125710994, 0.0002688241074793041, 0.00016011513071134686, 0.001547386054880917, 0.9976118803024292, 0.00011912145419046283]",LINKE,LINKE
"[0.00042524581658653915, 0.11423593759536743, 0.3015868067741394, 0.10563194751739502, 0.0005543975275941193, 0.4775656759738922]",FDP,SPD
"[0.00015357669326476753, 0.00020970955665688962, 0.998963475227356, 0.00030572214745916426, 0.00014051762991584837, 0.00022697163512930274]",FDP,FDP
"[0.00015347458247561008, 0.010370745323598385, 0.0690307542681694, 0.7749720811843872, 0.03585002198815346, 0.10962294042110443]",SPD,GRÜNE
"[0.22869117558002472, 0.41780418157577515, 0.022960638627409935, 0.013906707987189293, 0.04481028392910957, 0.2718270421028137]",LINKE,CDU/CSU
"[0.005383883602917194, 0.9119240045547485, 0.0011094713117927313, 0.005721119698137045, 0.004146952647715807, 0.07171458750963211]",CDU/CSU,CDU/CSU
"[0.0006581559428013861, 0.20188412070274353, 0.04097825661301613, 0.10037657618522644, 0.0009312796755693853, 0.6551716327667236]",SPD,SPD
"[0.0001342118630418554, 0.00038401788333430886, 0.9989486336708069, 0.00017266834038309753, 8.879529195837677e-05, 0.00027164543280377984]",FDP,FDP
"[0.0001602178526809439, 0.021174071356654167, 0.006102304439991713, 0.2662430703639984, 0.002310338895767927, 0.7040099501609802]",GRÜNE,SPD
"[0.003387287026271224, 0.16831670701503754, 0.06332696974277496, 0.11211667209863663, 0.0511418879032135, 0.6017104983329773]",SPD,SPD
"[0.9973297119140625, 0.0008469099411740899, 0.000626461289357394, 0.00021249527344480157, 0.0003021560551133007, 0.0006822071154601872]",AfD,AfD
"[0.0008578061242587864, 0.035029008984565735, 0.5807428359985352, 0.2246277779340744, 0.0020561055280268192, 0.15668648481369019]",GRÜNE,FDP
"[0.0004074649477843195, 0.4999646842479706, 0.011412984691560268, 0.006029874086380005, 0.00035165631561540067, 0.4818333685398102]",CDU/CSU,CDU/CSU
"[0.0006257972563616931, 0.12917089462280273, 0.005384077318012714, 0.02326851896941662, 0.014847722835838795, 0.8267029523849487]",SPD,SPD
"[0.001686455449089408, 0.7664579749107361, 0.023225972428917885, 0.010680291801691055, 0.0016747892368584871, 0.19627448916435242]",CDU/CSU,CDU/CSU
"[0.00010548027785262093, 0.1378432959318161, 0.02435736544430256, 0.020472360774874687, 0.0006850124336779118, 0.8165364861488342]",SPD,SPD
"[0.2275257706642151, 0.7029753923416138, 0.020439278334379196, 0.008811697363853455, 0.004260472021996975, 0.035987380892038345]",CDU/CSU,CDU/CSU
"[0.0024242775980383158, 0.002410723827779293, 0.00022654069471172988, 0.00014408885908778757, 0.9946177005767822, 0.00017665183986537158]",LINKE,LINKE
"[0.09025802463293076, 0.19642429053783417, 0.029448535293340683, 0.017145773395895958, 0.25694525241851807, 0.4097781479358673]",SPD,SPD
"[0.0017421402735635638, 0.9884595274925232, 0.005761340260505676, 0.00020623335149139166, 0.000935387157369405, 0.002895335666835308]",CDU/CSU,CDU/CSU
"[0.0006849713972769678, 0.9888188242912292, 0.0068504991941154, 0.000557376304641366, 0.0011365601094439626, 0.001951801124960184]",CDU/CSU,CDU/CSU
"[0.9828767776489258, 0.0005548928747884929, 0.00027019696426577866, 0.0005775221507064998, 0.015380168333649635, 0.00034034097916446626]",AfD,AfD
"[0.0018132880795747042, 0.35055992007255554, 0.6236534118652344, 0.009405499324202538, 0.001300720265135169, 0.013267172500491142]",CDU/CSU,FDP
"[0.9987926483154297, 0.0004119215300306678, 0.00018457003170624375, 8.541064744349569e-05, 0.0003265620907768607, 0.00019890646217390895]",AfD,AfD
"[0.00022282215650193393, 0.00017606830806471407, 5.8607853134162724e-05, 0.0033535915426909924, 0.9948194622993469, 0.0013694370863959193]",LINKE,LINKE
"[0.0004692102374974638, 0.24022522568702698, 0.019852934405207634, 0.00625348836183548, 0.0018739738734439015, 0.7313251495361328]",SPD,SPD
"[0.0003954434650950134, 0.6212182641029358, 0.007016999181360006, 0.00789107009768486, 0.003503419691696763, 0.35997474193573]",CDU/CSU,CDU/CSU
"[0.0006754716741852462, 0.598788321018219, 0.005077849142253399, 0.019151875749230385, 0.0015085525810718536, 0.3747979402542114]",CDU/CSU,CDU/CSU
"[0.0020149871706962585, 0.8268129229545593, 0.01930304802954197, 0.004378631245344877, 0.0007939652423374355, 0.14669644832611084]",CDU/CSU,CDU/CSU
"[0.0007257394609041512, 0.0010282674338668585, 0.5008235573768616, 0.11263331025838852, 0.0010464221704751253, 0.38374266028404236]",FDP,FDP
"[0.00047383049968630075, 0.8264523148536682, 0.021912463009357452, 0.0006054563564248383, 0.0006514099659398198, 0.1499045193195343]",CDU/CSU,CDU/CSU
"[0.00038251024670898914, 0.00020594618399627507, 0.00018660275964066386, 0.0005562774604186416, 0.9984336495399475, 0.00023496834910474718]",LINKE,LINKE
"[0.00030128288199193776, 9.49714521993883e-05, 8.389473805436864e-05, 0.0007826581713743508, 0.9985713362693787, 0.00016591651365160942]",LINKE,LINKE
"[0.0006926095229573548, 0.08942187577486038, 0.11334056407213211, 0.28728294372558594, 0.004164095036685467, 0.5050979852676392]",GRÜNE,SPD
"[0.00030733636231161654, 0.3893067538738251, 0.010351652279496193, 0.048952724784612656, 0.0038821662310510874, 0.5471993088722229]",CDU/CSU,SPD
"[0.0009894774993881583, 0.7404396533966064, 0.05073896422982216, 0.009875182993710041, 0.00028328856569714844, 0.1976735144853592]",CDU/CSU,CDU/CSU
"[0.9948770403862, 0.002343950793147087, 0.001421677996404469, 0.00041051217704080045, 0.00028435347485356033, 0.000662434205878526]",AfD,AfD
"[0.0002442245895508677, 0.007123429793864489, 0.00671897828578949, 0.006409065332263708, 0.00028719144756905735, 0.9792171120643616]",SPD,SPD
"[0.0004514652828220278, 0.0355980284512043, 0.07449983805418015, 0.1949746459722519, 0.025570103898644447, 0.6689059138298035]",FDP,SPD
"[0.13951312005519867, 0.06071428954601288, 0.5065034031867981, 0.09921485185623169, 0.01039931271225214, 0.18365497887134552]",CDU/CSU,FDP
"[0.00032935338094830513, 0.9704511165618896, 0.015172138810157776, 0.0015094733098521829, 0.00251031294465065, 0.010027633979916573]",CDU/CSU,CDU/CSU
"[0.007749645039439201, 0.9854896664619446, 0.0015562227927148342, 0.0004932746523991227, 0.003340554190799594, 0.0013706065947189927]",CDU/CSU,CDU/CSU
"[0.0016862601041793823, 0.07166661322116852, 0.0016368267824873328, 0.1346932351589203, 0.14833568036556244, 0.6419813632965088]",SPD,SPD
"[0.0003728646843228489, 0.004636934492737055, 0.0073647997342050076, 0.3064572513103485, 0.0014356165193021297, 0.6797325015068054]",SPD,SPD
"[0.0003705653653014451, 0.9713407158851624, 0.008211162872612476, 0.0003597694740165025, 0.00017296145961154252, 0.01954481564462185]",CDU/CSU,CDU/CSU
"[0.9990053176879883, 0.00024627221864648163, 0.00015506400086451322, 0.00010831351391971111, 0.00033685110975056887, 0.00014816317707300186]",AfD,AfD
"[0.00040366535540670156, 0.00038627005415037274, 0.0001303593162447214, 0.9279661774635315, 0.0602000430226326, 0.010913444682955742]",GRÜNE,GRÜNE
"[0.0011737033491954207, 9.063895413419232e-05, 8.108969632303342e-05, 0.0004845175426453352, 0.9980161190032959, 0.00015388122119475156]",LINKE,LINKE
"[8.602032903581858e-05, 0.001812450704164803, 0.0006805784069001675, 0.9791375398635864, 0.0016976591432467103, 0.016585802659392357]",GRÜNE,GRÜNE
"[0.00043082298361696303, 0.00046771910274401307, 0.00029723934130743146, 0.25220876932144165, 0.7444710731506348, 0.002124310936778784]",GRÜNE,LINKE
"[0.00034806178882718086, 0.08102133125066757, 0.14525657892227173, 0.5886716842651367, 0.023682132363319397, 0.16102030873298645]",GRÜNE,GRÜNE
"[0.0005413318867795169, 0.0720486119389534, 0.8813236355781555, 0.0040800548158586025, 0.0007533738971687853, 0.041253019124269485]",FDP,FDP
"[0.00032012455631047487, 0.0007332316599786282, 0.00023089628666639328, 0.004150883760303259, 0.9943147301673889, 0.0002501911367289722]",LINKE,LINKE
"[0.8360956311225891, 0.15285877883434296, 0.006042303051799536, 0.00032993368222378194, 0.003550834022462368, 0.0011224959744140506]",AfD,AfD
"[0.0001860945048974827, 0.0022268746979534626, 0.0017904492560774088, 0.974988579750061, 0.020163606852293015, 0.000644434941932559]",GRÜNE,GRÜNE
"[0.004062565043568611, 0.13160467147827148, 0.03717329725623131, 0.2019467055797577, 0.09037137031555176, 0.5348413586616516]",FDP,SPD
"[0.00027802688418887556, 0.012122049927711487, 0.0177780669182539, 0.42868101596832275, 0.0022691343910992146, 0.5388717651367188]",GRÜNE,SPD
"[0.0007837104494683444, 0.00046837274567224085, 0.015955490991473198, 0.5798174738883972, 0.0005608806386590004, 0.4024139940738678]",GRÜNE,GRÜNE
"[0.9985876083374023, 0.0002472465857863426, 0.00018248632841277868, 7.987823482835665e-05, 0.000793846498709172, 0.00010896756430156529]",AfD,AfD
"[0.0002888230956159532, 0.0011812634766101837, 0.011090539395809174, 0.7412776947021484, 0.00014119112165644765, 0.24602055549621582]",GRÜNE,GRÜNE
"[0.0014535074587911367, 0.27411961555480957, 0.2624739110469818, 0.17908813059329987, 0.07436012476682663, 0.20850469172000885]",GRÜNE,CDU/CSU
"[0.000283021799987182, 0.86359041929245, 0.0455736480653286, 0.0027799634262919426, 0.0006699927034787834, 0.087102971971035]",CDU/CSU,CDU/CSU
"[0.4647432267665863, 0.2228603959083557, 0.005423316266387701, 0.0037181975785642862, 0.25168707966804504, 0.05156780406832695]",AfD,AfD
"[0.0002320480125490576, 0.006299125961959362, 0.013549222610890865, 0.8125234842300415, 0.0003024226753041148, 0.16709375381469727]",GRÜNE,GRÜNE
"[0.014682612381875515, 0.9405898451805115, 0.03176584839820862, 0.0011185252806171775, 0.006101386621594429, 0.0057418146170675755]",CDU/CSU,CDU/CSU
"[0.0008063595741987228, 0.05755796283483505, 0.23953759670257568, 0.006856822408735752, 0.007540056947618723, 0.6877012252807617]",FDP,SPD
"[0.00022139851353131235, 0.014407618902623653, 0.0755632147192955, 0.22468183934688568, 0.0012704961700364947, 0.683855414390564]",SPD,SPD
"[0.0005442464607767761, 0.781877338886261, 0.034037984907627106, 0.005582235753536224, 0.0002108628541463986, 0.17774732410907745]",CDU/CSU,CDU/CSU
"[0.00028272427152842283, 0.25834161043167114, 0.03128813952207565, 0.09815805405378342, 0.0004358890000730753, 0.6114935874938965]",SPD,SPD
"[0.0013012791750952601, 0.35111722350120544, 0.36683499813079834, 0.061446238309144974, 0.02131185121834278, 0.19798843562602997]",FDP,FDP
"[0.00042207480873912573, 0.00011323991930112243, 6.663535168627277e-05, 0.0003030457301065326, 0.9989596605300903, 0.00013526598922908306]",LINKE,LINKE
"[0.0004750716907437891, 0.7935353517532349, 0.007563857827335596, 0.1739591658115387, 0.003507717978209257, 0.020958775654435158]",CDU/CSU,CDU/CSU
