probs,label,prediction_label
"[5.0386381190037355e-05, 0.9952285289764404, 0.0001339545560767874, 7.688751793466508e-05, 4.260382047505118e-05, 0.004467619117349386]",CDU/CSU,CDU/CSU
"[0.00017245812341570854, 0.9895293712615967, 0.00018925238691736013, 0.00034315642551518977, 0.00012001863069599494, 0.009645716287195683]",CDU/CSU,CDU/CSU
"[0.0005636295536532998, 0.027263479307293892, 0.20825251936912537, 0.0005614321562461555, 0.00011361717042746022, 0.7632452249526978]",SPD,SPD
"[8.668965165270492e-05, 0.9978950023651123, 0.0008050742908380926, 0.00020885707635898143, 0.000938287703320384, 6.60937002976425e-05]",CDU/CSU,CDU/CSU
"[0.0003336054505780339, 0.10181159526109695, 0.0010875080479308963, 0.534553587436676, 0.013714492321014404, 0.3484991788864136]",GRÜNE,GRÜNE
"[0.00023579287517350167, 2.1707493942813016e-05, 7.277058102772571e-06, 8.73735043569468e-05, 0.9996139407157898, 3.398130866116844e-05]",LINKE,LINKE
"[0.00015639538469258696, 0.00016014846914913505, 0.003300601849332452, 0.26378563046455383, 7.768597424728796e-05, 0.7325196266174316]",SPD,SPD
"[0.0030421693809330463, 0.35102787613868713, 0.025178570300340652, 0.2911475598812103, 0.3018861711025238, 0.027717649936676025]",LINKE,CDU/CSU
"[0.0001301010197494179, 0.0018552073743194342, 0.0002863363188225776, 0.5651040077209473, 0.4324949383735657, 0.00012942540342919528]",GRÜNE,GRÜNE
"[0.00018673828162718564, 0.4014379680156708, 0.060165274888277054, 0.004967137239873409, 0.00021520783775486052, 0.533027708530426]",FDP,SPD
"[0.5888745188713074, 0.3230319321155548, 0.009084575809538364, 0.0002072624338325113, 0.07871661335229874, 8.51200456963852e-05]",AfD,AfD
"[8.462098776362836e-05, 7.502629887312651e-05, 0.9189484119415283, 0.0008246664656326175, 0.00010497044422663748, 0.0799623429775238]",FDP,FDP
"[0.0002168419014196843, 0.015200593508780003, 0.000654236355330795, 0.48284274339675903, 0.49706995487213135, 0.004015608225017786]",LINKE,LINKE
"[0.00014039920642971992, 0.7731728553771973, 0.006459466181695461, 0.004010251257568598, 0.0005728645483031869, 0.21564416587352753]",CDU/CSU,CDU/CSU
"[0.00025938753969967365, 0.00012900217552669346, 0.36637479066848755, 0.06490800529718399, 9.153789142146707e-05, 0.5682373642921448]",SPD,SPD
"[0.00046354971709661186, 0.020919272676110268, 0.0005995884421281517, 0.6639174818992615, 0.2775992751121521, 0.03650086373090744]",LINKE,GRÜNE
"[0.0033625569194555283, 0.8550793528556824, 0.06922224909067154, 5.1100858399877325e-05, 0.0017908341251313686, 0.07049393653869629]",CDU/CSU,CDU/CSU
"[4.046018875669688e-05, 0.0002908265742007643, 0.03375443443655968, 0.965062141418457, 0.00032506525167264044, 0.0005270395777188241]",GRÜNE,GRÜNE
"[0.0001344688207609579, 0.03240304812788963, 0.9641674160957336, 0.0006043105386197567, 7.203688437584788e-05, 0.0026187116745859385]",FDP,FDP
"[3.6930141504853964e-05, 0.9934327602386475, 0.0024772759061306715, 0.0008715897565707564, 0.0008622586610727012, 0.0023191783111542463]",CDU/CSU,CDU/CSU
"[0.00025159178767353296, 0.00043934769928455353, 0.3708650469779968, 0.013325129635632038, 0.0001303158642258495, 0.6149885654449463]",SPD,SPD
"[0.98224276304245, 0.00020938715897500515, 0.00010073338489746675, 0.00016674984362907708, 0.017079396173357964, 0.00020094486535526812]",AfD,AfD
"[0.00010848179954336956, 0.0050476607866585255, 0.002114102942869067, 0.11991537362337112, 0.00041488042916171253, 0.8723995089530945]",SPD,SPD
"[0.5309429168701172, 7.951846055220813e-05, 0.00014923566777724773, 0.00011472769983811304, 0.46869122982025146, 2.2452750272350386e-05]",AfD,AfD
"[8.8640590547584e-05, 0.03359771519899368, 0.001925643882714212, 0.0010222651762887836, 0.0005529298214241862, 0.9628127813339233]",FDP,SPD
"[0.00013521822984330356, 1.2554145541798789e-05, 3.717833897098899e-05, 0.000648975488729775, 0.9990682601928711, 9.78548705461435e-05]",LINKE,LINKE
"[0.0004887963295914233, 0.00032550329342484474, 0.23255304992198944, 0.3793419301509857, 0.00013639665849041194, 0.38715434074401855]",FDP,SPD
"[0.0001546479616081342, 0.4823351800441742, 0.003118147375062108, 0.0003893905377481133, 9.244983084499836e-05, 0.5139101147651672]",CDU/CSU,SPD
"[0.9996058344841003, 1.2752397196891252e-05, 3.6485896998783574e-05, 3.9788461435819045e-05, 0.00027364856214262545, 3.1423449399881065e-05]",AfD,AfD
"[0.5289880037307739, 0.007775648031383753, 0.04618734493851662, 0.0022161665838211775, 0.4146214723587036, 0.00021135166753083467]",AfD,AfD
"[0.37454280257225037, 0.6152645945549011, 0.0021706600673496723, 9.826620953390375e-05, 0.006306311581283808, 0.0016174712218344212]",AfD,CDU/CSU
"[0.9997683763504028, 9.480190055910498e-05, 2.7354051781003363e-05, 1.9108454580418766e-05, 7.410037505906075e-05, 1.6220303223235533e-05]",AfD,AfD
"[0.00010076451144414023, 0.9252194166183472, 0.017070556059479713, 0.0030057847034186125, 0.0008019168744795024, 0.05380165949463844]",CDU/CSU,CDU/CSU
"[2.0119116015848704e-05, 0.006363654974848032, 0.0003079880552832037, 0.001123641268350184, 0.00011191313387826085, 0.9920727610588074]",SPD,SPD
"[5.567110565607436e-05, 0.0019230805337429047, 0.017255285754799843, 0.0025540278293192387, 6.761908298358321e-05, 0.9781442880630493]",SPD,SPD
"[0.9892594814300537, 0.00010586173448245972, 4.0495720895705745e-05, 2.6505924324737862e-05, 0.010527469217777252, 4.0180580981541425e-05]",AfD,AfD
"[0.00010622730769682676, 0.05210987478494644, 0.00036081235157325864, 0.0013125118566676974, 0.001422527595423162, 0.9446880221366882]",SPD,SPD
"[0.612334668636322, 0.0046441880986094475, 0.014905002899467945, 0.0017417519120499492, 0.3662138283252716, 0.00016051359125413]",AfD,AfD
"[0.00012202477955725044, 0.00012565260112751275, 3.7106579839019105e-05, 0.004148869775235653, 0.9955593347549438, 6.931387815711787e-06]",GRÜNE,LINKE
"[0.9996945858001709, 0.00010919931810349226, 7.178899249993265e-05, 3.833126538665965e-05, 3.1227282306645066e-05, 5.488939132192172e-05]",AfD,AfD
"[9.890943329082802e-05, 0.0001705512695480138, 0.009937732480466366, 0.8497489094734192, 0.0036288457922637463, 0.13641506433486938]",GRÜNE,GRÜNE
"[6.330478208838031e-05, 0.019854869693517685, 0.002574966987594962, 0.023267723619937897, 0.0002556669933255762, 0.9539834856987]",SPD,SPD
"[0.00045914071961306036, 0.12317536026239395, 0.0006028496427461505, 0.003420136636123061, 0.003958759363740683, 0.8683837056159973]",GRÜNE,SPD
"[6.828032928751782e-05, 0.0008857122738845646, 0.0022602465469390154, 0.12100514024496078, 0.0032982516568154097, 0.8724824786186218]",SPD,SPD
"[3.195281533407979e-05, 0.9986354112625122, 0.0010727214394137263, 0.00015882040315773338, 7.801418541930616e-05, 2.3134472940000705e-05]",CDU/CSU,CDU/CSU
"[0.9995450377464294, 5.991152283968404e-05, 0.00011149020429002121, 7.663600263185799e-05, 0.0001839451870182529, 2.2988289856584743e-05]",AfD,AfD
"[0.0003237144846934825, 0.0013446916127577424, 0.00015152653213590384, 0.01414921972900629, 0.9635407328605652, 0.02049015648663044]",LINKE,LINKE
"[0.9586432576179504, 0.0002670488029252738, 2.0226028937031515e-05, 0.00022579741198569536, 0.040243152529001236, 0.0006004982278682292]",AfD,AfD
"[5.0686659960774705e-05, 0.010717382654547691, 6.652907177340239e-05, 0.00014822601224295795, 5.317772593116388e-05, 0.9889639616012573]",SPD,SPD
"[0.001534032984636724, 0.00020083885465282947, 0.0014164445456117392, 0.030466612428426743, 0.9659658670425415, 0.00041617490933276713]",LINKE,LINKE
"[0.0035407161340117455, 0.6111387014389038, 0.0700768530368805, 0.05456554517149925, 0.11040671169757843, 0.1502714455127716]",LINKE,CDU/CSU
"[4.362928666523658e-05, 0.00016075230087153614, 0.00013458853936754167, 0.008925900794565678, 0.00019310165953356773, 0.9905419945716858]",SPD,SPD
"[0.35107147693634033, 0.00011680783791234717, 0.0002953638613689691, 0.0005987127660773695, 0.6478740572929382, 4.361436003819108e-05]",LINKE,LINKE
"[0.999848484992981, 3.408711199881509e-05, 5.258592136669904e-05, 1.429784606443718e-05, 3.4130360290873796e-05, 1.6376678104279563e-05]",AfD,AfD
"[2.7064355890615843e-05, 0.0003217292542103678, 0.0003801665734499693, 0.39304593205451965, 0.00020092062186449766, 0.6060242056846619]",SPD,SPD
"[0.00015325019194278866, 0.00017330108676105738, 0.002967528300359845, 0.782940685749054, 4.120601442991756e-05, 0.2137240171432495]",GRÜNE,GRÜNE
"[0.00012392520147841424, 0.35900089144706726, 0.010150072164833546, 0.0012583073694258928, 0.00016061488713603467, 0.6293061971664429]",CDU/CSU,SPD
"[0.00029486670973710716, 0.20548897981643677, 0.4651876986026764, 0.23985527455806732, 0.0888914093375206, 0.0002817284839693457]",FDP,FDP
"[0.03685861825942993, 0.16804873943328857, 0.28305187821388245, 0.12740041315555573, 0.20765738189220428, 0.17698295414447784]",AfD,FDP
"[0.00012400948617141694, 0.00011920645920326933, 0.06268259882926941, 0.029536793008446693, 0.00015946636267472059, 0.9073778986930847]",SPD,SPD
"[0.00013107540144119412, 0.2375863790512085, 0.005680503789335489, 0.17318938672542572, 0.10211382061243057, 0.48129892349243164]",SPD,SPD
"[2.0389266865095124e-05, 0.000225833646254614, 8.711822738405317e-05, 0.00035340042086318135, 4.805479329661466e-05, 0.999265193939209]",SPD,SPD
"[3.894580731866881e-05, 7.370687671937048e-05, 0.002691557863727212, 0.002170779975131154, 1.857592178566847e-05, 0.9950063824653625]",SPD,SPD
"[4.816014552488923e-05, 0.9978788495063782, 0.0004317642014939338, 8.064345456659794e-05, 0.0005488771130330861, 0.0010116527555510402]",CDU/CSU,CDU/CSU
"[8.517059177393094e-05, 0.9844743609428406, 0.0003870260261464864, 0.0002756509347818792, 0.0004336076963227242, 0.014344212599098682]",CDU/CSU,CDU/CSU
"[7.231792551465333e-05, 0.7111325860023499, 0.2813510596752167, 0.00022458049352280796, 7.079491479089484e-05, 0.0071487040258944035]",CDU/CSU,CDU/CSU
"[0.5089828372001648, 0.3063112795352936, 0.022070251405239105, 0.0016911064740270376, 0.16078537702560425, 0.00015915157564450055]",LINKE,AfD
"[4.8925943701760843e-05, 0.990685224533081, 0.007398976944386959, 0.0005297514144331217, 0.0011012059403583407, 0.00023584160953760147]",CDU/CSU,CDU/CSU
"[2.7156125725014135e-05, 6.961534381844103e-05, 0.001821745652705431, 0.0003788534377235919, 1.2361855624476448e-05, 0.9976902604103088]",SPD,SPD
"[0.023163355886936188, 0.9555148482322693, 0.011853273026645184, 0.0005039878305979073, 0.00014258113515097648, 0.008822004310786724]",CDU/CSU,CDU/CSU
"[6.454101094277576e-05, 0.00011129615450045094, 7.801768333592918e-06, 0.002243863418698311, 0.9973753094673157, 0.00019714393420144916]",LINKE,LINKE
"[4.7435067244805396e-05, 0.9630126357078552, 0.0009107100195251405, 0.0003178658662363887, 0.00014838931383565068, 0.03556286171078682]",CDU/CSU,CDU/CSU
"[0.999663770198822, 2.5198174625984393e-05, 0.0001991916069528088, 1.6960048014880158e-05, 7.426189404213801e-05, 2.0667450371547602e-05]",AfD,AfD
"[0.0001448258408345282, 0.18921636044979095, 0.5461133122444153, 0.00474759005010128, 0.0010399536695331335, 0.2587379515171051]",FDP,FDP
"[0.00011105459270766005, 0.0014014099724590778, 0.3279794752597809, 0.20232635736465454, 0.00012050564691890031, 0.468061238527298]",SPD,SPD
"[6.493736145785078e-05, 0.3482814133167267, 0.00047769848606549203, 0.0006565518560819328, 5.420210072770715e-05, 0.650465190410614]",CDU/CSU,SPD
"[5.9758054703706875e-05, 0.02775517664849758, 0.02709692157804966, 0.0016954983584582806, 6.0546197346411645e-05, 0.9433320760726929]",SPD,SPD
"[0.0017655560513958335, 0.28150561451911926, 0.3082559406757355, 0.3659300208091736, 0.042152728885412216, 0.0003901091404259205]",GRÜNE,GRÜNE
"[0.00011515376536408439, 0.9625988602638245, 0.0003967349184677005, 7.766364433337003e-05, 5.523032814380713e-05, 0.03675633296370506]",CDU/CSU,CDU/CSU
"[0.00011244731285842136, 0.94509357213974, 8.034244092414156e-05, 0.0002637289580889046, 8.431507740169764e-05, 0.05436546728014946]",CDU/CSU,CDU/CSU
"[0.0674530565738678, 0.002616687212139368, 0.45385730266571045, 0.3813903331756592, 0.09398110955953598, 0.0007015126757323742]",GRÜNE,FDP
"[0.00022573239402845502, 0.47784996032714844, 0.5145087838172913, 0.006423637270927429, 0.0008386578410863876, 0.00015329322195611894]",CDU/CSU,FDP
"[0.9995590448379517, 0.0001359558809781447, 3.169801493640989e-05, 1.0339826076233294e-05, 0.00024791440228000283, 1.5060422811075114e-05]",AfD,AfD
"[0.995037317276001, 6.492256216006353e-05, 0.0008486380684189498, 0.000519727764185518, 0.003154200268909335, 0.00037523123319260776]",AfD,AfD
"[0.00011280826583970338, 0.069802425801754, 0.012609961442649364, 0.0038130986504256725, 0.0031304494477808475, 0.9105311632156372]",FDP,SPD
"[0.0001907191617647186, 0.2801226079463959, 0.27276375889778137, 0.07995263487100601, 0.0003847474872600287, 0.36658549308776855]",SPD,SPD
"[4.337591235525906e-05, 3.4887805668404326e-05, 0.0052520944736897945, 0.9901815056800842, 6.102873885538429e-05, 0.00442701717838645]",GRÜNE,GRÜNE
"[0.00014847464626654983, 0.21134647727012634, 0.18926918506622314, 0.549220860004425, 0.02652529627084732, 0.023489732295274734]",GRÜNE,GRÜNE
"[0.992565393447876, 0.00020805005624424666, 0.005458161700516939, 0.0004909433773718774, 0.001207973575219512, 6.951532850507647e-05]",AfD,AfD
"[0.00013609924644697458, 0.0007077567861415446, 0.6028916835784912, 0.004557602573186159, 8.415446063736454e-05, 0.3916226923465729]",SPD,FDP
"[0.9998092651367188, 5.431466706795618e-05, 1.4439730875892565e-05, 2.326561116205994e-05, 6.793903594370931e-05, 3.08268608932849e-05]",AfD,AfD
"[0.0001399283646605909, 5.973055158392526e-05, 0.002334889257326722, 0.08124895393848419, 2.9621636713272892e-05, 0.9161868691444397]",SPD,SPD
"[0.0004021877539344132, 0.0033505307510495186, 0.017518727108836174, 0.48434844613075256, 0.0005756394821219146, 0.4938044846057892]",SPD,SPD
"[0.00010676548845367506, 0.0003220470389351249, 0.05384150519967079, 0.005938336253166199, 0.000311583949951455, 0.9394798278808594]",FDP,SPD
"[0.9989593029022217, 0.0006122909835539758, 2.34586805163417e-05, 7.315069524338469e-05, 0.0002906433946918696, 4.115326373721473e-05]",AfD,AfD
"[0.00035980239044874907, 0.06609851866960526, 0.8911562561988831, 0.041107919067144394, 0.0010000021429732442, 0.0002774392196442932]",FDP,FDP
"[8.16137544461526e-05, 0.6522772312164307, 0.004449993837624788, 0.00022166757844388485, 0.00019752424850594252, 0.342771977186203]",SPD,CDU/CSU
"[7.040731725282967e-05, 0.993154764175415, 0.006361456587910652, 3.861512232106179e-05, 7.308478961931542e-05, 0.00030174863059073687]",CDU/CSU,CDU/CSU
"[6.968757952563465e-05, 0.00017233345715794712, 0.00023755994334351271, 0.8957901000976562, 5.225188215263188e-05, 0.1036781594157219]",GRÜNE,GRÜNE
"[6.0005546401953325e-05, 0.00029096766957081854, 0.00018466853362042457, 0.08775682002305984, 0.00013465987285599113, 0.9115729331970215]",SPD,SPD
"[0.9812067151069641, 0.00039614769048057497, 8.507769234711304e-05, 2.2731494027539156e-05, 0.018246397376060486, 4.300355794839561e-05]",AfD,AfD
"[0.0004144811537116766, 0.11649954319000244, 0.7857585549354553, 0.03450339660048485, 0.0023090699687600136, 0.06051493063569069]",FDP,FDP
"[0.00013698292605113238, 0.01990966871380806, 0.1352996975183487, 0.4232320785522461, 0.4069048762321472, 0.014516674913465977]",GRÜNE,GRÜNE
"[6.14974123891443e-05, 0.9757859706878662, 0.021191557869315147, 0.00014767843822482973, 0.0004669675836339593, 0.002346295863389969]",CDU/CSU,CDU/CSU
"[0.00012411628267727792, 0.25147897005081177, 0.0017428877763450146, 0.006400770973414183, 0.00011466719297459349, 0.740138590335846]",CDU/CSU,SPD
"[0.00014283524069469422, 0.7900356650352478, 0.14942891895771027, 0.001687313779257238, 0.00045279148616828024, 0.058252494782209396]",CDU/CSU,CDU/CSU
"[0.18227557837963104, 0.10028912872076035, 0.06822396069765091, 0.003009677631780505, 0.6453969478607178, 0.0008046913426369429]",LINKE,LINKE
"[0.49859562516212463, 0.4848576486110687, 0.009793013334274292, 0.00034490146208554506, 0.006190162617713213, 0.00021872902289032936]",SPD,AfD
"[4.7959634684957564e-05, 6.672530435025692e-05, 0.9997272491455078, 0.00011383612581994385, 2.1774587366962805e-05, 2.241321089968551e-05]",FDP,FDP
"[0.0001619656541151926, 0.001386693911626935, 0.004402954131364822, 0.6777059435844421, 0.0002664748171810061, 0.3160758912563324]",GRÜNE,GRÜNE
"[0.9778236150741577, 0.019987793639302254, 5.409414734458551e-05, 3.794392614508979e-05, 0.002022284083068371, 7.42712218197994e-05]",AfD,AfD
"[3.8609436160186306e-05, 0.0004902900545857847, 0.0002357483608648181, 0.007153297308832407, 3.141846173093654e-05, 0.9920506477355957]",SPD,SPD
"[0.00012403087748680264, 0.00011218337022000924, 0.0007184915593825281, 0.10562556236982346, 5.688480450771749e-05, 0.893362820148468]",GRÜNE,SPD
"[1.7708138329908252e-05, 0.9964675307273865, 0.0005402160459198058, 4.0266841097036377e-05, 3.462210588622838e-05, 0.0028996968176215887]",CDU/CSU,CDU/CSU
"[0.006023006979376078, 0.5058553218841553, 0.000489116064272821, 0.0035269393119961023, 0.4779996871948242, 0.006105918437242508]",LINKE,CDU/CSU
"[0.0001697102125035599, 0.9881687164306641, 0.00023390445858240128, 0.00011610856745392084, 0.011150955222547054, 0.0001605618599569425]",CDU/CSU,CDU/CSU
"[0.9998381733894348, 3.355621447553858e-05, 1.866107777459547e-05, 1.819995668483898e-05, 6.896811100887135e-05, 2.2334019377012737e-05]",AfD,AfD
"[0.0011769242119044065, 0.5405153632164001, 0.4242982566356659, 0.001033057109452784, 0.0016887715319171548, 0.03128765895962715]",FDP,CDU/CSU
"[7.131950405891985e-05, 0.8544834852218628, 0.039898961782455444, 0.028804155066609383, 0.0010953507153317332, 0.07564681023359299]",SPD,CDU/CSU
"[0.000411373155657202, 0.9754868745803833, 0.023296386003494263, 8.97202335181646e-05, 0.0001295972178922966, 0.0005860656383447349]",CDU/CSU,CDU/CSU
"[0.00010782877507153898, 0.9989906549453735, 9.50372195802629e-05, 4.2536477849353105e-05, 0.0007323716417886317, 3.1659183150622994e-05]",CDU/CSU,CDU/CSU
"[0.0019680694676935673, 0.9757979512214661, 0.01715226098895073, 0.00011449477460701019, 0.0005251071415841579, 0.004442169796675444]",CDU/CSU,CDU/CSU
"[0.00015399437688756734, 0.02729150466620922, 0.17204169929027557, 0.02625313214957714, 0.002296319929882884, 0.7719632983207703]",SPD,SPD
"[0.004101877100765705, 0.6440598964691162, 0.28681784868240356, 0.00025766558246687055, 0.0011088787578046322, 0.06365389376878738]",CDU/CSU,CDU/CSU
"[0.0373905710875988, 0.7161744832992554, 0.20515212416648865, 0.0007214688812382519, 0.0383295863866806, 0.00223176134750247]",CDU/CSU,CDU/CSU
"[0.5244104862213135, 0.11607201397418976, 0.04643230885267258, 0.15348972380161285, 0.013546698726713657, 0.14604884386062622]",AfD,AfD
"[0.012094779871404171, 0.9497295618057251, 0.015482683666050434, 0.0018014630768448114, 0.02081897482275963, 7.24911005818285e-05]",AfD,CDU/CSU
"[0.00012496561976149678, 0.00013801052409689873, 0.3411381244659424, 0.6333785653114319, 0.023825397714972496, 0.0013949283165857196]",FDP,GRÜNE
"[0.00026015983894467354, 0.0004927252302877605, 0.5562170147895813, 0.43850117921829224, 0.0033757120836526155, 0.0011532825883477926]",GRÜNE,FDP
"[7.761952292639762e-05, 0.00012133103155065328, 0.0004694859962910414, 0.5580311417579651, 0.00028194196056574583, 0.4410184621810913]",GRÜNE,GRÜNE
"[3.2005467801354825e-05, 0.0047951447777450085, 0.0003825936873909086, 0.0012686122208833694, 5.530624548555352e-05, 0.993466317653656]",SPD,SPD
"[0.0007411561091430485, 0.002198501955717802, 0.34814950823783875, 0.5791113376617432, 0.00024242409563157707, 0.06955704092979431]",SPD,GRÜNE
"[0.0005539561389014125, 0.7998880743980408, 0.030830102041363716, 0.0002302061766386032, 0.12823781371116638, 0.04025983065366745]",CDU/CSU,CDU/CSU
"[0.6648306846618652, 0.00011525319132488221, 0.000415854126913473, 0.00024686710094101727, 0.33429786562919617, 9.351735934615135e-05]",AfD,AfD
"[0.8818198442459106, 0.0010317895794287324, 0.06457837671041489, 0.0027213869616389275, 0.04501207545399666, 0.004836482927203178]",AfD,AfD
