probs,label,prediction_label
"[0.0002573510573711246, 0.00032342158374376595, 0.0021182622294873, 0.11051882058382034, 0.8744063973426819, 0.012375674210488796]",LINKE,LINKE
"[0.00022525375243276358, 0.8930375576019287, 0.004837349057197571, 0.00733119435608387, 0.00025926550733856857, 0.0943094864487648]",CDU/CSU,CDU/CSU
"[0.00014486756117548794, 0.9562565684318542, 0.0016187099972739816, 0.001233947928994894, 0.00017710863903630525, 0.04056888446211815]",CDU/CSU,CDU/CSU
"[0.0004273587837815285, 0.6634973287582397, 0.004134638234972954, 0.315255731344223, 0.011196660809218884, 0.005488214083015919]",CDU/CSU,CDU/CSU
"[0.9988561868667603, 0.000643756240606308, 0.00015704831457696855, 5.37470041308552e-05, 0.00016155955381691456, 0.0001276793918805197]",AfD,AfD
"[0.0003355747612658888, 0.0004607197770383209, 0.05093083158135414, 0.8616654276847839, 0.0010286833858117461, 0.08557872474193573]",GRÜNE,GRÜNE
"[0.0034133819863200188, 0.01403647568076849, 0.006741126533597708, 0.12144804745912552, 0.2687233090400696, 0.5856376886367798]",GRÜNE,SPD
"[0.9989818334579468, 0.00022302503930404782, 0.0003410365607123822, 4.569254087982699e-05, 0.0003566269879229367, 5.1882645493606105e-05]",AfD,AfD
"[0.0005161119624972343, 0.07711782306432724, 0.09347280114889145, 0.5732046365737915, 0.2539031207561493, 0.0017855219775810838]",LINKE,GRÜNE
"[0.0008188778883777559, 0.5858141779899597, 0.13639050722122192, 0.002599709201604128, 0.0005032351473346353, 0.273873507976532]",SPD,CDU/CSU
"[0.0009878837736323476, 0.004405822604894638, 0.0003312229528091848, 0.9458345174789429, 0.04372188821434975, 0.004718686919659376]",GRÜNE,GRÜNE
"[0.9895672798156738, 0.0038060927763581276, 0.004376623779535294, 0.0013332043308764696, 0.0005526375607587397, 0.0003640943905338645]",AfD,AfD
"[0.4578465223312378, 0.2079424262046814, 0.057479001581668854, 0.050367169082164764, 0.00878736563026905, 0.21757757663726807]",SPD,AfD
"[0.7244957089424133, 0.001139479223638773, 0.0008307103416882455, 0.001056330162100494, 0.27196308970451355, 0.0005145608447492123]",AfD,AfD
"[0.99904465675354, 0.000392913818359375, 0.0003301166871096939, 9.586242958903313e-05, 6.689526344416663e-05, 6.957148434594274e-05]",AfD,AfD
"[0.00030344174592755735, 0.0051694768480956554, 0.17212796211242676, 0.6720473766326904, 0.004219250287860632, 0.1461324840784073]",GRÜNE,GRÜNE
"[0.00021742878016084433, 0.8825617432594299, 0.009785396978259087, 0.007672823034226894, 0.00016405634232796729, 0.09959863126277924]",CDU/CSU,CDU/CSU
"[0.00010765381739474833, 0.007071570958942175, 0.00046363702858798206, 0.002624176675453782, 0.0003368029138073325, 0.9893961548805237]",SPD,SPD
"[0.9984790682792664, 0.0005065578152425587, 0.0004175463691353798, 0.00014529940381180495, 0.0002999145945068449, 0.0001516445481684059]",AfD,AfD
"[0.9991950392723083, 0.0002839658409357071, 0.00020081322873011231, 3.88617736462038e-05, 0.00023113397764973342, 5.0296039262320846e-05]",AfD,AfD
"[0.0013004499487578869, 0.7040266990661621, 0.2700433135032654, 0.0019291071221232414, 0.0002269188844365999, 0.022473573684692383]",CDU/CSU,CDU/CSU
"[0.00028737372485920787, 0.0027415722142904997, 0.021346628665924072, 0.7794613242149353, 0.00016779085854068398, 0.19599533081054688]",SPD,GRÜNE
"[0.9987505674362183, 0.0006542268674820662, 0.0001557987998239696, 0.00019055174198001623, 8.866510324878618e-05, 0.000160206516738981]",AfD,AfD
"[0.00034672723268158734, 0.9421639442443848, 0.003747538197785616, 0.0006572268903255463, 0.00020684473565779626, 0.052877750247716904]",CDU/CSU,CDU/CSU
"[0.00023389060515910387, 0.000900554470717907, 0.0019124539103358984, 0.34424877166748047, 0.0004671186616178602, 0.6522371768951416]",GRÜNE,SPD
"[0.00973474606871605, 0.026689864695072174, 0.8191215991973877, 0.009940389543771744, 0.13251478970050812, 0.0019986829720437527]",LINKE,FDP
"[0.0010165560524910688, 0.9957129955291748, 0.0012059916043654084, 0.0001908528502099216, 0.0013012661365792155, 0.0005723334033973515]",CDU/CSU,CDU/CSU
"[0.0002310102863702923, 0.01104687713086605, 0.004611229989677668, 0.019452493637800217, 0.0007074569584801793, 0.9639508724212646]",SPD,SPD
"[0.00043160741915926337, 0.9589839577674866, 0.003330257721245289, 0.0008538641268387437, 0.00016047422832343727, 0.036239832639694214]",SPD,CDU/CSU
"[0.9969310760498047, 0.0003594958398025483, 0.0017463252879679203, 7.959012873470783e-05, 0.0007531049195677042, 0.00013045531522948295]",AfD,AfD
"[0.005851830821484327, 0.00042752004810608923, 0.02571437694132328, 0.934553861618042, 0.02710428088903427, 0.006348147988319397]",GRÜNE,GRÜNE
"[0.000399323005694896, 0.00019175588386133313, 0.9987081289291382, 0.00022562744561582804, 0.00024241078062914312, 0.00023269254597835243]",FDP,FDP
"[0.0011142221046611667, 0.9936040043830872, 0.0015308014117181301, 0.0001580149109940976, 0.0013915842864662409, 0.0022013792768120766]",CDU/CSU,CDU/CSU
"[0.0004920979263260961, 0.05839772894978523, 0.3111043870449066, 0.559744119644165, 0.007986200042068958, 0.062275443226099014]",GRÜNE,GRÜNE
"[0.0009465323528274894, 0.002507126424461603, 0.000918966718018055, 0.015129932202398777, 0.9749424457550049, 0.005554995033890009]",LINKE,LINKE
"[0.4841413199901581, 0.003472812008112669, 0.001226336695253849, 0.010630703531205654, 0.4995589554309845, 0.0009698093053884804]",AfD,LINKE
"[0.0005416548228822649, 0.22805017232894897, 0.0037602127995342016, 0.004154084715992212, 0.0013136797351762652, 0.7621801495552063]",SPD,SPD
"[0.06560631841421127, 0.7920742630958557, 0.1022382378578186, 0.003750670002773404, 0.027143852785229683, 0.009186611510813236]",LINKE,CDU/CSU
"[0.0007929583080112934, 0.0031190942972898483, 0.376984179019928, 0.14431525766849518, 0.000409773550927639, 0.47437870502471924]",GRÜNE,SPD
"[0.0028672588523477316, 0.9944257140159607, 0.0016612022882327437, 0.00011704344069585204, 0.00032607917091809213, 0.0006026846822351217]",CDU/CSU,CDU/CSU
"[0.00016026326920837164, 0.00895098876208067, 0.003134470898658037, 0.9763227701187134, 0.0018745447741821408, 0.009556972421705723]",GRÜNE,GRÜNE
"[0.0031145806424319744, 0.8978230953216553, 0.030749652534723282, 0.06405577808618546, 0.0032211418729275465, 0.0010357771534472704]",CDU/CSU,CDU/CSU
"[0.029600881040096283, 0.9212632179260254, 0.04007316008210182, 0.0035634685773402452, 0.004333134274929762, 0.0011661701137199998]",CDU/CSU,CDU/CSU
"[0.00028481968911364675, 0.7846568822860718, 0.014219767414033413, 0.015450761653482914, 0.000292881770292297, 0.18509486317634583]",CDU/CSU,CDU/CSU
"[0.0006928127259016037, 0.005362143274396658, 0.15896977484226227, 0.7536487579345703, 0.001277274452149868, 0.08004923909902573]",GRÜNE,GRÜNE
"[0.000773801701143384, 0.00014244236808735877, 8.031492325244471e-05, 0.0005902608390897512, 0.9983625411987305, 5.0701044528977945e-05]",LINKE,LINKE
"[0.00024082156596705317, 0.0006048055365681648, 0.01343593094497919, 0.1557745635509491, 0.0003655753389466554, 0.8295782804489136]",GRÜNE,SPD
"[0.0007844073697924614, 0.9533238410949707, 0.0003967228112742305, 0.00020891542953904718, 0.000338089739670977, 0.044948022812604904]",CDU/CSU,CDU/CSU
"[0.00011496270599309355, 0.9937545657157898, 0.0036426414735615253, 0.00022726600582245737, 0.00022523693041875958, 0.0020353111904114485]",CDU/CSU,CDU/CSU
"[0.00036358044599182904, 0.44988200068473816, 0.007626133505254984, 0.03222466632723808, 0.0002947609464172274, 0.509608805179596]",CDU/CSU,SPD
"[0.0006913559045642614, 0.003751172451302409, 0.15772193670272827, 0.03910389170050621, 0.002096232259646058, 0.7966353893280029]",FDP,SPD
"[0.00020080905233044177, 0.040252603590488434, 0.28452053666114807, 0.059630900621414185, 0.0006712729227729142, 0.6147238612174988]",SPD,SPD
"[0.0003978923487011343, 0.4647129476070404, 0.011440284550189972, 0.0009206696995534003, 0.00016614707419648767, 0.5223621129989624]",SPD,SPD
"[0.00024109482183121145, 0.00010625633876770735, 0.0002054153592325747, 0.002275190781801939, 0.9968332648277283, 0.0003386726602911949]",LINKE,LINKE
"[0.0002595380647107959, 0.9979443550109863, 0.0010432690614834428, 0.00029073446057736874, 0.0001969992445083335, 0.0002651265822350979]",CDU/CSU,CDU/CSU
"[0.0011402013478800654, 0.6411324739456177, 0.0037568756379187107, 0.008491089567542076, 0.007626244332641363, 0.3378530740737915]",CDU/CSU,CDU/CSU
"[0.0008370582945644855, 0.380077600479126, 0.022772489115595818, 0.048280756920576096, 0.0006143171922303736, 0.5474178194999695]",SPD,SPD
"[0.000701653363648802, 0.2045435905456543, 0.3248947560787201, 0.4625857472419739, 0.005515780299901962, 0.001758429454639554]",GRÜNE,GRÜNE
"[0.0011533219367265701, 0.992414116859436, 0.002654826967045665, 0.0019784513860940933, 0.0012090362142771482, 0.0005902866250835359]",CDU/CSU,CDU/CSU
"[0.0003878700081259012, 0.026089834049344063, 0.0015305448323488235, 0.8234072923660278, 0.045667167752981186, 0.10291732847690582]",GRÜNE,GRÜNE
"[0.00018151773838326335, 0.0004413509159348905, 0.0012842391151934862, 0.4599289894104004, 0.002036691177636385, 0.5361271500587463]",SPD,SPD
"[0.0001858925388660282, 0.9842147827148438, 0.012419418431818485, 0.00048556027468293905, 0.00044135298230685294, 0.0022529959678649902]",CDU/CSU,CDU/CSU
"[0.00015335992793552577, 0.0007788260118104517, 0.0018637507455423474, 0.06598883122205734, 0.00048452947521582246, 0.9307306408882141]",SPD,SPD
"[0.0008618580177426338, 0.023702474310994148, 0.07203381508588791, 0.11937320232391357, 0.0005394258187152445, 0.7834892272949219]",SPD,SPD
"[0.00019160906958859414, 0.7405700087547302, 0.03432926908135414, 0.004148074425756931, 0.0004975615302100778, 0.2202635258436203]",CDU/CSU,CDU/CSU
"[0.0007932971930131316, 0.2374429851770401, 0.22989530861377716, 0.436611145734787, 0.06030818074941635, 0.034949034452438354]",LINKE,GRÜNE
"[0.0008698526071384549, 0.0008087133755907416, 0.0003009064821526408, 0.1522408127784729, 0.8416972160339355, 0.0040824683383107185]",LINKE,LINKE
"[0.9870080947875977, 0.006261285860091448, 0.005499459803104401, 0.00023660591978114098, 0.00011502592678880319, 0.000879610248375684]",AfD,AfD
"[0.9772006869316101, 0.0047930157743394375, 0.017139857634902, 0.0003912386018782854, 0.00011370838183211163, 0.0003614727174863219]",AfD,AfD
"[0.053786810487508774, 0.34481081366539, 0.0031475434079766273, 0.13004206120967865, 0.13264614343643188, 0.3355666399002075]",SPD,CDU/CSU
"[0.9254746437072754, 0.00507763959467411, 0.06684872508049011, 0.0006034637917764485, 0.00045675618457607925, 0.0015387153252959251]",AfD,AfD
"[0.0006377584068104625, 0.7907329797744751, 0.009181131608784199, 0.01229897327721119, 0.05176340416073799, 0.13538570702075958]",CDU/CSU,CDU/CSU
"[0.0022569578140974045, 0.043097905814647675, 0.9487000703811646, 0.004225275479257107, 0.0011467807926237583, 0.0005730608245357871]",FDP,FDP
"[0.0002467727172188461, 0.0002095077943522483, 0.00017715200374368578, 0.0011301393387839198, 0.9981474876403809, 8.900548709789291e-05]",LINKE,LINKE
"[0.0006516275461763144, 0.05251549556851387, 0.15420423448085785, 0.44206228852272034, 0.0004437989555299282, 0.3501226007938385]",FDP,GRÜNE
"[0.0002246969088446349, 0.00018958369037136436, 0.9986568689346313, 0.00030983550823293626, 0.00029363296926021576, 0.00032533964258618653]",FDP,FDP
"[0.00018756110512185842, 0.03667585551738739, 0.07137351483106613, 0.6139106750488281, 0.14340244233608246, 0.13444991409778595]",SPD,GRÜNE
"[0.15055647492408752, 0.43010085821151733, 0.025475019589066505, 0.017060939222574234, 0.04918762668967247, 0.32761910557746887]",LINKE,CDU/CSU
"[0.0022780834697186947, 0.9227074384689331, 0.000745555676985532, 0.010686664842069149, 0.001705641159787774, 0.0618765726685524]",CDU/CSU,CDU/CSU
"[0.0010513330344110727, 0.35879892110824585, 0.010995293967425823, 0.038695789873600006, 0.000777721288613975, 0.5896809101104736]",SPD,SPD
"[8.193758549168706e-05, 0.0006314836791716516, 0.9986513257026672, 0.00020882667740806937, 0.00012204566883156076, 0.00030443505966104567]",FDP,FDP
"[0.00023686913482379168, 0.11274776607751846, 0.017528261989355087, 0.3714176118373871, 0.004195321351289749, 0.493874192237854]",GRÜNE,SPD
"[0.002048231428489089, 0.2834608256816864, 0.09689019620418549, 0.12479536235332489, 0.004721200559288263, 0.48808425664901733]",SPD,SPD
"[0.9968289732933044, 0.0007113939500413835, 0.001687297597527504, 0.00041932740714401007, 0.0001380273897666484, 0.00021499533613678068]",AfD,AfD
"[0.0003090989193879068, 0.007062671240419149, 0.077969990670681, 0.10355474799871445, 0.00031651341123506427, 0.8107869625091553]",GRÜNE,SPD
"[0.00019216956570744514, 0.9648423194885254, 0.000924352731090039, 0.00041981611866503954, 0.00017082451086025685, 0.03345051407814026]",CDU/CSU,CDU/CSU
"[0.00031218500225804746, 0.24715952575206757, 0.006718719843775034, 0.019940201193094254, 0.0014034402556717396, 0.7244659662246704]",SPD,SPD
"[0.0010840618051588535, 0.892292320728302, 0.01670188456773758, 0.005501942243427038, 0.0003974588180426508, 0.08402235060930252]",CDU/CSU,CDU/CSU
"[0.00019597896607592702, 0.1800306886434555, 0.06183694675564766, 0.096953846514225, 0.00042085317545570433, 0.6605616807937622]",SPD,SPD
"[0.01611378788948059, 0.8255095481872559, 0.10563158988952637, 0.01640293560922146, 0.0017780207563191652, 0.03456411510705948]",CDU/CSU,CDU/CSU
"[0.004396405071020126, 0.003676850814372301, 0.00036603640182875097, 0.0001832076522987336, 0.9910601377487183, 0.00031730212504044175]",LINKE,LINKE
"[0.2499895840883255, 0.11030979454517365, 0.04237224906682968, 0.009748056530952454, 0.0028213541954755783, 0.584758996963501]",SPD,SPD
"[0.0005561657599173486, 0.9963300228118896, 0.0019539196509867907, 0.00010671202471712604, 0.00029685135814361274, 0.0007563477847725153]",CDU/CSU,CDU/CSU
"[0.00040295362123288214, 0.8861659169197083, 0.10333753377199173, 0.008378206752240658, 0.0009940764866769314, 0.0007213042117655277]",CDU/CSU,CDU/CSU
"[0.9962844848632812, 0.00045998962013982236, 0.0022945052478462458, 0.00011338910553604364, 0.000784532749094069, 6.306868453975767e-05]",AfD,AfD
"[0.0007133624749258161, 0.5589026212692261, 0.3973177373409271, 0.024935366585850716, 0.0006083578336983919, 0.0175225380808115]",CDU/CSU,CDU/CSU
"[0.9988043904304504, 0.0006017120322212577, 0.0003758263192139566, 7.030892447801307e-05, 4.477617403608747e-05, 0.00010298803681507707]",AfD,AfD
"[0.0001568395528011024, 0.0007476879982277751, 0.00018063999596051872, 0.03562550246715546, 0.9549371600151062, 0.008352097123861313]",LINKE,LINKE
"[0.00020224504987709224, 0.025474101305007935, 0.0069604068994522095, 0.005278741009533405, 0.0005584164755418897, 0.9615260362625122]",SPD,SPD
"[0.00024214503355324268, 0.527938723564148, 0.0036549032665789127, 0.010252002626657486, 0.002069346606731415, 0.4558429419994354]",CDU/CSU,CDU/CSU
"[0.0003109743120148778, 0.8242661952972412, 0.0010494595626369119, 0.0015166238881647587, 0.0003969857934862375, 0.17245978116989136]",CDU/CSU,CDU/CSU
"[0.0010777865536510944, 0.8219901919364929, 0.003934262786060572, 0.0015353048220276833, 0.000610564136877656, 0.1708519458770752]",CDU/CSU,CDU/CSU
"[0.0005825817934237421, 0.0015152498381212354, 0.9768948554992676, 0.005204719491302967, 0.00024013071379158646, 0.015562456101179123]",FDP,FDP
"[0.00016755517572164536, 0.9343088865280151, 0.008943886496126652, 0.0013157243374735117, 0.0002503855503164232, 0.055013515055179596]",CDU/CSU,CDU/CSU
"[0.0008095861994661391, 0.0005141019937582314, 0.005151839926838875, 0.0036764645483344793, 0.9894669651985168, 0.0003809305198956281]",LINKE,LINKE
"[0.00017856659542303532, 0.000230989811825566, 0.0005944341537542641, 0.0010301935253664851, 0.9977552890777588, 0.00021057944104541093]",LINKE,LINKE
"[0.0002411128516541794, 0.07349632680416107, 0.10450626909732819, 0.5897642374038696, 0.0013124479446560144, 0.2306796759366989]",GRÜNE,GRÜNE
"[0.0005035641370341182, 0.6751723289489746, 0.039680562913417816, 0.01247855182737112, 0.00035558672971092165, 0.2718094289302826]",CDU/CSU,CDU/CSU
"[0.005385892000049353, 0.7570894360542297, 0.024402985349297523, 0.005860581994056702, 0.0004706833278760314, 0.20679040253162384]",CDU/CSU,CDU/CSU
"[0.9989689588546753, 0.0006379224942065775, 0.00014483740960713476, 5.589435386355035e-05, 0.00010784444748423994, 8.45654503791593e-05]",AfD,AfD
"[0.0001877949689514935, 0.009035133756697178, 0.007415910717099905, 0.005045202095061541, 0.00013560168736148626, 0.9781803488731384]",SPD,SPD
"[0.014909171499311924, 0.07666043192148209, 0.17156048119068146, 0.1941593885421753, 0.07236749678850174, 0.4703430235385895]",FDP,SPD
"[0.24138595163822174, 0.19802536070346832, 0.3055710196495056, 0.08312735706567764, 0.0056038349866867065, 0.16628646850585938]",CDU/CSU,FDP
"[0.0005161675508134067, 0.9765498042106628, 0.021199464797973633, 0.00037519659963436425, 0.000947906170040369, 0.0004114810435567051]",CDU/CSU,CDU/CSU
"[0.0007780904998071492, 0.995793342590332, 0.0013919813791289926, 0.0008029282907955348, 0.0006170624983496964, 0.0006166487582959235]",CDU/CSU,CDU/CSU
"[0.0005407644202932715, 0.13359014689922333, 0.003140320535749197, 0.16086018085479736, 0.06859846413135529, 0.6332701444625854]",SPD,SPD
"[0.00037299844552762806, 0.0007713048835285008, 0.004287873860448599, 0.18892808258533478, 0.0003705485723912716, 0.805269181728363]",SPD,SPD
"[0.0001467627298552543, 0.9779354929924011, 0.012602332048118114, 0.00021905760513618588, 0.0001017906834022142, 0.00899470504373312]",CDU/CSU,CDU/CSU
"[0.999223530292511, 0.00023860814690124243, 0.00033114608959294856, 6.42868471913971e-05, 9.184712689602748e-05, 5.057615271653049e-05]",AfD,AfD
"[0.0006103969062678516, 0.0005734579171985388, 0.0001696990802884102, 0.9134268760681152, 0.006740076467394829, 0.07847956568002701]",GRÜNE,GRÜNE
"[0.0008954931981861591, 0.00015806393639650196, 0.00016613559273537248, 0.002794918604195118, 0.9955458641052246, 0.00043942214688286185]",LINKE,LINKE
"[0.0002610622614156455, 0.006704998668283224, 0.002003888599574566, 0.9666152596473694, 0.0004043411463499069, 0.024010423570871353]",GRÜNE,GRÜNE
"[0.00024495949037373066, 0.0005613224348053336, 0.0005975535605102777, 0.4377896189689636, 0.5596320033073425, 0.0011745536467060447]",GRÜNE,LINKE
"[0.0001719196734484285, 0.05000847205519676, 0.009930070489645004, 0.9197472333908081, 0.002636572113260627, 0.017505737021565437]",GRÜNE,GRÜNE
"[0.00050971849123016, 0.18144305050373077, 0.8051949143409729, 0.0017690627137199044, 0.0003944355994462967, 0.010688778944313526]",FDP,FDP
"[0.0008531719795428216, 0.018517062067985535, 0.1751127541065216, 0.26485827565193176, 0.5351262092590332, 0.005532531067728996]",LINKE,LINKE
"[0.8585860133171082, 0.13746942579746246, 0.0029614949598908424, 0.00024846146698109806, 0.0003970572433900088, 0.00033756461925804615]",AfD,AfD
"[0.0002476182417012751, 0.004069147165864706, 0.011316309683024883, 0.7315474152565002, 0.2517453730106354, 0.0010741635924205184]",GRÜNE,GRÜNE
"[0.0007022322970442474, 0.19550034403800964, 0.2531585395336151, 0.09669849276542664, 0.001539729186333716, 0.45240068435668945]",FDP,SPD
"[0.00016777025302872062, 0.0145041448995471, 0.048043396323919296, 0.723129153251648, 0.0007702702423557639, 0.21338526904582977]",GRÜNE,GRÜNE
"[0.0009605404920876026, 0.0004763646866194904, 0.07353103160858154, 0.5316054224967957, 0.0005563618033193052, 0.39287030696868896]",GRÜNE,GRÜNE
"[0.9992901086807251, 0.00014180444122757763, 0.0002708110841922462, 5.848128057550639e-05, 0.0001911917788675055, 4.763789547723718e-05]",AfD,AfD
"[0.00045225521898828447, 0.0012632191646844149, 0.007234422955662012, 0.8582889437675476, 0.00011844953405670822, 0.1326427012681961]",GRÜNE,GRÜNE
"[0.0024373242631554604, 0.16858461499214172, 0.11674869060516357, 0.4041789174079895, 0.23459187150001526, 0.07345858216285706]",GRÜNE,GRÜNE
"[0.0002331630530534312, 0.7154501080513, 0.02806333266198635, 0.010497095994651318, 0.00026473155594430864, 0.24549157917499542]",CDU/CSU,CDU/CSU
"[0.9104970097541809, 0.014429226517677307, 0.004601741209626198, 0.0016885962104424834, 0.06312685459852219, 0.005656551104038954]",AfD,AfD
"[0.0007066985126584768, 0.008173574693500996, 0.0663418397307396, 0.42984306812286377, 0.0003125048242509365, 0.4946223497390747]",GRÜNE,SPD
"[0.0007981409435160458, 0.9960296154022217, 0.00042321160435676575, 0.0002742670476436615, 0.0010004764189943671, 0.0014742753701284528]",CDU/CSU,CDU/CSU
"[0.0008480797405354679, 0.04748896136879921, 0.0784546434879303, 0.004261648748070002, 0.006998514756560326, 0.8619481325149536]",FDP,SPD
"[0.0004037022590637207, 0.13449284434318542, 0.3169979751110077, 0.3540889024734497, 0.000312154385028407, 0.19370444118976593]",SPD,GRÜNE
"[0.0012129797833040357, 0.38155046105384827, 0.1011103168129921, 0.21085254848003387, 0.0003588559338822961, 0.3049148619174957]",CDU/CSU,CDU/CSU
"[0.00047685462050139904, 0.3860761225223541, 0.12024533748626709, 0.026637809351086617, 0.00019454462744761258, 0.46636927127838135]",SPD,SPD
"[0.058508288115262985, 0.4506283402442932, 0.43718281388282776, 0.021721530705690384, 0.01667502149939537, 0.015284091234207153]",FDP,CDU/CSU
"[0.00021751350141130388, 0.00018944093608297408, 0.00015890333452261984, 0.0003258892975281924, 0.9988798499107361, 0.0002283978246850893]",LINKE,LINKE
