probs,label,prediction_label
"[0.005223526619374752, 0.944294810295105, 0.01724160835146904, 0.0019253849750384688, 0.001255321316421032, 0.030059322714805603]",CDU/CSU,CDU/CSU
"[0.9921411275863647, 0.0025466468650847673, 0.002990079578012228, 0.0005287476815283298, 0.001177669153548777, 0.0006157585885375738]",AfD,AfD
"[0.002013295190408826, 0.029541848227381706, 0.01426459290087223, 0.3252953886985779, 0.22954539954662323, 0.3993394374847412]",SPD,SPD
"[0.00034580574720166624, 0.019829966127872467, 0.014058117754757404, 0.3569425940513611, 0.02261890284717083, 0.5862045288085938]",FDP,SPD
"[0.05174719914793968, 0.2023291438817978, 0.7236514091491699, 0.006690683774650097, 0.007032348774373531, 0.008549162186682224]",CDU/CSU,FDP
"[0.004086355213075876, 0.5730727910995483, 0.20816217362880707, 0.12545783817768097, 0.07252969592809677, 0.016691172495484352]",CDU/CSU,CDU/CSU
"[0.0011417106725275517, 0.979860782623291, 0.006569289602339268, 0.0009967907099053264, 0.0012429512571543455, 0.010188385844230652]",CDU/CSU,CDU/CSU
"[0.0009976968867704272, 0.4552018940448761, 0.036821894347667694, 0.02583164907991886, 0.10006784647703171, 0.3810789883136749]",SPD,CDU/CSU
"[0.000666887266561389, 0.06936600804328918, 0.09162620455026627, 0.24282152950763702, 0.0032697368878871202, 0.5922496318817139]",SPD,SPD
"[0.0008538788533769548, 0.9642309546470642, 0.010041180066764355, 0.0015431579668074846, 0.0005766359390690923, 0.022754179313778877]",CDU/CSU,CDU/CSU
"[0.9967392086982727, 0.000837734725791961, 0.0008948171744123101, 0.0002942161518149078, 0.0010095145553350449, 0.00022448456729762256]",AfD,AfD
"[0.002210908802226186, 0.0027168095111846924, 0.0016721439315006137, 0.4858897030353546, 0.4811677932739258, 0.02634258195757866]",GRÜNE,GRÜNE
"[0.10941806435585022, 0.0018408270552754402, 0.0025632339529693127, 0.00761141162365675, 0.8776143193244934, 0.0009522148175165057]",LINKE,LINKE
"[0.009657282382249832, 0.26435229182243347, 0.34377172589302063, 0.17498230934143066, 0.02078671008348465, 0.18644970655441284]",GRÜNE,FDP
"[0.0010528794955462217, 0.0012824785662814975, 0.0007524591055698693, 0.018901178613305092, 0.9760951995849609, 0.0019158505601808429]",GRÜNE,LINKE
"[0.005995030049234629, 0.12180304527282715, 0.17778576910495758, 0.2854914665222168, 0.08762442320585251, 0.3213002681732178]",GRÜNE,SPD
"[0.000687076710164547, 0.012608340941369534, 0.9769703149795532, 0.0024936639238148928, 0.0009299959638155997, 0.0063105314038693905]",FDP,FDP
"[0.016683755442500114, 0.001083881827071309, 0.0011846129782497883, 0.009166528470814228, 0.9710718393325806, 0.0008094151853583753]",LINKE,LINKE
"[0.6510887742042542, 0.3111778795719147, 0.022696273401379585, 0.0031722059939056635, 0.0048749735578894615, 0.0069899000227451324]",AfD,AfD
"[0.008937464095652103, 0.021565856412053108, 0.06488871574401855, 0.18198490142822266, 0.7183598875999451, 0.004263189155608416]",GRÜNE,LINKE
"[0.000857464736327529, 0.004829487297683954, 0.006004527676850557, 0.05923878028988838, 0.9060689210891724, 0.02300085686147213]",FDP,LINKE
"[0.0005499195540323853, 0.12432699650526047, 0.1058245301246643, 0.1599511355161667, 0.0062873526476323605, 0.6030600070953369]",GRÜNE,SPD
"[0.0010143250692635775, 0.004208368249237537, 0.015800997614860535, 0.6866340637207031, 0.003865588689222932, 0.2884766459465027]",GRÜNE,GRÜNE
"[0.7775611281394958, 0.05800093710422516, 0.08249635249376297, 0.013030530884861946, 0.037284012883901596, 0.03162708505988121]",AfD,AfD
"[0.0005450901226140559, 0.005478399805724621, 0.016066081821918488, 0.8955989480018616, 0.004131276626139879, 0.07818017899990082]",GRÜNE,GRÜNE
"[0.02321776933968067, 0.5505586862564087, 0.13538214564323425, 0.04222710803151131, 0.1844140589237213, 0.06420028954744339]",GRÜNE,CDU/CSU
"[0.0016154386103153229, 0.18919724225997925, 0.17387166619300842, 0.23180930316448212, 0.235804945230484, 0.1677013337612152]",CDU/CSU,LINKE
"[0.03628777340054512, 0.7193135023117065, 0.052413105964660645, 0.015737267211079597, 0.024066872894763947, 0.15218159556388855]",AfD,CDU/CSU
"[0.0007739578140899539, 0.13521255552768707, 0.0600588321685791, 0.27825215458869934, 0.0038244640454649925, 0.5218780636787415]",GRÜNE,SPD
"[0.011567125096917152, 0.8802431225776672, 0.0029648866038769484, 0.011986864730715752, 0.02435940131545067, 0.068878673017025]",CDU/CSU,CDU/CSU
"[0.0601450577378273, 0.1397518515586853, 0.4487764239311218, 0.14010842144489288, 0.07035103440284729, 0.14086727797985077]",FDP,FDP
"[0.0006524918135255575, 0.015121381729841232, 0.017059635370969772, 0.5401210188865662, 0.06086679548025131, 0.3661786913871765]",SPD,GRÜNE
"[0.0013791401870548725, 0.6146602034568787, 0.18293949961662292, 0.03504271060228348, 0.0010289011988788843, 0.16494958102703094]",CDU/CSU,CDU/CSU
"[0.0016032835701480508, 0.2315301150083542, 0.12924401462078094, 0.011572322808206081, 0.01366218738257885, 0.6123881340026855]",SPD,SPD
"[0.0006572073907591403, 0.07929801195859909, 0.8393166065216064, 0.012461290694773197, 0.0031972003635019064, 0.06506970524787903]",FDP,FDP
"[0.00338077824562788, 0.00220852461643517, 0.0017149688210338354, 0.1133863776922226, 0.8677967190742493, 0.011512665078043938]",LINKE,LINKE
"[0.0010658378014340997, 0.9282419681549072, 0.005471229553222656, 0.003427153220400214, 0.010137106291949749, 0.05165673792362213]",CDU/CSU,CDU/CSU
"[0.007150458637624979, 0.0744004175066948, 0.014866495504975319, 0.5730457305908203, 0.3252386748790741, 0.005298224743455648]",GRÜNE,GRÜNE
"[0.02701609581708908, 0.8462110161781311, 0.04967883229255676, 0.008865567855536938, 0.011098216287791729, 0.057130277156829834]",AfD,CDU/CSU
"[0.004682640079408884, 0.17197991907596588, 0.24986301362514496, 0.20175328850746155, 0.05229746550321579, 0.319423645734787]",SPD,SPD
