probs,label,prediction_label
"[0.00015136439469642937, 0.04150374233722687, 0.0032267130445688963, 0.02795156091451645, 0.005927123129367828, 0.9212394952774048]",SPD,SPD
"[0.041199907660484314, 0.7580583095550537, 0.0720243826508522, 0.00633891299366951, 0.0013846594374626875, 0.12099379301071167]",SPD,CDU/CSU
"[0.0002525033487472683, 0.3024517893791199, 0.024541599676012993, 0.10593152046203613, 0.005975854117423296, 0.560846745967865]",CDU/CSU,SPD
"[0.02857140265405178, 0.6060051321983337, 0.32141736149787903, 0.0011027498403564095, 0.010558449663221836, 0.032344888895750046]",CDU/CSU,CDU/CSU
"[0.0014635025290772319, 0.40396246314048767, 0.0037049821112304926, 0.0072706639766693115, 0.00504423538222909, 0.5785541534423828]",SPD,SPD
"[0.011109445244073868, 0.3534158170223236, 0.03831515833735466, 0.05426497757434845, 0.023440606892108917, 0.5194540023803711]",SPD,SPD
"[0.0001843321369960904, 0.00019677741511259228, 0.9979860782623291, 0.0006587915122509003, 0.0001490033755544573, 0.00082500179996714]",FDP,FDP
"[0.06954962760210037, 0.0017846247646957636, 0.44880807399749756, 0.02267589420080185, 0.45127472281455994, 0.005907033104449511]",FDP,LINKE
"[0.0006119698518887162, 0.00219292682595551, 0.001989433541893959, 0.47103098034858704, 0.17727647721767426, 0.34689822793006897]",GRÜNE,GRÜNE
"[0.00010920758359134197, 0.024225644767284393, 0.012708050198853016, 0.018085064366459846, 0.0005034029018133879, 0.9443686604499817]",SPD,SPD
"[0.00041982022230513394, 9.827152825891972e-05, 6.941593892406672e-05, 0.0017903819680213928, 0.9970439076423645, 0.0005781656946055591]",LINKE,LINKE
"[0.9985294342041016, 0.0004741011653095484, 0.00011785095557570457, 7.996543718036264e-05, 0.0007096854969859123, 8.895396604202688e-05]",AfD,AfD
"[0.0007428777171298862, 0.0001432055578334257, 0.00015065193292684853, 0.0005153196398168802, 0.9983212947845459, 0.00012663064990192652]",LINKE,LINKE
"[0.00017163566371891648, 0.008004873059689999, 0.9890913963317871, 0.0005973727093078196, 0.00014138284313958138, 0.001993316225707531]",FDP,FDP
"[0.04536844417452812, 0.44714561104774475, 0.05414150282740593, 0.36932384967803955, 0.020815538242459297, 0.0632050409913063]",GRÜNE,CDU/CSU
"[0.00011694937711581588, 0.0015005436725914478, 0.9975854158401489, 0.00032743491465225816, 0.00011059523239964619, 0.00035912144812755287]",FDP,FDP
"[0.014399544335901737, 0.5926908254623413, 0.03792707994580269, 0.0020640501752495766, 0.0036105583421885967, 0.34930795431137085]",CDU/CSU,CDU/CSU
"[0.0008821025840006769, 0.3655833303928375, 0.11250519752502441, 0.3371652066707611, 0.17220105230808258, 0.011663131415843964]",CDU/CSU,CDU/CSU
"[0.03959245607256889, 0.32784947752952576, 0.5411579608917236, 0.0320022851228714, 0.007541636470705271, 0.051856137812137604]",FDP,FDP
"[0.00039929363992996514, 0.0001283317687921226, 0.0002032561314990744, 0.0023312880657613277, 0.9963498115539551, 0.0005880343378521502]",LINKE,LINKE
"[0.0003775508375838399, 0.983335018157959, 0.0005074999644421041, 0.0009377060341648757, 0.00029894430190324783, 0.014543292112648487]",CDU/CSU,CDU/CSU
"[0.0018119923770427704, 0.9133055806159973, 0.0044697648845613, 0.004144542850553989, 0.0025289945770055056, 0.07373910397291183]",CDU/CSU,CDU/CSU
"[0.0005779699422419071, 0.14005021750926971, 0.0475102923810482, 0.0023607825860381126, 0.0004130565212108195, 0.8090876936912537]",SPD,SPD
"[0.0005018331576138735, 0.9709779620170593, 0.0018032941734418273, 0.004760304000228643, 0.01800128072500229, 0.003955296240746975]",CDU/CSU,CDU/CSU
"[0.0009083545301109552, 0.010975752025842667, 0.0004886173992417753, 0.53713458776474, 0.32513630390167236, 0.12535639107227325]",GRÜNE,GRÜNE
"[0.0014385340036824346, 0.0001340537128271535, 8.10248966445215e-05, 0.0002876372018363327, 0.9978739619255066, 0.00018483136955183]",LINKE,LINKE
"[0.0003680477384477854, 0.002138072857633233, 0.021988099440932274, 0.29199719429016113, 0.00016871822299435735, 0.6833398342132568]",SPD,SPD
"[0.19619950652122498, 0.16647493839263916, 0.0288565494120121, 0.15263214707374573, 0.40611132979393005, 0.04972551390528679]",LINKE,LINKE
"[0.0003408972988836467, 0.00028287863824516535, 0.00018520407320465893, 0.2442181557416916, 0.7545896172523499, 0.0003832209622487426]",GRÜNE,LINKE
"[0.0003609181148931384, 0.15993204712867737, 0.48796606063842773, 0.05853478983044624, 0.00022522952349390835, 0.29298099875450134]",FDP,FDP
"[0.8778347373008728, 0.03740923851728439, 0.06165739521384239, 0.00322237447835505, 0.01855342835187912, 0.001322880038060248]",AfD,AfD
"[0.00038530080928467214, 0.01612238399684429, 0.9168156385421753, 0.006896150764077902, 0.010619410313665867, 0.04916110634803772]",FDP,FDP
"[0.00032618132536299527, 0.003327186219394207, 0.0005327806575223804, 0.2869379222393036, 0.7014802694320679, 0.007395647931843996]",LINKE,LINKE
"[0.0006381398998200893, 0.7065587043762207, 0.0873340517282486, 0.02629745379090309, 0.0010099417995661497, 0.1781616508960724]",CDU/CSU,CDU/CSU
"[0.00039944046875461936, 0.004898340441286564, 0.4152758717536926, 0.03208436071872711, 0.0005203529726713896, 0.5468217134475708]",SPD,SPD
"[0.0007572930189780891, 0.0009742921101860702, 0.0005436709616333246, 0.19087950885295868, 0.7941407561302185, 0.012704499065876007]",LINKE,LINKE
"[0.027686728164553642, 0.5359699130058289, 0.1040549948811531, 0.000577034370508045, 0.006005176808685064, 0.3257061243057251]",CDU/CSU,CDU/CSU
"[0.000844569702167064, 0.11000635474920273, 0.20836715400218964, 0.5911933183670044, 0.0032504841219633818, 0.08633808046579361]",GRÜNE,GRÜNE
"[0.0011615598341450095, 0.1846129149198532, 0.7682546973228455, 0.003313523018732667, 0.0007961467490531504, 0.04186123609542847]",FDP,FDP
"[0.00044623305439017713, 0.699514627456665, 0.007193922996520996, 0.010567882098257542, 0.002961501246318221, 0.2793158292770386]",CDU/CSU,CDU/CSU
"[0.0004038162878714502, 0.008230617269873619, 0.10839742422103882, 0.15280885994434357, 0.0006069982191547751, 0.7295522689819336]",SPD,SPD
"[0.8707785606384277, 0.0032943531405180693, 0.0035391964484006166, 0.016994938254356384, 0.10032030194997787, 0.005072623025625944]",AfD,AfD
"[0.0013402816839516163, 0.17611651122570038, 0.021722011268138885, 0.18379627168178558, 0.014497123658657074, 0.6025277972221375]",SPD,SPD
"[0.794022798538208, 0.0007966749835759401, 0.0006181782227940857, 0.0015877074329182506, 0.20256562530994415, 0.0004089907160960138]",AfD,AfD
"[0.0005024744314141572, 0.3533809781074524, 0.07802022248506546, 0.018117599189281464, 0.0024395857471972704, 0.547539234161377]",FDP,SPD
"[0.0016304734162986279, 0.0019422606565058231, 0.0002525628078728914, 0.0019738711416721344, 0.9902210831642151, 0.003979751840233803]",LINKE,LINKE
"[0.00042002086411230266, 0.006400443613529205, 0.3267953097820282, 0.369421124458313, 0.0006487762439064682, 0.2963143289089203]",FDP,GRÜNE
"[0.0003519908932503313, 0.3136957287788391, 0.02402416616678238, 0.004423514474183321, 0.00032464065589010715, 0.6571799516677856]",CDU/CSU,SPD
"[0.9989349246025085, 0.00022736587561666965, 0.0001629062317078933, 0.00013164991105441004, 0.0003816239768639207, 0.0001615865621715784]",AfD,AfD
"[0.6765770316123962, 0.007020851597189903, 0.0008744859951548278, 0.0009708674624562263, 0.3139552175998688, 0.0006015711696818471]",AfD,AfD
"[0.7857785224914551, 0.17908982932567596, 0.006061280146241188, 0.0009618811309337616, 0.0033401597756892443, 0.024768367409706116]",AfD,AfD
"[0.9990473985671997, 0.0004402382764965296, 0.00010463601211085916, 6.700830272166058e-05, 0.00024300743825733662, 9.769159078132361e-05]",AfD,AfD
"[0.00038744547055102885, 0.9556261897087097, 0.018568171188235283, 0.0033307154662907124, 0.0019811070524156094, 0.02010641060769558]",CDU/CSU,CDU/CSU
"[0.00046693082549609244, 0.10304867476224899, 0.012239590287208557, 0.08581855893135071, 0.1294424682855606, 0.6689837574958801]",SPD,SPD
"[0.00036698963958770037, 0.01959192007780075, 0.008605499751865864, 0.019943753257393837, 0.0069868722930550575, 0.944504976272583]",SPD,SPD
"[0.9977109432220459, 0.0003147238167002797, 9.533141565043479e-05, 0.00010887190728681162, 0.0016330094076693058, 0.00013709043560083956]",AfD,AfD
"[0.0005529941408894956, 0.018661517649888992, 0.00288136163726449, 0.02549419179558754, 0.06693805754184723, 0.8854718804359436]",SPD,SPD
"[0.33219030499458313, 0.011917983181774616, 0.00352468597702682, 0.10707537084817886, 0.517536461353302, 0.027755185961723328]",AfD,LINKE
"[0.00024366204161196947, 0.00014851188461761922, 0.00015917446580715477, 0.004615559708327055, 0.9947386384010315, 9.449213393963873e-05]",GRÜNE,LINKE
"[0.9665067195892334, 0.0033300104551017284, 0.0024845381267368793, 0.003172996686771512, 0.02230283059179783, 0.0022028503008186817]",AfD,AfD
"[0.00024945204495452344, 0.0006180036580190063, 0.0020891795866191387, 0.9134305715560913, 0.07579295337200165, 0.007819880731403828]",GRÜNE,GRÜNE
"[0.00038963989936746657, 0.09423107653856277, 0.03925759345293045, 0.031141703948378563, 0.0010465047089383006, 0.833933413028717]",SPD,SPD
"[0.0013321046717464924, 0.08624760061502457, 0.00630340026691556, 0.012651254422962666, 0.0014623197494074702, 0.8920033574104309]",GRÜNE,SPD
"[0.00019840372260659933, 0.032773006707429886, 0.025191565975546837, 0.617671549320221, 0.00488727493211627, 0.31927815079689026]",SPD,GRÜNE
"[0.0004056320176459849, 0.9313551783561707, 0.05707339569926262, 0.0011276553850620985, 0.0005110554047860205, 0.009527093730866909]",CDU/CSU,CDU/CSU
"[0.9857509136199951, 0.000750883889850229, 0.0003408790798857808, 0.0003030615334864706, 0.01262370403856039, 0.00023058344959281385]",AfD,AfD
"[0.004121467936784029, 0.022601857781410217, 0.0005726013332605362, 0.008202489465475082, 0.6571807265281677, 0.30732086300849915]",LINKE,LINKE
"[0.9786306023597717, 0.00694515323266387, 0.00016820605378597975, 0.001742458320222795, 0.006735390983521938, 0.005778233986347914]",AfD,AfD
"[0.0001011246713460423, 0.01739371009171009, 0.00360665749758482, 0.0036462813150137663, 0.0004619944957084954, 0.9747902154922485]",SPD,SPD
"[0.0016012064879760146, 0.07786830514669418, 0.25082528591156006, 0.14407441020011902, 0.40879756212234497, 0.11683318763971329]",LINKE,LINKE
"[0.004337388090789318, 0.39410924911499023, 0.05793238803744316, 0.06089175119996071, 0.022933460772037506, 0.4597957730293274]",LINKE,SPD
"[0.0001767516805557534, 0.004650397691875696, 0.0006899280124343932, 0.2852760851383209, 0.006006088573485613, 0.7032008171081543]",SPD,SPD
"[0.32036665081977844, 0.0016199839301407337, 0.0008316086605191231, 0.0063730995170772076, 0.6686398983001709, 0.0021688463166356087]",LINKE,LINKE
"[0.9990265369415283, 0.00045116827823221684, 0.00015798400272615254, 6.068682705517858e-05, 0.00021270124125294387, 9.092193067772314e-05]",AfD,AfD
"[0.00012199622142361477, 0.009466941468417645, 0.0027733196038752794, 0.5036671161651611, 0.0011622605379670858, 0.48280835151672363]",SPD,GRÜNE
"[0.0003105774230789393, 0.004183213692158461, 0.008597631938755512, 0.6304064393043518, 0.00038492525345645845, 0.3561171591281891]",GRÜNE,GRÜNE
"[0.000935831107199192, 0.5600156188011169, 0.02097518928349018, 0.0034523336216807365, 0.001112795784138143, 0.41350823640823364]",CDU/CSU,CDU/CSU
"[0.001450053066946566, 0.11277084797620773, 0.3343353271484375, 0.3933844268321991, 0.020139887928962708, 0.13791947066783905]",FDP,GRÜNE
"[0.002119866432622075, 0.016998542472720146, 0.008895326405763626, 0.37065306305885315, 0.5181867480278015, 0.08314644545316696]",AfD,LINKE
"[0.0003886468766722828, 0.0013311387738212943, 0.45695212483406067, 0.00973211508244276, 0.00028602502425201237, 0.531309962272644]",SPD,SPD
"[0.0003649854625109583, 0.12332644313573837, 0.039020393043756485, 0.1718417853116989, 0.0438351035118103, 0.6216112971305847]",SPD,SPD
"[0.00012993495329283178, 0.011038368567824364, 0.0012361779808998108, 0.014853445813059807, 0.0005167080671526492, 0.9722253680229187]",SPD,SPD
"[0.00013019968173466623, 0.003938265144824982, 0.028602100908756256, 0.029778296127915382, 0.0006540536414831877, 0.9368970990180969]",SPD,SPD
"[0.005831967573612928, 0.8370040059089661, 0.027911553159356117, 0.0008927802555263042, 0.08603015542030334, 0.04232954978942871]",CDU/CSU,CDU/CSU
"[0.00032944182748906314, 0.5478076338768005, 0.010646547190845013, 0.02328169159591198, 0.0028636965434998274, 0.4150709807872772]",CDU/CSU,CDU/CSU
"[0.0003521110047586262, 0.8334642052650452, 0.09122899174690247, 0.0014581235591322184, 0.00017101108096539974, 0.07332555204629898]",CDU/CSU,CDU/CSU
"[0.051112961024045944, 0.1146237775683403, 0.001641419599764049, 0.0008078145910985768, 0.8305798172950745, 0.0012341781985014677]",LINKE,LINKE
"[0.0006440496654249728, 0.8472776412963867, 0.06948462128639221, 0.019621800631284714, 0.008069954812526703, 0.05490193888545036]",CDU/CSU,CDU/CSU
"[0.00023740011965855956, 0.0011347525287419558, 0.02277284488081932, 0.028204310685396194, 0.0002468170423526317, 0.9474039077758789]",SPD,SPD
"[0.016228070482611656, 0.8655204176902771, 0.05471936985850334, 0.0025815304834395647, 0.00040416643605567515, 0.060546454042196274]",CDU/CSU,CDU/CSU
"[0.0003246570413466543, 0.00015440378047060221, 5.2856736147077754e-05, 0.0013253474608063698, 0.9966670870780945, 0.0014756866730749607]",LINKE,LINKE
"[0.0003529024834278971, 0.8519482612609863, 0.04684416577219963, 0.010775551199913025, 0.0007510136929340661, 0.08932805061340332]",CDU/CSU,CDU/CSU
"[0.9983883500099182, 0.0005588260828517377, 0.00042726987157948315, 7.750340591883287e-05, 0.000434817629866302, 0.00011320679914206266]",AfD,AfD
"[0.0006042592576704919, 0.303036630153656, 0.49857425689697266, 0.014376804232597351, 0.0049575273878872395, 0.1784505695104599]",FDP,FDP
"[0.0002653963747434318, 0.026910491287708282, 0.19470469653606415, 0.15017639100551605, 0.0005764522356912494, 0.6273666024208069]",SPD,SPD
"[0.0003315601497888565, 0.5700706243515015, 0.012483399361371994, 0.013096656650304794, 0.0003948663652408868, 0.4036228358745575]",CDU/CSU,CDU/CSU
"[0.00045798608334735036, 0.05127990245819092, 0.2950120270252228, 0.05468721315264702, 0.0011637783609330654, 0.5973990559577942]",SPD,SPD
"[0.06922706216573715, 0.1513940989971161, 0.07989111542701721, 0.330873966217041, 0.2514733076095581, 0.11714041233062744]",GRÜNE,GRÜNE
"[0.001773032359778881, 0.8715081214904785, 0.003433091565966606, 0.0009050914086401463, 0.0006686744163744152, 0.12171197682619095]",CDU/CSU,CDU/CSU
"[0.0007345772464759648, 0.8886043429374695, 0.0007426140946336091, 0.0023190153297036886, 0.0006676138727925718, 0.10693181306123734]",CDU/CSU,CDU/CSU
"[0.014587901532649994, 0.14443814754486084, 0.3993781805038452, 0.37042659521102905, 0.0593288317322731, 0.011840347200632095]",GRÜNE,FDP
"[0.006725171115249395, 0.2769956588745117, 0.4172787070274353, 0.11907803267240524, 0.17221559584140778, 0.007706883829087019]",CDU/CSU,FDP
"[0.9988885521888733, 0.0005102847935631871, 0.0001168381713796407, 7.094517059158534e-05, 0.00030070124194025993, 0.00011265105422353372]",AfD,AfD
"[0.9973888993263245, 0.0002822775859385729, 0.00029816810274496675, 0.0002150264335796237, 0.0015137923182919621, 0.0003018190909642726]",AfD,AfD
"[0.004075884819030762, 0.04056636616587639, 0.14480677247047424, 0.048091497272253036, 0.34873297810554504, 0.41372644901275635]",FDP,SPD
"[0.00027521938318386674, 0.08752458542585373, 0.15007610619068146, 0.1452164649963379, 0.011275572702288628, 0.6056320667266846]",SPD,SPD
"[0.0002593357057776302, 0.0008388834539800882, 0.04798687621951103, 0.9136998653411865, 0.0009485612972639501, 0.03626648709177971]",GRÜNE,GRÜNE
"[0.0013477239990606904, 0.1443202793598175, 0.05892555043101311, 0.10592488944530487, 0.6838465929031372, 0.005635012872517109]",GRÜNE,LINKE
"[0.9805700778961182, 0.004199463874101639, 0.00863617192953825, 0.000861011038068682, 0.005029108375310898, 0.0007041722419671714]",AfD,AfD
"[0.0008234690758399665, 0.0016144976252689958, 0.5962133407592773, 0.08388900011777878, 0.004583112895488739, 0.31287655234336853]",SPD,FDP
"[0.999112069606781, 0.000234513747273013, 9.56226431299001e-05, 8.602782327216119e-05, 0.00035639078123494983, 0.00011527265451150015]",AfD,AfD
"[0.0001140879321610555, 0.005829215049743652, 0.00274395989254117, 0.0620429702103138, 0.00036880021798424423, 0.928900957107544]",SPD,SPD
"[0.00034465829958207905, 0.12434931099414825, 0.01402553915977478, 0.07269024103879929, 0.036448195576667786, 0.752142071723938]",SPD,SPD
"[0.0008367761038243771, 0.041443634778261185, 0.21371133625507355, 0.1124851182103157, 0.000924259249586612, 0.6305988430976868]",FDP,SPD
"[0.9957174062728882, 0.002756698988378048, 0.00011404159158701077, 0.0003453860408626497, 0.0006719888187944889, 0.00039454951183870435]",AfD,AfD
"[0.0002792884479276836, 0.017652058973908424, 0.9782460331916809, 0.0023870349396020174, 0.00043219898361712694, 0.001003312529064715]",FDP,FDP
"[0.0002452182525303215, 0.6882364153862, 0.030274370685219765, 0.003600513329729438, 0.0005535203381441534, 0.277089923620224]",SPD,CDU/CSU
"[0.00035223813029006124, 0.8832929134368896, 0.05864768847823143, 0.0011973651126027107, 0.000407863175496459, 0.056101925671100616]",CDU/CSU,CDU/CSU
"[0.0001315091794822365, 0.001990478951483965, 0.007335848640650511, 0.9703587293624878, 0.0002394884213572368, 0.019943974912166595]",GRÜNE,GRÜNE
"[0.0003845382889267057, 0.0028091147541999817, 0.004393196199089289, 0.07927288115024567, 0.0018890000646933913, 0.9112513065338135]",SPD,SPD
"[0.9964618682861328, 0.0005203951732255518, 0.0004249098419677466, 0.00012596817396115512, 0.00227583316154778, 0.0001910735882120207]",AfD,AfD
"[0.0002648573135957122, 0.04927178844809532, 0.4318462610244751, 0.18576698005199432, 0.008721060119569302, 0.32412904500961304]",FDP,FDP
"[0.0005239435704424977, 0.027289848774671555, 0.017442813143134117, 0.07317864149808884, 0.667850136756897, 0.21371464431285858]",GRÜNE,LINKE
"[0.00045038669486530125, 0.4791727066040039, 0.020219240337610245, 0.0036317557096481323, 0.0027905600145459175, 0.49373534321784973]",CDU/CSU,SPD
"[0.00018723444372881204, 0.2539491057395935, 0.023423656821250916, 0.01845310628414154, 0.0006130295805633068, 0.7033738493919373]",CDU/CSU,SPD
"[0.0005223938496783376, 0.9769013524055481, 0.002820952795445919, 0.002692202338948846, 0.0015833958750590682, 0.015479748137295246]",CDU/CSU,CDU/CSU
"[0.41759124398231506, 0.019184479489922523, 0.003085385076701641, 0.000926060660276562, 0.5580899119377136, 0.0011228699004277587]",LINKE,LINKE
"[0.49152880907058716, 0.29599207639694214, 0.005345318466424942, 0.0032759192399680614, 0.005709925666451454, 0.1981479376554489]",SPD,AfD
"[0.00016725467867217958, 0.0005183389876037836, 0.9986047744750977, 0.00025698859826661646, 0.0001196961966343224, 0.0003330300096422434]",FDP,FDP
"[0.0002611865638755262, 0.0015851618954911828, 0.004931112285703421, 0.4059385657310486, 0.0023582838475704193, 0.584925651550293]",GRÜNE,SPD
"[0.9814733266830444, 0.012996051460504532, 0.00027265632525086403, 0.00013785851479042321, 0.004932562820613384, 0.00018765254935715348]",AfD,AfD
"[0.00029961371910758317, 0.21287505328655243, 0.008397271856665611, 0.4129166305065155, 0.0009211397846229374, 0.36459028720855713]",SPD,GRÜNE
"[0.00022725613962393254, 0.013560839928686619, 0.002101380145177245, 0.7121878266334534, 0.0005093381623737514, 0.27141329646110535]",GRÜNE,GRÜNE
"[0.00024119253794196993, 0.7613444924354553, 0.013751670718193054, 0.003593675559386611, 0.00022177858045324683, 0.2208472192287445]",CDU/CSU,CDU/CSU
"[0.04132053628563881, 0.4288531243801117, 0.001924081239849329, 0.006957489997148514, 0.49423760175704956, 0.026707151904702187]",LINKE,LINKE
"[0.0010892902500927448, 0.7701370120048523, 0.15337151288986206, 0.012366083450615406, 0.004149785730987787, 0.05888625979423523]",CDU/CSU,CDU/CSU
"[0.9991476535797119, 0.00027242462965659797, 9.554970165481791e-05, 0.00010623530397424474, 0.00025745321181602776, 0.0001207047826028429]",AfD,AfD
"[0.012855696491897106, 0.7362310886383057, 0.09106222540140152, 0.0068939062766730785, 0.00136425846721977, 0.15159286558628082]",FDP,CDU/CSU
"[0.003486008383333683, 0.4645628333091736, 0.019904842600226402, 0.08310195058584213, 0.041743382811546326, 0.3872010111808777]",SPD,CDU/CSU
"[0.0023282403126358986, 0.9645453691482544, 0.018024535849690437, 0.0003543810162227601, 0.000792196486145258, 0.013955315575003624]",CDU/CSU,CDU/CSU
"[0.000624035659711808, 0.9898319840431213, 0.0017223723698407412, 0.0009818972321227193, 0.0023722341284155846, 0.004467530641704798]",CDU/CSU,CDU/CSU
"[0.049730442464351654, 0.7123625874519348, 0.02518807351589203, 0.004555616993457079, 0.0021885724272578955, 0.205974742770195]",CDU/CSU,CDU/CSU
"[0.00028432367253117263, 0.011940094642341137, 0.21609067916870117, 0.026173720136284828, 0.0010944590903818607, 0.7444167733192444]",SPD,SPD
"[0.00743849528953433, 0.6364355087280273, 0.06677553802728653, 0.00398979289457202, 0.006519623100757599, 0.2788410782814026]",CDU/CSU,CDU/CSU
"[0.010153981857001781, 0.5824056267738342, 0.18375688791275024, 0.0047636195085942745, 0.19972138106822968, 0.01919849030673504]",CDU/CSU,CDU/CSU
"[0.6192125082015991, 0.17112931609153748, 0.01907249167561531, 0.0390365868806839, 0.022185174748301506, 0.12936386466026306]",AfD,AfD
"[0.6040730476379395, 0.042985931038856506, 0.014968398958444595, 0.0034274624194949865, 0.33360081911087036, 0.0009443652234040201]",AfD,AfD
"[0.0012524222256615758, 0.000990919186733663, 0.5649974942207336, 0.3540891706943512, 0.06335527449846268, 0.015314661897718906]",FDP,FDP
"[0.008533905260264874, 0.0067597017623484135, 0.4549785554409027, 0.4285873770713806, 0.0955575704574585, 0.005582897923886776]",GRÜNE,FDP
"[0.0002767304249573499, 0.0004339371807873249, 0.0005631187232211232, 0.6906456351280212, 0.0010911773424595594, 0.3069894015789032]",GRÜNE,GRÜNE
"[0.0002205439959652722, 0.011774162761867046, 0.002430774737149477, 0.24434512853622437, 0.0017302772030234337, 0.7394990921020508]",SPD,SPD
"[0.00038316374411806464, 0.003685436211526394, 0.10147297382354736, 0.11379775404930115, 0.00021616939920932055, 0.7804445028305054]",SPD,SPD
"[0.0015597217716276646, 0.8592163920402527, 0.015886763110756874, 0.0015550045063719153, 0.032033417373895645, 0.0897487998008728]",CDU/CSU,CDU/CSU
"[0.9054705500602722, 0.0007517922786064446, 0.0004410935507621616, 0.0005057162488810718, 0.09213902056217194, 0.0006919074803590775]",AfD,AfD
"[0.7404599189758301, 0.0019149385625496507, 0.002428746782243252, 0.0007646409212611616, 0.25362077355384827, 0.0008109740447252989]",AfD,AfD
"[0.00013702496653422713, 0.00021389295579865575, 0.0006129050743766129, 0.9646669626235962, 0.0008401998784393072, 0.03352890908718109]",GRÜNE,GRÜNE
"[0.00023680349113419652, 0.0009337689843960106, 0.006857374683022499, 0.8857111930847168, 0.00021205574739724398, 0.1060488149523735]",GRÜNE,GRÜNE
"[0.000491175742354244, 0.043390680104494095, 0.005410389509052038, 0.006786345969885588, 0.0002694067661650479, 0.9436519742012024]",SPD,SPD
"[0.01784144528210163, 0.8998274803161621, 0.0013287626206874847, 0.04365861043334007, 0.0340534932911396, 0.0032901891972869635]",CDU/CSU,CDU/CSU
"[0.00318895373493433, 0.023006277158856392, 0.16826047003269196, 0.1434297412633896, 0.6041566133499146, 0.05795792117714882]",GRÜNE,LINKE
"[0.00017112179193645716, 0.017925631254911423, 0.0017848723800852895, 0.8711172342300415, 0.008751197718083858, 0.1002500131726265]",GRÜNE,GRÜNE
"[0.0006635442259721458, 0.1070929542183876, 0.023075079545378685, 0.20987677574157715, 0.00031075775041244924, 0.6589809060096741]",SPD,SPD
