probs,label,prediction_label
"[0.0012830023188143969, 0.007212138269096613, 0.00220387801527977, 0.8856415152549744, 0.050160035490989685, 0.05349946767091751]",GRÜNE,GRÜNE
"[0.003792037023231387, 0.0008240995812229812, 0.0012072826502844691, 0.0029202608857303858, 0.9906219840049744, 0.000634332187473774]",LINKE,LINKE
"[0.0005294891889207065, 0.07623983174562454, 0.01264952216297388, 0.012373099103569984, 0.002377645345404744, 0.895830512046814]",SPD,SPD
"[0.0046482328325510025, 0.062071315944194794, 0.0030543452594429255, 0.16790547966957092, 0.07111300528049469, 0.6912075877189636]",LINKE,SPD
"[0.0011755700688809156, 0.001961342990398407, 0.0016966310795396566, 0.03330852463841438, 0.9582993984222412, 0.0035585269797593355]",GRÜNE,LINKE
"[0.0015156843001022935, 0.6198880672454834, 0.04879104346036911, 0.007323309779167175, 0.0015156843001022935, 0.3209662139415741]",FDP,CDU/CSU
"[0.9856443405151367, 0.006760641932487488, 0.0024719673674553633, 0.0007770798401907086, 0.003874262096360326, 0.0004717832198366523]",AfD,AfD
"[0.0010194967035204172, 0.009193786419928074, 0.5240026116371155, 0.27639976143836975, 0.01127546839416027, 0.17810887098312378]",FDP,FDP
"[0.001804887200705707, 0.0028561726212501526, 0.0019784127362072468, 0.23731878399848938, 0.700248658657074, 0.05579311028122902]",LINKE,LINKE
"[0.0020963074639439583, 0.35739776492118835, 0.1960291564464569, 0.06811902672052383, 0.005448038224130869, 0.370909720659256]",CDU/CSU,SPD
"[0.0012096093269065022, 0.11545618623495102, 0.5124102234840393, 0.2348276972770691, 0.006095098331570625, 0.13000117242336273]",SPD,FDP
"[0.05097366124391556, 0.3250074088573456, 0.2452087104320526, 0.022908415645360947, 0.23057733476161957, 0.12532447278499603]",LINKE,CDU/CSU
"[0.0020411808509379625, 0.900000810623169, 0.019709615036845207, 0.0012563075870275497, 0.0009191342396661639, 0.07607293874025345]",CDU/CSU,CDU/CSU
"[0.002686930587515235, 0.10504776984453201, 0.7377713918685913, 0.07785551249980927, 0.015767185017466545, 0.060871247202157974]",GRÜNE,FDP
"[0.0018875866662710905, 0.00335186836309731, 0.9902865886688232, 0.0018583224155008793, 0.001076565240509808, 0.001539099495857954]",FDP,FDP
"[0.003840374993160367, 0.23875853419303894, 0.021362442523241043, 0.012330476194620132, 0.0053162346594035625, 0.7183919548988342]",CDU/CSU,SPD
"[0.0007253785151988268, 0.13755936920642853, 0.06403354555368423, 0.018335843458771706, 0.0007797389989718795, 0.7785661220550537]",SPD,SPD
"[0.9947637319564819, 0.0012338290689513087, 0.0008348505361936986, 0.0005285944207571447, 0.0022626856807619333, 0.0003762966371141374]",AfD,AfD
"[0.0015174212167039514, 0.04051532968878746, 0.04107305407524109, 0.6869398355484009, 0.12352289259433746, 0.10643140971660614]",SPD,GRÜNE
"[0.9938498139381409, 0.0015928915236145258, 0.0007858478929847479, 0.0008332694415003061, 0.002483889926224947, 0.0004543699324131012]",AfD,AfD
"[0.0028947514947503805, 0.2699010968208313, 0.12195131182670593, 0.07143377512693405, 0.0540759451687336, 0.4797431230545044]",FDP,SPD
"[0.0016803777543827891, 0.000727678881958127, 0.0008846325799822807, 0.0034428643994033337, 0.9921537041664124, 0.0011106618912890553]",LINKE,LINKE
"[0.0009098658920265734, 0.0394226610660553, 0.05282926559448242, 0.688453733921051, 0.0028080635238438845, 0.2155763804912567]",FDP,GRÜNE
"[0.002172976266592741, 0.7498309016227722, 0.06920237839221954, 0.004604685120284557, 0.0015681958757340908, 0.17262087762355804]",CDU/CSU,CDU/CSU
"[0.9943400025367737, 0.0009246041299775243, 0.0010507878614589572, 0.0008952824282459915, 0.0023478385992348194, 0.00044146907748654485]",AfD,AfD
"[0.009917085990309715, 0.003305224236100912, 0.0010920781642198563, 0.013664699159562588, 0.9698533415794373, 0.002167618600651622]",AfD,LINKE
"[0.6216562986373901, 0.24824562668800354, 0.09195089340209961, 0.005714085418730974, 0.013130865059792995, 0.019302206113934517]",AfD,AfD
"[0.9950963854789734, 0.0009588845423422754, 0.000818177533801645, 0.0005623246543109417, 0.002171357162296772, 0.00039294938324019313]",AfD,AfD
"[0.00387853616848588, 0.6409040093421936, 0.09759239852428436, 0.09463600069284439, 0.03492530807852745, 0.12806375324726105]",CDU/CSU,CDU/CSU
"[0.0035547807347029448, 0.377041757106781, 0.046161044389009476, 0.018974538892507553, 0.006745788734406233, 0.5475220680236816]",SPD,SPD
"[0.0008816256304271519, 0.05312485992908478, 0.03020319901406765, 0.014551922678947449, 0.0035765650682151318, 0.8976618647575378]",SPD,SPD
"[0.9914599657058716, 0.0030087062623351812, 0.001193643664009869, 0.0007194005302153528, 0.0032339219469577074, 0.00038431602297350764]",AfD,AfD
"[0.0005514089716598392, 0.1661231517791748, 0.054222747683525085, 0.07491413503885269, 0.006829988677054644, 0.6973585486412048]",SPD,SPD
"[0.00917627103626728, 0.032122302800416946, 0.0514661930501461, 0.03696351870894432, 0.8365750312805176, 0.03369677811861038]",AfD,LINKE
"[0.0013427598169073462, 0.005506118293851614, 0.010418208315968513, 0.1722969263792038, 0.7959151864051819, 0.014520862139761448]",GRÜNE,LINKE
"[0.9948552846908569, 0.0011395399924367666, 0.0007631854387000203, 0.0007462346693500876, 0.0020730341784656048, 0.00042270758422091603]",AfD,AfD
"[0.0037051343824714422, 0.032107263803482056, 0.9101648330688477, 0.03354968503117561, 0.005961400456726551, 0.014511680230498314]",GRÜNE,FDP
"[0.011126439087092876, 0.5155640840530396, 0.13785050809383392, 0.10401057451963425, 0.07717624306678772, 0.154272198677063]",SPD,CDU/CSU
"[0.039590708911418915, 0.7397622466087341, 0.015293418429791927, 0.02043934352695942, 0.07506579160690308, 0.1098485141992569]",GRÜNE,CDU/CSU
"[0.001867143320851028, 0.0250187236815691, 0.6100080609321594, 0.18971127271652222, 0.09416645020246506, 0.07922837138175964]",SPD,FDP
"[0.001665934338234365, 0.9404172301292419, 0.028915854170918465, 0.004354996141046286, 0.0014001200906932354, 0.02324588969349861]",CDU/CSU,CDU/CSU
"[0.4348718225955963, 0.008137928321957588, 0.010217223316431046, 0.01581701822578907, 0.5266085863113403, 0.004347419831901789]",AfD,LINKE
"[0.0060384743846952915, 0.0865945890545845, 0.002708496293053031, 0.035616520792245865, 0.05065837502479553, 0.818383514881134]",LINKE,SPD
"[0.9958937168121338, 0.0011362821096554399, 0.000650920788757503, 0.0005271317786537111, 0.001421047723852098, 0.0003708834992721677]",AfD,AfD
"[0.0003742151602637023, 0.005499051883816719, 0.009206929244101048, 0.025992246344685555, 0.004772996064275503, 0.9541545510292053]",SPD,SPD
"[0.0008159536519087851, 0.0011860467493534088, 0.000957680051214993, 0.006684234365820885, 0.9885227680206299, 0.0018334008054807782]",LINKE,LINKE
"[0.40064120292663574, 0.03594296798110008, 0.12551456689834595, 0.048865050077438354, 0.3767353296279907, 0.012300843372941017]",LINKE,AfD
"[0.0005551197682507336, 0.002748452592641115, 0.005420766305178404, 0.9174379110336304, 0.0016268145991489291, 0.07221101969480515]",SPD,GRÜNE
"[0.02521536685526371, 0.08380590379238129, 0.02298128418624401, 0.09701500833034515, 0.7212380766868591, 0.04974435269832611]",LINKE,LINKE
"[0.9951338171958923, 0.0015406033489853144, 0.001290998887270689, 0.00047493199235759676, 0.0011731742415577173, 0.0003864942118525505]",AfD,AfD
"[0.0007060522912070155, 0.05051133409142494, 0.04874258488416672, 0.26240861415863037, 0.001968603814020753, 0.6356629133224487]",SPD,SPD
"[0.0013909847475588322, 0.004742547404021025, 0.005631914362311363, 0.7867437601089478, 0.0021819244138896465, 0.1993088573217392]",GRÜNE,GRÜNE
"[0.006168607156723738, 0.9190855622291565, 0.0038115186616778374, 0.002245056675747037, 0.0044735572300851345, 0.06421561539173126]",CDU/CSU,CDU/CSU
"[0.007593898102641106, 0.17115668952465057, 0.35016337037086487, 0.4002898335456848, 0.03526848182082176, 0.03552773967385292]",FDP,GRÜNE
"[0.008068683557212353, 0.11984898895025253, 0.042608462274074554, 0.09763895720243454, 0.6548948884010315, 0.07693998515605927]",AfD,LINKE
"[0.000649627298116684, 0.011978008784353733, 0.007365936413407326, 0.017721805721521378, 0.0017675955314189196, 0.9605169892311096]",SPD,SPD
"[0.0028509574476629496, 0.40838316082954407, 0.07725369930267334, 0.07154440134763718, 0.02022862806916237, 0.41973912715911865]",SPD,SPD
"[0.00069173623342067, 0.028733767569065094, 0.012868588790297508, 0.6059758067131042, 0.005780535284429789, 0.34594962000846863]",SPD,GRÜNE
"[0.0005776602192781866, 0.027029631659388542, 0.21364513039588928, 0.07219389826059341, 0.0029336002189666033, 0.6836200952529907]",SPD,SPD
"[0.023670783266425133, 0.7950473427772522, 0.003155366750434041, 0.013284589163959026, 0.033524081110954285, 0.13131780922412872]",CDU/CSU,CDU/CSU
"[0.053962912410497665, 0.3942820727825165, 0.1932869702577591, 0.11181129515171051, 0.03322935849428177, 0.21342746913433075]",CDU/CSU,CDU/CSU
"[0.005496705882251263, 0.8743537068367004, 0.08061590045690536, 0.0023206432815641165, 0.001194564625620842, 0.03601847216486931]",CDU/CSU,CDU/CSU
"[0.9823264479637146, 0.0025881901383399963, 0.004450751934200525, 0.0011213497491553426, 0.008991863578557968, 0.000521476031281054]",LINKE,AfD
"[0.00128371047321707, 0.6332888007164001, 0.04933730140328407, 0.013156331144273281, 0.002618614351376891, 0.300315260887146]",CDU/CSU,CDU/CSU
"[0.0018687351839616895, 0.18968771398067474, 0.4708590507507324, 0.22680486738681793, 0.0036445416044443846, 0.10713502764701843]",SPD,FDP
"[0.004332419019192457, 0.9244413375854492, 0.03310476243495941, 0.002453163731843233, 0.0012372510973364115, 0.03443116694688797]",CDU/CSU,CDU/CSU
"[0.0018590515246614814, 0.0023964119609445333, 0.0013260117266327143, 0.1442616730928421, 0.828548789024353, 0.021608121693134308]",LINKE,LINKE
"[0.013589226640760899, 0.9317461848258972, 0.00496150366961956, 0.005518765654414892, 0.006025767419487238, 0.03815848007798195]",CDU/CSU,CDU/CSU
"[0.9953762292861938, 0.0010155452182516456, 0.0008610406657680869, 0.0005696691223420203, 0.0018203769577667117, 0.0003571868292056024]",AfD,AfD
"[0.0029899419751018286, 0.05320541933178902, 0.9302825331687927, 0.0025424917694181204, 0.0007891670102253556, 0.010190442204475403]",FDP,FDP
"[0.0007351895910687745, 0.06188231334090233, 0.08793103694915771, 0.21052399277687073, 0.006107763387262821, 0.6328197717666626]",SPD,SPD
"[0.0016742066945880651, 0.6490503549575806, 0.0688440129160881, 0.012414013966917992, 0.00438287016004324, 0.26363447308540344]",CDU/CSU,CDU/CSU
"[0.003375187050551176, 0.22446425259113312, 0.44990161061286926, 0.09897514432668686, 0.0014347377000376582, 0.22184915840625763]",SPD,FDP
"[0.06222732737660408, 0.08131840825080872, 0.34019696712493896, 0.24889340996742249, 0.23484349250793457, 0.03252042829990387]",GRÜNE,FDP
"[0.017183436080813408, 0.47082796692848206, 0.07751066982746124, 0.02704654261469841, 0.016719941049814224, 0.3907114565372467]",CDU/CSU,CDU/CSU
"[0.006909944117069244, 0.7329108715057373, 0.002632983960211277, 0.008441473357379436, 0.010232200846076012, 0.23887258768081665]",CDU/CSU,CDU/CSU
"[0.00656054588034749, 0.12796758115291595, 0.2031976580619812, 0.22306004166603088, 0.12922337651252747, 0.3099907636642456]",GRÜNE,SPD
"[0.008213572204113007, 0.025225572288036346, 0.021304383873939514, 0.5814666152000427, 0.29524901509284973, 0.06854092329740524]",CDU/CSU,GRÜNE
"[0.9958206415176392, 0.0013135162880644202, 0.0007176420767791569, 0.0004701817815657705, 0.0012771508190780878, 0.00040099129546433687]",AfD,AfD
"[0.9943179488182068, 0.0008861295063979924, 0.0006588371470570564, 0.0007371423998847604, 0.002973682712763548, 0.000426208833232522]",AfD,AfD
"[0.004429857712239027, 0.4972389340400696, 0.29088786244392395, 0.0313710980117321, 0.013058277778327465, 0.16301403939723969]",FDP,CDU/CSU
"[0.0010463384678587317, 0.5032455325126648, 0.20372708141803741, 0.010177701711654663, 0.001705022295936942, 0.2800983190536499]",SPD,CDU/CSU
"[0.000628251931630075, 0.008447063155472279, 0.030064648017287254, 0.8574269413948059, 0.001825022278353572, 0.10160811245441437]",GRÜNE,GRÜNE
"[0.0009164256625808775, 0.007371982559561729, 0.005382933188229799, 0.6565142273902893, 0.1770438700914383, 0.15277045965194702]",GRÜNE,GRÜNE
"[0.992034375667572, 0.0009648438426665962, 0.0012042905436828732, 0.0007261717109940946, 0.004709869157522917, 0.00036053574876859784]",AfD,AfD
"[0.0026700750458985567, 0.1181725263595581, 0.6968427300453186, 0.011170306243002415, 0.0020352571737021208, 0.16910910606384277]",SPD,FDP
"[0.9945995807647705, 0.0008035197970457375, 0.0008249881211668253, 0.0006792796775698662, 0.0026754760183393955, 0.00041726784547790885]",AfD,AfD
"[0.0017053928459063172, 0.035177502781152725, 0.004346375819295645, 0.41082629561424255, 0.17497704923152924, 0.37296733260154724]",SPD,GRÜNE
"[0.001961067318916321, 0.03199966251850128, 0.03601333871483803, 0.728842556476593, 0.03631795197725296, 0.1648654341697693]",SPD,GRÜNE
"[0.0026818097103387117, 0.27677658200263977, 0.6931034922599792, 0.005778071004897356, 0.002146493410691619, 0.019513586536049843]",FDP,FDP
"[0.9953047037124634, 0.0016294685192406178, 0.0006958813755773008, 0.0006299054948613048, 0.0012650100979954004, 0.0004750135412905365]",AfD,AfD
"[0.003667629323899746, 0.11910603195428848, 0.8555066585540771, 0.005077102221548557, 0.002019532024860382, 0.014623094350099564]",FDP,FDP
"[0.00458838976919651, 0.9145672917366028, 0.01555456779897213, 0.0016012663254514337, 0.001085589174181223, 0.06260282546281815]",SPD,CDU/CSU
"[0.003655808512121439, 0.7547566294670105, 0.005105414427816868, 0.028424488380551338, 0.006104416213929653, 0.2019532024860382]",CDU/CSU,CDU/CSU
"[0.0005230095703154802, 0.00730503024533391, 0.008708891458809376, 0.7916426658630371, 0.008502996526658535, 0.18331746757030487]",GRÜNE,GRÜNE
"[0.0008814168395474553, 0.010310119949281216, 0.005820991937071085, 0.006688480731099844, 0.0021268343552947044, 0.974172055721283]",SPD,SPD
"[0.9528586268424988, 0.03626713156700134, 0.003487254958599806, 0.0019428462255746126, 0.003150472417473793, 0.0022937078028917313]",AfD,AfD
"[0.0034527929965406656, 0.06991219520568848, 0.19814282655715942, 0.3800699710845947, 0.2395901083946228, 0.10883207619190216]",FDP,GRÜNE
"[0.004163922742009163, 0.05445697903633118, 0.0025206187274307013, 0.17516271770000458, 0.6747540235519409, 0.08894169330596924]",GRÜNE,LINKE
"[0.002623043255880475, 0.41198039054870605, 0.41765162348747253, 0.0258591677993536, 0.0030786506831645966, 0.13880708813667297]",CDU/CSU,FDP
"[0.0010439720936119556, 0.033918969333171844, 0.2466268390417099, 0.12425420433282852, 0.0013722754083573818, 0.5927836894989014]",CDU/CSU,SPD
"[0.004768197890371084, 0.4209176301956177, 0.00806359201669693, 0.20938925445079803, 0.03255291283130646, 0.3243084251880646]",CDU/CSU,CDU/CSU
"[0.9742144346237183, 0.009972629137337208, 0.006076829042285681, 0.0007994452025741339, 0.008170781657099724, 0.0007658216054551303]",LINKE,AfD
"[0.0967877134680748, 0.1438835710287094, 0.1575821340084076, 0.3677785396575928, 0.16747933626174927, 0.06648868322372437]",SPD,GRÜNE
"[0.0010931931901723146, 0.003154006088152528, 0.9890256524085999, 0.0028844031039625406, 0.0018182821804657578, 0.002024482237175107]",FDP,FDP
"[0.0004352825344540179, 0.013471994549036026, 0.015165473334491253, 0.888321578502655, 0.005739325191825628, 0.07686635106801987]",GRÜNE,GRÜNE
"[0.9704883098602295, 0.022186391055583954, 0.0024819618556648493, 0.001151967328041792, 0.0024482598528265953, 0.00124314334243536]",AfD,AfD
"[0.0022416948340833187, 0.4442087709903717, 0.038568928837776184, 0.009210260584950447, 0.005356580950319767, 0.5004137754440308]",SPD,SPD
"[0.0005016527138650417, 0.0105337705463171, 0.007650432176887989, 0.5522820949554443, 0.0022614633198827505, 0.42677053809165955]",GRÜNE,GRÜNE
"[0.0009099776507355273, 0.6952952742576599, 0.03263073414564133, 0.007150541990995407, 0.0016509779961779714, 0.2623625099658966]",CDU/CSU,CDU/CSU
"[0.008323376066982746, 0.7859708070755005, 0.03420589864253998, 0.0994868129491806, 0.00954279862344265, 0.06247041001915932]",LINKE,CDU/CSU
"[0.0019580090884119272, 0.5376257300376892, 0.1384788155555725, 0.0928795263171196, 0.0031843760516494513, 0.22587351500988007]",CDU/CSU,CDU/CSU
"[0.99588543176651, 0.0009392474312335253, 0.0006156727904453874, 0.0006002372247166932, 0.0015740959206596017, 0.00038527819560840726]",AfD,AfD
"[0.006442424841225147, 0.5358227491378784, 0.1952025592327118, 0.02678145281970501, 0.003942022565752268, 0.23180876672267914]",FDP,CDU/CSU
"[0.0022860136814415455, 0.23046311736106873, 0.6203756332397461, 0.016252316534519196, 0.001974519807845354, 0.12864838540554047]",SPD,FDP
"[0.0024699734058231115, 0.4875357151031494, 0.37673842906951904, 0.018538178876042366, 0.006674858275800943, 0.10804282128810883]",CDU/CSU,CDU/CSU
"[0.002666911343112588, 0.8073938488960266, 0.11440102010965347, 0.025222770869731903, 0.0036738256458193064, 0.04664161801338196]",CDU/CSU,CDU/CSU
"[0.014803778380155563, 0.46005958318710327, 0.12868264317512512, 0.05443938821554184, 0.06880474090576172, 0.2732098698616028]",CDU/CSU,CDU/CSU
"[0.0006875001126900315, 0.01033727079629898, 0.02132594957947731, 0.7568861842155457, 0.0018113214755430818, 0.20895178616046906]",SPD,GRÜNE
"[0.020174724981188774, 0.7430428862571716, 0.20836041867733002, 0.0015003157313913107, 0.002572139725089073, 0.024349477142095566]",CDU/CSU,CDU/CSU
"[0.07211190462112427, 0.8746507167816162, 0.017334209755063057, 0.002185046672821045, 0.008000376634299755, 0.025717785581946373]",CDU/CSU,CDU/CSU
"[0.5695467591285706, 0.35020291805267334, 0.05085962265729904, 0.003726777620613575, 0.005800399463623762, 0.019863499328494072]",AfD,AfD
"[0.03120236098766327, 0.21839264035224915, 0.5238966941833496, 0.14562299847602844, 0.023495348170399666, 0.05738992989063263]",AfD,FDP
"[0.002730532083660364, 0.007131041958928108, 0.9788049459457397, 0.005772075150161982, 0.004065129905939102, 0.0014962081331759691]",FDP,FDP
"[0.01064719446003437, 0.1932959258556366, 0.3602437674999237, 0.3574402928352356, 0.0160615686327219, 0.062311265617609024]",GRÜNE,FDP
"[0.0007629177998751402, 0.0032817586325109005, 0.008116482757031918, 0.944342315196991, 0.0015978401061147451, 0.041898682713508606]",GRÜNE,GRÜNE
"[0.0012101806933060288, 0.026905540376901627, 0.07590188831090927, 0.007206255570054054, 0.002992302644997835, 0.8857837915420532]",SPD,SPD
"[0.0004206799203529954, 0.011759757995605469, 0.04017315432429314, 0.20114757120609283, 0.002058561658486724, 0.7444402575492859]",SPD,SPD
"[0.0032514440827071667, 0.7279523015022278, 0.08408617973327637, 0.0061620138585567474, 0.00333157810382545, 0.1752164512872696]",CDU/CSU,CDU/CSU
"[0.1088503822684288, 0.0017662887694314122, 0.0028170139994472265, 0.005392944440245628, 0.8799086213111877, 0.001264777616597712]",AfD,LINKE
"[0.9949285984039307, 0.0015399096300825477, 0.001033089472912252, 0.0006235482869669795, 0.0014765842352062464, 0.0003982914495281875]",AfD,AfD
"[0.0005962682771496475, 0.004062833730131388, 0.009218540973961353, 0.8249784708023071, 0.030485818162560463, 0.1306580901145935]",GRÜNE,GRÜNE
"[0.0007763001485727727, 0.0018423498841002584, 0.003323058597743511, 0.9331639409065247, 0.002677986631169915, 0.058216385543346405]",GRÜNE,GRÜNE
"[0.0011197124840691686, 0.01166482362896204, 0.006226984318345785, 0.20884399116039276, 0.002233347622677684, 0.7699111104011536]",SPD,SPD
"[0.017686430364847183, 0.10203339159488678, 0.16768130660057068, 0.2823946177959442, 0.41694483160972595, 0.0132594658061862]",CDU/CSU,LINKE
"[0.14784768223762512, 0.580481767654419, 0.16917745769023895, 0.015008023008704185, 0.04817521199584007, 0.03930986672639847]",GRÜNE,CDU/CSU
"[0.0014400869840756059, 0.00359922694042325, 0.9853765368461609, 0.005955893080681562, 0.0013449329417198896, 0.0022833440452814102]",GRÜNE,FDP
"[0.0015568905510008335, 0.6342582702636719, 0.20793424546718597, 0.009426000528037548, 0.0013793286634609103, 0.14544528722763062]",SPD,CDU/CSU
"[0.005098055116832256, 0.023004619404673576, 0.018349841237068176, 0.09143038094043732, 0.8326074481010437, 0.029509684070944786]",LINKE,LINKE
"[0.0006018655840307474, 0.01319937501102686, 0.026026740670204163, 0.6285720467567444, 0.043818648904561996, 0.2877812683582306]",SPD,GRÜNE
